portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2025-01-31,2025-02-28,2025-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0099205077188065,0.0099205077188065,1.0,548.5248914598253,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0098673873071568,0.0098673873071568,1.0,123.59908020625967,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,APO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0096659965452344,0.0096659965452344,1.0,163.3054470691626,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,APO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0096659965452344,0.0096659965452344,0.0,148.2785186767578,True,False,-0.09201731272344293,0.012266594341431514,-0.10302020006174395
main,2025-01-31,2025-02-28,2025-02-03,C,BUY,monthly_entry_open,monthly_holding_book_entry,0.0060394991449964,0.0060394991449964,1.0,76.15080972591106,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0053072819958149,0.0053072819958149,1.0,199.76646200582942,False,False,,,
main,2025-01-31,2025-02-28,2025-02-07,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0053072819958149,0.00265364099790745,0.5,184.48709106445312,False,True,-0.07648616683680587,0.013667112306703366,-0.08893775683257221
main,2025-01-31,2025-02-28,2025-02-12,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0053072819958149,0.0053072819958149,0.0,182.76504516601562,True,False,-0.08510646216138962,0.018037083581110114,-0.10131609880032622
main,2025-01-31,2025-02-28,2025-02-03,DBX,BUY,monthly_entry_open,monthly_holding_book_entry,0.004998378079368,0.004998378079368,1.0,31.559999465942383,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,DBX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.004998378079368,0.004998378079368,0.0,26.729999542236328,True,False,-0.15304182526740195,0.012266594341431514,-0.16330522071251508
main,2025-01-31,2025-02-28,2025-02-03,ACI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0048631411169165,0.0048631411169165,1.0,18.989155889803424,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,SYF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0045795317334298,0.0045795317334298,1.0,65.27096815002687,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,SYF,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0045795317334298,0.0022897658667149,0.5,60.06729507446289,False,True,-0.07972415950079392,0.012266594341431514,-0.0908760146353279
main,2025-01-31,2025-02-28,2025-02-24,SYF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0045795317334298,0.0045795317334298,0.0,59.24565887451172,True,False,-0.09231223997881932,0.0076603999324122984,-0.09921263147578008
main,2025-01-31,2025-02-28,2025-02-03,WMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0041637769357305,0.0041637769357305,1.0,95.47397258438137,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,BR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0036555109374958,0.0036555109374958,1.0,232.15029173172255,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,BLK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0036183091999313,0.0036183091999313,1.0,1027.5778936568083,False,False,,,
main,2025-01-31,2025-02-28,2025-02-07,BLK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0036183091999313,0.00180915459996565,0.5,966.7308959960938,False,True,-0.05921400025858903,0.013667112306703366,-0.07189846812672451
main,2025-01-31,2025-02-28,2025-02-24,BLK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0036183091999313,0.0036183091999313,0.0,928.4918823242188,True,False,-0.0964267642815625,0.0076603999324122984,-0.10329587648870231
main,2025-01-31,2025-02-28,2025-02-03,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.00149282988479,0.00149282988479,1.0,259.7300109863281,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013358326310606,0.0013358326310606,1.0,109.66999816894531,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0013358326310606,0.0013358326310606,0.0,98.30000305175781,True,False,-0.10367461755285301,0.012266594341431514,-0.11453624227293058
main,2025-01-31,2025-02-28,2025-02-03,LLYVK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010696168543655,0.0010696168543655,1.0,72.16000366210938,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009778770672125,0.0009778770672125,1.0,964.6228227062314,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,AXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.000912979249306,0.000912979249306,1.0,307.92931776555434,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,AXP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.000912979249306,0.000456489624653,0.5,291.3684387207031,False,True,-0.05378142998861846,0.012266594341431514,-0.06524765778033015
main,2025-01-31,2025-02-28,2025-02-03,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006308850547709,0.0006308850547709,1.0,181.55999755859375,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,AMP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003047109761106,0.0003047109761106,1.0,523.2890725228842,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,USFD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002699861921737,0.0002699861921737,1.0,69.72000122070312,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,SPG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002546459209347,0.0002546459209347,1.0,161.93528192869974,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002244083769114,0.0002244083769114,1.0,86.5,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001702795359317,0.0001702795359317,1.0,185.00774520042623,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,FISV,BUY,monthly_entry_open,monthly_holding_book_entry,5.2662253323476594e-05,5.2662253323476594e-05,1.0,214.41000366210938,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,4.774509124286626e-05,4.774509124286626e-05,1.0,512.9162752191262,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,CW,BUY,monthly_entry_open,monthly_holding_book_entry,1.1443609651367508e-05,1.1443609651367508e-05,1.0,337.7762834318278,False,False,,,
main,2025-01-31,2025-02-28,2025-02-14,CW,TRIM,weekly_relative_trim,relative_underperformance_trim50,1.1443609651367508e-05,5.721804825683754e-06,0.5,322.43280029296875,False,True,-0.04542498657089922,0.028734408008280088,-0.0720879888938083
main,2025-01-31,2025-02-28,2025-02-03,CMG,BUY,monthly_entry_open,monthly_holding_book_entry,6.410077734456304e-06,6.410077734456304e-06,1.0,56.36000061035156,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,CMG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,6.410077734456304e-06,6.410077734456304e-06,0.0,51.5099983215332,True,False,-0.0860539786425688,0.012266594341431514,-0.09712912935546048
main,2025-01-31,2025-02-28,2025-02-03,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,5.363269266903109e-06,5.363269266903109e-06,1.0,77.03204697960219,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,GDDY,BUY,monthly_entry_open,monthly_holding_book_entry,4.737743603901635e-06,4.737743603901635e-06,1.0,207.6999969482422,False,False,,,
main,2025-01-31,2025-02-28,2025-02-14,GDDY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,4.737743603901635e-06,4.737743603901635e-06,0.0,182.19000244140625,True,False,-0.12282135234307634,0.028734408008280088,-0.14732253453520783
main,2025-01-31,2025-02-28,2025-02-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,3.67235395745902e-06,3.67235395745902e-06,1.0,228.7404632470789,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0718998505686952,0.0718998505686952,1.0,573.031004189176,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0718998505686952,0.0718998505686952,0.0,521.8846435546875,True,False,-0.08925583478132959,-0.0675299043646812,-0.023299332084044888
main,2025-02-28,2025-03-31,2025-03-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0587824519875747,0.0587824519875747,1.0,264.76628467948854,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0513578321560826,0.0513578321560826,1.0,199.88999938964844,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,DASH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0513578321560826,0.0513578321560826,0.0,180.11000061035156,True,False,-0.09895441912899028,-0.03936715767498389,-0.062029173716138586
main,2025-02-28,2025-03-31,2025-03-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503886056527275,0.0503886056527275,1.0,198.7072838872727,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0503886056527275,0.0503886056527275,0.0,176.68702697753906,True,False,-0.11081756279365074,-0.0597134451794431,-0.05434951436050284
main,2025-02-28,2025-03-31,2025-03-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0438473601057739,0.0438473601057739,1.0,92.1433334350586,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0408178185051305,0.0408178185051305,1.0,2143.610107421875,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0408178185051305,0.0408178185051305,0.0,1944.6099853515625,True,False,-0.09283410326407282,-0.0597134451794431,-0.03522400476198495
main,2025-02-28,2025-03-31,2025-03-03,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364395381120204,0.0364395381120204,1.0,1044.491812641179,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,COST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0364395381120204,0.0364395381120204,0.0,957.6643676757812,True,False,-0.0831288899678777,-0.03398294278536762,-0.05087482339516358
main,2025-02-28,2025-03-31,2025-03-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.035713449357994,0.035713449357994,1.0,187.20199584960938,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.035713449357994,0.035713449357994,0.0,170.12600708007812,True,False,-0.09121691620878558,-0.03398294278536762,-0.05924737352821041
main,2025-02-28,2025-03-31,2025-03-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0354311395095035,0.0354311395095035,1.0,573.780029296875,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,ISRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0354311395095035,0.0354311395095035,0.0,518.260009765625,True,False,-0.09676185418876582,-0.03398294278536762,-0.06498737360229634
main,2025-02-28,2025-03-31,2025-03-03,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346185550571576,0.0346185550571576,1.0,609.7674739063403,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,GS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0346185550571576,0.0346185550571576,0.0,556.1482543945312,True,False,-0.08793387939882957,-0.03936715767498389,-0.05055700740597191
main,2025-02-28,2025-03-31,2025-03-03,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310409351704966,0.0310409351704966,1.0,84.08285852090215,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0306789389688908,0.0306789389688908,1.0,135.82963861543706,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275500018570791,0.0275500018570791,1.0,213.35000610351562,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,AMZN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0275500018570791,0.0275500018570791,0.0,194.5399932861328,True,False,-0.08816504466494535,-0.0597134451794431,-0.030258434877793117
main,2025-02-28,2025-03-31,2025-03-03,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0272756209923341,0.0272756209923341,1.0,196.4644900402439,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0272756209923341,0.0272756209923341,0.0,175.17352294921875,True,False,-0.10837056145191382,-0.0597134451794431,-0.05174711477370464
main,2025-02-28,2025-03-31,2025-03-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0242509341299115,0.0242509341299115,1.0,88.55000305175781,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0242509341299115,0.0242509341299115,0.0,80.45999908447266,True,False,-0.09136085475408195,-0.03936715767498389,-0.05412442172314025
main,2025-02-28,2025-03-31,2025-03-03,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0229206104936739,0.0229206104936739,1.0,191.5,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0229206104936739,0.0229206104936739,0.0,173.8300018310547,True,False,-0.09227153090833062,-0.0597134451794431,-0.03462570592121339
main,2025-02-28,2025-03-31,2025-03-03,LYV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151972779305009,0.0151972779305009,1.0,144.27000427246094,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,LYV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0151972779305009,0.0151972779305009,0.0,131.11000061035156,True,False,-0.09121787809235848,-0.03936715767498389,-0.053975585814743265
main,2025-02-28,2025-03-31,2025-03-03,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0134443665249009,0.0134443665249009,1.0,111.13430130946385,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0117476148683975,0.0117476148683975,1.0,104.97127795564951,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0117476148683975,0.0117476148683975,0.0,89.74749755859375,True,False,-0.14502805618397663,-0.03936715767498389,-0.10999092874366245
main,2025-02-28,2025-03-31,2025-03-03,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0109800530994689,0.0109800530994689,1.0,350.239990234375,False,False,,,
main,2025-02-28,2025-03-31,2025-03-05,APP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0109800530994689,0.0109800530994689,0.0,318.0,True,False,-0.09205113959945155,-0.022006699831919163,-0.07162057220176699
main,2025-02-28,2025-03-31,2025-03-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0106500072186531,0.0106500072186531,1.0,635.120116946191,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0102935776506372,0.0102935776506372,1.0,129.15145359191504,False,False,,,
main,2025-02-28,2025-03-31,2025-03-04,MS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0102935776506372,0.0102935776506372,0.0,117.90531921386719,True,False,-0.08707710262079371,-0.03240631504569991,-0.056501802797189526
main,2025-02-28,2025-03-31,2025-03-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0102276361179043,0.0102276361179043,1.0,220.1819135569601,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0102276361179043,0.0102276361179043,0.0,193.1299285888672,True,False,-0.12286197595014847,-0.0675299043646812,-0.05933924513447042
main,2025-02-28,2025-03-31,2025-03-03,TLN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0083454787537455,0.0083454787537455,1.0,206.89999389648438,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,TLN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0083454787537455,0.0083454787537455,0.0,188.02000427246094,True,False,-0.09125176501198651,-0.02081581619140338,-0.07193329915381008
main,2025-02-28,2025-03-31,2025-03-03,PFGC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0075735930325659,0.0075735930325659,1.0,85.41000366210938,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,PFGC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0075735930325659,0.0075735930325659,0.0,77.93000030517578,True,False,-0.08757760257832614,-0.03398294278536762,-0.05548003463571416
main,2025-02-28,2025-03-31,2025-03-03,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0062494059018009,0.0062494059018009,1.0,85.10441745102258,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,TPR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0062494059018009,0.0062494059018009,0.0,76.61077880859375,True,False,-0.09980255898369672,-0.03936715767498389,-0.0629120707162596
main,2025-02-28,2025-03-31,2025-03-03,IBKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0052266873915856,0.0052266873915856,1.0,52.02099889113632,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,IBKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0052266873915856,0.0052266873915856,0.0,47.18328094482422,True,False,-0.0929954835437884,-0.03936715767498389,-0.05582603832178801
main,2025-02-28,2025-03-31,2025-03-03,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0050803042962296,0.0050803042962296,1.0,209.1845218492698,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,CRS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0050803042962296,0.0050803042962296,0.0,185.35740661621094,True,False,-0.11390477183693237,-0.03936715767498389,-0.07759219847360765
main,2025-02-28,2025-03-31,2025-03-03,SYK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0045108702413099,0.0045108702413099,1.0,385.77876910469695,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0019722886930458,0.0019722886930458,1.0,360.3034597833793,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0019722886930458,0.0019722886930458,0.0,329.6727294921875,True,False,-0.08501370014489329,-0.0675299043646812,-0.018749980146333667
main,2025-02-28,2025-03-31,2025-03-03,C,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011440968418016,0.0011440968418016,1.0,77.6059301464998,False,False,,,
main,2025-02-28,2025-03-31,2025-03-04,C,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0011440968418016,0.0011440968418016,0.0,70.18485260009766,True,False,-0.09562513499152814,-0.03240631504569991,-0.06533612292934099
main,2025-02-28,2025-03-31,2025-03-03,ACI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009537938411112,0.0009537938411112,1.0,20.035575512669734,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,WMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0007836563480608,0.0007836563480608,1.0,96.66777322087229,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,WMT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0007836563480608,0.0007836563480608,0.0,86.64384460449219,True,False,-0.10369462626884796,-0.0597134451794431,-0.04677423160410732
main,2025-02-28,2025-03-31,2025-03-03,BR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006934845623426,0.0006934845623426,1.0,236.9280412515186,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,BLK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006249769141085,0.0006249769141085,1.0,954.8421276586828,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.000282332655633,0.000282332655633,1.0,264.260009765625,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,WDAY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.000282332655633,0.000282332655633,0.0,243.0,True,False,-0.08045110489657792,-0.0597134451794431,-0.02205461687271748
main,2025-02-28,2025-03-31,2025-03-03,LLYVK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002034533463025,0.0002034533463025,1.0,73.83999633789062,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,LLYVK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0002034533463025,0.0002034533463025,0.0,66.91000366210938,True,False,-0.09385147642843472,-0.03398294278536762,-0.06197461338383525
main,2025-02-28,2025-03-31,2025-03-03,AXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001638588114293,0.0001638588114293,1.0,297.31611794997093,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,AXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0001638588114293,0.0001638588114293,0.0,271.87811279296875,True,False,-0.08555878279455609,-0.03936715767498389,-0.04808457829504853
main,2025-02-28,2025-03-31,2025-03-03,AMP,BUY,monthly_entry_open,monthly_holding_book_entry,5.759642818746491e-05,5.759642818746491e-05,1.0,532.1176192465363,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,AMP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,5.759642818746491e-05,5.759642818746491e-05,0.0,472.4742736816406,True,False,-0.1120867706830474,-0.0597134451794431,-0.055699324035957454
main,2025-02-28,2025-03-31,2025-03-03,USFD,BUY,monthly_entry_open,monthly_holding_book_entry,5.181285339008055e-05,5.181285339008055e-05,1.0,71.9800033569336,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,USFD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,5.181285339008055e-05,5.181285339008055e-05,0.0,65.62000274658203,True,False,-0.0883578815468189,-0.03398294278536762,-0.0562877625766085
main,2025-02-28,2025-03-31,2025-03-03,SPG,BUY,monthly_entry_open,monthly_holding_book_entry,5.150943053803187e-05,5.150943053803187e-05,1.0,176.21790216036976,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,SPG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,5.150943053803187e-05,5.150943053803187e-05,0.0,160.98501586914062,True,False,-0.08644346632481315,-0.03398294278536762,-0.05430600127362939
main,2025-02-28,2025-03-31,2025-03-03,FISV,BUY,monthly_entry_open,monthly_holding_book_entry,1.0750569209695922e-05,1.0750569209695922e-05,1.0,235.47000122070312,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,FISV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,1.0750569209695922e-05,1.0750569209695922e-05,0.0,214.6199951171875,True,False,-0.08854633709358661,-0.0597134451794431,-0.030663941504136427
main,2025-02-28,2025-03-31,2025-03-03,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,9.16279724027433e-06,9.16279724027433e-06,1.0,529.5468009194585,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,SPGI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,9.16279724027433e-06,9.16279724027433e-06,0.0,484.5531005859375,True,False,-0.08496642837875312,-0.0597134451794431,-0.02685668860183721
main,2025-02-28,2025-03-31,2025-03-03,CW,BUY,monthly_entry_open,monthly_holding_book_entry,2.028732167408966e-06,2.028732167408966e-06,1.0,322.1434853651258,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,CMG,BUY,monthly_entry_open,monthly_holding_book_entry,1.1631999543868298e-06,1.1631999543868298e-06,1.0,55.02000045776367,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,CMG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,1.1631999543868298e-06,1.1631999543868298e-06,0.0,50.22999954223633,True,False,-0.08705926709696066,-0.03398294278536762,-0.054943464936976105
main,2025-03-31,2025-04-30,2025-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0827375784169352,0.0827375784169352,1.0,542.7283704828542,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0827375784169352,0.0827375784169352,0.0,486.1229248046875,True,False,-0.10429793015575362,-0.09358684863838695,-0.011816997029750143
main,2025-03-31,2025-04-30,2025-04-01,VZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0721192375208002,0.0721192375208002,1.0,41.944410164924925,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0699360375535796,0.0699360375535796,1.0,95.03333282470703,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.062445187692895,0.062445187692895,1.0,261.48238201560196,False,False,,,
main,2025-03-31,2025-04-30,2025-04-25,TMUS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.062445187692895,0.062445187692895,0.0,228.85975646972656,True,False,-0.12476031958408917,-0.012216246647759443,-0.11393594251210248
main,2025-03-31,2025-04-30,2025-04-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482635874098788,0.0482635874098788,1.0,181.49258776620988,False,False,,,
main,2025-03-31,2025-04-30,2025-04-08,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0482635874098788,0.0482635874098788,0.0,165.29908752441406,True,False,-0.08922403080535446,-0.10937294875251058,0.022623294362027035
main,2025-03-31,2025-04-30,2025-04-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0464055011905414,0.0464055011905414,1.0,82.63081534173541,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.046260576267488,0.046260576267488,1.0,164.773402506624,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0403852890641981,0.0403852890641981,1.0,147.92064281621683,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,TW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0403852890641981,0.0403852890641981,0.0,130.07296752929688,True,False,-0.12065709658316381,-0.09358684863838695,-0.02986524180955663
main,2025-03-31,2025-04-30,2025-04-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371580186518035,0.0371580186518035,1.0,1955.739990234375,False,False,,,
main,2025-03-31,2025-04-30,2025-04-07,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0371580186518035,0.0371580186518035,0.0,1794.72998046875,True,False,-0.08232689957233508,-0.09520134558855864,0.014229072903073847
main,2025-03-31,2025-04-30,2025-04-01,CME,BUY,monthly_entry_open,monthly_holding_book_entry,0.0336000550932908,0.0336000550932908,1.0,254.25742765131682,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,WSO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,491.6376892681846,False,False,,,
