portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2024-07-31,2024-08-30,2024-08-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1809575414641521,0.1809575414641521,1.0,69.3934126217907,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1378612393660296,0.1378612393660296,1.0,145.8741149372498,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,CRS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1378612393660296,0.1378612393660296,0.0,131.9993133544922,True,False,-0.09511489813477936,-0.06368432599574914,-0.033568349875650494
main,2024-07-31,2024-08-30,2024-08-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0920886341046868,0.0920886341046868,1.0,179.194447238996,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,CW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0797797941436978,0.0797797941436978,1.0,294.4603142954621,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,CW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0797797941436978,0.0797797941436978,0.0,264.2290954589844,True,False,-0.10266653049260721,-0.06368432599574914,-0.04163361308494029
main,2024-07-31,2024-08-30,2024-08-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0740598207989368,0.0740598207989368,1.0,131.1703183111662,False,False,,,
main,2024-07-31,2024-08-30,2024-08-07,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0740598207989368,0.0740598207989368,0.0,118.38284301757812,True,False,-0.09748756775334821,-0.061367856525907594,-0.03848122129480169
main,2024-07-31,2024-08-30,2024-08-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0694990040578075,0.0694990040578075,1.0,481.3800048828125,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,BLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0694990040578075,0.0694990040578075,0.0,435.79998779296875,True,False,-0.09468614530622177,-0.035597464968697534,-0.06126972730904978
main,2024-07-31,2024-08-30,2024-08-01,SFM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0689264777166212,0.0689264777166212,1.0,100.37999725341797,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04382131465297,0.04382131465297,1.0,153.7949981689453,False,False,,,
main,2024-07-31,2024-08-30,2024-08-07,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04382131465297,0.04382131465297,0.0,140.54666137695312,True,False,-0.08614283266506995,-0.061367856525907594,-0.026394766375104628
main,2024-07-31,2024-08-30,2024-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0317519112402533,0.0317519112402533,1.0,222.44310665442717,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.2636717894527587,0.2636717894527587,1.0,31.350000381469727,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1598410881167751,0.1598410881167751,1.0,361.3500061035156,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.1436356544235812,0.1436356544235812,1.0,262.989990234375,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,WDAY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1436356544235812,0.0718178272117906,0.5,248.2899932861328,False,True,-0.05589565190348744,0.016991176572692668,-0.07166908637478264
main,2024-08-30,2024-09-30,2024-09-03,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.119210130229162,0.119210130229162,1.0,362.3699951171875,False,False,,,
main,2024-08-30,2024-09-30,2024-09-13,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.119210130229162,0.059605065114581,0.5,339.1199951171875,False,True,-0.06416094133975181,0.00274776276201405,-0.06672535864599638
main,2024-08-30,2024-09-30,2024-09-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1037305405933421,0.1037305405933421,1.0,63.59000015258789,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1037305405933421,0.05186527029667105,0.5,59.2400016784668,False,True,-0.06840695807018426,0.016991176572692668,-0.08397136239733427
main,2024-08-30,2024-09-30,2024-09-24,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1037305405933421,0.1037305405933421,0.0,56.20000076293945,True,False,-0.11621323119854865,0.02244968043208173,-0.13561832360496429
main,2024-08-30,2024-09-30,2024-09-03,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0855297974252246,0.0855297974252246,1.0,181.25061066609138,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0451543188587839,0.0451543188587839,1.0,95.01000213623047,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0421898038028392,0.0421898038028392,1.0,152.93787730480432,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,FTAI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370368770975327,0.0370368770975327,1.0,125.298422406651,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,FTAI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0370368770975327,0.0370368770975327,0.0,110.86743927001953,True,False,-0.1151729036922452,-0.03588051159099015,-0.0822433246651858
main,2024-09-30,2024-10-31,2024-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2132150055459697,0.2132150055459697,1.0,167.2134169268893,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1855810743978303,0.1855810743978303,1.0,158.5111182944189,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1337550387523237,0.1337550387523237,1.0,399.8699951171875,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.117595990827826,0.117595990827826,1.0,117.00767708194685,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1136778443583736,0.1136778443583736,1.0,142.62223182729875,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1136778443583736,0.1136778443583736,0.0,130.89349365234375,True,False,-0.08223639487816548,0.009835830514331123,-0.09117543922520777
main,2024-09-30,2024-10-31,2024-10-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1133168991210819,0.1133168991210819,1.0,37.209999084472656,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0716226788834732,0.0716226788834732,1.0,167.13837380442257,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0512354681131212,0.0512354681131212,1.0,103.76000213623047,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.3092494695093112,0.3092494695093112,1.0,179.51499938964844,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1515278247322558,0.1515278247322558,1.0,426.82000732421875,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1497208798985886,0.1497208798985886,1.0,41.93000030517578,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.1042176762716313,0.1042176762716313,1.0,176.04712943045465,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0997143136031747,0.0997143136031747,1.0,384.6713756192815,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0852861852301581,0.0852861852301581,1.0,286.43201428784005,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0740402403579365,0.0740402403579365,1.0,260.10386680611634,False,False,,,
main,2024-10-31,2024-11-29,2024-11-04,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0740402403579365,0.0740402403579365,0.0,223.69146728515625,True,False,-0.13999176547460634,-0.00264299534533452,-0.13771274427137425
main,2024-10-31,2024-11-29,2024-11-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262434103969435,0.0262434103969435,1.0,137.9274213282641,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.2658391986658563,0.2658391986658563,1.0,67.44000244140625,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.2324681324762565,0.2324681324762565,1.0,2376.669921875,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2324681324762565,0.2324681324762565,0.0,2172.68994140625,True,False,-0.08582596118682995,-0.0002819519493271194,-0.08556813534006225
main,2024-11-29,2024-12-31,2024-12-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1064423388708118,0.1064423388708118,1.0,649.2000122070312,False,False,,,
main,2024-11-29,2024-12-31,2024-12-31,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1064423388708118,0.1064423388708118,0.0,594.3200073242188,True,False,-0.08453481800815366,-0.02474002921780316,-0.061311640569429615
main,2024-11-29,2024-12-31,2024-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0868813814700967,0.0868813814700967,1.0,182.34465054408057,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0868813814700967,0.04344069073504835,0.5,170.63381958007812,False,True,-0.06422360584234099,0.0020565002647703334,-0.06614408078745893
main,2024-11-29,2024-12-31,2024-12-17,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0868813814700967,0.0868813814700967,0.0,167.01231384277344,True,False,-0.08408437897990673,0.002189110443203468,-0.08608503976356019
main,2024-11-29,2024-12-31,2024-12-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0839426625128775,0.0839426625128775,1.0,307.10928423984524,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0839426625128775,0.0839426625128775,0.0,275.64654541015625,True,False,-0.10244802239556305,-0.0002819519493271194,-0.10219488449313008
main,2024-11-29,2024-12-31,2024-12-02,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0795392147428194,0.0795392147428194,1.0,160.24102881779427,False,False,,,
main,2024-11-29,2024-12-31,2024-12-09,VST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0795392147428194,0.0795392147428194,0.0,147.06277465820312,True,False,-0.08224019938473925,0.0028358812979243364,-0.08483549728251993
main,2024-11-29,2024-12-31,2024-12-02,APO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0792681965444254,0.0792681965444254,1.0,172.91048902842883,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343154016246317,0.0343154016246317,1.0,530.6967794079993,False,False,,,
main,2024-11-29,2024-12-31,2024-12-04,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0343154016246317,0.0343154016246317,0.0,459.2879638671875,True,False,-0.13455671545711934,0.007778109121197252,-0.14123627343169365
main,2024-11-29,2024-12-31,2024-12-02,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313034730922243,0.0313034730922243,1.0,97.29000091552734,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.2753432509197216,0.2753432509197216,1.0,205.1300048828125,False,False,,,
main,2024-12-31,2025-01-31,2025-01-31,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2753432509197216,0.2753432509197216,0.0,177.36000061035156,True,False,-0.1353775830519065,0.021089675038558964,-0.1532355697207073
main,2024-12-31,2025-01-31,2025-01-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.2216410171203844,0.2216410171203844,1.0,189.7726449747486,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1987694761736617,0.1987694761736617,1.0,76.19999694824219,False,False,,,
main,2024-12-31,2025-01-31,2025-01-07,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1987694761736617,0.1987694761736617,0.0,69.98999786376953,True,False,-0.08149605424119255,-0.0012895114399171792,-0.08031010359860669
main,2024-12-31,2025-01-31,2025-01-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0893693414461616,0.0893693414461616,1.0,170.72487586115489,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0668728049601891,0.0668728049601891,1.0,182.84363873370577,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0536614103970894,0.0536614103970894,1.0,185.47721442038866,False,False,,,
main,2024-12-31,2025-01-31,2025-01-24,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0536614103970894,0.0536614103970894,0.0,169.49119567871094,True,False,-0.0861885854369423,0.03152410625988633,-0.11411530858317298
main,2024-12-31,2025-01-31,2025-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0410873990591167,0.0410873990591167,1.0,2005.0,False,False,,,
main,2024-12-31,2025-01-31,2025-01-17,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0410873990591167,0.02054369952955835,0.5,1900.5400390625,False,True,-0.05209973114089772,0.013895884830653626,-0.06509111730202388
main,2024-12-31,2025-01-31,2025-01-24,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0410873990591167,0.0410873990591167,0.0,1814.8499755859375,True,False,-0.09483791741349745,0.03152410625988633,-0.12250031085705682
main,2024-12-31,2025-01-31,2025-01-02,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0354008108468404,0.0354008108468404,1.0,224.12275637435206,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0178544890768347,0.0178544890768347,1.0,11.899999618530273,False,False,,,
main,2024-12-31,2025-01-31,2025-01-10,ROIV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0178544890768347,0.0178544890768347,0.0,10.630000114440918,True,False,-0.106722650823598,-0.01510031952986124,-0.09302706977222408
main,2025-01-31,2025-02-28,2025-02-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.2301409514216361,0.2301409514216361,1.0,80.125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,PLTR,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2301409514216361,0.2301409514216361,0.0,101.3499984741211,True,False,0.2648985769001073,0.012266594341431514,0.2495706012337937
main,2025-01-31,2025-02-28,2025-02-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1908658211274382,0.1908658211274382,1.0,157.29477282187807,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1751692957548958,0.1751692957548958,1.0,564.8699951171875,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1347589809110058,0.1347589809110058,1.0,200.79810598523295,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0970466878376436,0.0970466878376436,1.0,353.510009765625,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,APP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0970466878376436,0.0970466878376436,0.0,415.30999755859375,True,False,0.17481821189148716,0.012266594341431514,0.1605818254387914
main,2025-01-31,2025-02-28,2025-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0597201400319104,0.0597201400319104,1.0,199.76644678798675,False,False,,,
main,2025-01-31,2025-02-28,2025-02-07,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0597201400319104,0.0298600700159552,0.5,184.48709106445312,False,True,-0.07648609648521054,0.01366700782942143,-0.08893759352756092
main,2025-01-31,2025-02-28,2025-02-12,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0597201400319104,0.0597201400319104,0.0,182.76504516601562,True,False,-0.08510639246647267,0.018037083581110114,-0.10131603034022973
main,2025-01-31,2025-02-28,2025-02-03,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482467817040285,0.0482467817040285,1.0,203.8300018310547,False,False,,,
main,2025-01-31,2025-02-28,2025-02-14,GTLS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0482467817040285,0.02412339085201425,0.5,194.74000549316406,False,True,-0.04459596848468317,0.028734408008280088,-0.07128212677841439
main,2025-01-31,2025-02-28,2025-02-21,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0482467817040285,0.0482467817040285,0.0,181.8699951171875,True,False,-0.1077368714938679,0.012266594341431514,-0.11854927003036408
main,2025-01-31,2025-02-28,2025-02-03,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0442774121240766,0.0442774121240766,1.0,185.26955250433556,False,False,,,
main,2025-01-31,2025-02-28,2025-02-14,ARES,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0442774121240766,0.0221387060620383,0.5,178.74124145507812,False,True,-0.03523682634848846,0.028734408008280088,-0.062184402367392866
main,2025-01-31,2025-02-28,2025-02-21,ARES,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0442774121240766,0.0442774121240766,0.0,167.13430786132812,True,False,-0.0978857259483209,0.012266594341431514,-0.1088175001580648
main,2025-01-31,2025-02-28,2025-02-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0197739290873647,0.0197739290873647,1.0,231.20377526600134,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,111.13429375242318,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.2691450910216977,0.2691450910216977,1.0,77.05999755859375,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2691450910216977,0.2691450910216977,0.0,70.6500015258789,True,False,-0.08318188730593856,-0.0675299043646812,-0.016785506596426747
main,2025-02-28,2025-03-31,2025-03-03,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1318765397743393,0.1318765397743393,1.0,104.97128606830233,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1318765397743393,0.1318765397743393,0.0,89.74750518798828,True,False,-0.1450280495792754,-0.039367261537153864,-0.10999082564185181
main,2025-02-28,2025-03-31,2025-03-03,HWM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0896460981273934,0.0896460981273934,1.0,137.5315848354117,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,HWM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0896460981273934,0.0896460981273934,0.0,124.13040924072266,True,False,-0.09744071233329166,-0.039367261537153864,-0.060453332965794915
main,2025-02-28,2025-03-31,2025-03-03,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0513653553776864,0.0513653553776864,1.0,205.6170776219728,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503845496542975,0.0503845496542975,1.0,264.76628467948854,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.043859219774038,0.043859219774038,1.0,108.81999969482422,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.043859219774038,0.043859219774038,0.0,96.04000091552734,True,False,-0.11744163586782963,-0.05971334131727324,-0.06139435672886129
main,2025-02-28,2025-03-31,2025-03-03,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337231462705474,0.0337231462705474,1.0,101.06730750885922,False,False,,,
main,2025-02-28,2025-03-31,2025-03-13,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0337231462705474,0.0337231462705474,0.0,92.50580596923828,True,False,-0.08471088970951823,-0.07507798370279806,-0.010414830479745896
main,2025-03-31,2025-04-30,2025-04-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,72.5999984741211,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.33,0.33,0.0,64.62000274658203,True,False,-0.10991729883277612,-0.09358684863838695,-0.018016563605523173
main,2025-03-31,2025-04-30,2025-04-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452074668276259,0.0452074668276259,1.0,16.859839282520337,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,AM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0452074668276259,0.0452074668276259,0.0,15.35533618927002,True,False,-0.08923590955046234,-0.09358684863838695,0.004800172064349129
main,2025-03-31,2025-04-30,2025-04-01,WH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326672690008851,0.0326672690008851,1.0,88.46654590853275,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,WH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0326672690008851,0.0326672690008851,0.0,80.67882537841797,True,False,-0.0880301186186997,-0.09358684863838695,0.006130460498438239
main,2025-03-31,2025-04-30,2025-04-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0221981109711483,0.0221981109711483,1.0,135.32835834183652,False,False,,,
main,2025-03-31,2025-04-30,2025-04-03,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0221981109711483,0.0221981109711483,0.0,123.26986694335938,True,False,-0.08910542879724925,-0.03722303636093449,-0.05388827775875715
main,2025-03-31,2025-04-30,2025-04-01,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0191042621986993,0.0191042621986993,1.0,94.24579038359869,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0191042621986993,0.0191042621986993,0.0,84.96258544921875,True,False,-0.09849994250772887,-0.09358684863838695,-0.005420369135158087
main,2025-04-30,2025-05-30,2025-05-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,81.0,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0795856054843948,0.0795856054843948,1.0,110.03144424304932,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0417572760794392,0.0417572760794392,1.0,104.87999725341797,False,False,,,
main,2025-04-30,2025-05-30,2025-05-09,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0417572760794392,0.0208786380397196,0.5,97.41999816894531,False,True,-0.0711289023630246,0.007084552193776794,-0.07766324524234391
main,2025-04-30,2025-05-30,2025-05-01,SFM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0193495512011206,0.0193495512011206,1.0,165.27000427246094,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0179692788950617,0.0179692788950617,1.0,198.568925542663,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,THC,BUY,monthly_entry_open,monthly_holding_book_entry,0.2363618615597959,0.2363618615597959,1.0,169.1300048828125,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2340699395767681,0.2340699395767681,1.0,154.76971765541882,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1320708075272269,0.1320708075272269,1.0,755.0,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1103235812425335,0.1103235812425335,1.0,305.28511669662265,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0987494186623757,0.0987494186623757,1.0,218.3266725987471,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0891799746164043,0.0891799746164043,1.0,244.55554882598528,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0564410302438761,0.0564410302438761,1.0,131.43499755859375,False,False,,,
main,2025-05-30,2025-06-30,2025-06-05,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0564410302438761,0.0564410302438761,0.0,119.91000366210938,True,False,-0.08768588359692042,0.009000143104047176,-0.09582360058297579
main,2025-05-30,2025-06-30,2025-06-02,TXRH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428033865710193,0.0428033865710193,1.0,191.13142645618717,False,False,,,
main,2025-05-30,2025-06-30,2025-06-13,TXRH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0428033865710193,0.02140169328550965,0.5,180.05706787109375,False,True,-0.05794106594831483,0.015720643823657454,-0.07252162316468669
main,2025-06-30,2025-07-31,2025-07-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1762402646173073,0.1762402646173073,1.0,319.04778270477885,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1492879142194443,0.1492879142194443,1.0,158.44763355322465,False,False,,,
main,2025-06-30,2025-07-31,2025-07-11,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1492879142194443,0.07464395710972214,0.5,148.97598266601562,False,True,-0.059777799609909366,0.01177881468259434,-0.07072357441576971
main,2025-06-30,2025-07-31,2025-07-15,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1492879142194443,0.1492879142194443,0.0,145.21897888183594,True,False,-0.08348912744692416,0.009377657630370129,-0.09200400303619727
main,2025-06-30,2025-07-31,2025-07-01,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.114376989712127,0.114376989712127,1.0,254.40342320895968,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.11344237882281,0.11344237882281,1.0,228.278830598884,False,False,,,
