portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2024-05-31,2024-06-28,2024-06-07,CROX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0342977605607102,0.0171488802803551,0.5,147.0,False,True,-0.06369426751592355,0.009432793779585058,-0.07244371467435828
main,2024-05-31,2024-06-28,2024-06-03,FLEX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0229842912974597,0.0229842912974597,1.0,33.380001068115234,False,False,,,
main,2024-05-31,2024-06-28,2024-06-14,FLEX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0229842912974597,0.01149214564872985,0.5,31.260000228881836,False,True,-0.06351110759125878,0.02601040039580438,-0.08725204730140013
main,2024-05-31,2024-06-28,2024-06-20,FLEX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0229842912974597,0.0229842912974597,0.0,30.610000610351562,True,False,-0.08298383370663198,0.03398755812498888,-0.1131264983920448
main,2024-06-28,2024-07-31,2024-07-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,158.10114993005251,False,False,,,
main,2024-06-28,2024-07-31,2024-07-30,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,141.0936279296875,True,False,-0.10757367677521334,-0.006652846336791196,-0.1015967379241508
main,2024-06-28,2024-07-31,2024-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,123.41050281013469,False,False,,,
main,2024-06-28,2024-07-31,2024-07-25,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,112.22589111328125,True,False,-0.09062933415043939,-0.013232470669811591,-0.07843474899621428
main,2024-06-28,2024-07-31,2024-07-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.1104077618170693,0.1104077618170693,1.0,88.67749786376953,False,False,,,
main,2024-06-28,2024-07-31,2024-07-19,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1104077618170693,0.05520388090853465,0.5,82.63999938964844,False,True,-0.06808377118844944,0.006157930201903028,-0.07378732419815504
main,2024-06-28,2024-07-31,2024-07-24,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1104077618170693,0.1104077618170693,0.0,81.46749877929688,True,False,-0.08130584712199473,-0.008064209849613091,-0.07383707493937441
main,2024-06-28,2024-07-31,2024-07-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1028348056410331,0.1028348056410331,1.0,210.46227761796723,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0803468321910043,0.0803468321910043,1.0,142.19000244140625,False,False,,,
main,2024-06-28,2024-07-31,2024-07-19,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0803468321910043,0.0803468321910043,0.0,127.95999908447266,True,False,-0.10007738316762116,0.006157930201903028,-0.10558512752387317
main,2024-06-28,2024-07-31,2024-07-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0664876377291996,0.0664876377291996,1.0,224.75,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,CMG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0351420806493862,0.0351420806493862,1.0,62.689998626708984,False,False,,,
main,2024-06-28,2024-07-31,2024-07-09,CMG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0351420806493862,0.0351420806493862,0.0,57.47999954223633,True,False,-0.08310734086143279,0.018675629231986735,-0.09991695803124012
main,2024-06-28,2024-07-31,2024-07-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0307951065359421,0.0307951065359421,1.0,317.2699890136719,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,FTAI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0303906771880113,0.0303906771880113,1.0,102.29517173181245,False,False,,,
main,2024-06-28,2024-07-31,2024-07-12,FTAI,SELL,weekly_distribution_exit,distribution_risk_decay,0.0303906771880113,0.0303906771880113,0.0,96.14585876464844,True,False,-0.060113423371395136,0.02631825916619146,-0.08421528289656077
main,2024-06-28,2024-07-31,2024-07-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0188676432667346,0.0188676432667346,1.0,172.4503899876257,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,154.83727314591238,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,141.38858032226562,True,False,-0.08685694697667046,-0.03559735428731403,-0.05315165083508866
main,2024-07-31,2024-08-30,2024-08-01,FCNCA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,2071.5727925077767,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,FCNCA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,1876.49755859375,True,False,-0.0941676945263773,-0.06368427492841122,-0.032556774153969625
main,2024-07-31,2024-08-30,2024-08-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,209.71412991551287,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1043175080782403,0.1043175080782403,1.0,69.39342049015973,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0884757685719438,0.0884757685719438,1.0,179.60960893315752,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,CORT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0523643531176175,0.0523643531176175,1.0,38.5,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,CORT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0523643531176175,0.0523643531176175,0.0,35.29999923706055,True,False,-0.08311690293349228,-0.03559735428731403,-0.04927355690844426
main,2024-07-31,2024-08-30,2024-08-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492088783832961,0.0492088783832961,1.0,131.1703183111662,False,False,,,
main,2024-07-31,2024-08-30,2024-08-07,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0492088783832961,0.0492088783832961,0.0,118.38285064697266,True,False,-0.09748750958931673,-0.061367805192715896,-0.038481211912848146
main,2024-07-31,2024-08-30,2024-08-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0491641183790831,0.0491641183790831,1.0,145.8741149372498,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,CRS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0491641183790831,0.0491641183790831,0.0,135.0760040283203,True,False,-0.07402348877026244,-0.03559735428731403,-0.03984449301728299
main,2024-07-31,2024-08-30,2024-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0423608576181153,0.0423608576181153,1.0,222.64802807062824,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,CW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212108052353965,0.0212108052353965,1.0,294.4603142954621,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,CW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0212108052353965,0.0212108052353965,0.0,264.2291259765625,True,False,-0.10266642685358807,-0.06368427492841122,-0.041633554666826056
main,2024-07-31,2024-08-30,2024-08-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0185255891731287,0.0185255891731287,1.0,153.7949981689453,False,False,,,
main,2024-07-31,2024-08-30,2024-08-07,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0185255891731287,0.0185255891731287,0.0,140.54666137695312,True,False,-0.08614283266506995,-0.061367805192715896,-0.02639481962094936
main,2024-07-31,2024-08-30,2024-08-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0181784021144224,0.0181784021144224,1.0,148.06621813225013,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0181784021144224,0.0181784021144224,0.0,136.20143127441406,True,False,-0.0801316262919517,-0.03559735428731403,-0.04617808982857696
main,2024-08-30,2024-09-30,2024-09-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.66858720486775,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,134.683837890625,True,False,-0.14577887530873446,-0.03588018273722349,-0.11398862527639286
main,2024-08-30,2024-09-30,2024-09-03,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,361.3500061035156,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,31.350000381469727,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0860684136348748,0.0860684136348748,1.0,262.989990234375,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,WDAY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0860684136348748,0.0430342068174374,0.5,248.2899932861328,False,True,-0.05589565190348744,0.0169915173629136,-0.07166939745515222
main,2024-08-30,2024-09-30,2024-09-03,FTAI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0611348012207323,0.0611348012207323,1.0,125.51058532423029,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,FTAI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0611348012207323,0.0611348012207323,0.0,111.05517578125,True,False,-0.11517283188216976,-0.03588018273722349,-0.08224356322232362
main,2024-08-30,2024-09-30,2024-09-03,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0558180072913888,0.0558180072913888,1.0,181.6705256736583,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0351225990210943,0.0351225990210943,1.0,95.01000213623047,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337542236618863,0.0337542236618863,1.0,63.59000015258789,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0337542236618863,0.01687711183094315,0.5,59.2400016784668,False,True,-0.06840695807018426,0.0169915173629136,-0.08397166935525524
main,2024-08-30,2024-09-30,2024-09-24,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0337542236618863,0.0337542236618863,0.0,56.20000076293945,True,False,-0.11621323119854865,0.022449911263064504,-0.13561851875004638
main,2024-08-30,2024-09-30,2024-09-03,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0324252182776139,0.0324252182776139,1.0,362.3699951171875,False,False,,,
main,2024-08-30,2024-09-30,2024-09-13,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0324252182776139,0.01621260913880695,0.5,339.1199951171875,False,True,-0.06416094133975181,0.0027479891450392646,-0.06672556934453577
main,2024-08-30,2024-09-30,2024-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0306997817167416,0.0306997817167416,1.0,152.9379083203446,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,WM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0245237113064962,0.0245237113064962,1.0,206.6969289150413,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,167.2134169268893,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,158.51110289075874,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,CRS,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,154.71090698242188,True,False,-0.023974320025745066,0.0098360492035785,-0.03348104799386853
main,2024-09-30,2024-10-31,2024-10-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1214146653455444,0.1214146653455444,1.0,194.47000122070312,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1214146653455444,0.0607073326727722,0.5,180.8000030517578,False,True,-0.07029360869613666,0.0098360492035785,-0.07934917550518283
main,2024-09-30,2024-10-31,2024-10-29,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1214146653455444,0.1214146653455444,0.0,171.60000610351562,True,False,-0.11760166078896894,0.014597246468602165,-0.13029693084393967
main,2024-09-30,2024-10-31,2024-10-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0914249501109606,0.0914249501109606,1.0,399.8699951171875,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0812767127200703,0.0812767127200703,1.0,37.209999084472656,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0791711709330353,0.0791711709330353,1.0,142.6222165969997,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0791711709330353,0.0791711709330353,0.0,130.89349365234375,True,False,-0.08223629687229717,0.0098360492035785,-0.09117553898822472
main,2024-09-30,2024-10-31,2024-10-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0487313644196509,0.0487313644196509,1.0,117.0076844280793,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CACI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0468630452562722,0.0468630452562722,1.0,504.42999267578125,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0436851704429333,0.0436851704429333,1.0,200.45599442713092,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CORT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0375749737778356,0.0375749737778356,1.0,46.58000183105469,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361629447853525,0.0361629447853525,1.0,159.4199981689453,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,179.51499938964844,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1293255365985489,0.1293255365985489,1.0,426.82000732421875,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1094127766124603,0.1094127766124603,1.0,41.93000030517578,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1085048236076075,0.1085048236076075,1.0,286.43204490307926,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0970825517670073,0.0970825517670073,1.0,384.6713756192815,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0879603759519577,0.0879603759519577,1.0,176.04714471553842,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0717687755097701,0.0717687755097701,1.0,137.92740593201836,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0600976844396631,0.0600976844396631,1.0,260.507960676211,False,False,,,
main,2024-10-31,2024-11-29,2024-11-04,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0600976844396631,0.0600976844396631,0.0,224.03903198242188,True,False,-0.13999160946608025,-0.0026429955795640447,-0.1377125876469173
main,2024-10-31,2024-11-29,2024-11-01,XPO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364713954541511,0.0364713954541511,1.0,131.80999755859375,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,MO,BUY,monthly_entry_open,monthly_holding_book_entry,0.021152394528195,0.021152394528195,1.0,49.02688250859806,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0110061384686652,0.0110061384686652,1.0,11.5600004196167,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,2376.669921875,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,2172.68994140625,True,False,-0.08582596118682995,-0.000281849052791161,-0.08556822945846065
main,2024-11-29,2024-12-31,2024-12-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,67.44000244140625,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1344692687307296,0.1344692687307296,1.0,649.2000122070312,False,False,,,
main,2024-11-29,2024-12-31,2024-12-31,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1344692687307296,0.1344692687307296,0.0,594.3200073242188,True,False,-0.08453481800815366,-0.024739928838628522,-0.06131173718444094
main,2024-11-29,2024-12-31,2024-12-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1125379731320253,0.1125379731320253,1.0,307.10928423984524,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1125379731320253,0.1125379731320253,0.0,275.6465148925781,True,False,-0.10244812176598161,-0.000281849052791161,-0.1021950762986451
main,2024-11-29,2024-12-31,2024-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0701501853502413,0.0701501853502413,1.0,182.34463495893715,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0701501853502413,0.03507509267512065,0.5,170.63381958007812,False,True,-0.06422352586077584,0.0020567064402150503,-0.06614419311303255
main,2024-11-29,2024-12-31,2024-12-17,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0701501853502413,0.0701501853502413,0.0,167.01231384277344,True,False,-0.08408430069585793,0.002189213594074868,-0.08608505571571323
main,2024-11-29,2024-12-31,2024-12-02,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0598698463965379,0.0598698463965379,1.0,530.6967794079993,False,False,,,
main,2024-11-29,2024-12-31,2024-12-04,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0598698463965379,0.0598698463965379,0.0,459.2879943847656,True,False,-0.13455665795238347,0.007778212847319388,-0.14123630475951454
main,2024-11-29,2024-12-31,2024-12-02,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0484068835816102,0.0484068835816102,1.0,160.24102881779427,False,False,,,
main,2024-11-29,2024-12-31,2024-12-09,VST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0484068835816102,0.0484068835816102,0.0,147.06280517578125,True,False,-0.08224000893677252,0.002835984515364931,-0.0848354015669388
main,2024-11-29,2024-12-31,2024-12-02,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0446741700093787,0.0446741700093787,1.0,97.29000091552734,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,APO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0380539607068419,0.0380539607068419,1.0,172.91047344027504,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343220305426068,0.0343220305426068,1.0,182.84422287436976,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,BRBR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201667602580436,0.0201667602580436,1.0,78.45999908447266,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0156631703830907,0.0156631703830907,1.0,12.6899995803833,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,ROIV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0156631703830907,0.00783158519154535,0.5,11.84000015258789,False,True,-0.06698183261639923,0.0020567064402150503,-0.06889683848519135
main,2024-11-29,2024-12-31,2024-12-19,ROIV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0156631703830907,0.0156631703830907,0.0,11.5,True,False,-0.09377459572361602,-0.0279782140886371,-0.06769023347896319
main,2024-12-31,2025-01-31,2025-01-02,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.1300048828125,False,False,,,
main,2024-12-31,2025-01-31,2025-01-31,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,177.36000061035156,True,False,-0.1353775830519065,0.02108956689263719,-0.15323548003795784
main,2024-12-31,2025-01-31,2025-01-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,76.19999694824219,False,False,,,
main,2024-12-31,2025-01-31,2025-01-07,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,69.98999786376953,True,False,-0.08149605424119255,-0.0012894070982079064,-0.08031019968451636
main,2024-12-31,2025-01-31,2025-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,314.88951348615774,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.054885967416087,0.054885967416087,1.0,2005.0,False,False,,,
main,2024-12-31,2025-01-31,2025-01-17,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.054885967416087,0.0274429837080435,0.5,1900.5400390625,False,True,-0.05209973114089772,0.01389577744664261,-0.06509101828369479
main,2024-12-31,2025-01-31,2025-01-24,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.054885967416087,0.054885967416087,0.0,1814.8499755859375,True,False,-0.09483791741349745,0.03152420712623094,-0.12250039666230061
main,2024-12-31,2025-01-31,2025-01-02,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0523329267485338,0.0523329267485338,1.0,233.55515171083866,False,False,,,
main,2024-12-31,2025-01-31,2025-01-27,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0523329267485338,0.0523329267485338,0.0,199.90049743652344,True,False,-0.14409724652951594,0.016932709296912263,-0.15834868359948928
main,2024-12-31,2025-01-31,2025-01-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452683019932249,0.0452683019932249,1.0,170.7248606876915,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413443528223308,0.0413443528223308,1.0,182.84366915365268,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364148543120452,0.0364148543120452,1.0,185.47719899281654,False,False,,,
main,2024-12-31,2025-01-31,2025-01-24,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0364148543120452,0.0364148543120452,0.0,169.49119567871094,True,False,-0.08618850942818435,0.03152420712623094,-0.11411532152246462
main,2024-12-31,2025-01-31,2025-01-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284095431232432,0.0284095431232432,1.0,170.96532927045777,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0236513991478883,0.0236513991478883,1.0,11.899999618530273,False,False,,,
main,2024-12-31,2025-01-31,2025-01-10,ROIV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0236513991478883,0.0236513991478883,0.0,10.630000114440918,True,False,-0.106722650823598,-0.015100318784118327,-0.09302707045896264
main,2024-12-31,2025-01-31,2025-01-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204698784456323,0.0204698784456323,1.0,247.30996731332115,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.33029492933872,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.146406706692536,0.146406706692536,1.0,80.125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,PLTR,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.146406706692536,0.146406706692536,0.0,101.3499984741211,True,False,0.2648985769001073,0.012266594341431514,0.2495706012337937
main,2025-01-31,2025-02-28,2025-02-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1010507958607804,0.1010507958607804,1.0,200.79810598523295,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0984967209031916,0.0984967209031916,1.0,564.8699951171875,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0764873763225999,0.0764873763225999,1.0,186.63999938964844,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0750664522197899,0.0750664522197899,1.0,353.510009765625,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,APP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0750664522197899,0.0750664522197899,0.0,415.30999755859375,True,False,0.17481821189148716,0.012266594341431514,0.1605818254387914
main,2025-01-31,2025-02-28,2025-02-03,IBKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.069728030555749,0.069728030555749,1.0,52.275064129477435,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0515032790968083,0.0515032790968083,1.0,199.76644678798675,False,False,,,
main,2025-01-31,2025-02-28,2025-02-07,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0515032790968083,0.02575163954840415,0.5,184.48709106445312,False,True,-0.07648609648521054,0.01366700782942143,-0.08893759352756092
main,2025-01-31,2025-02-28,2025-02-12,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0515032790968083,0.0515032790968083,0.0,182.7650604248047,True,False,-0.08510631608332975,0.01803687462654624,-0.10131577085330312
main,2025-01-31,2025-02-28,2025-02-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345689931675733,0.0345689931675733,1.0,231.20377526600134,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0257006858997942,0.0257006858997942,1.0,185.26955250433556,False,False,,,
main,2025-01-31,2025-02-28,2025-02-14,ARES,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0257006858997942,0.0128503429498971,0.5,178.74124145507812,False,True,-0.03523682634848846,0.028734408008280088,-0.062184402367392866
main,2025-01-31,2025-02-28,2025-02-21,ARES,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0257006858997942,0.0257006858997942,0.0,167.13430786132812,True,False,-0.0978857259483209,0.012266594341431514,-0.1088175001580648
main,2025-01-31,2025-02-28,2025-02-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235582391406893,0.0235582391406893,1.0,201.3000030517578,False,False,,,
