portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2024-05-31,2024-06-28,2024-06-03,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0290979122291119,0.0290979122291119,1.0,164.14882157621403,False,False,,,
main,2024-05-31,2024-06-28,2024-06-14,GE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0290979122291119,0.01454895611455595,0.5,154.0303192138672,False,True,-0.06164224796246154,0.026010397041559274,-0.08543056216268574
main,2024-05-31,2024-06-28,2024-06-03,THC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0213677731616456,0.0213677731616456,1.0,134.77999877929688,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,158.10113497443,False,False,,,
main,2024-06-28,2024-07-31,2024-07-30,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,141.09361267089844,True,False,-0.10757368886872465,-0.006652847036321963,-0.1015967494659874
main,2024-06-28,2024-07-31,2024-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,123.41049523168472,False,False,,,
main,2024-06-28,2024-07-31,2024-07-25,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,112.22589111328125,True,False,-0.0906292783073761,-0.01323224368979492,-0.07843490438620526
main,2024-06-28,2024-07-31,2024-07-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.1094627428482385,0.1094627428482385,1.0,88.67749786376953,False,False,,,
main,2024-06-28,2024-07-31,2024-07-19,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1094627428482385,0.05473137142411925,0.5,82.63999938964844,False,True,-0.06808377118844944,0.006158045182064198,-0.07378743004244381
main,2024-06-28,2024-07-31,2024-07-24,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1094627428482385,0.1094627428482385,0.0,81.46749877929688,True,False,-0.08130584712199473,-0.00806409649470774,-0.07383718077797774
main,2024-06-28,2024-07-31,2024-07-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1037681029479716,0.1037681029479716,1.0,210.46229254870087,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0773969760778263,0.0773969760778263,1.0,142.19000244140625,False,False,,,
main,2024-06-28,2024-07-31,2024-07-19,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0773969760778263,0.0773969760778263,0.0,127.95999908447266,True,False,-0.10007738316762116,0.006158045182064198,-0.10558522973442219
main,2024-06-28,2024-07-31,2024-07-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680154697773179,0.0680154697773179,1.0,224.75,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,CMG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348552852488152,0.0348552852488152,1.0,62.689998626708984,False,False,,,
main,2024-06-28,2024-07-31,2024-07-09,CMG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0348552852488152,0.0348552852488152,0.0,57.47999954223633,True,False,-0.08310734086143279,0.018675859858348076,-0.09991716180840327
main,2024-06-28,2024-07-31,2024-07-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318059706246303,0.0318059706246303,1.0,317.2699890136719,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,FTAI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0304984733379957,0.0304984733379957,1.0,102.29517173181245,False,False,,,
main,2024-06-28,2024-07-31,2024-07-12,FTAI,SELL,weekly_distribution_exit,distribution_risk_decay,0.0304984733379957,0.0304984733379957,0.0,96.14585876464844,True,False,-0.060113423371395136,0.026318376450203518,-0.08421538754917957
main,2024-06-28,2024-07-31,2024-07-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0188765131269242,0.0188765131269242,1.0,172.4504054474202,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,154.83727314591238,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,141.38853454589844,True,False,-0.0868572426184514,-0.03559724150610044,-0.053152068117684914
main,2024-07-31,2024-08-30,2024-08-01,FCNCA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,2071.572546912941,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,FCNCA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,1876.4976806640625,True,False,-0.09416752820922414,-0.06368421853780437,-0.03255665478992098
main,2024-07-31,2024-08-30,2024-08-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,209.71415974623596,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1066730443241729,0.1066730443241729,1.0,69.39342835852877,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865977392767468,0.0865977392767468,1.0,179.60962443641358,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,CORT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0518022196868207,0.0518022196868207,1.0,38.5,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,CORT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0518022196868207,0.0518022196868207,0.0,35.29999923706055,True,False,-0.08311690293349228,-0.03559724150610044,-0.04927366809029343
main,2024-07-31,2024-08-30,2024-08-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496584232893643,0.0496584232893643,1.0,131.1703183111662,False,False,,,
main,2024-07-31,2024-08-30,2024-08-07,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0496584232893643,0.0496584232893643,0.0,118.38285064697266,True,False,-0.09748750958931673,-0.061367805192715896,-0.038481211912848146
main,2024-07-31,2024-08-30,2024-08-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482982473183785,0.0482982473183785,1.0,145.8741149372498,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,CRS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0482982473183785,0.0482982473183785,0.0,135.07601928710938,True,False,-0.07402338416781762,-0.03559724150610044,-0.03984449683836133
main,2024-07-31,2024-08-30,2024-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0458334256615173,0.0458334256615173,1.0,222.64802807062824,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,CW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204384106773466,0.0204384106773466,1.0,294.46028328361785,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,CW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0204384106773466,0.0204384106773466,0.0,264.2290954589844,True,False,-0.10266643598761827,-0.06368421853780437,-0.04163362214074551
main,2024-07-31,2024-08-30,2024-08-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0187493172297389,0.0187493172297389,1.0,148.06623413429165,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0187493172297389,0.0187493172297389,0.0,136.20143127441406,True,False,-0.08013172570537974,-0.03559724150610044,-0.046178304455317454
main,2024-07-31,2024-08-30,2024-08-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0179024206064601,0.0179024206064601,1.0,153.7949981689453,False,False,,,
main,2024-07-31,2024-08-30,2024-08-07,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0179024206064601,0.0179024206064601,0.0,140.54666137695312,True,False,-0.08614283266506995,-0.061367805192715896,-0.02639481962094936
main,2024-08-30,2024-09-30,2024-09-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.66858720486775,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,134.683837890625,True,False,-0.14577887530873446,-0.03588062278252946,-0.11398822088129856
main,2024-08-30,2024-09-30,2024-09-03,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1487299735394456,0.1487299735394456,1.0,361.3500061035156,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1215629155470786,0.1215629155470786,1.0,31.350000381469727,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0940250882498296,0.0940250882498296,1.0,262.989990234375,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,WDAY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0940250882498296,0.0470125441249148,0.5,248.2899932861328,False,True,-0.05589565190348744,0.016991176572692668,-0.07166908637478264
main,2024-08-30,2024-09-30,2024-09-03,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0753822738648478,0.0753822738648478,1.0,12.229999542236328,False,False,,,
main,2024-08-30,2024-09-30,2024-09-27,ROIV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0753822738648478,0.0376911369324239,0.5,11.479999542236328,False,True,-0.061324613906147185,0.022753678100729147,-0.0822077630295216
main,2024-08-30,2024-09-30,2024-09-03,FTAI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0579511911922352,0.0579511911922352,1.0,125.51059355334043,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,FTAI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0579511911922352,0.0579511911922352,0.0,111.05517578125,True,False,-0.1151728898959199,-0.03588062278252946,-0.08224320451087141
main,2024-08-30,2024-09-30,2024-09-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0559749117501703,0.0559749117501703,1.0,576.2999877929688,False,False,,,
main,2024-08-30,2024-09-30,2024-09-13,ADBE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0559749117501703,0.02798745587508515,0.5,536.8699951171875,False,True,-0.06841921483771773,0.0027475403789354313,-0.07097175744730266
main,2024-08-30,2024-09-30,2024-09-16,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0559749117501703,0.0559749117501703,0.0,521.5,True,False,-0.0950893440113263,0.004228611683391614,-0.09889974706877835
main,2024-08-30,2024-09-30,2024-09-03,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0546830128002873,0.0546830128002873,1.0,181.6705256736583,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350596241439356,0.0350596241439356,1.0,63.59000015258789,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0350596241439356,0.0175298120719678,0.5,59.2400016784668,False,True,-0.06840695807018426,0.016991176572692668,-0.08397136239733427
main,2024-08-30,2024-09-30,2024-09-24,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0350596241439356,0.0350596241439356,0.0,56.20000076293945,True,False,-0.11621323119854865,0.02244979162362104,-0.13561841760657678
main,2024-08-30,2024-09-30,2024-09-03,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326128239073524,0.0326128239073524,1.0,95.01000213623047,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0295066943132163,0.0295066943132163,1.0,152.93787730480432,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,WM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0239042859405159,0.0239042859405159,1.0,206.69694436912013,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,158.51110289075874,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,CRS,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,154.7108917236328,True,False,-0.023974416288964462,0.009835938866175509,-0.03348103771499911
main,2024-09-30,2024-10-31,2024-10-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1258305443263094,0.1258305443263094,1.0,194.47000122070312,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1258305443263094,0.0629152721631547,0.5,180.8000030517578,False,True,-0.07029360869613666,0.009835938866175509,-0.0793490749123863
main,2024-09-30,2024-10-31,2024-10-29,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1258305443263094,0.1258305443263094,0.0,171.60000610351562,True,False,-0.11760166078896894,0.014597135610977974,-0.1302968358178327
main,2024-09-30,2024-10-31,2024-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1154839563613097,0.1154839563613097,1.0,167.2134169268893,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0915185812026523,0.0915185812026523,1.0,399.8699951171875,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0847834510712387,0.0847834510712387,1.0,282.989990234375,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.079873384366284,0.079873384366284,1.0,142.6222165969997,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.079873384366284,0.079873384366284,0.0,130.8934783935547,True,False,-0.08223640385975983,0.009835938866175509,-0.09117554563299901
main,2024-09-30,2024-10-31,2024-10-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0669363937548978,0.0669363937548978,1.0,37.209999084472656,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0478746013321054,0.0478746013321054,1.0,117.00767708194685,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CACI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0461404858027553,0.0461404858027553,1.0,504.42999267578125,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CORT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399728644252374,0.0399728644252374,1.0,46.58000183105469,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0354733326485457,0.0354733326485457,1.0,159.4199981689453,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,292.9800109863281,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1081916125650005,0.1081916125650005,1.0,286.43201428784005,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.107971460983725,0.107971460983725,1.0,426.82000732421875,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0956814176186245,0.0956814176186245,1.0,179.51499938964844,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.079840768618958,0.079840768618958,1.0,384.6713756192815,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0728354789856324,0.0728354789856324,1.0,137.92740593201836,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0694062522506158,0.0694062522506158,1.0,176.04712943045465,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555394460616391,0.0555394460616391,1.0,41.93000030517578,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0406330111643797,0.0406330111643797,1.0,260.5079917412379,False,False,,,
main,2024-10-31,2024-11-29,2024-11-04,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0406330111643797,0.0406330111643797,0.0,224.0390167236328,True,False,-0.13999177059347057,-0.0026431040916574666,-0.13771265538473354
main,2024-10-31,2024-11-29,2024-11-01,MO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212376051559349,0.0212376051559349,1.0,49.02688636507502,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0108849351886132,0.0108849351886132,1.0,11.5600004196167,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,347.3900146484375,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,2376.669921875,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,2172.68994140625,True,False,-0.08582596118682995,-0.0002819519493271194,-0.08556813534006225
main,2024-11-29,2024-12-31,2024-12-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1261242486282269,0.1261242486282269,1.0,67.44000244140625,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1099794026923698,0.1099794026923698,1.0,307.1093153182289,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1099794026923698,0.1099794026923698,0.0,275.64654541015625,True,False,-0.10244811322466951,-0.0002819519493271194,-0.10219497534785316
main,2024-11-29,2024-12-31,2024-12-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0975335280234795,0.0975335280234795,1.0,649.2000122070312,False,False,,,
main,2024-11-29,2024-12-31,2024-12-31,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0975335280234795,0.0975335280234795,0.0,594.3200073242188,True,False,-0.08453481800815366,-0.02473992617959153,-0.06131173974376525
main,2024-11-29,2024-12-31,2024-12-02,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0359598726634174,0.0359598726634174,1.0,530.6967794079993,False,False,,,
main,2024-11-29,2024-12-31,2024-12-04,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0359598726634174,0.0359598726634174,0.0,459.2879638671875,True,False,-0.13455671545711934,0.007778006082985511,-0.14123618562914375
main,2024-11-29,2024-12-31,2024-12-02,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291653088997409,0.0291653088997409,1.0,160.24101281740238,False,False,,,
main,2024-11-29,2024-12-31,2024-12-09,VST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0291653088997409,0.0291653088997409,0.0,147.0627899169922,True,False,-0.08224001252055879,0.002835984336136077,-0.08483540497703024
main,2024-11-29,2024-12-31,2024-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0260537807763708,0.0260537807763708,1.0,182.34465054408057,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0260537807763708,0.0130268903881854,0.5,170.6337890625,False,True,-0.06422377320441075,0.002056397226558593,-0.06614415178069444
main,2024-11-29,2024-12-31,2024-12-17,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0260537807763708,0.0260537807763708,0.0,167.01231384277344,True,False,-0.08408437897990673,0.002189110443203468,-0.08608503976356019
main,2024-11-29,2024-12-31,2024-12-02,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0207652530383693,0.0207652530383693,1.0,97.29000091552734,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,APO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0202591740687541,0.0202591740687541,1.0,172.91050461658259,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0150354728862656,0.0150354728862656,1.0,185.9900396156758,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,HLI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0150354728862656,0.0075177364431328,0.5,174.56417846679688,False,True,-0.061432650761777285,0.002056397226558593,-0.06335875721571926
main,2024-11-29,2024-12-31,2024-12-18,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0150354728862656,0.0150354728862656,0.0,168.07443237304688,True,False,-0.09632562732740535,-0.02767970939705844,-0.07060010841466569
main,2024-12-31,2025-01-31,2025-01-02,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.1300048828125,False,False,,,
main,2024-12-31,2025-01-31,2025-01-31,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,177.36000061035156,True,False,-0.1353775830519065,0.021089671951337596,-0.15323556716055087
main,2024-12-31,2025-01-31,2025-01-02,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,327.29998779296875,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,76.19999694824219,False,False,,,
main,2024-12-31,2025-01-31,2025-01-07,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,69.98999786376953,True,False,-0.08149605424119255,-0.0012894070982079064,-0.08031019968451636
main,2024-12-31,2025-01-31,2025-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,314.88951348615774,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.053152025863518,0.053152025863518,1.0,2005.0,False,False,,,
main,2024-12-31,2025-01-31,2025-01-17,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.053152025863518,0.026576012931759,0.5,1900.5400390625,False,True,-0.05209973114089772,0.01389577744664261,-0.06509101828369479
main,2024-12-31,2025-01-31,2025-01-24,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.053152025863518,0.053152025863518,0.0,1814.8499755859375,True,False,-0.09483791741349745,0.03152399700883035,-0.12250021791906607
main,2024-12-31,2025-01-31,2025-01-02,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0404631399508358,0.0404631399508358,1.0,233.55516724457323,False,False,,,
main,2024-12-31,2025-01-31,2025-01-27,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0404631399508358,0.0404631399508358,0.0,199.90049743652344,True,False,-0.14409730345553629,0.01693281435561267,-0.1583488265281192
main,2024-12-31,2025-01-31,2025-01-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0340724947559437,0.0340724947559437,1.0,185.47721442038866,False,False,,,
main,2024-12-31,2025-01-31,2025-01-24,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0340724947559437,0.0340724947559437,0.0,169.49119567871094,True,False,-0.0861885854369423,0.03152399700883035,-0.11411521475710751
main,2024-12-31,2025-01-31,2025-01-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301734899522016,0.0301734899522016,1.0,170.72487586115489,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0277036329097889,0.0277036329097889,1.0,170.96531380801719,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0239155254478137,0.0239155254478137,1.0,11.899999618530273,False,False,,,
main,2024-12-31,2025-01-31,2025-01-10,ROIV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0239155254478137,0.0239155254478137,0.0,10.630000114440918,True,False,-0.106722650823598,-0.015100318784118327,-0.09302707045896264
main,2025-01-31,2025-02-28,2025-02-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.33031001303615,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1416153895187585,0.1416153895187585,1.0,80.125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,PLTR,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1416153895187585,0.1416153895187585,0.0,101.3499984741211,True,False,0.2648985769001073,0.012266594341431514,0.2495706012337937
main,2025-01-31,2025-02-28,2025-02-03,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1022226736122682,0.1022226736122682,1.0,354.9599914550781,False,False,,,
main,2025-01-31,2025-02-28,2025-02-28,DUOL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1022226736122682,0.1022226736122682,0.0,312.07000732421875,True,False,-0.12083047431639149,0.0025478041375168736,-0.12306473361641801
main,2025-01-31,2025-02-28,2025-02-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.099015009953143,0.099015009953143,1.0,564.8699951171875,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0854184623333697,0.0854184623333697,1.0,353.510009765625,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,APP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0854184623333697,0.0854184623333697,0.0,415.30999755859375,True,False,0.17481821189148716,0.012266594341431514,0.1605818254387914
main,2025-01-31,2025-02-28,2025-02-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0850230455059109,0.0850230455059109,1.0,200.79810598523295,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0676708799289561,0.0676708799289561,1.0,186.63999938964844,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0509849900468569,0.0509849900468569,1.0,199.76646200582942,False,False,,,
main,2025-01-31,2025-02-28,2025-02-07,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0509849900468569,0.02549249502342845,0.5,184.48709106445312,False,True,-0.07648616683680587,0.013667112306703366,-0.08893775683257221
main,2025-01-31,2025-02-28,2025-02-12,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0509849900468569,0.0509849900468569,0.0,182.76504516601562,True,False,-0.08510646216138962,0.018037083581110114,-0.10131609880032622
main,2025-01-31,2025-02-28,2025-02-03,IBKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496152436979868,0.0496152436979868,1.0,52.275064129477435,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0236169798865244,0.0236169798865244,1.0,231.20376014563746,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0198214215161338,0.0198214215161338,1.0,1832.4200439453125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0198214215161338,0.0099107107580669,0.5,1698.1099853515625,False,True,-0.0732965452094555,0.012266594341431514,-0.08452628984220645
