rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2023-10-31,2023-11-30,main,0.0337620486573823,UEC,2023-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08013348256718311,0.04305826836033,-0.11810629824273233,5.510000228881836,1.0,0.0
2023-10-31,2023-11-30,main,0.0164708588634779,EXE,2023-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08534101151701345,0.034923808365288744,-0.11620644815608816,74.41693115234375,1.0,0.0
2023-10-31,2023-11-30,main,0.0121001102004124,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02853026036160966,0.05107360980651765,-0.07573577095402562,47.97593307495117,0.5,0.5
2023-10-31,2023-11-30,main,0.0121001102004124,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.04452815381797681,0.08874060737704093,-0.12240634756527047,47.18587875366211,1.0,0.0
2023-10-31,2023-11-30,main,0.0108942731298211,EQT,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.06995083952746783,0.05107360980651765,-0.11514364760453244,37.76982498168945,0.5,0.5
2023-10-31,2023-11-30,main,0.0108942731298211,EQT,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.05022309073507003,0.08874060737704093,-0.12763710398099126,38.570980072021484,1.0,0.0
2023-11-30,2023-12-29,main,0.0748254583518118,MELI,2023-12-29,weekly_relative_trim,relative_underperformance_trim50,-0.023481770689728787,0.04710066135267521,-0.06740749447261696,1571.5400390625,0.5,0.5
2023-11-30,2023-12-29,main,0.0523952692323745,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06982602246486691,0.03392684759209397,-0.10034836632648658,435.2124938964844,0.5,0.5
2023-11-30,2023-12-29,main,0.0189944225192621,PG,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.05334921203453458,0.009719868095162232,-0.062461958135652695,135.9820556640625,0.5,0.5
2023-11-30,2023-12-29,main,0.0156615361837346,STLD,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.057000077472926236,0.009719868095162232,-0.0660776792418235,109.20451354980469,0.5,0.5
2023-11-30,2023-12-29,main,0.0089070831538608,UEC,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.03206107359264243,0.03392684759209397,-0.06382262085409163,6.340000152587891,0.5,0.5
2023-11-30,2023-12-29,main,0.0049208623817201,UNH,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.035064078672696675,0.03392684759209397,-0.06672708656851611,506.4268493652344,0.5,0.5
2023-11-30,2023-12-29,main,0.0024870166241613,EQT,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.06731968554672663,0.009719868095162232,-0.07629794765475306,35.83934783935547,0.5,0.5
2023-11-30,2023-12-29,main,0.0024870166241613,EQT,2023-12-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545356169192076,0.018276795640065346,-0.11168903958034104,34.758270263671875,1.0,0.0
2023-11-30,2023-12-29,main,0.002146764329488,AJG,2023-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08599048898156669,0.035632084989736246,-0.1174380127210024,222.40748596191406,1.0,0.0
2023-11-30,2023-12-29,main,0.0016748548715595,DTM,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.04937602228085092,0.03392684759209397,-0.08056940398341372,49.06273651123047,0.5,0.5
2024-01-31,2024-02-29,main,0.1110170053135732,GOOGL,2024-02-29,weekly_relative_trim,relative_underperformance_trim50,-0.025752853378575802,0.048387410709626266,-0.07071838456932489,137.3250274658203,0.5,0.5
2024-01-31,2024-02-29,main,0.1042790107973887,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.02595796185232091,-0.24677921153550997,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,main,0.04,FDS,2024-02-16,weekly_relative_trim,relative_underperformance_trim50,-0.036973116432692854,0.030703857443195925,-0.06566093004034246,446.64825439453125,0.5,0.5
2024-02-29,2024-03-28,main,0.0633844738523049,AVGO,2024-03-15,weekly_relative_trim,relative_underperformance_trim50,-0.06820111940104678,0.00478220364894355,-0.0726359630822937,120.56333923339844,0.5,0.5
2024-02-29,2024-03-28,main,0.0117187687515876,CBOE,2024-03-22,weekly_relative_trim,relative_underperformance_trim50,-0.059325118010994826,0.02721028625014732,-0.08424312472282713,177.80422973632812,0.5,0.5
2024-03-28,2024-04-30,main,0.168759394229927,NVDA,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15613674478915518,-0.05473142089347238,-0.10727673185914166,76.15702819824219,1.0,0.0
2024-03-28,2024-04-30,main,0.0785584064275003,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125123410992664,-0.05473142089347238,-0.038634324702692346,118.05943298339844,1.0,0.0
2024-03-28,2024-04-30,main,0.0750937725761503,EXP,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08221039682712006,-0.03699666987024752,-0.04695074829157708,247.74929809570312,1.0,0.0
2024-03-28,2024-04-30,main,0.0679670258792112,ORLY,2024-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08081756958461483,-0.02628708398220936,-0.05600263147932727,69.13600158691406,1.0,0.0
2024-03-28,2024-04-30,main,0.0449592021903689,ANET,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949359071341779,-0.03699666987024752,-0.06489792806297934,65.80000305175781,1.0,0.0
2024-03-28,2024-04-30,main,0.0398835240528456,WSM,2024-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08718866572930417,-0.02477894207637743,-0.06399546353706254,139.58697509765625,1.0,0.0
2024-03-28,2024-04-30,main,0.0362440708488056,VRT,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861355189313312,-0.05473142089347238,-0.03322240761196371,74.82106018066406,1.0,0.0
2024-03-28,2024-04-30,main,0.0333639281524285,CRH,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399861475686465,-0.038752886558547917,-0.047069819576704086,77.07644653320312,1.0,0.0
2024-03-28,2024-04-30,main,0.0313884070764469,LRCX,2024-04-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08550146506244871,-0.046408115093614755,-0.04099589204523457,87.2813949584961,1.0,0.0
2024-03-28,2024-04-30,main,0.0004527353285731,DKS,2024-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893976928206437,-0.02477894207637743,-0.06579106007236346,194.20106506347656,1.0,0.0
2024-03-28,2024-04-30,main,0.0001332520579161,MSFT,2024-04-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08166054664409006,-0.041711940705456474,-0.04168747126833894,382.6159362792969,1.0,0.0
2024-03-28,2024-04-30,main,5.472553047042132e-05,BAC,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08592520225519296,-0.038752886558547917,-0.04907407786927853,33.09955596923828,1.0,0.0
2024-04-30,2024-05-31,main,0.0970231156833714,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016606862280405865,0.05598562400481111,-0.06874382059285145,186.83480834960938,0.5,0.5
2024-04-30,2024-05-31,main,0.0536139949545268,MRK,2024-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.0238705301588078,0.051836831379949766,-0.07197633632911848,117.65241241455078,0.5,0.5
2024-04-30,2024-05-31,main,0.0217471716388129,AMZN,2024-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.028628038789448085,0.051836831379949766,-0.07649938447566296,176.44000244140625,0.5,0.5
2024-04-30,2024-05-31,main,0.0132178888716918,EXP,2024-05-24,weekly_relative_trim,relative_underperformance_trim50,-0.0501873924074423,0.0559654230969564,-0.10052679110748874,236.16268920898438,0.5,0.5
2024-04-30,2024-05-31,main,0.0132178888716918,EXP,2024-05-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08817656316497002,0.04930373729256354,-0.13102050013875222,226.71701049804688,1.0,0.0
2024-04-30,2024-05-31,main,4.419261936995254e-05,HII,2024-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1189723233028489,0.0072798635009962975,-0.12533973067329196,234.90420532226562,1.0,0.0
2024-04-30,2024-05-31,main,1.7572610289257973e-05,COR,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.028467781812450688,0.05598562400481111,-0.07997590487735373,218.5693359375,0.5,0.5
2024-04-30,2024-05-31,main,8.68788430757612e-06,CBOE,2024-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.04102405059069891,0.051836831379949766,-0.08828449356429224,170.54766845703125,0.5,0.5
2024-05-31,2024-06-28,main,0.0534938557137322,DKS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.04893968654713465,0.026010636759534966,-0.07305024004759475,207.81019592285156,0.5,0.5
2024-05-31,2024-06-28,main,0.04,VST,2024-06-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10333437112646804,-0.0011909286422223664,-0.10226523307942348,88.35649108886719,1.0,0.0
2024-05-31,2024-06-28,main,0.04,CHRD,2024-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08944925485867739,0.010679967004612045,-0.09907114530037231,153.78660583496094,1.0,0.0
2024-05-31,2024-06-28,main,0.0307798383536954,VRT,2024-06-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1038696548810566,0.010661412451752117,-0.11332288531227197,87.77835083007812,1.0,0.0
2024-05-31,2024-06-28,main,0.0150550268441374,DECK,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06408557454163577,0.026010636759534966,-0.08781216107634415,170.625,0.5,0.5
2024-05-31,2024-06-28,main,0.0150550268441374,DECK,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545187511733377,0.033987439943123476,-0.1251846106250356,164.9066619873047,1.0,0.0
2024-06-28,2024-07-31,main,0.2465705688706877,GOOGL,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08605144885329674,-0.013232470669811591,-0.0737954746371865,166.0991668701172,1.0,0.0
2024-06-28,2024-07-31,main,0.08,CMG,2024-07-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310734086143279,0.018675515016278066,-0.09991685711233023,57.47999954223633,1.0,0.0
2024-06-28,2024-07-31,main,0.0597584452967665,NRG,2024-07-26,weekly_relative_trim,relative_underperformance_trim50,-0.0649500220045427,-0.0021808444770332613,-0.06290636652952553,71.55535888671875,0.5,0.5
2024-06-28,2024-07-31,main,0.0594327407098729,VRT,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10090377277825846,-0.008064209849613091,-0.09359432722411398,78.4134750366211,1.0,0.0
2024-06-28,2024-07-31,main,0.0589632992593944,NVDA,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0906292783073761,-0.013232470669811591,-0.07843469240430012,112.22589111328125,1.0,0.0
2024-06-28,2024-07-31,main,0.0568744316522065,AVGO,2024-07-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10757366468170448,-0.006652846336791196,-0.10159672574964684,141.09364318847656,1.0,0.0
2024-06-28,2024-07-31,main,0.0534195760548301,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158044417611919,-0.07378742933873206,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,main,0.0534195760548301,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008064209849613091,-0.07383707493937441,81.46749877929688,1.0,0.0
2024-06-28,2024-07-31,main,0.04,DKS,2024-07-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08278961509479965,0.006194707660115428,-0.08843648458641395,190.438232421875,1.0,0.0
2024-06-28,2024-07-31,main,0.009206824123238,LRCX,2024-07-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903641747257429,0.020728313949348376,-0.10753569771884419,95.19235229492188,1.0,0.0
2024-07-31,2024-08-30,main,0.0497968171077302,AVGO,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08685723832851644,-0.03559735218749693,-0.053151955002704754,141.38856506347656,1.0,0.0
2024-07-31,2024-08-30,main,0.0488556331146462,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151019396055603,-0.03559735218749693,-0.04760754429407721,191.20689392089844,1.0,0.0
2024-07-31,2024-08-30,main,0.0413741861382611,ANET,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08890157963511947,-0.03559735218749693,-0.055271755597653405,79.83499908447266,1.0,0.0
2024-07-31,2024-08-30,main,0.0362748913151637,CW,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266643598761827,-0.06368432599574914,-0.041633512152112195,264.2290954589844,1.0,0.0
2024-07-31,2024-08-30,main,0.0322104883231252,NVDA,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08729697920380897,-0.03559735218749693,-0.053607927283877976,107.21829223632812,1.0,0.0
2024-07-31,2024-08-30,main,0.0318298682064568,BLD,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09468614530622177,-0.03559735218749693,-0.06126983708801759,435.79998779296875,1.0,0.0
2024-07-31,2024-08-30,main,0.0217136147176205,TPL,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11050832184003301,-0.06368432599574914,-0.050008770700202265,249.6039581298828,1.0,0.0
2024-07-31,2024-08-30,main,0.0108549590637969,MPWR,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08525987323056694,-0.06368432599574914,-0.023043026869931316,759.9652709960938,1.0,0.0
2024-07-31,2024-08-30,main,0.0055926709646085,NRG,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08146673114101421,-0.06368432599574914,-0.018991890917746557,67.24122619628906,1.0,0.0
2024-07-31,2024-08-30,main,0.0015424338721972,CRUS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11234039955950803,-0.03559735218749693,-0.07957573275652319,114.7300033569336,1.0,0.0
2024-08-30,2024-09-30,main,0.0698257751424224,AVGO,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1457788653073021,-0.03588040039945073,-0.11398841487444522,134.68385314941406,1.0,0.0
2024-08-30,2024-09-30,main,0.0674348027610284,ANET,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10475946100127453,-0.03588040039945073,-0.07144244410170852,78.57749938964844,1.0,0.0
2024-08-30,2024-09-30,main,0.0568347994438541,NRG,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09775934581213797,-0.03588040039945073,-0.06418181461960182,74.67884826660156,1.0,0.0
2024-08-30,2024-09-30,main,0.0488149600326007,HALO,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840695807018426,0.01699106538115336,-0.08397126224440499,59.2400016784668,0.5,0.5
2024-08-30,2024-09-30,main,0.0488149600326007,HALO,2024-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11621323119854865,0.022449569240542422,-0.13561822960333125,56.20000076293945,1.0,0.0
2024-08-30,2024-09-30,main,0.0450857321184301,UTHR,2024-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06416094133975181,0.002747873953553581,-0.06672546213386887,339.1199951171875,0.5,0.5
2024-08-30,2024-09-30,main,0.0360662158308691,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0897032742550149,-0.019376573784846474,-0.07171631697766356,206.4169921875,1.0,0.0
2024-08-30,2024-09-30,main,0.0079002542593828,NVDA,2024-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08447543970571902,-0.01698562211369614,-0.06865598216085178,106.15882110595703,1.0,0.0
2024-08-30,2024-09-30,main,0.006867024452647,VRTX,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.056287386201767875,0.01699106538115336,-0.07205417439479422,464.9200134277344,0.5,0.5
2024-08-30,2024-09-30,main,0.0029454018772883,MPWR,2024-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08817802758218674,-0.014969497121774089,-0.07432107964829493,827.228271484375,1.0,0.0
2024-08-30,2024-09-30,main,0.000424546330269,CRUS,2024-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08542289504751732,-0.0208394096768455,-0.0659580113915299,130.94000244140625,1.0,0.0
2024-09-30,2024-10-31,main,0.0658309051801204,NRG,2024-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.04933371978684242,0.019515337221399864,-0.06753116357806288,84.26382446289062,0.5,0.5
2024-09-30,2024-10-31,main,0.0398263734841443,SPGI,2024-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.054045343013380265,0.0098360492035785,-0.06325917188967434,485.0301208496094,0.5,0.5
2024-09-30,2024-10-31,main,0.0384430836509829,TLN,2024-10-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10507084511111431,0.01077784353764577,-0.11461340332045511,159.19000244140625,1.0,0.0
2024-09-30,2024-10-31,main,0.0001385666679016,MPWR,2024-10-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.17587430325083842,-0.008301401412720066,-0.16897563642505253,749.9902954101562,1.0,0.0
2024-10-31,2024-11-29,main,0.12032139907261,GOOGL,2024-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.031222424466444854,0.04234035145178017,-0.07057462163463801,163.81405639648438,0.5,0.5
2024-10-31,2024-11-29,main,0.0801553641227943,CEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13999172142531402,-0.0026431038574161736,-0.13771260628879456,223.6914520263672,1.0,0.0
2024-10-31,2024-11-29,main,0.0280489258494282,UBER,2024-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.02569653047258913,0.047031232326464334,-0.06946092967776629,72.04000091552734,0.5,0.5
2024-10-31,2024-11-29,main,0.0136943257002841,PEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08433067596224753,-0.0026431038574161736,-0.08190405302331527,78.14253234863281,1.0,0.0
2024-10-31,2024-11-29,main,0.0009116534507857,AVGO,2024-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.023951068680086895,0.04234035145178017,-0.06359863171327473,161.98451232910156,0.5,0.5
2024-10-31,2024-11-29,main,0.0005799330896185,UTHR,2024-11-29,weekly_relative_trim,relative_underperformance_trim50,-0.014077408489292176,0.05466272219902346,-0.06517735882898101,370.489990234375,0.5,0.5
2024-10-31,2024-11-29,main,0.0001997386276351,ETR,2024-11-01,weekly_relative_trim,relative_underperformance_trim50,-0.061997974127871114,-0.0004901443906830671,-0.06153799223889789,69.01060485839844,0.5,0.5
2024-10-31,2024-11-29,main,8.14448579273246e-05,VRTX,2024-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.042648487330728346,0.04234035145178017,-0.08153655249375635,450.9700012207031,0.5,0.5
2024-11-29,2024-12-31,main,0.0987962215835593,ORCL,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06422368952337587,0.002056500363770475,-0.06614416438901904,170.63380432128906,0.5,0.5
2024-11-29,2024-12-31,main,0.0987962215835593,ORCL,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0840844626609416,0.0021891105558526913,-0.08608512336453511,167.01229858398438,1.0,0.0
2024-11-29,2024-12-31,main,0.0577567492098601,TLN,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09481479503490309,-0.027679403244007306,-0.06904655934974879,195.52000427246094,1.0,0.0
2024-11-29,2024-12-31,main,0.0532720501658019,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244803093686661,-0.000281849052791161,-0.1021949854439228,275.6465148925781,1.0,0.0
2024-11-29,2024-12-31,main,0.0528435419370233,TT,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08909833032485026,-0.027679403244007306,-0.063167361964519,374.8245849609375,1.0,0.0
2024-11-29,2024-12-31,main,0.0523282255802675,TPL,2024-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13455676865268817,0.007778212847319388,-0.14123641460541436,459.2879638671875,1.0,0.0
2024-11-29,2024-12-31,main,0.0462239680261023,MCK,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.07872339514558147,0.002056500363770475,-0.08061411255755235,573.3353271484375,0.5,0.5
2024-11-29,2024-12-31,main,0.0462239680261023,MCK,2024-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858804484894811,0.006335368620646653,-0.09432582460030536,567.1962890625,1.0,0.0
2024-11-29,2024-12-31,main,0.0410879715787576,MS,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510965200065856,-0.027679403244007306,-0.05906513648714118,116.47161865234375,1.0,0.0
2024-11-29,2024-12-31,main,0.0270916036564962,CRS,2024-12-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09143589702192223,0.0022556732474494634,-0.09348070833642463,176.304931640625,1.0,0.0
2024-11-29,2024-12-31,main,0.0261277496968979,FTAI,2024-12-06,weekly_relative_trim,relative_underperformance_trim50,-0.06831536292739293,0.008027050154140403,-0.07573448854359577,155.0476531982422,0.5,0.5
2024-11-29,2024-12-31,main,0.0261277496968979,FTAI,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11107169074434542,0.0028360875535873298,-0.11358563947953859,147.9322967529297,1.0,0.0
2024-11-29,2024-12-31,main,0.0250285933082786,FICO,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08582596118682995,-0.000281849052791161,-0.08556822945846065,2172.68994140625,1.0,0.0
2024-11-29,2024-12-31,main,0.0236566176685859,SCHW,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1061028329245437,-0.027679403244007306,-0.08065593790997005,72.56867980957031,1.0,0.0
2024-11-29,2024-12-31,main,0.0227300739273863,CEG,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0959533128138007,-0.000281849052791161,-0.09569843627462715,230.37843322753906,1.0,0.0
2024-11-29,2024-12-31,main,0.020171222863491,TMUS,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.060743468501327724,0.002056500363770475,-0.06267108575444624,227.2840576171875,0.5,0.5
2024-11-29,2024-12-31,main,0.020171222863491,TMUS,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10622007252766041,0.0021891105558526913,-0.1081723817807052,216.2794952392578,1.0,0.0
2024-11-29,2024-12-31,main,0.0094247738266454,WFC,2024-12-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08460024371736219,0.002056500363770475,-0.08647890019143056,68.21470642089844,1.0,0.0
2024-11-29,2024-12-31,main,0.0090614295914083,HLNE,2024-12-06,weekly_relative_trim,relative_underperformance_trim50,-0.0576384218785112,0.008027050154140403,-0.06514256936121954,177.2877655029297,0.5,0.5
2024-11-29,2024-12-31,main,0.0090614295914083,HLNE,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193997452840862,0.0028360875535873298,-0.08453630970621195,172.71588134765625,1.0,0.0
2024-11-29,2024-12-31,main,0.0078978865010098,UBER,2024-12-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09314607145580789,0.006119709621401848,-0.09866199829696509,65.2300033569336,1.0,0.0
2024-11-29,2024-12-31,main,0.0070252195360415,VST,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224010416075589,0.0028360875535873298,-0.08483559055187784,147.0627899169922,1.0,0.0
2024-11-29,2024-12-31,main,0.0068977638338694,AMP,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08924518569940287,-0.027679403244007306,-0.06331839792430694,513.9021606445312,1.0,0.0
2024-11-29,2024-12-31,main,0.0056794154623002,NRG,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06772659520859692,0.002056500363770475,-0.06963988113148756,93.12711334228516,0.5,0.5
2024-11-29,2024-12-31,main,0.0056794154623002,NRG,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266971005602721,0.0021891105558526913,-0.10462977446813526,89.63655853271484,1.0,0.0
2024-11-29,2024-12-31,main,0.0044100549318737,VRT,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11508408257937974,-0.027679403244007306,-0.08989286005766572,113.93048858642578,1.0,0.0
2024-11-29,2024-12-31,main,0.004206675451755,PEG,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08342631586483551,-0.000281849052791161,-0.08316790760802628,83.01383972167969,1.0,0.0
2024-11-29,2024-12-31,main,0.0001748861871742,CTAS,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06299349371074103,0.002056500363770475,-0.06491649328246141,208.45797729492188,0.5,0.5
2024-11-29,2024-12-31,main,0.0001748861871742,CTAS,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09329258214273317,-0.027679403244007306,-0.06748101307082743,201.71726989746094,1.0,0.0
2024-11-29,2024-12-31,main,4.1194722325309455e-05,CW,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08218668237442184,-0.027679403244007306,-0.056058957623925876,344.0314025878906,1.0,0.0
2024-11-29,2024-12-31,main,2.33945417401988e-05,VRTX,2024-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15153588318873046,-0.027978008012192523,-0.12711427950705023,396.6400146484375,1.0,0.0
2024-12-31,2025-01-31,main,0.1176709318688287,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.001289301322494274,-0.0803102970909475,69.98999786376953,1.0,0.0
2024-12-31,2025-01-31,main,0.1031691606979183,AAPL,2025-01-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08303546289884911,0.003817602641145612,-0.08652275603802473,226.81088256835938,1.0,0.0
2024-12-31,2025-01-31,main,0.102829606652156,AVGO,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14409724652951594,0.016932922061283273,-0.15834885969115575,199.90049743652344,1.0,0.0
2024-12-31,2025-01-31,main,0.0347464139644543,WTM,2025-01-17,weekly_relative_trim,relative_underperformance_trim50,-0.050725220411373395,0.013895884830653626,-0.06373544484088756,1850.4927978515625,0.5,0.5
2024-12-31,2025-01-31,main,0.0118941483756833,EXPE,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618850942818435,0.03152421131859784,-0.11411532512291689,169.49119567871094,1.0,0.0
2024-12-31,2025-01-31,main,0.0076133523887081,NOW,2025-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.05136373867063104,0.021089675038558964,-0.07095695459505458,203.67599487304688,0.5,0.5
2024-12-31,2025-01-31,main,0.0076047458683317,ANET,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09899386159968504,0.016932922061283273,-0.11399648998086254,100.30000305175781,1.0,0.0
2024-12-31,2025-01-31,main,0.0041696181697295,NVDA,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12926471532049866,0.016932922061283273,-0.14376330455055486,118.38121032714844,1.0,0.0
2024-12-31,2025-01-31,main,0.0026150368989501,BKNG,2025-01-24,weekly_relative_trim,relative_underperformance_trim50,-0.04524045675143784,0.03152421131859784,-0.07441867794058599,188.75924682617188,0.5,0.5
2024-12-31,2025-01-31,main,0.0023429079381214,PANW,2025-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09040646436737809,-0.013573186100207524,-0.07789050052625168,167.82000732421875,1.0,0.0
