rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2023-10-31,2023-11-30,main,0.0056259527202134,WFRD,2023-11-17,weekly_relative_trim,relative_underperformance_trim50,-0.00767251177186945,0.075357866244109,-0.07721185720803603,90.57009887695312,0.5,0.5
2023-11-30,2023-12-29,main,0.0392693594399313,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.0698260876896879,0.033926916671996654,-0.10034848951959263,435.21246337890625,0.5,0.5
2023-11-30,2023-12-29,main,0.03072666128907,CBOE,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.039455519243342674,0.033926916671996654,-0.07097449029718916,171.5399627685547,0.5,0.5
2023-11-30,2023-12-29,main,0.0157333375686057,STLD,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.05700001884283534,0.009719868095162232,-0.06607762117612359,109.20450592041016,0.5,0.5
2023-11-30,2023-12-29,main,0.0081285197547437,UNH,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.03506430444468256,0.033926916671996654,-0.06672736728699169,506.4268493652344,0.5,0.5
2023-11-30,2023-12-29,main,0.0041079879763526,MELI,2023-12-29,weekly_relative_trim,relative_underperformance_trim50,-0.023481770689728787,0.0471007304325779,-0.06740755599812032,1571.5400390625,0.5,0.5
2023-11-30,2023-12-29,main,0.0027272100184427,EQT,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.06731939539903353,0.009719868095162232,-0.0762976603001092,35.83935546875,0.5,0.5
2023-11-30,2023-12-29,main,0.0027272100184427,EQT,2023-12-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545317503394213,0.018276864719968033,-0.1116887201254313,34.75828170776367,1.0,0.0
2023-11-30,2023-12-29,main,0.0022610527516316,AJG,2023-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08599031145788116,0.03563215406963893,-0.1174379001748741,222.40750122070312,1.0,0.0
2024-01-31,2024-02-29,main,0.0943580070787786,GOOGL,2024-02-29,weekly_relative_trim,relative_underperformance_trim50,-0.025753069884364654,0.048387410709626266,-0.07071859108247702,137.3249969482422,0.5,0.5
2024-01-31,2024-02-29,main,0.0757527946033914,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.02595796185232091,-0.24677921153550997,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,main,0.0528729491752295,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.030703857443195925,0.4433143258852932,80.33200073242188,1.0,0.0
2024-02-29,2024-03-28,main,0.08,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.010753776018814998,0.12263955486714107,100.06800079345703,1.0,0.0
2024-02-29,2024-03-28,main,0.0568342480300147,AVGO,2024-03-15,weekly_relative_trim,relative_underperformance_trim50,-0.06820122353664548,0.004782080604779804,-0.07263595315861582,120.56333923339844,0.5,0.5
2024-03-28,2024-04-30,main,0.1648380347658437,NVDA,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15613681607717056,-0.05473158757960328,-0.10727664985431518,76.15702819824219,1.0,0.0
2024-03-28,2024-04-30,main,0.0645039007632132,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755288197758394,-0.07163663220960581,92.8499984741211,1.0,0.0
2024-03-28,2024-04-30,main,0.0642301602455922,LRCX,2024-04-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08550139268628976,-0.046408343449302114,-0.04099558649495094,87.2813949584961,1.0,0.0
2024-03-28,2024-04-30,main,0.0638771589089375,ANET,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949359071341779,-0.03699678112691862,-0.06489782002975408,65.80000305175781,1.0,0.0
2024-03-28,2024-04-30,main,0.0387158079245991,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125124677063734,-0.05473158757960328,-0.03863416857178592,118.05941772460938,1.0,0.0
2024-03-28,2024-04-30,main,0.031405326119878,VRT,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613560586961677,-0.05473158757960328,-0.03322232910502354,74.82106018066406,1.0,0.0
2024-03-28,2024-04-30,main,0.0257699692827674,CRH,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399847989147213,-0.0387531167474251,-0.047069451076866,77.35675811767578,1.0,0.0
2024-04-30,2024-05-31,main,0.0840078067987018,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016606845382279523,0.05598563125711631,-0.06874381098630755,187.86239624023438,0.5,0.5
2024-04-30,2024-05-31,main,0.0483701906719293,MRK,2024-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.02387065675675315,0.05183708750780336,-0.07197668266664425,117.65239715576172,0.5,0.5
2024-04-30,2024-05-31,main,0.0327814875976453,AMZN,2024-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.028628038789448085,0.05183708750780336,-0.07649960935291178,176.44000244140625,0.5,0.5
2024-04-30,2024-05-31,main,0.0322467937812862,WFRD,2024-05-24,weekly_relative_trim,relative_underperformance_trim50,-0.06496147919016915,0.055965555043715254,-0.11451797234889749,111.9968490600586,0.5,0.5
2024-05-31,2024-06-28,main,0.0799999999999999,CHRD,2024-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08944925492805511,0.010679845746218719,-0.09907103727822453,155.13424682617188,1.0,0.0
2024-05-31,2024-06-28,main,0.0449331178516781,VRT,2024-06-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10386966145349197,0.01066093665224277,-0.1133224743850404,87.7783432006836,1.0,0.0
2024-05-31,2024-06-28,main,0.0434175630737789,DKS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.04893955001229633,0.026010511869152264,-0.07304999414178226,207.81019592285156,0.5,0.5
2024-05-31,2024-06-28,main,0.0270872325025161,FSLR,2024-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.05266052160643564,0.03260104021083565,-0.08256970359032634,258.8699951171875,0.5,0.5
2024-05-31,2024-06-28,main,0.0270872325025161,FSLR,2024-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09269566048676237,0.034497267791123054,-0.12295143954267762,247.92999267578125,1.0,0.0
2024-06-28,2024-07-31,main,0.1703243293647049,CMG,2024-07-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310734086143279,0.018675631426904538,-0.0999169599706291,57.47999954223633,1.0,0.0
2024-06-28,2024-07-31,main,0.1005284707484325,AMAT,2024-07-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0811026439971071,0.01288420903803189,-0.0927913103950957,214.30882263183594,1.0,0.0
2024-06-28,2024-07-31,main,0.0814021347244022,NVDA,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0906292783073761,-0.01323235790551669,-0.07843479771750428,112.22589111328125,1.0,0.0
2024-06-28,2024-07-31,main,0.057030586768497,VRT,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10090377277825846,-0.008063868063264201,-0.09359463953967095,78.4134750366211,1.0,0.0
2024-06-28,2024-07-31,main,0.0452166532326967,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158045182064198,-0.07378743004244381,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,main,0.0452166532326967,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008063868063264201,-0.07383739406258649,81.46749877929688,1.0,0.0
2024-06-28,2024-07-31,main,0.04,DKS,2024-07-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08278947115545177,0.006194708428757467,-0.08843634222959107,190.438232421875,1.0,0.0
2024-06-28,2024-07-31,main,0.0377664229186597,AVGO,2024-07-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10757367677521334,-0.006652847036321963,-0.101596737291481,141.0936279296875,1.0,0.0
2024-06-28,2024-07-31,main,0.0240652565976208,APH,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08488313746424037,-0.008063868063264201,-0.07744376570998379,61.10100555419922,1.0,0.0
2024-06-28,2024-07-31,main,0.0110210617781879,LRCX,2024-07-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903656349482103,0.020728430594561198,-0.10753594276339062,95.19233703613281,1.0,0.0
2024-07-31,2024-08-30,main,0.0589471266330152,AVGO,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08685704337898392,-0.03559735428731403,-0.05315175079573675,141.38858032226562,1.0,0.0
2024-07-31,2024-08-30,main,0.0417895170485818,ANET,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08890157963511947,-0.03559735428731403,-0.05527175354067393,79.83499908447266,1.0,0.0
2024-07-31,2024-08-30,main,0.036047417886251,CW,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266642685358807,-0.06368421853780437,-0.041633612385457375,264.2291259765625,1.0,0.0
2024-07-31,2024-08-30,main,0.028730262003271,NVDA,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08729685046601876,-0.03559735428731403,-0.053607791733606414,107.21829986572266,1.0,0.0
2024-07-31,2024-08-30,main,0.0272609584755448,WSM,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08013142382467331,-0.03559735428731403,-0.04617787988796829,136.20144653320312,1.0,0.0
2024-07-31,2024-08-30,main,0.024,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151012066276886,-0.03559735428731403,-0.04760746621710654,191.2069091796875,1.0,0.0
2024-07-31,2024-08-30,main,0.0231268027991,VRT,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1290285581330699,-0.03559735428731403,-0.09687987093472872,69.30397033691406,1.0,0.0
2024-07-31,2024-08-30,main,0.0212428685792866,MCK,2024-08-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11834127364236169,-0.039669207221296965,-0.08192184090382881,543.4400024414062,1.0,0.0
2024-07-31,2024-08-30,main,0.0142026902093175,AMAT,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10934232402760768,-0.03559735428731403,-0.07646699235856691,179.0189666748047,1.0,0.0
2024-08-30,2024-09-30,main,0.0921234411540414,AVGO,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14577868175351427,-0.03588062042205442,-0.11398802229197902,134.68386840820312,1.0,0.0
2024-08-30,2024-09-30,main,0.0774850521501974,ANET,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10475946100127453,-0.03588062042205442,-0.07144223219470247,78.57749938964844,1.0,0.0
2024-08-30,2024-09-30,main,0.0731930334200731,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08970333653378182,-0.019376684478896733,-0.0717162757011478,206.4169921875,1.0,0.0
2024-08-30,2024-09-30,main,0.034984571657007,NRG,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09775943424269884,-0.03588062042205442,-0.06418169277722907,74.67884826660156,1.0,0.0
2024-08-30,2024-09-30,main,0.0347012310558373,CEG,2024-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09063939243326413,-0.014969497121774089,-0.07681984983245205,176.27642822265625,1.0,0.0
2024-08-30,2024-09-30,main,0.0271397188273182,GDDY,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08333834615610347,-0.019376684478896733,-0.06522551591914527,153.0,1.0,0.0
2024-08-30,2024-09-30,main,0.0080506211935421,NVDA,2024-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08447550659292002,-0.016985733077640175,-0.06865594507247397,106.15880584716797,1.0,0.0
2024-08-30,2024-09-30,main,0.0067711713918738,VRT,2024-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08571432281772429,-0.014969497121774089,-0.07181993399111619,75.03108215332031,1.0,0.0
2024-08-30,2024-09-30,main,0.0058029256357156,VRTX,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.056287386201767875,0.016990950581876607,-0.07205406964704841,464.9200134277344,0.5,0.5
2024-08-30,2024-09-30,main,0.0038209873519983,AMAT,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09493477080996537,-0.03588062042205442,-0.06125190680614945,172.39710998535156,1.0,0.0
2024-09-30,2024-10-31,main,0.0347948112735405,SN,2024-10-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15403670564703986,-0.008301401416532017,-0.14695523865686067,92.20999908447266,1.0,0.0
2024-09-30,2024-10-31,main,0.0347948112735405,TLN,2024-10-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10507084511111431,0.010777841449184145,-0.1146134014910759,159.19000244140625,1.0,0.0
2024-09-30,2024-10-31,main,0.0345784518278888,SPGI,2024-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.05404516948002891,0.009835830514331123,-0.06325879718669125,485.0301513671875,0.5,0.5
2024-09-30,2024-10-31,main,0.0064526410666751,NRG,2024-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.04933379999033549,0.019515225826411742,-0.0675311403622626,84.26382446289062,0.5,0.5
2024-09-30,2024-10-31,main,0.0006933199986992,AMAT,2024-10-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09252252455778709,0.015521485195200801,-0.10639263799743237,182.10462951660156,1.0,0.0
2024-10-31,2024-11-29,main,0.0752256833015443,CEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13999172661251236,-0.0026431040916574666,-0.137712611287221,224.03900146484375,1.0,0.0
2024-10-31,2024-11-29,main,0.0511069119506021,UBER,2024-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.02569653047258913,0.0470314549894193,-0.06946112756731204,72.04000091552734,0.5,0.5
2024-10-31,2024-11-29,main,0.0451009418756215,VRTX,2024-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.042648487330728346,0.04234046485804588,-0.08153665242224739,450.9700012207031,0.5,0.5
2024-10-31,2024-11-29,main,0.0057320829523504,PEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08433050830121569,-0.0026431040916574666,-0.08190388470233756,78.14253234863281,1.0,0.0
2024-10-31,2024-11-29,main,0.0027875086573921,AVGO,2024-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.023950976737193375,0.04234046485804588,-0.06359864538528426,161.98452758789062,0.5,0.5
2024-10-31,2024-11-29,main,0.0010391941641612,ETR,2024-11-01,weekly_relative_trim,relative_underperformance_trim50,-0.061997974127871225,-0.0004901443906831782,-0.06153799223889789,69.01061248779297,0.5,0.5
2024-11-29,2024-12-31,main,0.0784442539930932,ORCL,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06422368952337587,0.002056500363770475,-0.06614416438901904,170.63380432128906,0.5,0.5
2024-11-29,2024-12-31,main,0.0784442539930932,ORCL,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0840844626609416,0.002189213594074868,-0.08608521732699537,167.01229858398438,1.0,0.0
2024-11-29,2024-12-31,main,0.0619127844513875,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244812176598161,-0.000281849052791161,-0.1021950762986451,275.6465148925781,1.0,0.0
2024-11-29,2024-12-31,main,0.0580872196481769,TLN,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09481479503490309,-0.027679506282229593,-0.06904646069525344,195.52000427246094,1.0,0.0
2024-11-29,2024-12-31,main,0.0318291206754849,FICO,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08582596118682995,-0.000281849052791161,-0.08556822945846065,2172.68994140625,1.0,0.0
2024-11-29,2024-12-31,main,0.0291938655195888,TPL,2024-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13455671545711934,0.007778212847319388,-0.14123636182041854,459.2879638671875,1.0,0.0
2024-11-29,2024-12-31,main,0.0269869731445763,SCHW,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10610273894606459,-0.027679506282229593,-0.08065574383192875,72.56868743896484,1.0,0.0
2024-11-29,2024-12-31,main,0.0267011097337702,GS,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09498356727712509,-0.027679506282229593,-0.06922003745652971,536.421875,1.0,0.0
2024-11-29,2024-12-31,main,0.0259032393186155,TT,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08909839812856901,-0.027679506282229593,-0.06316733242091588,374.8245849609375,1.0,0.0
2024-11-29,2024-12-31,main,0.0189590930283921,CEG,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09595333387975402,-0.000281849052791161,-0.0956984573465196,230.7363739013672,1.0,0.0
2024-11-29,2024-12-31,main,0.0135373371468027,TMUS,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06074353155862011,0.002056500363770475,-0.06267114868232748,227.28404235839844,0.5,0.5
2024-11-29,2024-12-31,main,0.0135373371468027,TMUS,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1062201355849528,0.002189213594074868,-0.10817253639185309,216.27947998046875,1.0,0.0
2024-11-29,2024-12-31,main,0.0127896141641149,UBER,2024-12-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09314607145580789,0.006119812659624024,-0.09866209060432662,65.2300033569336,1.0,0.0
2024-11-29,2024-12-31,main,0.0115138252276572,VRTX,2024-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15153588318873046,-0.02797811105041481,-0.12711418697765986,396.6400146484375,1.0,0.0
2024-11-29,2024-12-31,main,0.0074822838949648,AMP,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08924496936226067,-0.027679506282229593,-0.06331807616707641,513.9022827148438,1.0,0.0
2024-11-29,2024-12-31,main,0.0034316757852772,VRT,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11508413582319066,-0.027679506282229593,-0.08989281837181096,113.93048858642578,1.0,0.0
2024-11-29,2024-12-31,main,0.0023882731246765,VST,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224000893677252,0.0028360875535873298,-0.08483549559719428,147.06280517578125,1.0,0.0
2024-11-29,2024-12-31,main,0.0015649268767712,PEG,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08342631586483551,-0.000281849052791161,-0.08316790760802628,83.01383972167969,1.0,0.0
2024-11-29,2024-12-31,main,0.0003122271700731,NRG,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06772659520859692,0.002056500363770475,-0.06963988113148756,93.12711334228516,0.5,0.5
2024-11-29,2024-12-31,main,0.0003122271700731,NRG,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266978643208313,0.002189213594074868,-0.10462994273317927,89.63655090332031,1.0,0.0
2024-11-29,2024-12-31,main,9.63320460044256e-05,CW,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08218668237442184,-0.027679506282229593,-0.05605885759311546,344.0314025878906,1.0,0.0
2024-11-29,2024-12-31,main,6.784700678718467e-05,ALSN,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10119448963652633,-0.027679506282229593,-0.07560776907334787,105.35445404052734,1.0,0.0
2024-12-31,2025-01-31,main,0.1469927798535467,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.001289406381205782,-0.0803102003447872,69.98999786376953,1.0,0.0
2024-12-31,2025-01-31,main,0.0727650328438156,AVGO,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14409724652951594,0.016932922061283273,-0.15834885969115575,199.90049743652344,1.0,0.0
2024-12-31,2025-01-31,main,0.0146069931979437,TLN,2025-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0671844482421875,0.016932922061283273,-0.08271673428859805,192.16000366210938,1.0,0.0
2024-12-31,2025-01-31,main,0.0061432324967706,ANET,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09899386159968504,0.016932922061283273,-0.11399648998086254,100.30000305175781,1.0,0.0
2024-12-31,2025-01-31,main,0.0040004719652413,NVDA,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12926477143736892,0.016932922061283273,-0.14376335973302468,118.3812026977539,1.0,0.0
2024-12-31,2025-01-31,main,0.0035298611034351,PANW,2025-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09040646436737809,-0.013573186100207524,-0.07789050052625168,167.82000732421875,1.0,0.0
2024-12-31,2025-01-31,main,0.0011716478192815,BKNG,2025-01-24,weekly_relative_trim,relative_underperformance_trim50,-0.04524045675143784,0.03152410625988633,-0.07441858367193965,188.75924682617188,0.5,0.5
2024-12-31,2025-01-31,main,8.806923383103442e-05,CMG,2025-01-17,weekly_relative_trim,relative_underperformance_trim50,-0.05379174878295534,0.013895989889365135,-0.06676004180636563,57.52000045776367,0.5,0.5
2024-12-31,2025-01-31,main,8.806923383103442e-05,CMG,2025-01-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08044085073207174,0.028928420676062938,-0.10629434391196335,55.900001525878906,1.0,0.0
2024-12-31,2025-01-31,main,5.594783485244931e-05,AAPL,2025-01-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08303546289884911,0.003817602641145612,-0.08652275603802473,226.81088256835938,1.0,0.0
2025-01-31,2025-02-28,main,0.1258182436064294,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266698818713673,0.2495704722640859,101.3499984741211,1.0,0.0
2025-01-31,2025-02-28,main,0.0693452756429001,DUOL,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12083047431639149,0.0025478041375168736,-0.12306473361641801,312.07000732421875,1.0,0.0
2025-01-31,2025-02-28,main,0.0584134008214543,TLN,2025-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.010012630105399323,0.0026491471010612333,-0.012628322921402035,211.58999633789062,1.0,0.0
2025-01-31,2025-02-28,main,0.0566065790049995,ACN,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08563782092883032,0.0025478041375168736,-0.08796151635104577,342.1531066894531,1.0,0.0
2025-01-31,2025-02-28,main,0.0437080061066528,NOW,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06765025339974229,0.012266698818713673,-0.07894851456806473,187.6820068359375,0.5,0.5
2025-01-31,2025-02-28,main,0.0437080061066528,NOW,2025-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0836662207785287,0.0026491471010612333,-0.08608730993204528,184.45799255371094,1.0,0.0
2025-01-31,2025-02-28,main,0.011864792650165,GOOGL,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.07648609648521054,0.013667112306703366,-0.08893768742951624,184.48709106445312,0.5,0.5
2025-01-31,2025-02-28,main,0.011864792650165,GOOGL,2025-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510639246647267,0.01803718805839205,-0.10131612256874512,182.76504516601562,1.0,0.0
2025-01-31,2025-02-28,main,0.0095064652125655,APO,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09201722831058468,0.012266698818713673,-0.10302020925018551,148.2785186767578,1.0,0.0
2025-01-31,2025-02-28,main,0.0068717384646964,DBX,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15304182526740195,0.012266698818713673,-0.16330530706880508,26.729999542236328,1.0,0.0
2025-01-31,2025-02-28,main,0.0011718277102506,ANET,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10367461755285301,0.012266698818713673,-0.11453633366272631,98.30000305175781,1.0,0.0
2025-01-31,2025-02-28,main,0.0010072696235735,AXP,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.05378133749864611,0.012266698818713673,-0.0652476628880867,291.3684387207031,0.5,0.5
2025-01-31,2025-02-28,main,0.0003560493280563,PFGC,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.07639363645497121,0.012266698818713673,-0.08758594486724591,81.8499984741211,0.5,0.5
2025-01-31,2025-02-28,main,1.5809394226757396e-05,CMG,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860539786425688,0.012266698818713673,-0.09712922254186562,51.5099983215332,1.0,0.0
2025-01-31,2025-02-28,main,1.275014005352469e-05,GDDY,2025-02-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12282135234307634,0.02873430353099815,-0.14732244793809168,182.19000244140625,1.0,0.0
2025-01-31,2025-02-28,main,4.43174851711822e-06,CW,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.04542481157305989,0.02873430353099815,-0.07208772454609169,322.4328308105469,0.5,0.5
2025-02-28,2025-03-31,main,0.0948272290184592,MA,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08925583478132959,-0.06753000822685118,-0.02329922329528844,521.8846435546875,1.0,0.0
2025-02-28,2025-03-31,main,0.0768049697400051,ISRG,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09676185418876582,-0.033983046647537596,-0.0649872730735841,518.260009765625,1.0,0.0
2025-02-28,2025-03-31,main,0.0662281183652123,BKNG,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11081763958393631,-0.05971334131727324,-0.054349700482038577,176.68701171875,1.0,0.0
2025-02-28,2025-03-31,main,0.0586230360476639,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.039367261537153864,-0.062029072304140564,180.11000061035156,1.0,0.0
2025-02-28,2025-03-31,main,0.0515755133547112,MELI,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09283410326407282,-0.05971334131727324,-0.03522411132919756,1944.6099853515625,1.0,0.0
2025-02-28,2025-03-31,main,0.0385146301760927,PANW,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227153090833062,-0.05971334131727324,-0.034625812554512914,173.8300018310547,1.0,0.0
2025-02-28,2025-03-31,main,0.0354630175745486,AVGO,2025-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151963177849264,-0.02081581619140338,-0.06199427706335903,185.3032989501953,1.0,0.0
2025-02-28,2025-03-31,main,0.0327222431114357,COST,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0831288899678777,-0.033983046647537596,-0.05087472134912796,957.6643676757812,1.0,0.0
2025-02-28,2025-03-31,main,0.0324461216915208,GS,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0879337793030408,-0.039367261537153864,-0.05055680055585088,556.1483154296875,1.0,0.0
2025-02-28,2025-03-31,main,0.0274303930319876,PLTR,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09136085475408195,-0.039367261537153864,-0.05412431945649232,80.45999908447266,1.0,0.0
2025-02-28,2025-03-31,main,0.0226998775370335,FTNT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11744163586782963,-0.05971334131727324,-0.06139435672886129,96.04000091552734,1.0,0.0
2025-02-28,2025-03-31,main,0.0144039091692355,DKS,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12286197595014847,-0.06753000822685118,-0.05933914035998111,193.1299285888672,1.0,0.0
