portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2025-03-31,2025-04-30,2025-04-01,SYK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001105537580987,0.0001105537580987,1.0,365.7615502656575,False,False,,,
main,2025-03-31,2025-04-30,2025-04-08,SYK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0001105537580987,0.0001105537580987,0.0,334.1465148925781,True,False,-0.08643619142065906,-0.10937310213868212,0.025753669435654825
main,2025-03-31,2025-04-30,2025-04-01,ACI,BUY,monthly_entry_open,monthly_holding_book_entry,4.620670899243663e-05,4.620670899243663e-05,1.0,21.120396040211237,False,False,,,
main,2025-03-31,2025-04-30,2025-04-15,ACI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,4.620670899243663e-05,4.620670899243663e-05,0.0,19.142759323120117,True,False,-0.09363634627522543,-0.03559087096099456,-0.06018760458237349
main,2025-04-30,2025-05-30,2025-05-01,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1488075659745263,0.1488075659745263,1.0,518.1199951171875,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1095853467616615,0.1095853467616615,1.0,198.568925542663,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0990066962796869,0.0990066962796869,1.0,2337.860107421875,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0850706789282029,0.0850706789282029,1.0,120.04000091552734,False,False,,,
main,2025-04-30,2025-05-30,2025-05-06,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0850706789282029,0.0850706789282029,0.0,108.86000061035156,True,False,-0.09313562329146596,-0.0028018126302216118,-0.09058762019966149
main,2025-04-30,2025-05-30,2025-05-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0840327244338826,0.0840327244338826,1.0,93.66666412353516,False,False,,,
main,2025-04-30,2025-05-30,2025-05-16,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0840327244338826,0.0420163622169413,0.5,92.11066436767578,False,True,-0.016612097488677424,0.06037082361201418,-0.07259999934594519
main,2025-04-30,2025-05-30,2025-05-01,WMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0779683817493014,0.0779683817493014,1.0,95.98349095089259,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0736596234670652,0.0736596234670652,1.0,546.7703723520782,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0502465754628949,0.0502465754628949,1.0,81.0,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0375880155143722,0.0375880155143722,1.0,104.87999725341797,False,False,,,
main,2025-04-30,2025-05-30,2025-05-09,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0375880155143722,0.0187940077571861,0.5,97.41999816894531,False,True,-0.0711289023630246,0.007084662361761973,-0.07766334613950354
main,2025-04-30,2025-05-30,2025-05-01,TKO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348817078261989,0.0348817078261989,1.0,161.58673277126368,False,False,,,
main,2025-04-30,2025-05-30,2025-05-23,TKO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0348817078261989,0.01744085391309945,0.5,155.55088806152344,False,True,-0.03735359089340806,0.033442132485253184,-0.06850477753254502
main,2025-04-30,2025-05-30,2025-05-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348817078261989,0.0348817078261989,1.0,110.03145168194304,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348817078261989,0.0348817078261989,1.0,396.17999267578125,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,RSG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302057291467556,0.0302057291467556,1.0,246.48441381695378,False,False,,,
main,2025-04-30,2025-05-30,2025-05-16,RSG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0302057291467556,0.0151028645733778,0.5,245.099609375,False,True,-0.005618223158654456,0.06037082361201418,-0.062232046847428
main,2025-04-30,2025-05-30,2025-05-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0223223643953025,0.0223223643953025,1.0,115.83000183105469,False,False,,,
main,2025-04-30,2025-05-30,2025-05-30,BJ,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0223223643953025,0.01116118219765125,0.5,113.20999908447266,False,True,-0.02261937930730129,0.05178730538100895,-0.07074309064926054
main,2025-04-30,2025-05-30,2025-05-01,VZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0168078360997273,0.0168078360997273,1.0,41.00670089363158,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.013643736002516,0.013643736002516,1.0,241.1498043550318,False,False,,,
main,2025-04-30,2025-05-30,2025-05-16,TMUS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.013643736002516,0.006821868001258,0.5,238.58363342285156,False,True,-0.010641397528990737,0.06037082361201418,-0.06696923336603233
main,2025-04-30,2025-05-30,2025-05-01,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0122756532430504,0.0122756532430504,1.0,137.4231690334249,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0104193926779439,0.0104193926779439,1.0,156.16758516557064,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,CME,BUY,monthly_entry_open,monthly_holding_book_entry,0.0102531436047988,0.0102531436047988,1.0,265.12160713896657,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0081840720122563,0.0081840720122563,1.0,80.6947625435776,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0049894743366178,0.0049894743366178,1.0,282.0,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001381329806421,0.0001381329806421,1.0,102.7772421361608,False,False,,,
main,2025-04-30,2025-05-30,2025-05-09,GILD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0001381329806421,0.0001381329806421,0.0,94.39997863769531,True,False,-0.0815089345106883,0.007084662361761973,-0.08797035659810892
main,2025-04-30,2025-05-30,2025-05-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,7.676903566455582e-05,7.676903566455582e-05,1.0,704.2867830317622,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,3.567279794460071e-05,3.567279794460071e-05,1.0,342.30320741835277,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,SYK,BUY,monthly_entry_open,monthly_holding_book_entry,2.631630703022675e-05,2.631630703022675e-05,1.0,368.861649836124,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,ACI,BUY,monthly_entry_open,monthly_holding_book_entry,1.0975309558421849e-05,1.0975309558421849e-05,1.0,21.253370788247636,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.176,0.176,1.0,135.45808684638126,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0887133534833899,0.0887133534833899,1.0,218.32670290194437,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0887133534833899,0.0887133534833899,1.0,577.091263850577,False,False,,,
main,2025-05-30,2025-06-30,2025-06-20,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0887133534833899,0.0887133534833899,0.0,529.8402709960938,True,False,-0.08187785158833671,0.014082006516702439,-0.09462731562968385
main,2025-05-30,2025-06-30,2025-06-02,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,154.76971765541882,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0743882612075373,0.0743882612075373,1.0,90.47666931152344,False,False,,,
main,2025-05-30,2025-06-30,2025-06-27,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0743882612075373,0.03719413060376865,0.5,89.16000366210938,False,True,-0.014552543317886801,0.04928491075959274,-0.06083900895064498
main,2025-05-30,2025-06-30,2025-06-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0731430507946459,0.0731430507946459,1.0,131.43499755859375,False,False,,,
main,2025-05-30,2025-06-30,2025-06-05,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0731430507946459,0.0731430507946459,0.0,119.91000366210938,True,False,-0.08768588359692042,0.009000038009739919,-0.09582350640677284
main,2025-05-30,2025-06-30,2025-06-02,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0700822078182296,0.0700822078182296,1.0,80.55818851005054,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,RSG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0654498336691561,0.0654498336691561,1.0,253.3490817017618,False,False,,,
main,2025-05-30,2025-06-30,2025-06-27,RSG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0654498336691561,0.03272491683457805,0.5,241.71673583984375,False,True,-0.04591430047341338,0.04928491075959274,-0.09072770441737321
main,2025-05-30,2025-06-30,2025-06-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0643682194916471,0.0643682194916471,1.0,2563.0,False,False,,,
main,2025-05-30,2025-06-30,2025-06-13,MELI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0643682194916471,0.03218410974582355,0.5,2371.97998046875,False,True,-0.07452985545503321,0.015720643063435347,-0.08885366181617727
main,2025-05-30,2025-06-30,2025-06-02,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602978289107868,0.0602978289107868,1.0,84.4800033569336,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,LI,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,27.920000076293945,False,False,,,
main,2025-05-30,2025-06-30,2025-06-20,LI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.04,0.02,0.5,26.010000228881836,False,True,-0.06840973646822568,0.014082006516702439,-0.0813462249155581
main,2025-05-30,2025-06-30,2025-06-02,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,209.22000122070312,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,RBRK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,95.1500015258789,False,False,,,
main,2025-05-30,2025-06-30,2025-06-13,RBRK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.04,0.02,0.5,90.30000305175781,False,True,-0.05097213238406506,0.015720643063435347,-0.06566054938723465
main,2025-05-30,2025-06-30,2025-06-18,RBRK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,87.16999816894531,True,False,-0.08386761144468502,0.016469115855693328,-0.0987110436856824
main,2025-05-30,2025-06-30,2025-06-02,ZS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388438911412168,0.0388438911412168,1.0,276.6199951171875,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1560061699685954,0.1560061699685954,1.0,156.26402965591922,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1294159689029986,0.1294159689029986,1.0,135.27000427246094,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1126157782215107,0.1126157782215107,1.0,228.278830598884,False,False,,,
main,2025-06-30,2025-07-31,2025-07-31,BKNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1126157782215107,0.05630788911075535,0.5,218.86502075195312,False,True,-0.041238207775263214,0.025504576982080973,-0.06508287359746268
main,2025-06-30,2025-07-31,2025-07-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0815902869957882,0.0815902869957882,1.0,90.26000213623047,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,247.6199951171875,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.07065263561687,0.07065263561687,1.0,46.25667161171306,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0677993408413165,0.0677993408413165,1.0,2645.219970703125,False,False,,,
main,2025-06-30,2025-07-31,2025-07-10,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0677993408413165,0.0677993408413165,0.0,2402.10009765625,True,False,-0.09190913260126776,0.01534809409548532,-0.10563591670726713
main,2025-06-30,2025-07-31,2025-07-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.066938444150656,0.066938444150656,1.0,92.8499984741211,False,False,,,
main,2025-06-30,2025-07-31,2025-07-31,UBER,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.066938444150656,0.033469222075328,0.5,87.75,False,True,-0.054927286569019684,0.025504576982080973,-0.07843150128866372
main,2025-06-30,2025-07-31,2025-07-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.055630576528266,0.055630576528266,1.0,158.44763355322465,False,False,,,
main,2025-06-30,2025-07-31,2025-07-11,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.055630576528266,0.027815288264133,0.5,148.9759979248047,False,True,-0.059777703308129926,0.011778914547718955,-0.07072357095703641
main,2025-06-30,2025-07-31,2025-07-15,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.055630576528266,0.055630576528266,0.0,145.21897888183594,True,False,-0.08348912744692416,0.009377657630370129,-0.09200400303619727
main,2025-06-30,2025-07-31,2025-07-01,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0395243503398948,0.0395243503398948,1.0,57.35793658128225,False,False,,,
main,2025-06-30,2025-07-31,2025-07-23,EQT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0395243503398948,0.0395243503398948,0.0,51.35823440551758,True,False,-0.10460108109472288,0.028960309748474522,-0.12980227670379818
main,2025-06-30,2025-07-31,2025-07-01,THC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0375099885760684,0.0375099885760684,1.0,176.02000427246094,False,False,,,
main,2025-06-30,2025-07-31,2025-07-22,THC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0375099885760684,0.0375099885760684,0.0,155.97000122070312,True,False,-0.1139075250829017,0.020280332726840378,-0.13152057675276996
main,2025-06-30,2025-07-31,2025-07-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.035724960372899,0.035724960372899,1.0,825.8900146484375,False,False,,,
main,2025-06-30,2025-07-31,2025-07-10,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.035724960372899,0.035724960372899,0.0,732.989990234375,True,False,-0.11248474102645245,0.01534809409548532,-0.1259005023649713
main,2025-06-30,2025-07-31,2025-07-01,MSTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337855237942912,0.0337855237942912,1.0,395.70001220703125,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,CCJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328059756908447,0.0328059756908447,1.0,73.42703287003108,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1509322854407498,0.1509322854407498,1.0,155.0500030517578,False,False,,,
main,2025-07-31,2025-08-29,2025-08-19,PLTR,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1509322854407498,0.1509322854407498,0.0,157.75,True,False,0.01741371747887599,0.021571235787445797,-0.004069729219974727
main,2025-07-31,2025-08-29,2025-08-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.132867697231752,0.132867697231752,1.0,174.06106522140865,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1224564492577484,0.1224564492577484,1.0,217.88724690259176,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.1010337199972207,0.1010337199972207,1.0,99.0999984741211,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.100083947347856,0.100083947347856,1.0,188.6048544387261,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,GEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0688817527074835,0.0688817527074835,1.0,637.059509076371,False,False,,,
main,2025-07-31,2025-08-29,2025-08-22,GEV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0688817527074835,0.03444087635374175,0.5,606.004150390625,False,True,-0.048747971332805395,0.030353061001945347,-0.07677080345433307
main,2025-07-31,2025-08-29,2025-08-01,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656843017611288,0.0656843017611288,1.0,247.72000122070312,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490510802175614,0.0490510802175614,1.0,86.50499725341797,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0411525235969565,0.0411525235969565,1.0,160.75911121351254,False,False,,,
main,2025-07-31,2025-08-29,2025-08-06,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0411525235969565,0.0411525235969565,0.0,147.26751708984375,True,False,-0.08392428909208072,0.010346558493805613,-0.09330545721501982
main,2025-07-31,2025-08-29,2025-08-01,PR,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,13.588857315613026,False,False,,,
main,2025-07-31,2025-08-29,2025-08-08,PR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.04,0.02,0.5,12.86140251159668,False,True,-0.053533184367204445,0.01737192038522828,-0.06969437953976998
main,2025-07-31,2025-08-29,2025-08-01,EBAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.034943268300612,0.034943268300612,1.0,88.29359543276905,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,APH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334570981986472,0.0334570981986472,1.0,104.73493834249642,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321204226928838,0.0321204226928838,1.0,198.8000030517578,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,SCHW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273354532493993,0.0273354532493993,1.0,95.02461022655817,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1565961738241947,0.1565961738241947,1.0,169.9717482776903,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1231210435374215,0.1231210435374215,1.0,207.9712205067108,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0992467828134545,0.0992467828134545,1.0,151.1999969482422,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0910889509001553,0.0910889509001553,1.0,221.77817277880692,False,False,,,
main,2025-08-29,2025-09-30,2025-09-19,BKNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0910889509001553,0.04554447545007765,0.5,216.8669891357422,False,True,-0.02214457618407273,0.04398440197611886,-0.06334287948653117
main,2025-08-29,2025-09-30,2025-09-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0822932060757493,0.0822932060757493,1.0,2424.550048828125,False,False,,,
main,2025-08-29,2025-09-30,2025-09-12,MELI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0822932060757493,0.04114660303787465,0.5,2339.360107421875,False,True,-0.03513639219261544,0.031231227454362687,-0.06435765120380355
main,2025-08-29,2025-09-30,2025-09-02,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0822932060757493,0.0822932060757493,1.0,119.38999938964844,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,198.88999938964844,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,APH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0506182020356419,0.0506182020356419,1.0,106.32650528729785,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0447123565855916,0.0447123565855916,1.0,728.9212275115252,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,592.9236366262451,False,False,,,
main,2025-08-29,2025-09-30,2025-09-19,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.04,0.02,0.5,581.5154418945312,False,True,-0.01924058011353169,0.04398440197611886,-0.06056123249540357
main,2025-08-29,2025-09-30,2025-09-02,PPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,35.49518247806321,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,NEU,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,810.9579388339578,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378661820169215,0.0378661820169215,1.0,209.0268016655879,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321638961351201,0.0321638961351201,1.0,132.41000366210938,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1805025324795592,0.1805025324795592,1.0,181.32000732421875,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1170810155100816,0.1170810155100816,1.0,240.42338523813993,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865104694163433,0.0865104694163433,1.0,185.21967144700423,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0863031970160707,0.0863031970160707,1.0,199.91000366210938,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0700155937766187,0.0700155937766187,1.0,213.18486351766543,False,False,,,
main,2025-09-30,2025-10-31,2025-10-31,BKNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0700155937766187,0.03500779688830935,0.5,202.2603302001953,False,True,-0.051244413591140625,0.02848437481658106,-0.0775206608480955
main,2025-09-30,2025-10-31,2025-10-01,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0668527898072441,0.0668527898072441,1.0,785.5707601811681,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0627669264465308,0.0627669264465308,1.0,2344.2900390625,False,False,,,
main,2025-09-30,2025-10-31,2025-10-03,MELI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0627669264465308,0.0313834632232654,0.5,2172.75,False,True,-0.0731735562597452,0.009107783035049222,-0.08153870248361428
main,2025-09-30,2025-10-31,2025-10-06,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0627669264465308,0.0627669264465308,0.0,2154.219970703125,True,False,-0.08107788080496448,0.012726674540214589,-0.09262573772707927
main,2025-09-30,2025-10-31,2025-10-01,APH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0603901681558581,0.0603901681558581,1.0,122.93948955386708,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,PPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0554567982481966,0.0554567982481966,1.0,36.546266880676626,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522562527366244,0.0522562527366244,1.0,133.0,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,FUTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0418642564068718,0.0418642564068718,1.0,171.35194765205625,False,False,,,
main,2025-09-30,2025-10-31,2025-10-10,FUTU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0418642564068718,0.0418642564068718,0.0,152.1597442626953,True,False,-0.11200458268692826,-0.015305341621874469,-0.0982022602055398
main,2025-09-30,2025-10-31,2025-10-01,LITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,159.24000549316406,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,CCJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,82.928526959587,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,219.5992056803702,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1291706955035465,0.1291706955035465,1.0,548.2329623045346,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1237576071376331,0.1237576071376331,1.0,205.0449981689453,False,False,,,
main,2025-10-31,2025-11-28,2025-11-05,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1237576071376331,0.1237576071376331,0.0,187.89999389648438,True,False,-0.08361581323887957,-0.011798656873718727,-0.07267461926125252
main,2025-10-31,2025-11-28,2025-11-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1086947639684202,0.1086947639684202,1.0,208.05714970598171,False,False,,,
main,2025-10-31,2025-11-28,2025-11-06,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1086947639684202,0.1086947639684202,0.0,188.05935668945312,True,False,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497
main,2025-10-31,2025-11-28,2025-11-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1086754062920751,0.1086754062920751,1.0,282.03718595995247,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0945784151076273,0.0945784151076273,1.0,2331.199951171875,False,False,,,
main,2025-10-31,2025-11-28,2025-11-06,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0945784151076273,0.0945784151076273,0.0,2128.330078125,True,False,-0.08702379774197144,-0.02240139836532473,-0.06610320357311217
main,2025-10-31,2025-11-28,2025-11-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0684134787909073,0.0684134787909073,1.0,217.51466032340156,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0466463249450328,0.0466463249450328,1.0,233.68738188641566,False,False,,,
