ticker,rebalance_date,label,p_entry_lr,p_entry_cb,p_entry_blend
TRGP,2022-06-30,0,3.516941718697679e-13,0.03563054785503128,0.017815273927691486
TRGP,2022-07-29,0,7.137169986438181e-14,0.006632431448063047,0.0033162157240672094
TRGP,2022-08-31,0,3.544444605639163e-10,0.03516840525084951,0.017584202802646984
TRGP,2022-09-30,0,2.8781357718349873e-05,0.05805850438102998,0.029043642869374164
TRGP,2022-10-31,0,6.194464686137217e-07,0.004889907910302309,0.0024452636783854616
TRGP,2022-11-30,0,0.0006347728747809063,0.002189219550916713,0.0014119962128488095
TRGP,2022-12-30,0,0.004178269006913008,0.034690711160597895,0.019434490083755453
TRGP,2023-01-31,0,0.9846765395469954,0.008217103818951924,0.49644682168297366
TRGP,2023-02-28,0,0.041655833302648236,0.018413222134729065,0.03003452771868865
TRGP,2023-03-31,0,0.9855448165971987,0.05622799435947796,0.5208864054783383
TRGP,2023-04-28,0,0.9999998874167462,0.040009539484965,0.5200047134508556
TRGP,2023-05-31,0,0.7559586669000071,0.00464946861190886,0.380304067755958
TRGP,2023-06-30,0,0.9999773838743115,0.006413324775354297,0.5031953543248329
TRGP,2023-07-31,0,0.9997353640916693,0.0016904785334510301,0.5007129213125602
TRGP,2023-08-31,0,0.999999964396609,0.005235763127076435,0.5026178637618427
TRGP,2023-09-29,0,0.8312330589961084,0.002098102719685244,0.41666558085789684
TRGP,2023-10-31,0,0.0012227012191331661,0.0003487894935025325,0.0007857453563178494
TRGP,2023-11-30,0,0.1177212695220764,0.00029218182441337006,0.059006725673244886
TRGP,2023-12-29,0,0.008137247978761357,0.00031116192149405,0.004224204950127704
TRGP,2024-01-31,0,0.0006506511155931191,0.0006085286143592239,0.0006295898649761715
TRGP,2024-02-29,0,0.04638434737237761,7.691006551117597e-05,0.023230628718944393
TRGP,2024-03-28,0,0.05533992914018789,2.3213425455749532e-05,0.02768157128282182
TRGP,2024-04-30,0,0.07315265647759339,8.477248037213574e-05,0.03661871447898277
TRGP,2024-05-31,0,5.869958643051545e-07,0.00017760055140472945,8.90937736345173e-05
TRGP,2024-06-28,0,0.11591588421033001,0.00011064379285879537,0.05801326400159441
TRGP,2024-07-31,0,1.4565625479831438e-07,3.980988123010823e-05,1.9977768742453272e-05
TRGP,2024-08-30,0,1.0737218173774437e-05,5.368217164403973e-05,3.2209694908907086e-05
TRGP,2024-09-30,0,0.02202098350823999,9.793141576170202e-05,0.011059457462000846
TRGP,2024-10-31,0,0.00012400612371875645,0.00014158271627925397,0.0001327944199990052
TRGP,2024-11-29,0,8.1688152152383e-08,0.0004450848025443981,0.00022258324534827525
TRGP,2024-12-31,0,0.05746237765150203,0.000158292035632195,0.028810334843567112
TRGP,2025-01-31,0,0.015400339107504405,0.000274100342039793,0.0078372197247721
TRGP,2025-02-28,0,1.3877426609950576e-12,0.00011009445587625883,5.5047228632000745e-05
TRGP,2025-03-31,0,5.915345517402392e-07,7.475675065375723e-05,3.7674142602748734e-05
TRGP,2025-04-30,0,0.0014002866429898909,0.00011743482759956792,0.0007588607352947294
TRGP,2025-05-30,0,0.9895705252250442,0.00026785468328502626,0.4949191899541646
TRGP,2025-06-30,0,0.6173935278354317,0.00055241143861009,0.30897296963702087
TRGP,2025-07-31,0,1.2013981394836943e-07,0.0003516776090552022,0.0001758988744345753
TRGP,2025-08-29,0,8.017359697893659e-07,0.0012091603796459518,0.0006049810578078706
TRGP,2025-09-30,0,0.0006745428257991044,0.002327239031205515,0.0015008909285023097
TRGP,2025-10-31,0,0.6101745346919655,0.002931139024692468,0.30655283685832896
TRGP,2025-11-28,0,0.0006001158575217508,0.001459645357645784,0.0010298806075837673
TRGP,2025-12-31,0,1.957915195356995e-06,0.0018476413051479528,0.0009247996101716549
TRGP,2026-01-30,0,0.007014172077951196,0.004316573229137968,0.005665372653544581
TRGP,2026-02-27,0,1.6351928104569018e-05,0.0008067555276187703,0.0004115537278616697
TRGP,2026-03-31,0,2.0939978613853402e-06,0.0007918710237832491,0.0003969825108223172
TRGP,2026-04-20,0,2.8986333822853496e-06,0.0014486258023857902,0.0007257622178840378
TRMB,2022-06-30,0,0.0002640765973464644,0.0033891348755195542,0.0018266057364330094
TRMB,2022-07-29,0,8.507681531496267e-07,0.001427169400370634,0.0007140100842618918
TRMB,2022-08-31,0,9.805928696384736e-07,0.0011310407968903133,0.0005660106948799759
TRMB,2022-09-30,0,0.0014263173909963894,0.0027529917457375683,0.0020896545683669787
TRMB,2022-10-31,0,2.8506481607314007e-06,0.0008898214640737687,0.00044633605611725004
TRMB,2022-11-30,0,0.026067825980700707,0.004213788482542565,0.015140807231621636
TRMB,2022-12-30,0,0.04644919300389831,0.0028971566871097572,0.024673174845504034
TRMB,2023-01-31,0,0.9841133030861546,0.00112741243102842,0.49262035775859153
TRMB,2023-02-28,0,0.0005917508794006593,0.007190855289211335,0.003891303084305997
TRMB,2023-03-31,0,0.1421402229792988,0.010168188704169736,0.07615420584173427
TRMB,2023-04-28,0,0.008798319021162865,0.0147615773453236,0.011779948183243232
TRMB,2023-05-31,0,2.8875130006248904e-05,0.016798096643760817,0.008413485886883534
TRMB,2023-06-30,0,0.004084550156412059,0.011111116159371324,0.007597833157891691
TRMB,2023-07-31,0,0.04882133675619967,0.007270320143887143,0.028045828450043407
TRMB,2023-08-31,0,0.009216769991665836,0.00938882602880635,0.009302798010236094
TRMB,2023-09-29,0,0.00047983721782128737,0.022147488241779575,0.01131366272980043
TRMB,2023-10-31,0,0.0025896236599684485,0.007777991997125329,0.0051838078285468886
TRMB,2023-11-30,0,0.24412442441706908,0.0028791287111346524,0.12350177656410187
TRMB,2023-12-29,0,0.008928880713827421,0.0025012720436576753,0.005715076378742548
TRMB,2024-01-31,0,0.01173540277867847,0.0016859984281360312,0.00671070060340725
TRMB,2024-02-29,0,0.007180912720719917,0.003460975366981906,0.005320944043850912
TRMB,2024-03-28,0,0.0026394165870574113,0.0010308075690488255,0.0018351120780531185
TRMB,2024-04-30,0,0.00922818788565805,0.0012708690305375636,0.005249528458097806
TRMB,2024-05-31,0,0.00027009905373324034,0.002287640371337877,0.0012788697125355587
TRMB,2024-06-28,0,3.606607370619273e-05,0.0011055776613743819,0.0005708218675402873
TRMB,2024-07-31,0,0.0026254634979553976,0.0016048285140422224,0.00211514600599881
TRMB,2024-08-30,0,0.0012633536277149929,0.0011148456042549453,0.001189099615984969
TRMB,2024-09-30,0,0.13245835490225952,0.002165878227124206,0.06731211656469187
TRMB,2024-10-31,0,0.00020122394744208228,0.0019178915201646435,0.001059557733803363
TRMB,2024-11-29,0,3.757255869155788e-05,0.009064930291061007,0.004551251424876283
TRMB,2024-12-31,0,0.0003351693159027941,0.0017211905288389874,0.0010281799223708908
TRMB,2025-01-31,0,0.000366718427551732,0.0005995813370686966,0.0004831498823102143
TRMB,2025-02-28,0,8.581107798994889e-07,0.003473918508954257,0.0017373883098670783
TRMB,2025-03-31,0,1.0566501353053951e-05,0.0029718351158733664,0.00149120080861321
TRMB,2025-04-30,0,0.006987743652628494,0.0027509061802513937,0.004869324916439944
TRMB,2025-05-30,0,0.0035147291388410154,0.000575513078030738,0.0020451211084358766
TRMB,2025-06-30,0,0.8926828192265056,0.0007128858306817148,0.4466978525285937
TRMB,2025-07-31,0,2.089206222693576e-07,0.0025824810628022185,0.0012913449917122438
TRMB,2025-08-29,0,0.002138653071242006,0.004365289025306752,0.003251971048274379
TRMB,2025-09-30,0,4.894471537337607e-05,0.0016826060594949568,0.0008657753874341664
TRMB,2025-10-31,0,0.0016253245005496881,0.0014212723686951108,0.0015232984346223995
TRMB,2025-11-28,0,3.180171422477361e-05,0.000830081415919245,0.0004309415650720093
TRMB,2025-12-31,0,2.6148740216870286e-05,0.0017748064839871662,0.0009004776121020183
TRMB,2026-01-30,0,4.300319461772104e-05,0.003408721217448024,0.0017258622060328725
TRMB,2026-02-27,0,1.0056021041948554e-09,0.0023324571667684025,0.0011662290861852533
TRMB,2026-03-31,0,4.087442103369447e-06,0.0027774156854798505,0.00139075156379161
TRMB,2026-04-20,0,5.181694190471959e-05,0.006971527341357273,0.0035116721416309964
TROW,2022-06-30,0,6.376457568837369e-08,0.0006420542594185214,0.00032105901199710486
TROW,2022-07-29,0,9.492431806468408e-12,0.0009129729859292774,0.0004564864977108546
TROW,2022-08-31,0,4.846334886538375e-11,0.0010499254381896518,0.0005249627433265003
TROW,2022-09-30,0,3.514261814616589e-08,0.0009815557786684752,0.0004907954606433107
TROW,2022-10-31,0,4.058515522714816e-09,0.000979566447859378,0.0004897852531874503
TROW,2022-11-30,0,0.00019088703464307776,0.0013262358611467453,0.0007585614478949115
TROW,2022-12-30,0,6.98481780383869e-05,0.00099108959222874,0.0005304688851335634
TROW,2023-01-31,0,0.14527344240481627,0.0014892527538832195,0.07338134757934975
TROW,2023-02-28,0,3.3318531629694766e-07,0.0008223190629329877,0.0004113261241246423
TROW,2023-03-31,0,4.236331166659205e-06,0.0005119363945784666,0.0002580863628725629
TROW,2023-04-28,0,2.9677529162072244e-05,0.0038694064573707794,0.0019495419932664259
TROW,2023-05-31,0,2.7461140773350774e-08,0.000656413906341851,0.00032822068374131216
TROW,2023-06-30,0,1.3007037184302322e-06,0.0004968663220210988,0.0002490835128697645
TROW,2023-07-31,0,0.0012889717947368144,0.0016649598882514432,0.001476965841494129
TROW,2023-08-31,0,0.0007235335862394235,0.0008866443900958327,0.000805088988167628
TROW,2023-09-29,0,7.0086069045546e-05,0.000794914243426184,0.000432500156235865
TROW,2023-10-31,0,0.000652335411032365,0.004156562681709826,0.0024044490463710952
TROW,2023-11-30,0,0.006133197571515635,0.0009118867106806491,0.003522542141098142
TROW,2023-12-29,0,0.0011827774438345584,0.0008692217296622135,0.0010259995867483859
TROW,2024-01-31,0,0.005967166384923493,0.00045615883885644456,0.0032116626118899685
TROW,2024-02-29,0,2.0127351589352012e-05,0.00040429960653354816,0.0002122134790614501
TROW,2024-03-28,0,9.120752819401292e-05,0.00033146077989860257,0.00021133415404630775
TROW,2024-04-30,0,0.0020899427494702042,0.0001386078120918621,0.0011142752807810333
TROW,2024-05-31,0,9.372579657476216e-06,0.00013082458089672502,7.009858027710061e-05
TROW,2024-06-28,0,3.294558311235208e-05,0.00030114468501426936,0.00016704513406331072
TROW,2024-07-31,0,0.0009852105244532673,0.00034597394344612213,0.0006655922339496947
TROW,2024-08-30,0,0.00010022917569235272,0.00027732355119938957,0.00018877636344587115
TROW,2024-09-30,0,0.0018418270211414363,0.0002966353979566555,0.001069231209549046
TROW,2024-10-31,0,4.4641023171722985e-05,0.00028114917899015534,0.00016289510108093917
TROW,2024-11-29,0,2.872645399847697e-06,0.00020959530928025958,0.00010623397734005364
TROW,2024-12-31,0,4.095744070355169e-05,0.0002247538781958625,0.0001328556594497071
TROW,2025-01-31,0,0.0010120116563803194,0.00022767756194936694,0.0006198446091648432
TROW,2025-02-28,0,5.355519646882269e-10,0.0005298443887315275,0.00026492246214174605
TROW,2025-03-31,0,5.53029291969806e-07,0.0007653681732547111,0.0003829606012733405
TROW,2025-04-30,0,0.005258239526989505,0.004696407703429224,0.004977323615209365
TROW,2025-05-30,0,0.0002194907941543779,0.0008712774178808235,0.0005453841060176007
TROW,2025-06-30,0,0.016965864366533353,0.0009195689780686234,0.008942716672300989
TROW,2025-07-31,0,2.0423760466119868e-07,0.001211601745136205,0.0006059029913704331
TROW,2025-08-29,0,0.0018461629129992406,0.0004902096397467221,0.0011681862763729812
TROW,2025-09-30,0,0.0005484317192357245,0.0005563025495436856,0.0005523671343897051
TROW,2025-10-31,0,0.0038354014829005195,0.0012415267472469546,0.002538464115073737
TROW,2025-11-28,0,7.378507289683715e-05,0.0003610834957378904,0.00021743428431736378
TROW,2025-12-31,0,0.0002590406384918844,0.00018952743384408941,0.0002242840361679869
TROW,2026-01-30,0,2.7131442681347245e-05,0.000841052487260261,0.0004340919649708041
TROW,2026-02-27,0,0.0006947910863596559,0.002868842359331406,0.0017818167228455311
TROW,2026-03-31,0,0.0006731104328993513,0.0011915668424429978,0.0009323386376711745
TROW,2026-04-20,0,0.005680997732099287,0.002296559568092478,0.003988778650095883
TRU,2022-06-30,0,0.0044157176164831904,0.00022289209837188887,0.0023193048574275395
TRU,2022-07-29,0,1.3338717566088102e-08,0.001139709822227706,0.0005698615804726361
TRU,2022-08-31,0,1.5456848712933865e-06,0.0001739327289163082,8.77392068938008e-05
TRU,2022-09-30,0,0.00012210235641304417,0.0008365559627124248,0.00047932915956273446
TRU,2022-10-31,0,1.7408033479851039e-06,0.004157175984526621,0.002079458393937303
TRU,2022-11-30,0,0.021036654315708236,0.009391056341918499,0.015213855328813367
TRU,2022-12-30,0,0.002291998736057816,0.011145838669781189,0.006718918702919503
TRU,2023-01-31,0,0.9818925535324828,0.023571466559036504,0.5027320100457596
TRU,2023-02-28,0,0.00032735318797153494,0.015519595095531124,0.00792347414175133
TRU,2023-03-31,0,0.0017884537622007038,0.005968580975379611,0.003878517368790157
TRU,2023-04-28,0,0.0071122495202213636,0.022590671599625394,0.014851460559923379
TRU,2023-05-31,0,0.00039498259989624346,0.020469095491184808,0.010432039045540525
TRU,2023-06-30,0,0.041193025359163894,0.012880998982723912,0.027037012170943904
TRU,2023-07-31,0,1.4129342595840045e-05,0.0039330762315210824,0.0019736027870584615
TRU,2023-08-31,0,4.7689045483554135e-05,0.0027932446802951517,0.0014204668628893529
TRU,2023-09-29,0,7.33015046886969e-07,0.004429392636550728,0.0022150628257988072
TRU,2023-10-31,0,0.032261790204174454,0.011776267703235277,0.022019028953704865
TRU,2023-11-30,0,0.47966561351028525,0.0032214773920168586,0.24144354545115104
TRU,2023-12-29,0,0.15654858720676798,0.008797659802128594,0.08267312350444829
TRU,2024-01-31,0,0.17824830127106606,0.025064595747896705,0.10165644850948138
TRU,2024-02-29,0,3.4919297938155676e-05,0.0012263518219610284,0.0006306355599495921
TRU,2024-03-28,0,7.844675267095277e-07,0.0002815519929168296,0.00014116823022176957
TRU,2024-04-30,0,0.003652906902690318,0.0014307690282429441,0.002541837965466631
TRU,2024-05-31,0,2.0963748263590712e-05,0.0009535658383209556,0.00048726479329227313
TRU,2024-06-28,0,4.860981859325857e-06,0.0009363859207230939,0.00047062345129120984
TRU,2024-07-31,0,0.001185632299424353,0.0004199048743123727,0.0008027685868683629
TRU,2024-08-30,0,2.1888297953217574e-05,0.00022403688741078512,0.00012296259268200136
TRU,2024-09-30,0,0.0006442245576215249,0.0001001325856258157,0.0003721785716236703
TRU,2024-10-31,0,3.001540674219963e-05,0.00141916719659781,0.0007245913016700047
TRU,2024-11-29,0,1.553249013027018e-05,0.0005353429881589355,0.00027543773914460285
TRU,2024-12-31,0,0.0028906070073401735,0.0010653136524691248,0.001977960329904649
TRU,2025-01-31,0,0.013075561578274523,0.0010865920020589899,0.007081076790166756
TRU,2025-02-28,0,6.097540334859726e-08,0.0016510593159599436,0.0008255601456816461
TRU,2025-03-31,0,7.603502223212492e-08,0.0013099457602117025,0.0006550108976169673
TRU,2025-04-30,0,0.0015983296293856557,0.009100795652637831,0.005349562641011743
TRU,2025-05-30,0,0.002216456905766586,0.007812221757961004,0.005014339331863795
TRU,2025-06-30,0,0.1301899410537468,0.0041878196756717015,0.06718888036470924
TRU,2025-07-31,0,4.1366746292875895e-07,0.022566581092136183,0.011283497379799556
TRU,2025-08-29,0,0.06290434341525927,0.007253916351396651,0.03507912988332796
TRU,2025-09-30,0,0.005918761346598071,0.007346959899603239,0.006632860623100655
TRU,2025-10-31,0,0.013918768621678679,0.0036358411961093175,0.008777304908893998
TRU,2025-11-28,0,0.03331998893324362,0.003523116743976476,0.01842155283861005
TRU,2025-12-31,0,0.0021024356234718208,0.00282897354648477,0.0024657045849782954
TRU,2026-01-30,0,0.0052277755811063675,0.021042559973203676,0.013135167777155022
TRU,2026-02-27,0,0.0008879581693833238,0.011740764537488882,0.006314361353436103
TRU,2026-03-31,0,0.00017690773129287602,0.013736238946066286,0.006956573338679581
TRU,2026-04-20,0,0.0005561335326889989,0.01230000123528623,0.006428067383987614
TRV,2022-06-30,0,9.027786368748807e-07,1.78048764539807e-05,9.35382754542779e-06
TRV,2022-07-29,0,6.609565449928123e-09,1.8359667342774856e-05,9.183138454112392e-06
TRV,2022-08-31,0,3.781203606495456e-08,3.851022685617109e-05,1.9274019446118024e-05
TRV,2022-09-30,0,2.594560123327663e-06,5.2225036120083896e-05,2.7409798121705777e-05
TRV,2022-10-31,0,1.4283743327113843e-07,0.00018474859395190482,9.244571569258798e-05
TRV,2022-11-30,0,0.00033033968402727555,0.00013678546592406937,0.00023356257497567247
TRV,2022-12-30,0,2.2681530411031555e-05,0.00013148858875830917,7.708505958467037e-05
TRV,2023-01-31,0,0.012692159160402082,8.483233334642202e-05,0.006388495746874252
TRV,2023-02-28,0,0.00022454300614172464,5.0859768383431686e-05,0.00013770138726257815
TRV,2023-03-31,0,0.0012235908922317452,0.00012386512430891992,0.0006737280082703325
TRV,2023-04-28,0,0.00017224280137039224,0.0003142580356259433,0.0002432504184981678
TRV,2023-05-31,0,3.5989625028175985e-08,0.00017550691918972246,8.777145440737532e-05
TRV,2023-06-30,0,2.7120504665962463e-05,0.0001573465283074024,9.223351648668244e-05
TRV,2023-07-31,0,0.0009298741010145852,2.490769116294125e-05,0.0004773908960887632
TRV,2023-08-31,0,0.0012132815304986284,2.3680094678363497e-05,0.000618480812588496
TRV,2023-09-29,0,5.163150213762158e-06,6.475050126793489e-05,3.495682574084852e-05
TRV,2023-10-31,0,3.3122589452725155e-05,0.00012102680081278924,7.70746951327572e-05
TRV,2023-11-30,0,0.01985035736914798,8.293673184250058e-05,0.00996664705049524
TRV,2023-12-29,0,0.0013840010613915005,7.054366368197921e-05,0.0007272723625367398
TRV,2024-01-31,0,0.0006868655590398738,8.103653647936289e-05,0.00038395104775961836
TRV,2024-02-29,0,7.667397445384105e-06,6.814822196192749e-05,3.7907809703655797e-05
TRV,2024-03-28,0,2.6548091286793247e-07,1.5033599017261759e-05,7.649539965064846e-06
TRV,2024-04-30,0,4.057612851817275e-05,3.774937356535525e-05,3.9162751041764e-05
TRV,2024-05-31,0,6.324911077170693e-07,3.769132072556838e-05,1.9161905916642725e-05
TRV,2024-06-28,0,1.8536637982931092e-05,1.4602579796657186e-05,1.656960888979414e-05
TRV,2024-07-31,0,1.1153288727100998e-05,1.12380875729396e-05,1.1195688150020298e-05
TRV,2024-08-30,0,7.966396472817712e-05,1.544072470222135e-05,4.755234471519924e-05
TRV,2024-09-30,0,0.0012195635714451012,1.9431398190756122e-05,0.0006194974848179286
TRV,2024-10-31,0,3.633395541508594e-08,2.807293801668802e-05,1.4054635986051554e-05
TRV,2024-11-29,0,8.476553937028537e-09,4.569059862459217e-05,2.28495375892646e-05
TRV,2024-12-31,0,7.492467060484744e-07,2.7029734592037215e-05,1.3889490649042845e-05
TRV,2025-01-31,0,3.0110941975124307e-06,2.412839417865966e-05,1.3569744188086045e-05
TRV,2025-02-28,0,6.634063761585802e-10,2.044493540588278e-05,1.022279940612947e-05
TRV,2025-03-31,0,1.174438487508e-08,3.128942022338459e-05,1.5650582304129836e-05
TRV,2025-04-30,0,4.7138493230092606e-06,9.882733807938631e-06,7.298291565473945e-06
TRV,2025-05-30,0,1.6410403720036746e-06,1.8901101227847557e-05,1.0271070799925615e-05
TRV,2025-06-30,0,0.00014703500650834457,2.3966975454003017e-05,8.55009909811738e-05
TRV,2025-07-31,0,1.0849431602086073e-10,4.12323820756123e-05,2.061624528496416e-05
TRV,2025-08-29,0,3.534779775552815e-05,7.516676555757352e-05,5.5257281656550835e-05
TRV,2025-09-30,0,4.851844389800654e-07,0.0001676037875998011,8.404448601939058e-05
TRV,2025-10-31,0,9.222173887413633e-07,0.00018499788762410714,9.296005250642425e-05
TRV,2025-11-28,0,1.670170370579217e-07,6.668816670746798e-05,3.342759187226295e-05
TRV,2025-12-31,0,1.3800943202166862e-07,4.305239336563186e-05,2.1595201398826763e-05
TRV,2026-01-30,0,1.24781668415016e-07,3.817790322612048e-05,1.9151342447267747e-05
TRV,2026-02-27,0,5.119749764633782e-08,4.269822147850188e-05,2.137470948807411e-05
TRV,2026-03-31,0,9.246480588207953e-07,8.071490133264281e-05,4.08197746957318e-05
TRV,2026-04-20,0,1.094935169967462e-05,6.457403515863294e-05,3.7761693429153785e-05
TSCO,2022-06-30,0,0.9938405133560198,0.00102401719371433,0.49743226527486706
TSCO,2022-07-29,0,0.0348043150288257,0.0016474156491851305,0.018225865339005415
TSCO,2022-08-31,0,0.6951356877630263,0.0019410891370799286,0.3485383884500531
TSCO,2022-09-30,0,0.9972052587909886,0.0017003385525625866,0.4994527986717756
TSCO,2022-10-31,0,0.941188246956735,0.005147586640866763,0.4731679167988009
TSCO,2022-11-30,0,0.9823452976229424,0.0038331158598422857,0.49308920674139234
TSCO,2022-12-30,0,0.9788530811937377,0.0034193927251422603,0.49113623695944
TSCO,2023-01-31,0,0.9998735987151183,0.011591463169086378,0.5057325309421024
TSCO,2023-02-28,0,0.8123340936065986,0.0033159709082776346,0.4078250322574381
TSCO,2023-03-31,0,0.967826405195813,0.0021928017828281563,0.48500960348932054
TSCO,2023-04-28,0,0.7929502554579365,0.004483939625974728,0.3987170975419556
TSCO,2023-05-31,0,0.0037809772435773398,0.0026159975222100626,0.003198487382893701
TSCO,2023-06-30,0,0.3511067548783614,0.001031477750160643,0.17606911631426103
TSCO,2023-07-31,0,0.964845552793934,0.0010741866186497714,0.4829598697062919
TSCO,2023-08-31,0,0.997956130824756,0.005985588354216276,0.5019708595894862
TSCO,2023-09-29,0,0.49438505013305856,0.0011903060046100271,0.24778767806883428
TSCO,2023-10-31,0,0.2103963183222579,0.0006127136684436989,0.10550451599535081
TSCO,2023-11-30,0,0.893209955464833,0.00011235899788880853,0.4466611572313609
TSCO,2023-12-29,0,0.9844932514509851,0.0002887181617264728,0.4923909848063558
TSCO,2024-01-31,0,0.327378305699504,0.00138406090305047,0.16438118330127724
TSCO,2024-02-29,0,0.99843393281917,0.003810653315874481,0.5011222930675222
TSCO,2024-03-28,0,0.9552444183333147,0.001354899171795552,0.47829965875255515
TSCO,2024-04-30,0,0.9173873423751249,0.0022067441136893687,0.4597970432444071
TSCO,2024-05-31,0,0.015222186318463024,0.0018099728056460243,0.008516079562054524
TSCO,2024-06-28,0,0.2138391973027792,0.0025336696420256996,0.10818643347240245
TSCO,2024-07-31,0,0.9068118189057929,0.001116394922389073,0.45396410691409095
TSCO,2024-08-30,0,0.8175864203499391,0.0009052917059561042,0.4092458560279476
TSCO,2024-09-30,0,0.9977634618421234,0.0027944493301486047,0.500278955586136
TSCO,2024-10-31,0,0.04220112911535047,0.002754757152239116,0.02247794313379479
TSCO,2024-11-29,0,5.304929498174774e-07,0.0015319078838257135,0.0007662191883877655
TSCO,2024-12-31,0,3.2010596906038384e-05,0.0012149628778234175,0.0006234867373647279
TSCO,2025-01-31,0,9.349588240087651e-05,0.002117397502488237,0.0011054466924445567
TSCO,2025-02-28,0,1.4370841785912482e-06,0.0003276118760466806,0.00016452448011263594
TSCO,2025-03-31,0,6.369502785278158e-05,0.00010248326534951211,8.308914660114685e-05
TSCO,2025-04-30,0,0.21858148137111477,0.00014014084588535752,0.10936081110850006
TSCO,2025-05-30,0,0.02431013819347613,0.0009095378758494471,0.012609838034662788
TSCO,2025-06-30,0,0.8539852555049524,0.0005093048542007007,0.4272472801795766
TSCO,2025-07-31,0,2.6914952887500903e-06,0.00020740910676837735,0.00010505030102856372
TSCO,2025-08-29,0,0.45498573572109474,0.00019276694639883216,0.2275892513337468
TSCO,2025-09-30,0,0.006467257583377763,0.00029676155479624864,0.003382009569087006
TSCO,2025-10-31,0,0.07450602553674755,0.00027099028936796,0.037388507913057756
TSCO,2025-11-28,0,0.0019073755331673794,0.00040775000704695413,0.0011575627701071668
TSCO,2025-12-31,0,0.00022791297071044988,0.0006316133846266564,0.00042976317766855315
TSCO,2026-01-30,0,0.00028740786556648214,0.0006660824511916679,0.00047674515837907504
TSCO,2026-02-27,0,1.0227861920694421e-05,0.001561891959927935,0.0007860599109243147
TSCO,2026-03-31,0,0.0010191680048182528,0.0013696033704215641,0.0011943856876199086
TSCO,2026-04-20,0,0.11351483938144612,0.005881384223015513,0.059698111802230815
TSLA,2022-06-30,0,5.629415529883939e-22,0.007610957266924195,0.0038054786334620976
TSLA,2022-07-29,0,3.6239847258761627e-31,0.0006797233760843107,0.00033986168804215537
TSLA,2022-08-31,0,8.67526315414868e-28,0.0025653864307747477,0.0012826932153873738
TSLA,2022-09-30,0,3.2647791103622986e-26,0.0021039109432319718,0.0010519554716159859
TSLA,2022-10-31,0,4.393219819176972e-07,0.001010101423920041,0.0005052703729509794
TSLA,2022-11-30,0,0.0021559774240546238,0.0027188782824734805,0.002437427853264052
TSLA,2024-01-31,0,3.4519278761070114e-05,0.0020392237108746145,0.0010368714948178423
TSLA,2024-02-29,0,0.00010859174993537306,0.0010654808943959338,0.0005870363221656534
TSLA,2024-03-28,0,2.9155357821434377e-46,0.00037468038788976855,0.00018734019394488427
TSLA,2025-04-30,0,3.86219484124041e-05,0.0009570418869904912,0.0004978319177014476
TSLA,2025-05-30,0,2.3005593961729075e-05,0.0038644315484981187,0.001943718571229924
TSLA,2025-06-30,0,0.00033848836281347513,0.0009695794205427495,0.0006540338916781124
TSLA,2025-07-31,0,3.755629337049897e-13,0.001304730394440795,0.0006523651974081789
TSLA,2025-08-29,0,2.111637693352596e-07,0.0008774687242102142,0.00043883994398977475
TSLA,2025-09-30,0,7.9577779340059e-05,0.0027285555515290947,0.0014040666654345768
TSLA,2025-10-31,0,0.15251815371796631,0.006553394040719917,0.07953577387934312
TSLA,2025-11-28,0,0.0035341979294688615,0.005316411474484625,0.004425304701976744
TSLA,2025-12-31,0,0.000544309718815715,0.0044223675655881076,0.0024833386422019113
TSLA,2026-01-30,0,3.961474773587158e-06,0.0013306662122061783,0.0006673138434898828
TSLA,2026-02-27,0,1.3667744810737283e-08,0.00020013568785071104,0.00010007467779776089
TSLA,2026-03-31,0,4.0088879299880395e-08,0.0004378023561186141,0.000218921222498957
TSLA,2026-04-20,0,8.790899629560527e-07,0.0011875027690286765,0.0005941909294958162
TSN,2025-02-28,0,2.478964247374546e-07,0.00034163395246225467,0.00017094092444349605
TSN,2025-03-31,0,4.522787418322294e-06,0.00010876256953752668,5.664267847792449e-05
TSN,2025-04-30,0,0.015187922049538794,0.00030088590410799266,0.007744403976823393
TSN,2025-05-30,0,0.01814447454720855,0.0013762138573732757,0.009760344202290912
TSN,2025-06-30,0,0.7377598301913466,0.0009313448986648041,0.3693455875450057
TSN,2025-07-31,0,6.308218213107184e-07,0.0009902747536775578,0.0004954527877494343
TSN,2025-08-29,0,0.002813285566251234,0.0003277899412592207,0.0015705377537552272
TSN,2025-09-30,0,0.002008056790795579,0.00031319351139831526,0.0011606251510969472
TSN,2025-10-31,0,0.06314456510718573,0.000480564278309536,0.03181256469274763
TSN,2025-11-28,0,0.04149554512559425,0.00014048948031655114,0.0208180173029554
TSN,2025-12-31,0,0.009994334817944964,0.0003757318841622215,0.005185033351053593
TSN,2026-01-30,0,0.046293095414657905,0.00019180814561468862,0.023242451780136297
TSN,2026-02-27,0,5.464944681390067e-05,5.807724104821741e-05,5.6363343931059036e-05
TSN,2026-03-31,0,6.279159017539449e-05,0.00010016452967791825,8.147805992665636e-05
TSN,2026-04-20,0,0.03609794028221768,0.0006603412763854642,0.018379140779301573
TT,2022-08-31,0,1.3718474327884785e-05,4.586821342110701e-05,2.9793343874495896e-05
TT,2022-09-30,0,0.0001877436008385119,5.061247216697862e-05,0.00011917803650274526
TT,2022-10-31,0,5.3903342581284e-06,7.657933770325544e-05,4.0984835980691924e-05
