ticker,rebalance_date,sl_label,p_stoploss
PCTY,2023-07-31,1,0.21463176267323275
PCTY,2023-08-31,1,0.2969487494789952
PCTY,2023-11-30,0,0.1543576889725633
PCTY,2023-12-29,0,0.6231237794289801
PCTY,2024-01-31,0,0.6329531011637154
PCTY,2024-05-31,0,0.7801881099966745
PCTY,2024-06-28,0,0.402278144518956
PCTY,2024-07-31,0,0.5267930226287438
PCTY,2024-10-31,1,0.357424585328828
PCTY,2024-11-29,1,0.748867563754761
PCTY,2024-12-31,1,0.6701443095311483
PCTY,2025-01-31,1,0.6518466005164172
PCTY,2025-02-28,1,0.5755569442865931
PCTY,2025-03-31,1,0.2930521421355277
PEG,2023-05-31,0,0.3160882190284663
PEG,2023-06-30,0,0.08017728457531942
PEG,2023-07-31,0,0.08132554115699489
PEG,2023-08-31,0,0.07839870852313736
PEG,2023-09-29,0,0.04202785572003217
PEG,2023-10-31,0,0.05415091067601261
PEG,2023-11-30,0,0.03063581893451726
PEG,2023-12-29,0,0.3126626207331395
PEG,2024-01-31,0,0.43563327210771674
PEG,2024-02-29,0,0.21915939431045303
PEG,2024-03-28,0,0.43868157760264614
PEGA,2025-03-31,0,0.2917162300360736
PEN,2022-06-30,0,0.36856972098345203
PEN,2022-07-29,0,0.6021523205184038
PEN,2022-08-31,0,0.5167908470524553
PEN,2022-09-30,0,0.3529077953282718
PEN,2023-03-31,1,0.5526299853602537
PEN,2023-04-28,1,0.36680134750520105
PEN,2023-05-31,1,0.4840748720249073
PEN,2023-06-30,1,0.29590810130545997
PEN,2023-07-31,1,0.26675834336403464
PEN,2023-08-31,1,0.23011305402935753
PEN,2023-09-29,1,0.19924608972002827
PEN,2023-10-31,0,0.05553817742864915
PEN,2024-02-29,0,0.42969021672903424
PEN,2024-04-30,0,0.30831554603604433
PEN,2024-05-31,0,0.6392499560798013
PEN,2024-06-28,0,0.42757397081768267
PEN,2024-07-31,0,0.5182272295419605
PEN,2024-08-30,0,0.7025189624024712
PEN,2024-09-30,0,0.34252695885755124
PEN,2024-12-31,0,0.536145088873836
PEN,2025-01-31,0,0.5896430909259516
PEN,2025-03-31,0,0.3251835032472151
PEP,2024-04-30,1,0.19700692690193242
PEP,2024-05-31,1,0.5841215149247764
PEP,2024-07-31,1,0.3040262620348003
PFG,2022-07-29,0,0.8157353113579993
PFG,2022-10-31,1,0.810955784072805
PFG,2022-11-30,1,0.7677418954619697
PFG,2023-03-31,0,0.6500158322388361
PFG,2023-05-31,0,0.46607431634969687
PFG,2023-09-29,0,0.16365220303829323
PFG,2023-10-31,0,0.08667068402484873
PFG,2023-11-30,0,0.10028361480292286
PFG,2024-12-31,0,0.644834918945425
PFG,2025-01-31,0,0.6502126091917063
PFGC,2022-06-30,0,0.4274781863516671
PFGC,2022-07-29,0,0.774329585679013
PFGC,2022-08-31,0,0.6041976432708318
PFGC,2022-09-30,0,0.349572242952065
PFGC,2023-01-31,0,0.6279681866449995
PFGC,2023-02-28,0,0.4224672649882245
PFGC,2023-03-31,0,0.5795548903654822
PFGC,2023-05-31,0,0.5046045432466649
PFGC,2023-09-29,0,0.05013847483394103
PFGC,2023-10-31,0,0.04238568771558616
PFGC,2023-11-30,0,0.02358014486900658
PFGC,2023-12-29,0,0.2669972545174356
PFGC,2024-01-31,0,0.48385093487621766
PFGC,2024-04-30,0,0.1661295006560911
PFGC,2024-05-31,0,0.7315694277871269
PFGC,2024-06-28,0,0.33644431985701323
PFGC,2024-07-31,0,0.40943339514949345
PFGC,2024-08-30,0,0.49619844188111434
PFGC,2024-09-30,0,0.2957466966160458
PG,2023-09-29,0,0.07794205843098323
PG,2024-11-29,1,0.5723899946918362
PGR,2023-10-31,0,0.08355391563494954
PH,2025-01-31,0,0.5406034437007909
PHM,2022-06-30,0,0.22823650797798897
PHM,2022-07-29,0,0.703036058683312
PHM,2022-08-31,0,0.5517013989703095
PHM,2022-09-30,0,0.25530600932741987
PHM,2022-10-31,0,0.6401056963820975
PHM,2022-11-30,0,0.6606445587503221
PHM,2022-12-30,0,0.5874393105982252
PHM,2023-01-31,0,0.6791264899314133
PHM,2023-02-28,0,0.5842712323768686
PHM,2023-03-31,0,0.618849700856316
PHM,2023-04-28,0,0.38056847036151975
PHM,2023-05-31,0,0.43197897913749345
PHM,2023-06-30,0,0.2488023688194806
PHM,2023-07-31,0,0.16983888345184983
PHM,2023-08-31,0,0.21722529887215336
PHM,2023-09-29,0,0.15898775135462695
PHM,2023-10-31,0,0.07219521581411929
PHM,2023-11-30,0,0.08257950250027703
PHM,2025-02-28,0,0.5187300885866016
PK,2022-11-30,0,0.7707671835954168
PK,2023-02-28,0,0.6210570455208626
PK,2023-03-31,0,0.6800290790928911
PK,2023-04-28,0,0.547510697432301
PK,2023-11-30,0,0.06822277591117663
PK,2024-02-29,1,0.2728319741637387
PK,2024-03-28,1,0.6353889006282317
PK,2024-04-30,1,0.11607293588923806
PK,2024-05-31,1,0.6921459244797499
PK,2024-06-28,1,0.3886504645308182
PK,2024-07-31,1,0.3744580743444114
PK,2024-10-31,1,0.27548419268960606
PK,2024-11-29,1,0.7695848277542856
PK,2024-12-31,1,0.553339673205103
PLD,2023-04-28,1,0.40521827986810716
PLD,2023-12-29,1,0.5292905348909366
PLD,2024-12-31,0,0.637878233724715
PLD,2025-03-31,0,0.21422048974791755
PLNT,2023-03-31,1,0.5447302146757625
PLNT,2023-04-28,1,0.2417048383868942
PLNT,2023-08-31,0,0.1412254314103012
PLNT,2023-09-29,0,0.11120212433327181
PLNT,2023-10-31,0,0.09849790996868305
PLNT,2024-08-30,0,0.6476166794306701
PLNT,2024-09-30,0,0.44734192237321024
PLNT,2025-03-31,1,0.4391047028501083
PLTR,2024-05-31,0,0.6815834612620091
PLTR,2024-06-28,0,0.5365891448843945
PLTR,2024-07-31,0,0.47928712005118196
PLTR,2024-08-30,0,0.6053191194094223
PLTR,2024-09-30,0,0.335969090299176
PLTR,2024-10-31,0,0.19801176489775152
PLTR,2024-11-29,0,0.6694489247233462
PLTR,2024-12-31,0,0.633874480865039
PLTR,2025-01-31,0,0.6828756435270869
PLTR,2025-02-28,0,0.5884578926676245
PLTR,2025-03-31,0,0.3199766539170052
PNC,2022-06-30,1,0.6618202196846481
PNC,2022-08-31,1,0.8408148362557224
PNC,2022-09-30,1,0.5807969224142888
PNC,2022-10-31,1,0.8288801214255641
PNC,2022-11-30,1,0.76019840737312
PNC,2023-03-31,0,0.6748790092431178
PNC,2023-04-28,0,0.5328876956897715
PNC,2023-05-31,0,0.4784255132832164
PNC,2023-06-30,0,0.13870765910332622
PNC,2023-07-31,0,0.14868096157531516
PNC,2023-08-31,0,0.2216915714547397
PNC,2023-09-29,0,0.12867295413696253
PNC,2023-10-31,0,0.0697175868365208
PNC,2023-11-30,0,0.07735150673942622
PNC,2023-12-29,0,0.47688998429461293
PNC,2024-01-31,0,0.6301976521199065
PNC,2024-02-29,0,0.5471927684440959
PNC,2024-06-28,0,0.5158050060267205
PNC,2025-01-31,0,0.687868412034672
PNC,2025-03-31,0,0.41820216556625794
PNFP,2024-11-29,1,0.802968336966863
PNFP,2024-12-31,1,0.7037751707723785
PNFP,2025-01-31,1,0.7588434451597976
PNFP,2025-02-28,1,0.6551233617774607
PNFP,2025-03-31,1,0.4867236075880273
PODD,2022-06-30,0,0.2915423987586484
PODD,2022-08-31,1,0.5192218838465503
PODD,2022-09-30,1,0.3412872669726544
PODD,2022-10-31,1,0.6960980797196409
PODD,2022-11-30,1,0.6761316194790726
PODD,2022-12-30,1,0.5892688761970765
PODD,2023-01-31,1,0.6096557439279803
PODD,2023-02-28,1,0.2979951737120066
PODD,2023-03-31,1,0.55096563724405
PODD,2023-04-28,1,0.2370434122437798
PODD,2023-05-31,1,0.40430113220044095
PODD,2023-06-30,1,0.14037505861511107
PODD,2023-07-31,1,0.1151855923711837
PODD,2023-09-29,0,0.05701724066027544
PODD,2023-10-31,0,0.0362026897219732
PODD,2023-11-30,0,0.11623537822119923
PODD,2023-12-29,0,0.5342929748209044
PODD,2024-01-31,0,0.5006510928088834
PODD,2024-02-29,0,0.4497428049974983
PODD,2024-03-28,0,0.6797907143560092
PODD,2024-04-30,0,0.4211217475160086
PODD,2024-05-31,0,0.6748706772911875
PODD,2024-06-28,0,0.5430364719150087
PODD,2024-07-31,0,0.5248533106201081
PODD,2024-08-30,0,0.45941632415382727
PODD,2024-09-30,0,0.2800330669839333
PODD,2024-10-31,0,0.3060968654476999
PODD,2025-03-31,1,0.42719356910174844
POOL,2022-12-30,0,0.5414312175363756
POOL,2023-06-30,1,0.2999454158279393
POOL,2024-03-28,1,0.6809527858064273
POOL,2024-07-31,1,0.36027804684925935
POOL,2024-09-30,1,0.3231447271826855
POOL,2024-10-31,1,0.29580814016318646
POOL,2024-11-29,1,0.7105450969441119
POOL,2024-12-31,1,0.5850958662764024
POOL,2025-01-31,1,0.5706254424755242
POOL,2025-02-28,1,0.48556174057056567
POOL,2025-03-31,1,0.1379624727551896
POST,2023-05-31,0,0.5419833072063523
POST,2023-06-30,0,0.20548720438865728
POST,2023-07-31,0,0.16839222518201552
POST,2023-08-31,0,0.2992922253432217
POST,2023-09-29,0,0.1793917344291397
POST,2023-10-31,0,0.07820972530909562
POST,2023-11-30,0,0.06129105767603348
POST,2023-12-29,0,0.4824821281075606
POST,2024-11-29,1,0.6910479662980327
POST,2024-12-31,1,0.6004443232613892
POST,2025-03-31,1,0.23324981197349665
PPC,2022-06-30,1,0.6241599539987024
PPC,2023-02-28,0,0.6689151754334555
PPC,2023-07-31,0,0.23774768344486974
PPC,2023-10-31,0,0.1286967384593999
PPC,2024-02-29,0,0.7856965812410932
PPC,2024-05-31,0,0.8903149504980786
PPC,2025-03-31,1,0.5019411188216181
PPL,2023-11-30,0,0.0565884558244491
PPL,2023-12-29,0,0.33582191581391063
PPL,2024-01-31,0,0.5332856625618244
PPL,2024-05-31,0,0.8097398214939174
PPL,2024-06-28,0,0.40713427488332393
PPL,2024-07-31,0,0.4811102946688062
PR,2024-02-29,1,0.6175350515909133
PR,2024-03-28,1,0.7965182638100003
PR,2024-04-30,1,0.1745636249568604
PR,2024-05-31,1,0.6990721657491072
PR,2025-02-28,0,0.6135428519249841
PR,2025-03-31,0,0.48633540813083614
PRI,2022-09-30,0,0.3537990808802747
PRI,2023-02-28,0,0.6186602435369088
PRI,2023-03-31,0,0.5842995076189164
PRI,2023-06-30,0,0.14746709492006996
PRI,2023-07-31,0,0.18048211435622616
PRI,2023-08-31,0,0.20957066190617651
PRI,2023-09-29,0,0.13640439771561713
PRI,2023-10-31,0,0.06596318570564629
PRI,2023-11-30,0,0.038821808528487885
PRI,2023-12-29,0,0.41471127565926635
PRI,2024-01-31,0,0.6336790500190421
PRI,2024-04-30,0,0.34655623307929906
PRI,2024-05-31,0,0.7147162588556397
PSA,2022-10-31,1,0.7788605034412593
PSA,2023-08-31,0,0.15753938931577796
PSA,2023-09-29,0,0.08230884437734876
PSA,2023-10-31,0,0.07371383050831845
PSA,2023-11-30,0,0.060926675890541696
PSA,2024-04-30,0,0.3823858783848443
PSA,2024-09-30,1,0.4566614398591936
PSA,2024-11-29,1,0.7391501194247225
PSN,2022-11-30,0,0.6661446873244298
PSN,2023-06-30,0,0.2693822838632852
PSN,2023-08-31,0,0.11579192174501038
PSN,2023-09-29,0,0.061837262939719084
PSN,2023-10-31,0,0.04935226883723535
PSN,2023-11-30,0,0.033949558926226496
PSN,2023-12-29,0,0.309234643558291
PSN,2024-01-31,0,0.5102397119880202
PSN,2024-02-29,1,0.5732708776705715
PSN,2024-03-28,1,0.7030696892354996
PSN,2024-04-30,1,0.4184598576866122
PSN,2024-07-31,1,0.437863804408977
PSN,2024-08-30,1,0.7261064607399619
PSN,2024-09-30,1,0.48416950992534447
PSN,2024-10-31,1,0.34528238562894364
PSN,2024-12-31,1,0.5979863276301224
PSTG,2022-06-30,0,0.4886921747825311
PSTG,2022-07-29,0,0.6926081406267947
PSTG,2022-08-31,0,0.6286245469856044
PSTG,2022-09-30,0,0.2999232554005341
PSTG,2022-12-30,0,0.6397447525417843
PSTG,2023-01-31,0,0.6584482435482586
PSTG,2023-02-28,0,0.4605194006392832
PSTG,2023-03-31,0,0.652849236298102
PSTG,2023-04-28,0,0.4126412426927447
PSTG,2023-05-31,0,0.5647257150391783
PSTG,2023-06-30,0,0.2089465108537114
PSTG,2023-07-31,0,0.09590922743836536
PSTG,2023-08-31,0,0.13850967335567804
PSTG,2023-09-29,0,0.0800896567560769
PSTG,2023-10-31,0,0.06400444036524032
PSTG,2023-11-30,0,0.07648160124317192
PSTG,2023-12-29,0,0.4658039236269952
PSTG,2024-01-31,0,0.6411822977033758
PSTG,2024-08-30,0,0.6397132285027338
PSTG,2024-09-30,0,0.3938564190633638
PSTG,2024-10-31,0,0.40352088636495886
PSTG,2024-11-29,0,0.7580449078618334
PSTG,2025-03-31,0,0.1836649952019811
PSX,2022-07-29,0,0.8660750544087303
PSX,2022-11-30,0,0.7493981777199954
PSX,2022-12-30,0,0.7175616320989586
PSX,2023-01-31,0,0.7783297081974632
PSX,2023-08-31,0,0.28425156917508326
PTC,2022-06-30,0,0.39672636106027953
PTC,2022-08-31,0,0.5368605720250844
PTC,2022-09-30,0,0.2541859891655345
PTC,2022-11-30,0,0.6935317486749699
PTC,2022-12-30,0,0.665119189727893
PTC,2023-01-31,0,0.6307329366937187
PTC,2023-02-28,0,0.4636185341365984
PTC,2023-03-31,0,0.5686847133242944
PTC,2023-04-28,0,0.4172309513231879
PTC,2023-05-31,0,0.5308274700115533
PTC,2023-06-30,0,0.270275931667327
PTC,2023-07-31,0,0.1560131145521228
PTC,2023-09-29,0,0.13600606005777957
PTC,2023-10-31,0,0.08426080882522037
PTC,2023-11-30,0,0.09389324430330083
PTC,2024-03-28,1,0.7319551582706578
PTC,2024-07-31,0,0.5842720976641982
PTC,2025-01-31,1,0.6656101661324576
PVH,2024-09-30,1,0.4579352786112998
PVH,2024-10-31,1,0.337192498892505
PVH,2024-11-29,1,0.7949812504118939
PVH,2024-12-31,1,0.597039701531495
PVH,2025-01-31,1,0.5174748346575884
PWR,2022-06-30,0,0.3957548200440151
PWR,2022-07-29,0,0.7493265676782499
PWR,2022-08-31,0,0.5778607798786313
PWR,2022-09-30,0,0.32206923689955086
PWR,2022-11-30,0,0.645655096119579
PWR,2022-12-30,0,0.5776549548475738
PWR,2023-01-31,0,0.6629289971357242
PWR,2023-02-28,0,0.6175412122259363
PWR,2023-03-31,0,0.6544403560933285
PWR,2023-04-28,0,0.4004410298946543
PWR,2023-05-31,0,0.520764519186393
PWR,2023-06-30,0,0.36139210456301696
PWR,2023-07-31,0,0.2232642464851077
PWR,2023-08-31,0,0.2609281433727678
PWR,2023-09-29,0,0.15622029378165686
PWR,2023-10-31,0,0.10419361560693455
PWR,2023-11-30,0,0.0981227645815933
PWR,2023-12-29,0,0.5255631911274593
PWR,2024-01-31,0,0.5697831052818763
PWR,2024-04-30,0,0.3802460160782413
PWR,2024-05-31,0,0.7691478761120873
PWR,2024-06-28,0,0.440673507764629
PWR,2024-07-31,0,0.47792007759519484
PWR,2024-08-30,0,0.6735994412432186
PWR,2024-09-30,0,0.4738154041968452
PWR,2024-10-31,0,0.391096523655015
PWR,2024-11-29,0,0.7530489067983035
PWR,2024-12-31,0,0.6675864873414986
PWR,2025-01-31,0,0.6709810856689744
PWR,2025-02-28,0,0.5693792825884901
PWR,2025-03-31,0,0.37838166399091644
QCOM,2022-12-30,0,0.539093592594718
QCOM,2023-02-28,0,0.4060821265136126
QCOM,2023-03-31,0,0.530055219400097
QCOM,2023-04-28,0,0.3577816800796817
QCOM,2023-05-31,0,0.40347464793738497
QCOM,2023-06-30,0,0.22798701558532358
QCOM,2023-07-31,0,0.07863759597048026
QCOM,2023-08-31,0,0.22444068872977652
QCOM,2023-09-29,0,0.14101579993556596
QCOM,2023-10-31,0,0.07989633557020236
QCOM,2023-11-30,0,0.056471659188020905
QCOM,2024-01-31,0,0.5681107819944873
QCOM,2024-05-31,1,0.6896594472607169
QCOM,2024-06-28,1,0.4281967263194263
QCOM,2025-03-31,1,0.1291469725361181
QGEN,2025-02-28,0,0.5592476066414969
QRVO,2022-08-31,0,0.7066195380615578
QRVO,2023-04-28,0,0.4199937347566923
QRVO,2023-10-31,1,0.12785686137089405
QRVO,2023-11-30,1,0.09425580069548949
QRVO,2023-12-29,1,0.6191126429319951
QRVO,2024-01-31,1,0.6230743449233639
QRVO,2024-02-29,1,0.5871094695917688
QRVO,2024-03-28,1,0.7605106069858651
QRVO,2024-04-30,1,0.4247980632117212
QRVO,2024-05-31,1,0.8087965110225284
QRVO,2024-06-28,1,0.5848431451766778
QRVO,2024-07-31,1,0.6368097404980205
QRVO,2024-08-30,1,0.8125881955256147
QRVO,2024-10-31,0,0.31686255503536226
QSR,2022-06-30,0,0.2723857983836263
QSR,2022-07-29,0,0.6980205002114673
QSR,2022-08-31,0,0.5294117363113992
QSR,2022-09-30,0,0.2583293595497534
QSR,2022-12-30,0,0.6222215779309711
QSR,2023-01-31,0,0.6806090587748288
QSR,2023-02-28,0,0.4223308434280558
QSR,2024-01-31,1,0.6249983129644658
R,2022-06-30,0,0.3031546923422671
R,2022-07-29,0,0.7833853491022047
R,2022-08-31,0,0.5989957609064045
R,2022-09-30,0,0.3706921917257758
R,2022-10-31,0,0.6766714680369026
R,2023-01-31,0,0.6448277732960811
R,2023-03-31,0,0.5521086234522028
R,2023-04-28,0,0.19243911334849925
R,2023-05-31,0,0.4456348168614576
R,2023-06-30,0,0.1967435817594307
R,2023-07-31,0,0.10698868806396895
R,2023-08-31,0,0.16603624034332432
R,2023-09-29,0,0.08474643135094369
R,2023-10-31,0,0.07696076303307164
R,2023-11-30,0,0.06216193603975968
R,2023-12-29,0,0.48393163701685427
R,2024-02-29,0,0.47935908160438667
R,2024-03-28,0,0.6330268468911399
R,2024-04-30,0,0.3689509263903804
R,2024-05-31,0,0.728249667288448
R,2024-06-28,0,0.4591265201582213
R,2024-07-31,0,0.4897168307277007
R,2024-08-30,0,0.6163608863919974
R,2024-09-30,0,0.46197091334535306
R,2024-12-31,0,0.5689714618132081
R,2025-01-31,0,0.5170419213972333
R,2025-02-28,0,0.5146233790986022
R,2025-03-31,0,0.18107444863707733
RBA,2022-11-30,0,0.5759280709904232
RBA,2023-02-28,0,0.4996055386057894
RBA,2023-03-31,0,0.5788813368456779
RBA,2023-04-28,0,0.29621606107744525
RBA,2023-05-31,0,0.46914747286193387
RBA,2023-06-30,0,0.30580497740551393
RBA,2023-07-31,0,0.20182163133363618
RBA,2023-08-31,0,0.2691123271191938
RBA,2023-09-29,0,0.16286766613773523
RBA,2023-10-31,0,0.07821532607977846
RBA,2023-11-30,0,0.10718364840202446
RBA,2023-12-29,0,0.6452293938535728
RBA,2024-01-31,0,0.6781550994257832
RBA,2024-02-29,0,0.4959782619200677
RBA,2024-03-28,0,0.6782737503806029
RBA,2024-04-30,0,0.3654832213808543
RBA,2024-05-31,0,0.8724833046274751
RBA,2024-06-28,0,0.5848471624996083
RBA,2024-07-31,0,0.5826054950948821
RBA,2024-08-30,0,0.7669376541557218
RBA,2024-09-30,0,0.573321253366504
RBA,2025-01-31,0,0.5994872641669421
RBC,2022-12-30,0,0.5413587743263886
RBC,2023-05-31,0,0.5092285693563009
RBC,2023-06-30,0,0.3756942130942875
RBC,2023-07-31,0,0.22456869514953282
RBC,2023-08-31,0,0.20880967105547796
RBC,2023-09-29,0,0.12762117324773867
RBC,2023-10-31,0,0.06202261483511013
RBC,2023-11-30,0,0.0584066876393545
RBC,2024-01-31,0,0.5739875566539548
RBC,2024-02-29,0,0.5273655929763905
RBC,2024-03-28,0,0.6723387579115526
RBC,2024-04-30,0,0.3298685658800024
RBC,2024-05-31,0,0.7842711150237204
RBC,2024-06-28,0,0.4995115487720656
RBC,2024-07-31,0,0.5697682835113433
RBC,2024-08-30,0,0.7453779630408794
RBC,2024-09-30,0,0.6340687599710426
RBC,2024-10-31,0,0.5798944960594234
RBC,2024-11-29,0,0.7669455070584246
RBC,2024-12-31,0,0.6110456104782132
RBC,2025-01-31,0,0.5909763037813475
RBC,2025-02-28,0,0.544821008548513
RBC,2025-03-31,0,0.2346528832999832
REG,2024-05-31,0,0.6694905689655459
REGN,2022-12-30,0,0.6573513639754798
REGN,2023-01-31,0,0.7012443390438152
REGN,2024-02-29,1,0.4133307522410999
REGN,2024-03-28,1,0.6129389948969155
REGN,2024-04-30,1,0.3106740719539445
REGN,2024-08-30,1,0.6652292394247274
REGN,2024-09-30,1,0.5194916768969883
REGN,2024-10-31,1,0.635278614828049
REGN,2025-03-31,0,0.5676485410280943
REXR,2022-07-29,1,0.777533731159971
REXR,2022-10-31,1,0.7132760493269042
REXR,2023-04-28,1,0.41736462303294736
REXR,2023-12-29,1,0.4943074331613583
REXR,2024-01-31,1,0.5385543531308057
REXR,2024-02-29,1,0.5020800600820241
REXR,2024-03-28,1,0.6839371017405608
REXR,2024-04-30,1,0.33596037221273944
REXR,2024-05-31,1,0.7348477624577452
REXR,2024-07-31,1,0.40742248215078236
REYN,2024-09-30,1,0.35963811402210766
RGA,2022-06-30,0,0.28221867800626727
RGA,2022-07-29,0,0.7269902638443291
RGA,2023-02-28,0,0.6197994022802248
RGA,2023-03-31,0,0.6178766243109692
RGA,2023-04-28,0,0.358314740409092
RGA,2023-05-31,0,0.39780808667141265
RGA,2023-06-30,0,0.11147655307575716
RGA,2023-07-31,0,0.123764729871968
RGA,2023-08-31,0,0.2080472047496068
RGA,2023-09-29,0,0.15403900581311214
RGA,2023-10-31,0,0.08753449974613214
RGA,2023-11-30,0,0.07588806409806491
RGA,2023-12-29,0,0.6297349815440894
RGA,2024-01-31,0,0.6609173185197834
RGA,2024-07-31,1,0.48804589302258006
RGA,2024-11-29,1,0.8314137039794954
RGEN,2022-07-29,1,0.8528961725913602
RGEN,2022-08-31,1,0.5629937511366649
RGEN,2022-09-30,1,0.3692002012078779
RGEN,2022-10-31,1,0.7131416807940525
RGEN,2023-08-31,1,0.18010983479339243
RGEN,2023-12-29,1,0.4390129616198386
RGEN,2024-01-31,1,0.5266497007237674
RGEN,2024-02-29,1,0.3984184143118727
RGEN,2024-03-28,1,0.700891873657693
RGEN,2024-05-31,1,0.6511451505087249
RGEN,2024-07-31,1,0.4541262788876566
RGEN,2024-08-30,1,0.5690749319779245
RGEN,2025-02-28,1,0.5968016045604561
RGLD,2022-08-31,0,0.6047636575633553
RGLD,2023-08-31,0,0.261299125977605
RGLD,2023-09-29,0,0.15426449351378135
RGLD,2023-10-31,0,0.09490410722903062
RGLD,2023-11-30,0,0.06144908356920765
RGLD,2024-01-31,0,0.6126930688304522
RGLD,2024-02-29,0,0.5812494508821376
RGLD,2024-03-28,0,0.8319036405280842
RGLD,2024-04-30,0,0.4280482328683367
RGLD,2024-05-31,0,0.7689465135514711
RGLD,2024-06-28,0,0.35920008965702543
RGLD,2024-08-30,0,0.5119106736201353
RGLD,2024-09-30,0,0.4371454471975338
RGLD,2024-11-29,0,0.8277146422717618
RGLD,2024-12-31,0,0.5584358847526003
RGLD,2025-01-31,0,0.6282638390940254
RGLD,2025-02-28,0,0.5859212679549732
RGLD,2025-03-31,0,0.3233515200845423
RHI,2023-08-31,1,0.10706417031898897
RHI,2023-12-29,1,0.48091603656264215
RHI,2024-01-31,1,0.5183127337746546
RHI,2024-02-29,1,0.4869045687769611
RHI,2024-03-28,1,0.7068567914073863
RHI,2024-04-30,1,0.31425444750921855
RHI,2024-05-31,1,0.684873697147982
RHI,2024-06-28,1,0.35034583241610373
RHI,2024-07-31,1,0.40514334487015924
RHI,2024-08-30,1,0.5786464095422417
RHI,2024-09-30,1,0.35047202310684533
RHI,2024-10-31,1,0.3516609602564328
RHI,2024-11-29,1,0.7123779918547306
RHI,2024-12-31,1,0.5627451791448136
RHI,2025-01-31,1,0.5340115695935206
RHI,2025-02-28,1,0.5212590548564967
RHI,2025-03-31,1,0.20938720497973987
RITM,2022-08-31,0,0.9154616233423637
RITM,2022-09-30,0,0.7265809504352634
RITM,2022-10-31,0,0.9142640592546853
RITM,2022-11-30,0,0.8384013133549064
RITM,2022-12-30,0,0.7409822308847347
RITM,2023-01-31,0,0.8150630971829649
RITM,2023-02-28,0,0.8531629989672278
RITM,2023-03-31,0,0.8312412000986857
RITM,2023-04-28,0,0.6657348331628377
RITM,2023-05-31,0,0.5071388712938525
RITM,2023-06-30,0,0.24695793758353973
RITM,2023-07-31,0,0.25832814930761305
RITM,2023-08-31,0,0.3073072188477948
RITM,2023-09-29,0,0.18674695611786007
RITM,2023-10-31,0,0.09934600859563371
RJF,2022-10-31,1,0.7638154960169599
RJF,2023-03-31,0,0.6532497706141825
RJF,2023-04-28,0,0.4229392612361379
RJF,2023-05-31,0,0.5687843180605059
RJF,2023-06-30,0,0.22446895120895494
RJF,2023-09-29,0,0.1452194133118507
RJF,2023-10-31,0,0.09703520588560124
RJF,2023-11-30,0,0.08980514816378385
RJF,2023-12-29,0,0.6328261968165938
RJF,2024-01-31,0,0.6555593890014981
RJF,2024-02-29,0,0.5522371165606036
RJF,2024-06-28,0,0.5041619852356276
RJF,2024-07-31,0,0.5228973680560948
RJF,2024-08-30,0,0.7637041616979006
RJF,2024-09-30,0,0.47277330964813924
RL,2022-06-30,0,0.2858981672201434
RL,2022-07-29,0,0.7749252907256183
RL,2022-08-31,0,0.4240982896999479
RL,2022-09-30,0,0.22717008717202777
RL,2022-10-31,0,0.6385661470523436
RL,2022-11-30,0,0.7713833956683542
RL,2022-12-30,0,0.6147873013149017
RL,2023-02-28,0,0.4358607197409323
RL,2023-03-31,0,0.6175543955802117
RL,2023-04-28,0,0.3459409483312472
RL,2023-05-31,0,0.541106556381596
RL,2023-06-30,0,0.38329842422976584
RL,2023-07-31,0,0.3639892839448641
RL,2023-08-31,0,0.21803995644724825
RL,2023-09-29,0,0.1839673634045081
RL,2023-10-31,0,0.08784455140272342
RL,2023-11-30,0,0.04970654426844738
RL,2023-12-29,0,0.5287427536218827
RL,2024-01-31,0,0.5987026725620599
RL,2024-02-29,0,0.6650330187503704
RL,2024-03-28,0,0.71065037665595
RL,2024-04-30,0,0.40368744708398907
RL,2024-05-31,0,0.8139348887977773
RL,2024-06-28,0,0.428527145971064
RL,2024-07-31,0,0.45757224191801615
RL,2024-08-30,0,0.6268228941963301
RL,2024-09-30,0,0.49055103183539156
RL,2024-10-31,0,0.41936672575335654
RL,2024-11-29,0,0.6837526226443975
RL,2024-12-31,0,0.5559986929791021
RL,2025-01-31,0,0.5964046909242086
RL,2025-02-28,0,0.5381799119668849
RL,2025-03-31,0,0.15569098670651155
RLI,2023-05-31,0,0.44909486676616595
RLI,2023-12-29,0,0.5298521442153691
RLI,2024-10-31,1,0.43117217494074844
RLI,2024-11-29,1,0.8193283477026778
RLI,2024-12-31,1,0.6783787260072807
RLI,2025-03-31,1,0.3052433680462738
RMD,2022-08-31,1,0.6735801367306867
RMD,2022-09-30,1,0.45434422356565274
RMD,2022-10-31,1,0.7072056616410372
RMD,2022-11-30,1,0.7176985193071855
RMD,2022-12-30,1,0.6698689460671233
RMD,2023-01-31,1,0.7284523611438134
RMD,2023-02-28,1,0.5438316681659575
RMD,2023-08-31,0,0.17445233284024547
RMD,2023-09-29,0,0.14157802100271064
RMD,2023-10-31,0,0.08608650521057438
RMD,2023-11-30,0,0.12501579274139576
RMD,2023-12-29,0,0.5826501885934242
RMD,2024-01-31,0,0.5111174137257162
RMD,2024-02-29,0,0.5099777308581008
RMD,2024-05-31,0,0.6321687933399933
RMD,2024-06-28,0,0.3285559929171933
RMD,2024-07-31,0,0.39407388501919804
RNR,2022-07-29,0,0.690227800198125
