portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2024-07-31,2024-08-30,2024-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,154.83728949239048,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,141.38858032226562,True,False,-0.08685704337898392,-0.03559735428731403,-0.05315175079573675
main,2024-07-31,2024-08-30,2024-08-01,FCNCA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,2071.5727925077767,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,FCNCA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,1876.49755859375,True,False,-0.0941676945263773,-0.06368421853780437,-0.032556832419259774
main,2024-07-31,2024-08-30,2024-08-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,209.7141746615975,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1050653767530696,0.1050653767530696,1.0,69.39342049015973,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.086525994912781,0.086525994912781,1.0,179.194447238996,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,CORT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0525123469269654,0.0525123469269654,1.0,38.5,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,CORT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0525123469269654,0.0525123469269654,0.0,35.29999923706055,True,False,-0.08311690293349228,-0.03559735428731403,-0.04927355690844426
main,2024-07-31,2024-08-30,2024-08-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0494912188300002,0.0494912188300002,1.0,131.17031046577839,False,False,,,
main,2024-07-31,2024-08-30,2024-08-07,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0494912188300002,0.0494912188300002,0.0,118.38284301757812,True,False,-0.09748751377344977,-0.061367805192715896,-0.03848121637053992
main,2024-07-31,2024-08-30,2024-08-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482518446936673,0.0482518446936673,1.0,145.8741149372498,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,CRS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0482518446936673,0.0482518446936673,0.0,135.0759735107422,True,False,-0.07402369797515218,-0.03559735428731403,-0.03984470994419698
main,2024-07-31,2024-08-30,2024-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456107476264444,0.0456107476264444,1.0,222.44309097566543,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,CW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0205750479080787,0.0205750479080787,1.0,294.4603142954621,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,CW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0205750479080787,0.0205750479080787,0.0,264.2291259765625,True,False,-0.10266642685358807,-0.06368421853780437,-0.041633612385457375
main,2024-07-31,2024-08-30,2024-08-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0188369948826387,0.0188369948826387,1.0,148.0662021302086,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0188369948826387,0.0188369948826387,0.0,136.20144653320312,True,False,-0.08013142382467331,-0.03559735428731403,-0.04617787988796829
main,2024-07-31,2024-08-30,2024-08-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0178698664260413,0.0178698664260413,1.0,153.7949981689453,False,False,,,
main,2024-07-31,2024-08-30,2024-08-07,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0178698664260413,0.0178698664260413,0.0,140.54666137695312,True,False,-0.08614283266506995,-0.061367805192715896,-0.02639481962094936
main,2024-08-30,2024-09-30,2024-09-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.66858720486775,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,134.68386840820312,True,False,-0.14577868175351427,-0.03588062042205442,-0.11398802229197902
main,2024-08-30,2024-09-30,2024-09-03,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,361.3500061035156,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1314221011190809,0.1314221011190809,1.0,31.350000381469727,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.093963209060592,0.093963209060592,1.0,262.989990234375,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,WDAY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.093963209060592,0.046981604530296,0.5,248.2899932861328,False,True,-0.05589565190348744,0.016990950581876607,-0.0716688800855717
main,2024-08-30,2024-09-30,2024-09-03,FTAI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0630628808199595,0.0630628808199595,1.0,125.51058532423029,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,FTAI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0630628808199595,0.0630628808199595,0.0,111.05516815185547,True,False,-0.11517289266903097,-0.03588062042205442,-0.082243209634151
main,2024-08-30,2024-09-30,2024-09-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.056036790939408,0.056036790939408,1.0,576.2999877929688,False,False,,,
main,2024-08-30,2024-09-30,2024-09-13,ADBE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.056036790939408,0.028018395469704,0.5,536.8699951171875,False,True,-0.06841921483771773,0.0027476495705398563,-0.07097185861142352
main,2024-08-30,2024-09-30,2024-09-16,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.056036790939408,0.056036790939408,0.0,521.5,True,False,-0.0950893440113263,0.004228609516284232,-0.09889974512422017
main,2024-08-30,2024-09-30,2024-09-03,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0548344440517293,0.0548344440517293,1.0,181.25061066609138,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0396093590339119,0.0396093590339119,1.0,63.59000015258789,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0396093590339119,0.01980467951695595,0.5,59.2400016784668,False,True,-0.06840695807018426,0.016990950581876607,-0.08397115884187567
main,2024-08-30,2024-09-30,2024-09-24,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0396093590339119,0.0396093590339119,0.0,56.20000076293945,True,False,-0.11621323119854865,0.022449565016629425,-0.13561822603242324
main,2024-08-30,2024-09-30,2024-09-03,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370690134146216,0.0370690134146216,1.0,95.01000213623047,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338550608398515,0.0338550608398515,1.0,362.3699951171875,False,False,,,
main,2024-08-30,2024-09-30,2024-09-13,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0338550608398515,0.01692753041992575,0.5,339.1199951171875,False,True,-0.06416094133975181,0.0027476495705398563,-0.06672525329672674
main,2024-08-30,2024-09-30,2024-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0296162102311702,0.0296162102311702,1.0,152.93789281257446,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0241058452451302,0.0241058452451302,1.0,159.36666870117188,False,False,,,
main,2024-08-30,2024-09-30,2024-09-05,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0241058452451302,0.0241058452451302,0.0,146.56333923339844,True,False,-0.08033881596521875,-0.019376684478896733,-0.06216671633381132
main,2024-09-30,2024-10-31,2024-10-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,158.5111182944189,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,CRS,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,154.7108917236328,True,False,-0.023974511136357957,0.009835830514331123,-0.033481027934479934
main,2024-09-30,2024-10-31,2024-10-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1276152620508504,0.1276152620508504,1.0,194.47000122070312,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1276152620508504,0.0638076310254252,0.5,180.8000030517578,False,True,-0.07029360869613666,0.009835830514331123,-0.07934897612976965
main,2024-09-30,2024-10-31,2024-10-29,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1276152620508504,0.1276152620508504,0.0,171.60000610351562,True,False,-0.11760166078896894,0.01459724396282236,-0.13029692869600917
main,2024-09-30,2024-10-31,2024-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1152686526261066,0.1152686526261066,1.0,167.21343265825163,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0927753320804502,0.0927753320804502,1.0,399.8699951171875,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.084844410069482,0.084844410069482,1.0,282.989990234375,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0787653321354289,0.0787653321354289,1.0,142.6222165969997,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0787653321354289,0.0787653321354289,0.0,130.89346313476562,True,False,-0.08223651084722239,0.009835830514331123,-0.09117555406472266
main,2024-09-30,2024-10-31,2024-10-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0675832290487876,0.0675832290487876,1.0,37.209999084472656,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0467284434643884,0.0467284434643884,1.0,117.0076844280793,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CACI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0464387362390921,0.0464387362390921,1.0,504.42999267578125,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CORT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397042294362473,0.0397042294362473,1.0,46.58000183105469,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355595124876907,0.0355595124876907,1.0,159.4199981689453,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,292.9800109863281,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1091912948319429,0.1091912948319429,1.0,286.43207551831847,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.107583865679085,0.107583865679085,1.0,426.82000732421875,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0945879472176186,0.0945879472176186,1.0,179.51499938964844,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0793960869361928,0.0793960869361928,1.0,384.6713453364489,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0725367637383425,0.0725367637383425,1.0,137.92740593201836,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.068532005527204,0.068532005527204,1.0,176.04711414537084,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0562795622392279,0.0562795622392279,1.0,41.93000030517578,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413067136785936,0.0413067136785936,1.0,260.507960676211,False,False,,,
main,2024-10-31,2024-11-29,2024-11-04,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0413067136785936,0.0413067136785936,0.0,224.03900146484375,True,False,-0.13999172661251236,-0.0026431040916574666,-0.137712611287221
main,2024-10-31,2024-11-29,2024-11-01,MO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0213356507185157,0.0213356507185157,1.0,49.026878652121106,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0109640657414497,0.0109640657414497,1.0,11.5600004196167,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,347.3900146484375,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,2376.669921875,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,2172.68994140625,True,False,-0.08582596118682995,-0.000281849052791161,-0.08556822945846065
main,2024-11-29,2024-12-31,2024-12-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1106962207069743,0.1106962207069743,1.0,307.10928423984524,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1106962207069743,0.1106962207069743,0.0,275.6465148925781,True,False,-0.10244812176598161,-0.000281849052791161,-0.1021950762986451
main,2024-11-29,2024-12-31,2024-12-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1033807285627672,0.1033807285627672,1.0,67.44000244140625,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.080331296045523,0.080331296045523,1.0,649.2000122070312,False,False,,,
main,2024-11-29,2024-12-31,2024-12-31,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.080331296045523,0.080331296045523,0.0,594.3200073242188,True,False,-0.08453481800815366,-0.024739825800406234,-0.06131183635876636
main,2024-11-29,2024-12-31,2024-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350403457303106,0.0350403457303106,1.0,182.34465054408057,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0350403457303106,0.0175201728651553,0.5,170.63380432128906,False,True,-0.06422368952337587,0.002056500363770475,-0.06614416438901904
main,2024-11-29,2024-12-31,2024-12-17,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0350403457303106,0.0350403457303106,0.0,167.01229858398438,True,False,-0.0840844626609416,0.002189213594074868,-0.08608521732699537
main,2024-11-29,2024-12-31,2024-12-02,APO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302467515473291,0.0302467515473291,1.0,172.91047344027504,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.030159316292209,0.030159316292209,1.0,530.6967794079993,False,False,,,
main,2024-11-29,2024-12-31,2024-12-04,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.030159316292209,0.030159316292209,0.0,459.2879638671875,True,False,-0.13455671545711934,0.007778212847319388,-0.14123636182041854
main,2024-11-29,2024-12-31,2024-12-02,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235365926616068,0.0235365926616068,1.0,160.24102881779427,False,False,,,
main,2024-11-29,2024-12-31,2024-12-09,VST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0235365926616068,0.0235365926616068,0.0,147.06280517578125,True,False,-0.08224000893677252,0.0028360875535873298,-0.08483549559719428
main,2024-11-29,2024-12-31,2024-12-02,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0185204202605344,0.0185204202605344,1.0,97.29000091552734,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.01525265091947,0.01525265091947,1.0,185.9900396156758,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,HLI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.01525265091947,0.007626325459735,0.5,174.56417846679688,False,True,-0.061432650761777285,0.002056500363770475,-0.06335885362003013
main,2024-11-29,2024-12-31,2024-12-18,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.01525265091947,0.01525265091947,0.0,168.07443237304688,True,False,-0.09632562732740535,-0.027679506282229593,-0.07060030256350969
main,2024-12-31,2025-01-31,2025-01-02,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.1300048828125,False,False,,,
main,2024-12-31,2025-01-31,2025-01-31,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,177.36000061035156,True,False,-0.1353775830519065,0.021089780097270472,-0.1532356568432912
main,2024-12-31,2025-01-31,2025-01-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,76.19999694824219,False,False,,,
main,2024-12-31,2025-01-31,2025-01-07,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,69.98999786376953,True,False,-0.08149605424119255,-0.001289406381205782,-0.0803102003447872
main,2024-12-31,2025-01-31,2025-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,314.23808395073064,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1452804686496454,0.1452804686496454,1.0,327.29998779296875,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0520426179316767,0.0520426179316767,1.0,2005.0,False,False,,,
main,2024-12-31,2025-01-31,2025-01-17,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0520426179316767,0.02602130896583835,0.5,1900.5400390625,False,True,-0.05209973114089772,0.013895989889365135,-0.06509121417618413
main,2024-12-31,2025-01-31,2025-01-24,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0520426179316767,0.0520426179316767,0.0,1814.8499755859375,True,False,-0.09483791741349745,0.03152410625988633,-0.12250031085705682
main,2024-12-31,2025-01-31,2025-01-02,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377259303599293,0.0377259303599293,1.0,233.55515171083866,False,False,,,
main,2024-12-31,2025-01-31,2025-01-27,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0377259303599293,0.0377259303599293,0.0,199.90049743652344,True,False,-0.14409724652951594,0.016932922061283273,-0.15834885969115575
main,2024-12-31,2025-01-31,2025-01-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.031495952434477,0.031495952434477,1.0,185.47721442038866,False,False,,,
main,2024-12-31,2025-01-31,2025-01-24,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.031495952434477,0.031495952434477,0.0,169.49119567871094,True,False,-0.0861885854369423,0.03152410625988633,-0.11411530858317298
main,2024-12-31,2025-01-31,2025-01-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.031069358431307,0.031069358431307,1.0,170.72489103461828,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284725206430679,0.0284725206430679,1.0,170.96531380801719,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0237414332100184,0.0237414332100184,1.0,11.899999618530273,False,False,,,
main,2024-12-31,2025-01-31,2025-01-10,ROIV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0237414332100184,0.0237414332100184,0.0,10.630000114440918,True,False,-0.106722650823598,-0.01510031952986124,-0.09302706977222408
main,2024-12-31,2025-01-31,2025-01-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204523472971089,0.0204523472971089,1.0,247.30996731332115,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.33029492933872,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1410214061988981,0.1410214061988981,1.0,80.125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,PLTR,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1410214061988981,0.1410214061988981,0.0,101.3499984741211,True,False,0.2648985769001073,0.012266698818713673,0.2495704722640859
main,2025-01-31,2025-02-28,2025-02-03,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1018114389692413,0.1018114389692413,1.0,354.9599914550781,False,False,,,
main,2025-01-31,2025-02-28,2025-02-28,DUOL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1018114389692413,0.1018114389692413,0.0,312.07000732421875,True,False,-0.12083047431639149,0.0025478041375168736,-0.12306473361641801
main,2025-01-31,2025-02-28,2025-02-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0992859864659093,0.0992859864659093,1.0,564.8699951171875,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0866322053646786,0.0866322053646786,1.0,353.510009765625,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,APP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0866322053646786,0.0866322053646786,0.0,415.30999755859375,True,False,0.17481821189148716,0.012266698818713673,0.16058170565372398
main,2025-01-31,2025-02-28,2025-02-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0850528296023827,0.0850528296023827,1.0,200.7981212619318,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0669858340576356,0.0669858340576356,1.0,186.63999938964844,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,IBKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0509855792040478,0.0509855792040478,1.0,52.275064129477435,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0507140135340906,0.0507140135340906,1.0,199.76644678798675,False,False,,,
main,2025-01-31,2025-02-28,2025-02-07,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0507140135340906,0.0253570067670453,0.5,184.48709106445312,False,True,-0.07648609648521054,0.013667112306703366,-0.08893768742951624
main,2025-01-31,2025-02-28,2025-02-12,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0507140135340906,0.0507140135340906,0.0,182.76504516601562,True,False,-0.08510639246647267,0.01803718805839205,-0.10131612256874512
main,2025-01-31,2025-02-28,2025-02-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231024228099341,0.0231024228099341,1.0,231.20376014563746,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0193645544109445,0.0193645544109445,1.0,1832.4200439453125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0193645544109445,0.00968227720547225,0.5,1698.1099853515625,False,True,-0.0732965452094555,0.012266698818713673,-0.08452638432936599
main,2025-02-28,2025-03-31,2025-03-03,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,111.13429375242318,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,77.05999755859375,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,70.6500015258789,True,False,-0.08318188730593856,-0.06753000822685118,-0.01678539708213489
main,2025-02-28,2025-03-31,2025-03-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1113453763367183,0.1113453763367183,1.0,108.81999969482422,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1113453763367183,0.1113453763367183,0.0,96.04000091552734,True,False,-0.11744163586782963,-0.05971334131727324,-0.06139435672886129
main,2025-02-28,2025-03-31,2025-03-03,HWM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1042076349815974,0.1042076349815974,1.0,137.5315848354117,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,HWM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1042076349815974,0.1042076349815974,0.0,124.13040924072266,True,False,-0.09744071233329166,-0.039367261537153864,-0.060453332965794915
main,2025-02-28,2025-03-31,2025-03-03,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0941023127358654,0.0941023127358654,1.0,199.88999938964844,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,DASH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0941023127358654,0.0941023127358654,0.0,180.11000061035156,True,False,-0.09895441912899028,-0.039367261537153864,-0.062029072304140564
main,2025-02-28,2025-03-31,2025-03-03,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631387882222339,0.0631387882222339,1.0,104.97128606830233,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0631387882222339,0.0631387882222339,0.0,89.74750518798828,True,False,-0.1450280495792754,-0.039367261537153864,-0.10999082564185181
main,2025-02-28,2025-03-31,2025-03-03,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0502684594756507,0.0502684594756507,1.0,101.06730750885922,False,False,,,
main,2025-02-28,2025-03-31,2025-03-13,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0502684594756507,0.0502684594756507,0.0,92.50580596923828,True,False,-0.08471088970951823,-0.07507798370279806,-0.010414830479745896
main,2025-02-28,2025-03-31,2025-03-03,WH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0362666612292107,0.0362666612292107,1.0,105.88887306833212,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,WH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0362666612292107,0.0362666612292107,0.0,96.09862518310547,True,False,-0.09245775879500406,-0.033983046647537596,-0.06053176597422638
main,2025-02-28,2025-03-31,2025-03-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0268084356027688,0.0268084356027688,1.0,155.8868891887883,False,False,,,
main,2025-02-28,2025-03-31,2025-03-04,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0268084356027688,0.0268084356027688,0.0,141.33956909179688,True,False,-0.09331971516458804,-0.03240621118352993,-0.0629535913573459
