rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2024-12-31,2025-01-31,NVDA,0.0026973000256271,0.8707352285626311,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-27,2025-01-27,135.95545329338754,118.3812026977539,118.3812026977539,-0.12926477143736892,-0.12926477143736892,Unknown,,,,,,
2024-12-31,2025-01-31,PANW,0.0022635744951174,0.9095935356326219,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-13,2025-01-13,184.5,167.82000732421875,167.82000732421875,-0.09040646436737809,-0.09040646436737809,Unknown,,,,,,
2024-12-31,2025-01-31,PFGC,0.001728793753308,1.0610973670655777,0.0,hold,hold,2025-01-02,,2025-01-31,85.11000061035156,,90.30999755859375,0.06109736706557767,0.06109736706557767,Unknown,,,,,,
2024-12-31,2025-01-31,AMP,0.0014602668183486,1.014677726342406,0.0,hold,hold,2025-01-02,,2025-01-31,525.2507789191701,,532.9602661132812,0.01467772634240605,0.01467772634240605,Financials,,,,,,
2024-12-31,2025-01-31,AXP,0.0012618850876019,1.0606544254934562,0.0,hold,hold,2025-01-02,,2025-01-31,295.2115737531846,,313.1174621582031,0.06065442549345623,0.06065442549345623,Financials,,,,,,
2024-12-31,2025-01-31,BKNG,0.0008328862752364,0.9520213857964606,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-01-02,,2025-01-31,197.7034562501273,,187.6765899658203,-0.04797861420353944,-0.050716696988955756,Unknown,,,,,,
2024-12-31,2025-01-31,CW,0.0001572996445178,0.9745506515632745,0.0,hold,hold,2025-01-02,,2025-01-31,355.15491629185243,,346.116455078125,-0.025449348436725527,-0.025449348436725527,Unknown,,,,,,
2024-12-31,2025-01-31,ISRG,8.601237870290178e-05,1.0972582018149992,0.0,hold,hold,2025-01-02,,2025-01-31,521.1900024414062,,571.8800048828125,0.09725820181499922,0.09725820181499922,Unknown,,,,,,
2024-12-31,2025-01-31,UTHR,7.779065905547806e-05,0.9967077081465124,0.0,hold,hold,2025-01-02,,2025-01-31,352.3299865722656,,351.1700134277344,-0.003292291853487561,-0.003292291853487561,Unknown,,,,,,
2024-12-31,2025-01-31,ETR,3.56539834547052e-05,1.0630653781857282,0.0,hold,hold,2025-01-02,,2025-01-31,73.2938486690974,,77.91615295410156,0.06306537818572822,0.06306537818572822,Unknown,,,,,,
2024-12-31,2025-01-31,AAPL,3.3140924241638834e-05,0.9169647759698163,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-16,2025-01-16,247.34964638751123,226.8109130859375,226.8109130859375,-0.08303522403018371,-0.08303522403018371,Information Technology,,,,,,
2025-01-31,2025-02-28,PLTR,0.12,1.2648985769001073,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2025-02-03,2025-02-21,2025-02-21,80.125,101.3499984741211,101.3499984741211,0.2648985769001073,0.2648985769001073,Information Technology,,,,,,
2025-01-31,2025-02-28,DUOL,0.08,0.8791695256836085,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-02-03,2025-02-28,2025-02-28,354.9599914550781,312.07000732421875,312.07000732421875,-0.12083047431639149,-0.12083047431639149,Consumer Discretionary,,,,,,
2025-01-31,2025-02-28,DKS,0.0763846869999829,0.9625006496738424,0.0,hold,hold,2025-02-03,,2025-02-28,227.0055571285691,,218.4929962158203,-0.03749935032615759,-0.03749935032615759,Consumer Discretionary,,,,,,
2025-01-31,2025-02-28,DASH,0.0712902396058261,1.0632233341745942,0.0,hold,hold,2025-02-03,,2025-02-28,186.63999938964844,,198.44000244140625,0.06322333417459425,0.06322333417459425,Consumer Discretionary,,,,,,
2025-01-31,2025-02-28,MCK,0.0665372779504265,1.0778786869304429,0.0,hold,hold,2025-02-03,,2025-02-28,591.0057777952798,,637.0325317382812,0.07787868693044286,0.07787868693044286,Health Care,,,,,,
2025-01-31,2025-02-28,JBL,0.0592639157175453,0.9831466801269241,0.0,hold,hold,2025-02-03,,2025-02-28,157.33031001303615,,154.67877197265625,-0.016853319873075923,-0.016853319873075923,Information Technology,,,,,,
2025-01-31,2025-02-28,ACN,0.0562603390099575,0.9143622528536284,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-02-03,2025-02-28,2025-02-28,374.19863475513046,342.1531066894531,342.1531066894531,-0.08563774714637162,-0.08563774714637162,Information Technology,,,,,,
2025-01-31,2025-02-28,TLN,0.0549900167944812,0.9899873698946007,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2025-02-03,2025-02-25,2025-02-25,213.72999572753906,211.58999633789062,211.58999633789062,-0.010012630105399323,-0.010012630105399323,Utilities,,,,,,
2025-01-31,2025-02-28,GS,0.048778898383891,0.9990027857014601,0.0,hold,hold,2025-02-03,,2025-02-28,610.2682361798132,,609.65966796875,-0.000997214298539939,-0.000997214298539939,Financials,,,,,,
2025-01-31,2025-02-28,APP,0.0483463787991134,1.1748182118914872,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2025-02-03,2025-02-21,2025-02-21,353.510009765625,415.30999755859375,415.30999755859375,0.17481821189148716,0.17481821189148716,Information Technology,,,,,,
2025-01-31,2025-02-28,IBKR,0.045264783029712,0.9725392185533941,0.0,hold,hold,2025-02-03,,2025-02-28,52.275064129477435,,50.83955001831055,-0.02746078144660591,-0.02746078144660591,Financials,,,,,,
2025-01-31,2025-02-28,TPR,0.0422219009588949,1.1915190069695831,0.0,hold,hold,2025-02-03,,2025-02-28,70.36253901272839,,83.83830261230469,0.19151900696958313,0.19151900696958313,Consumer Discretionary,,,,,,
2025-01-31,2025-02-28,TMUS,0.0409876161819753,1.1468651968783334,0.0,hold,hold,2025-02-03,,2025-02-28,231.20376014563746,,265.1595458984375,0.14686519687833344,0.14686519687833344,Communication,,,,,,
2025-01-31,2025-02-28,ISRG,0.0398494622561665,1.0146582919405327,0.0,hold,hold,2025-02-03,,2025-02-28,564.8699951171875,,573.1500244140625,0.014658291940532697,0.014658291940532697,Health Care,,,,,,
2025-01-31,2025-02-28,COR,0.0357229361283099,0.9801493404043338,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-02-03,,2025-02-28,251.30717084158405,,251.73471069335938,-0.01985065959566623,0.0017012640361337983,Health Care,,,,,,
2025-01-31,2025-02-28,SCHW,0.0331170243675262,0.9815982603606686,0.0,hold,hold,2025-02-03,,2025-02-28,79.75001738873927,,78.28247833251953,-0.01840173963933145,-0.01840173963933145,Financials,,,,,,
2025-01-31,2025-02-28,CRS,0.0310713281452869,1.1032555221155425,0.0,hold,hold,2025-02-03,,2025-02-28,186.96114434257981,,206.2659149169922,0.10325552211554245,0.10325552211554245,Industrials,,,,,,
2025-01-31,2025-02-28,MS,0.0273250774546502,0.9801193906432293,0.0,hold,hold,2025-02-03,,2025-02-28,131.55372266185682,,128.9383544921875,-0.019880609356770718,-0.019880609356770718,Financials,,,,,,
2025-02-28,2025-03-31,DASH,0.0716327141471938,0.9010455808710097,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,199.88999938964844,180.11000061035156,180.11000061035156,-0.09895441912899028,-0.09895441912899028,Consumer Discretionary,,,,,,
2025-02-28,2025-03-31,TMUS,0.0473972313098617,0.9904193217360712,0.0,hold,hold,2025-03-03,,2025-03-31,264.766254557877,,262.2296142578125,-0.009580678263928832,-0.009580678263928832,Communication,,,,,,
2025-02-28,2025-03-31,EXPE,0.0410563204906991,0.891629593881898,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-10,2025-03-10,196.4644900402439,175.17355346679688,175.17355346679688,-0.108370406118102,-0.108370406118102,Consumer Discretionary,,,,,,
2025-02-28,2025-03-31,MELI,0.0410563204906991,0.9071658967359272,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-10,2025-03-10,2143.610107421875,1944.6099853515625,1944.6099853515625,-0.09283410326407282,-0.09283410326407282,Internet,,,,,,
2025-02-28,2025-03-31,BKNG,0.0410563204906991,0.8891823604160637,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-10,2025-03-10,198.7072838872727,176.68701171875,176.68701171875,-0.11081763958393631,-0.11081763958393631,Consumer Discretionary,,,,,,
2025-02-28,2025-03-31,MA,0.0410563204906991,0.9107441652186704,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-11,2025-03-11,573.031004189176,521.8846435546875,521.8846435546875,-0.08925583478132959,-0.08925583478132959,Financials,,,,,,
2025-02-28,2025-03-31,ORLY,0.0380663434760783,1.036486627804585,0.0,hold,hold,2025-03-03,,2025-03-31,92.1433334350586,,95.50533294677734,0.036486627804585,0.036486627804585,Consumer Discretionary,,,,,,
2025-02-28,2025-03-31,GS,0.0347548452759439,0.9120660267219,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,609.7675366699166,556.1482543945312,556.1482543945312,-0.08793397327810004,-0.08793397327810004,Financials,,,,,,
2025-02-28,2025-03-31,ISRG,0.0332436015248587,0.9032381458112342,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-07,2025-03-07,573.780029296875,518.260009765625,518.260009765625,-0.09676185418876582,-0.09676185418876582,Health Care,,,,,,
2025-02-28,2025-03-31,COST,0.0324299638633961,0.9168712176878884,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-07,2025-03-07,1044.4916900006554,957.6643676757812,957.6643676757812,-0.08312878231211163,-0.08312878231211163,Consumer Staples,,,,,,
2025-02-28,2025-03-31,AMZN,0.032178517324684,0.9118349553350547,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-10,2025-03-10,213.35000610351562,194.5399932861328,194.5399932861328,-0.08816504466494535,-0.08816504466494535,Consumer Discretionary,,,,,,
2025-02-28,2025-03-31,AVGO,0.0299991267681272,0.9184803682215074,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-03,2025-03-03,201.7498744246499,185.3032989501953,185.3032989501953,-0.08151963177849264,-0.08151963177849264,Information Technology,,,,,,
2025-02-28,2025-03-31,PANW,0.0249509571544296,0.9077284690916694,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-10,2025-03-10,191.5,173.8300018310547,173.8300018310547,-0.09227153090833062,-0.09227153090833062,Information Technology,,,,,,
2025-02-28,2025-03-31,PLTR,0.0239943317447491,0.908639145245918,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,88.55000305175781,80.45999908447266,80.45999908447266,-0.09136085475408195,-0.09136085475408195,Unknown,,,,,,
2025-02-28,2025-03-31,LYV,0.0237157805082127,0.9087821219076415,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,144.27000427246094,131.11000061035156,131.11000061035156,-0.09121787809235848,-0.09121787809235848,Communication,,,,,,
2025-02-28,2025-03-31,ETR,0.0234607545661138,0.9842273045708151,0.0,hold,hold,2025-03-03,,2025-03-31,84.08285852090215,,82.75664520263672,-0.015772695429184913,-0.015772695429184913,Utilities,,,,,,
2025-02-28,2025-03-31,TW,0.0234607545661138,1.0885761285715667,0.0,hold,hold,2025-03-03,,2025-03-31,135.82962343124385,,147.8608856201172,0.08857612857156671,0.08857612857156671,Financials,,,,,,
2025-02-28,2025-03-31,GILD,0.0232281970646544,0.9821258008289271,0.0,hold,hold,2025-03-03,,2025-03-31,111.1342786383418,,109.14784240722656,-0.017874199171072913,-0.017874199171072913,Health Care,,,,,,
2025-02-28,2025-03-31,NRG,0.0222231324054005,0.8549718843446543,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,104.97129418095516,89.74750518798828,89.74750518798828,-0.14502811565534568,-0.14502811565534568,Utilities,,,,,,
2025-02-28,2025-03-31,DKS,0.0134047370584999,0.8771381576490583,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-11,2025-03-11,220.18189741658378,193.12994384765625,193.12994384765625,-0.12286184235094166,-0.12286184235094166,Consumer Discretionary,,,,,,
2025-02-28,2025-03-31,MCK,0.0129370735490407,1.055455376860005,0.0,hold,hold,2025-03-03,,2025-03-31,635.120116946191,,670.3409423828125,0.05545537686000501,0.05545537686000501,Unknown,,,,,,
2025-02-28,2025-03-31,JBL,0.0106241552952969,0.9066803827191349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-04,2025-03-04,155.8868891887883,141.33958435058594,141.33958435058594,-0.09331961728086513,-0.09331961728086513,Information Technology,,,,,,
2025-02-28,2025-03-31,TLN,0.0096313181299208,0.9087482349880135,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-03,2025-03-03,206.89999389648438,188.02000427246094,188.02000427246094,-0.09125176501198651,-0.09125176501198651,Utilities,,,,,,
2025-02-28,2025-03-31,TPR,0.0092396435761107,0.9001975242311144,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,85.10440958391804,76.61077880859375,76.61077880859375,-0.09980247576888557,-0.09980247576888557,Consumer Discretionary,,,,,,
2025-02-28,2025-03-31,APP,0.008666322415086,0.9079488604005485,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-05,2025-03-05,350.239990234375,318.0,318.0,-0.09205113959945155,-0.09205113959945155,Information Technology,,,,,,
2025-02-28,2025-03-31,IBKR,0.0081498834473094,0.9070045854816268,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,52.02099493220259,47.18328094482422,47.18328094482422,-0.09299541451837323,-0.09299541451837323,Unknown,,,,,,
2025-02-28,2025-03-31,COR,0.0064742908817509,1.0968289435603813,0.0,hold,hold,2025-03-03,,2025-03-31,251.73468973435058,,276.1098937988281,0.0968289435603813,0.0968289435603813,Health Care,,,,,,
2025-02-28,2025-03-31,CRS,0.0062899165239839,0.8860952281630676,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,209.1845218492698,185.35740661621094,185.35740661621094,-0.11390477183693237,-0.11390477183693237,Industrials,,,,,,
2025-02-28,2025-03-31,SCHW,0.0059089148620047,0.8916143298082096,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-10,2025-03-10,78.64666954565145,70.12249755859375,70.12249755859375,-0.10838567019179035,-0.10838567019179035,Unknown,,,,,,
2025-02-28,2025-03-31,MS,0.0048536050424335,0.9129228383059685,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-04,2025-03-04,129.15145359191504,117.90531158447266,117.90531158447266,-0.08707716169403146,-0.08707716169403146,Financials,,,,,,
2025-03-31,2025-04-30,MA,0.0863999999999999,0.8957023269072213,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,542.7282487931052,486.1229553222656,486.1229553222656,-0.10429767309277871,-0.10429767309277871,Financials,,,,,,
2025-03-31,2025-04-30,ORLY,0.0810254103476451,0.9927744468642105,0.0,hold,hold,2025-04-01,,2025-04-30,95.03333282470703,,94.34666442871094,-0.007225553135789542,-0.007225553135789542,Consumer Discretionary,,,,,,
2025-03-31,2025-04-30,TMUS,0.0600508180218553,0.8752396804159108,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-25,2025-04-25,261.48238201560196,228.85975646972656,228.85975646972656,-0.12476031958408917,-0.12476031958408917,Communication,,,,,,
2025-03-31,2025-04-30,VZ,0.0567698897977679,0.9841213361862676,0.0,hold,hold,2025-04-01,,2025-04-30,41.944410164924925,,41.27838897705078,-0.015878663813732374,-0.015878663813732374,Communication,,,,,,
2025-03-31,2025-04-30,BKNG,0.0503999999999999,0.9107759785534335,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-08,2025-04-08,181.49260265487484,165.29910278320312,165.29910278320312,-0.08922402144656649,-0.08922402144656649,Consumer Discretionary,,,,,,
2025-03-31,2025-04-30,TW,0.0495460061778106,0.8793428913198976,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,147.9206274986402,130.0729522705078,130.0729522705078,-0.12065710868010238,-0.12065710868010238,Financials,,,,,,
2025-03-31,2025-04-30,CME,0.0412430670726429,1.0495851614496499,0.0,hold,hold,2025-04-01,,2025-04-30,254.25741229070164,,266.86480712890625,0.04958516144964986,0.04958516144964986,Financials,,,,,,
2025-03-31,2025-04-30,PG,0.0368355358824622,0.9590393042431138,0.0,hold,hold,2025-04-01,,2025-04-30,164.77338724693942,,158.02415466308594,-0.04096069575688621,-0.04096069575688621,Consumer Staples,,,,,,
2025-03-31,2025-04-30,MELI,0.0366837159002439,0.9176731004276649,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-07,2025-04-07,1955.739990234375,1794.72998046875,1794.72998046875,-0.08232689957233508,-0.08232689957233508,Internet,,,,,,
2025-03-31,2025-04-30,ETR,0.0365926767757582,0.9743438449644666,0.0,hold,hold,2025-04-01,,2025-04-30,82.63082294440987,,80.51083374023438,-0.025656155035533423,-0.025656155035533423,Utilities,,,,,,
2025-03-31,2025-04-30,CSCO,0.0341176683625762,0.8944954218916907,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,59.60106262174324,53.3128776550293,53.3128776550293,-0.10550457810830927,-0.10550457810830927,Information Technology,,,,,,
2025-03-31,2025-04-30,WSO,0.0287999999999999,0.9083741597702829,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-08,2025-04-08,491.6376892681846,446.5909729003906,446.5909729003906,-0.09162584022971709,-0.09162584022971709,Industrials,,,,,,
2025-03-31,2025-04-30,COR,0.02657761901057,1.0489211367799234,0.0,hold,hold,2025-04-01,,2025-04-30,277.03330584028373,,290.5860900878906,0.04892113677992338,0.04892113677992338,Health Care,,,,,,
2025-03-31,2025-04-30,BJ,0.023049692121131,1.0268145667927882,0.0,hold,hold,2025-04-01,,2025-04-30,114.48999786376953,,117.55999755859375,0.026814566792788153,0.026814566792788153,Consumer Staples,,,,,,
2025-03-31,2025-04-30,AEM,0.0194623678203742,0.9092405035343051,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,108.29373456297783,98.46504974365234,98.46504974365234,-0.09075949646569492,-0.09075949646569492,Materials,,,,,,
2025-03-31,2025-04-30,THG,0.0186504915333777,0.901108923692547,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,171.3347091480362,154.3912353515625,154.3912353515625,-0.09889107630745297,-0.09889107630745297,Financials,,,,,,
2025-03-31,2025-04-30,RYAN,0.0172672434266465,0.9069641590755552,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-08,2025-04-08,72.97007630813238,66.18124389648438,66.18124389648438,-0.09303584092444483,-0.09303584092444483,Financials,,,,,,
2025-03-31,2025-04-30,BRO,0.0165277977491375,0.9087756510131036,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-07,2025-04-07,122.71613843780766,111.52143859863281,111.52143859863281,-0.09122434898689635,-0.09122434898689635,Financials,,,,,,
2025-04-30,2025-05-30,MELI,0.1054158659662657,1.09642575743731,0.0,hold,hold,2025-05-01,,2025-05-30,2337.860107421875,,2563.2900390625,0.09642575743730997,0.09642575743730997,Internet,,,,,,
2025-04-30,2025-05-30,ORLY,0.1034419936264094,0.9783487551637902,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-05-01,,2025-05-30,93.66666412353516,,91.16666412353516,-0.021651244836209838,-0.02669039218374214,Consumer Discretionary,,,,,,
2025-04-30,2025-05-30,BJ,0.0643092848089221,0.9773806206926987,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-05-01,,2025-05-30,115.83000183105469,,113.20999908447266,-0.02261937930730129,-0.02261937930730129,Consumer Staples,,,,,,
2025-04-30,2025-05-30,BKNG,0.0584087798777548,1.1032851233336407,0.0,hold,hold,2025-05-01,,2025-05-30,198.56891058046952,,219.078125,0.1032851233336407,0.1032851233336407,Consumer Discretionary,,,,,,
2025-04-30,2025-05-30,UBER,0.0568694409325315,1.0390123908902391,0.0,hold,hold,2025-05-01,,2025-05-30,81.0,,84.16000366210938,0.03901239089023911,0.03901239089023911,Industrials,,,,,,
2025-04-30,2025-05-30,ISRG,0.0536972015770938,1.0660465375989618,0.0,hold,hold,2025-05-01,,2025-05-30,518.1199951171875,,552.3400268554688,0.06604653759896184,0.06604653759896184,Health Care,,,,,,
2025-04-30,2025-05-30,MA,0.0485897827099131,1.0647272597542643,0.0,hold,hold,2025-05-01,,2025-05-30,546.770310940638,,582.1612548828125,0.0647272597542643,0.0647272597542643,Financials,,,,,,
2025-04-30,2025-05-30,AVGO,0.0452318682895883,1.2217118228823476,0.0,hold,hold,2025-05-01,,2025-05-30,196.54747534744348,,240.12437438964844,0.2217118228823476,0.2217118228823476,Information Technology,,,,,,
2025-04-30,2025-05-30,PLTR,0.0433716050462762,0.906864376708534,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-05-01,2025-05-06,2025-05-06,120.04000091552734,108.86000061035156,108.86000061035156,-0.09313562329146596,-0.09313562329146596,Information Technology,,,,,,
2025-04-30,2025-05-30,RSG,0.0373570375706456,1.013443500018144,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-05-01,,2025-05-30,246.48441381695378,,254.4964599609375,0.013443500018144094,0.03250528510063799,Industrials,,,,,,
2025-04-30,2025-05-30,PPC,0.0352022633956584,1.0194939767269495,0.0,hold,hold,2025-05-01,,2025-05-30,46.101107714862074,,46.99980163574219,0.019493976726949525,0.019493976726949525,Consumer Staples,,,,,,
2025-04-30,2025-05-30,VRSN,0.0352022633956584,0.9663732921229805,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-05-01,,2025-05-30,279.23594649005605,,269.8461608886719,-0.03362670787701949,-0.03362670787701949,Information Technology,,,,,,
2025-04-30,2025-05-30,PPL,0.0352022633956584,0.9193638474146026,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-05-01,2025-05-14,2025-05-14,35.33549380744704,32.486175537109375,32.486175537109375,-0.08063615258539736,-0.08063615258539736,Utilities,,,,,,
2025-04-30,2025-05-30,VRT,0.0352022633956584,1.1777609018542974,0.0,hold,hold,2025-05-01,,2025-05-30,91.52684991544122,,107.79674530029297,0.17776090185429738,0.17776090185429738,Industrials,,,,,,
2025-04-30,2025-05-30,TKO,0.0352022633956584,0.9629211056245408,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-05-01,,2025-05-30,161.58671744888144,,155.6396484375,-0.03707889437545919,-0.03680419470902874,Communication,,,,,,
2025-04-30,2025-05-30,NRG,0.0352022633956584,1.4008444428906042,0.0,hold,hold,2025-05-01,,2025-05-30,110.03145168194304,,154.13694763183594,0.40084444289060417,0.40084444289060417,Utilities,,,,,,
2025-04-30,2025-05-30,DUOL,0.0352022633956584,1.3115502926892921,0.0,hold,hold,2025-05-01,,2025-05-30,396.17999267578125,,519.6099853515625,0.31155029268929213,0.31155029268929213,Consumer Discretionary,,,,,,
2025-04-30,2025-05-30,NOW,0.0346733670284022,1.0382293092650614,0.0,hold,hold,2025-05-01,,2025-05-30,194.77200317382812,,202.2180023193359,0.038229309265061406,0.038229309265061406,Information Technology,,,,,,
2025-04-30,2025-05-30,VZ,0.0197825281956672,1.004340826926796,0.0,hold,hold,2025-05-01,,2025-05-30,41.006697037527566,,41.18470001220703,0.004340826926795938,0.004340826926795938,Unknown,,,,,,
2025-04-30,2025-05-30,TW,0.0164067634101778,1.0468907912893948,0.0,hold,hold,2025-05-01,,2025-05-30,137.4231690334249,,143.86705017089844,0.04689079128939477,0.04689079128939477,Unknown,,,,,,
2025-04-30,2025-05-30,CME,0.0153287044268035,1.0498783285902549,0.0,hold,hold,2025-05-01,,2025-05-30,265.1215768240236,,278.34539794921875,0.04987832859025487,0.04987832859025487,Unknown,,,,,,
2025-04-30,2025-05-30,PG,0.0124438240502595,1.0574504332364336,0.0,hold,hold,2025-05-01,,2025-05-30,156.16758516557064,,165.1394805908203,0.05745043323643362,0.05745043323643362,Unknown,,,,,,
2025-04-30,2025-05-30,CSCO,0.0115239900494287,1.0910350521162486,0.0,hold,hold,2025-05-01,,2025-05-30,56.47997422519908,,61.62163162231445,0.09103505211624863,0.09103505211624863,Information Technology,,,,,,
2025-04-30,2025-05-30,COR,0.0098365378157744,1.0071833987264986,0.0,hold,hold,2025-05-01,,2025-05-30,287.657124403501,,289.7234802246093,0.0071833987264986465,0.0071833987264986465,Unknown,,,,,,
2025-04-30,2025-05-30,AEM,0.0072756932938157,0.9131155235585892,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-05-01,2025-05-14,2025-05-14,113.57924925292122,103.71097564697266,103.71097564697266,-0.08688447644141084,-0.08688447644141084,Materials,,,,,,
2025-04-30,2025-05-30,THG,0.0061335887763525,1.090266861412499,0.0,hold,hold,2025-05-01,,2025-05-30,158.08355029913784,,172.35325622558594,0.09026686141249907,0.09026686141249907,Unknown,,,,,,
2025-05-30,2025-06-30,BKNG,0.0903593415107402,1.0544060049111632,0.0,hold,hold,2025-06-02,,2025-06-30,218.32670290194437,,230.20498657226562,0.05440600491116321,0.05440600491116321,Consumer Discretionary,,,,,,
2025-05-30,2025-06-30,PLTR,0.0903593415107402,0.9123141164030796,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-06-02,2025-06-05,2025-06-05,131.43499755859375,119.91000366210938,119.91000366210938,-0.08768588359692042,-0.08768588359692042,Information Technology,,,,,,
2025-05-30,2025-06-30,MA,0.0903593415107402,0.9181223599385397,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-06-02,2025-06-20,2025-06-20,577.091263850577,529.8403930664062,529.8403930664062,-0.08187764006146026,-0.08187764006146026,Financials,,,,,,
2025-05-30,2025-06-30,NRG,0.08,1.0258080536182317,0.0,hold,hold,2025-06-02,,2025-06-30,154.76971765541882,,158.76402282714844,0.025808053618231686,0.025808053618231686,Utilities,,,,,,
2025-05-30,2025-06-30,MELI,0.0662740858234492,0.9726121465628657,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-06-02,,2025-06-30,2563.0,,2613.6298828124995,-0.027387853437134346,0.01975414858076463,Internet,,,,,,
2025-05-30,2025-06-30,NVDA,0.0640030516588653,1.1661449238916113,0.0,hold,hold,2025-06-02,,2025-06-30,135.45808684638126,,157.96376037597656,0.16614492389161128,0.16614492389161128,Information Technology,,,,,,
2025-05-30,2025-06-30,RSG,0.0583991786761738,0.9584585464421813,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-06-02,,2025-06-30,253.3490817017618,,243.9324493408203,-0.041541453557818686,-0.0371686066422241,Industrials,,,,,,
2025-05-30,2025-06-30,ORLY,0.057106551541469,0.9908079192117891,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-06-02,,2025-06-30,90.47666931152344,,90.12999725341797,-0.009192080788210877,-0.0038316182585350633,Consumer Discretionary,,,,,,
