portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2024-06-28,2024-07-31,2024-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090325521763588,0.0090325521763588,1.0,181.73801420146654,False,False,,,
main,2024-06-28,2024-07-31,2024-07-25,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0090325521763588,0.0090325521763588,0.0,166.0991668701172,True,False,-0.08605160235773701,-0.013232470669811591,-0.0737956302001086
main,2024-06-28,2024-07-31,2024-07-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0087345003701251,0.0087345003701251,1.0,844.3568555696141,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0063802197902644,0.0063802197902644,1.0,129.59099769760752,False,False,,,
main,2024-06-28,2024-07-31,2024-07-17,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0063802197902644,0.0063802197902644,0.0,118.77141571044922,True,False,-0.08349022832901654,0.020728313949348376,-0.10210213712513572
main,2024-06-28,2024-07-31,2024-07-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0037542199742211,0.0037542199742211,1.0,87.94000244140625,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004315610295855,0.0004315610295855,1.0,233.2238973502512,False,False,,,
main,2024-06-28,2024-07-31,2024-07-18,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0004315610295855,0.0004315610295855,0.0,214.3087921142578,True,False,-0.08110277484809825,0.012883979073520013,-0.0927912336095863
main,2024-06-28,2024-07-31,2024-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.000409122876199,0.000409122876199,1.0,435.64835685851193,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,MRK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003982520085051,0.0003982520085051,1.0,118.20539718578353,False,False,,,
main,2024-06-28,2024-07-31,2024-07-30,MRK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0003982520085051,0.0003982520085051,0.0,108.65506744384766,True,False,-0.08079436277284024,-0.006653074768208644,-0.07463785926284638
main,2024-06-28,2024-07-31,2024-07-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003396937015743,0.0003396937015743,1.0,13.330924707617477,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,BSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003308155760455,0.0003308155760455,1.0,77.30000305175781,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003159287592404,0.0003159287592404,1.0,119.63189880572925,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003154444665111,0.0003154444665111,1.0,56.29502819944856,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.000256001137545,0.000256001137545,1.0,442.6747641221356,False,False,,,
main,2024-06-28,2024-07-31,2024-07-31,MSFT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.000256001137545,0.0001280005687725,0.5,412.76910400390625,False,True,-0.06755673135678975,0.009493828406887284,-0.07632593443911673
main,2024-06-28,2024-07-31,2024-07-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001795167958984,0.0001795167958984,1.0,157.1188028213239,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001734212715021,0.0001734212715021,1.0,193.49000549316406,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,FTAI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001556093777071,0.0001556093777071,1.0,102.12225554776379,False,False,,,
main,2024-06-28,2024-07-31,2024-07-12,FTAI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0001556093777071,7.780468885355e-05,0.5,95.98332977294922,False,True,-0.060113495749644086,0.02631814495048279,-0.08421525150400311
main,2024-06-28,2024-07-31,2024-07-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,8.720472685308616e-05,8.720472685308616e-05,1.0,55.92449258394109,False,False,,,
main,2024-06-28,2024-07-31,2024-07-01,RBA,BUY,monthly_entry_open,monthly_holding_book_entry,1.660301171703577e-05,1.660301171703577e-05,1.0,75.62941950127541,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.072,0.072,1.0,154.83728949239048,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.072,0.072,0.0,141.38858032226562,True,False,-0.08685704337898392,-0.03559735428731403,-0.05315175079573675
main,2024-07-31,2024-08-30,2024-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.059422538496602,0.059422538496602,1.0,222.44309097566543,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0508676496435286,0.0508676496435286,1.0,87.625,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0508676496435286,0.0508676496435286,0.0,79.83499908447266,True,False,-0.08890157963511947,-0.03559735428731403,-0.05527175354067393
main,2024-07-31,2024-08-30,2024-08-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.042,0.042,1.0,55.46501450260636,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0401160774132101,0.0401160774132101,1.0,354.56067941312097,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378310416663564,0.0378310416663564,1.0,554.8780571096335,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0375153926654519,0.0375153926654519,1.0,208.17531931725023,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0375153926654519,0.0375153926654519,0.0,191.2069091796875,True,False,-0.08151019147329175,-0.03559735428731403,-0.04760753964133779
main,2024-07-31,2024-08-30,2024-08-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0323168339634706,0.0323168339634706,1.0,117.47335365334001,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0323168339634706,0.0323168339634706,0.0,107.21829986572266,True,False,-0.08729685046601876,-0.03559735428731403,-0.053607791733606414
main,2024-07-31,2024-08-30,2024-08-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0289562105674918,0.0289562105674918,1.0,177.0019047220862,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263255570698138,0.0263255570698138,1.0,148.06621813225013,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0263255570698138,0.0263255570698138,0.0,136.20143127441406,True,False,-0.0801316262919517,-0.03559735428731403,-0.04617808982857696
main,2024-07-31,2024-08-30,2024-08-01,WMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0255105092700865,0.0255105092700865,1.0,67.6439977047053,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,CW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0248773519815482,0.0248773519815482,1.0,294.46034530730634,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,CW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0248773519815482,0.0248773519815482,0.0,264.2290954589844,True,False,-0.10266662499757606,-0.06368427492841122,-0.041633766287738405
main,2024-07-31,2024-08-30,2024-08-01,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.024,0.024,1.0,87.04572856662872,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.024,0.024,1.0,280.6141893096715,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.024,0.024,0.0,249.60397338867188,True,False,-0.11050836736833114,-0.06368427492841122,-0.050008871138354394
main,2024-07-31,2024-08-30,2024-08-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0225743631146014,0.0225743631146014,1.0,481.3800048828125,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,BLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0225743631146014,0.0225743631146014,0.0,435.79998779296875,True,False,-0.09468614530622177,-0.03559735428731403,-0.061269835044097776
main,2024-07-31,2024-08-30,2024-08-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0182919352155373,0.0182919352155373,1.0,187.52560137425453,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0181993264471072,0.0181993264471072,1.0,495.8500061035156,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151952124851935,0.0151952124851935,1.0,830.7989656759188,False,False,,,
main,2024-07-31,2024-08-30,2024-08-05,MPWR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0151952124851935,0.0151952124851935,0.0,759.9653930664062,True,False,-0.0852595820841977,-0.06368427492841122,-0.02304276920494619
main,2024-08-30,2024-09-30,2024-09-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1836238739582612,0.1836238739582612,1.0,194.90023200176935,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0764392808002588,0.0764392808002588,1.0,226.75793559597102,False,False,,,
main,2024-08-30,2024-09-30,2024-09-05,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0764392808002588,0.0764392808002588,0.0,206.41700744628906,True,False,-0.08970326924269001,-0.019376463090771234,-0.0717164166521822
main,2024-08-30,2024-09-30,2024-09-03,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.07496383801261,0.07496383801261,1.0,282.2454817253957,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0646417548467263,0.0646417548467263,1.0,157.66860322165402,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0646417548467263,0.0646417548467263,0.0,134.683837890625,True,False,-0.14577896208490237,-0.0358805139514532,-0.11398841090108969
main,2024-08-30,2024-09-30,2024-09-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0616732391006622,0.0616732391006622,1.0,115.95409419910477,False,False,,,
main,2024-08-30,2024-09-30,2024-09-04,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0616732391006622,0.0616732391006622,0.0,106.15882110595703,True,False,-0.08447543970571902,-0.01698551114972713,-0.06865608729219008
main,2024-08-30,2024-09-30,2024-09-03,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0612744823406628,0.0612744823406628,1.0,87.77249908447266,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0612744823406628,0.0612744823406628,0.0,78.57749938964844,True,False,-0.10475946100127453,-0.0358805139514532,-0.07144233473811668
main,2024-08-30,2024-09-30,2024-09-03,CW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0537616922611151,0.0537616922611151,1.0,313.53165848295185,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527346305458035,0.0527346305458035,1.0,198.83015982953785,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364171295100093,0.0364171295100093,1.0,152.93789281257446,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,TLN,BUY,monthly_entry_open,monthly_holding_book_entry,0.034380095179607,0.034380095179607,1.0,147.52999877929688,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331202225914597,0.0331202225914597,1.0,63.59000015258789,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0331202225914597,0.01656011129572985,0.5,59.2400016784668,False,True,-0.06840695807018426,0.016991291372007833,-0.08397146579985226
main,2024-08-30,2024-09-30,2024-09-24,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0331202225914597,0.0331202225914597,0.0,56.20000076293945,True,False,-0.11621323119854865,0.022449795847560017,-0.13561842117750522
main,2024-08-30,2024-09-30,2024-09-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327148870851515,0.0327148870851515,1.0,491.6700134277344,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.03233916535502,0.03233916535502,1.0,72.56999969482422,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322511262006221,0.0322511262006221,1.0,362.3699951171875,False,False,,,
main,2024-08-30,2024-09-30,2024-09-13,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0322511262006221,0.01612556310031105,0.5,339.1199951171875,False,True,-0.06416094133975181,0.0027478759535140007,-0.06672546399526613
main,2024-08-30,2024-09-30,2024-09-03,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316401582953932,0.0316401582953932,1.0,82.77044772793506,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0316401582953932,0.0316401582953932,0.0,74.6788558959961,True,False,-0.09775943049789804,-0.0358805139514532,-0.06418179223827969
main,2024-08-30,2024-09-30,2024-09-03,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0304187159901286,0.0304187159901286,1.0,193.84654613041468,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0304187159901286,0.0304187159901286,0.0,176.2764129638672,True,False,-0.09063939243326413,-0.0149694971217742,-0.07681984983245194
main,2024-08-30,2024-09-30,2024-09-03,CAVA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302966740989115,0.0302966740989115,1.0,112.94000244140625,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,GDDY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0155040229613305,0.0155040229613305,1.0,166.91000366210938,False,False,,,
main,2024-08-30,2024-09-30,2024-09-05,GDDY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0155040229613305,0.0155040229613305,0.0,153.0,True,False,-0.08333834615610347,-0.019376463090771234,-0.06522572695626916
main,2024-08-30,2024-09-30,2024-09-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0138001904525286,0.0138001904525286,1.0,226.84949624301046,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.009892467397376,0.009892467397376,1.0,57.36664964355021,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0091390928052155,0.0091390928052155,1.0,354.69920601662363,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.008843823534012,0.008843823534012,1.0,569.605715007248,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,WMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0065378657205434,0.0065378657205434,1.0,76.12567432226308,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.005695146289545,0.005695146289545,1.0,90.70393443243842,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0041177355834069,0.0041177355834069,1.0,492.6499938964844,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,VRTX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0041177355834069,0.00205886779170345,0.5,464.9200134277344,False,True,-0.056287386201767875,0.016991291372007833,-0.07205438059839875
main,2024-08-30,2024-09-30,2024-09-03,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0037786890836382,0.0037786890836382,1.0,907.2257058316208,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,MPWR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0037786890836382,0.0037786890836382,0.0,827.2283325195312,True,False,-0.08817802758218674,-0.0149694971217742,-0.07432107964829482
main,2024-09-30,2024-10-31,2024-10-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1424611117663097,0.1424611117663097,1.0,200.45597922757074,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1045521438226162,0.1045521438226162,1.0,167.2134169268893,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0842262373007716,0.0842262373007716,1.0,288.74157876041573,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0761658562242289,0.0761658562242289,1.0,256.90866538787776,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0734010909205023,0.0734010909205023,1.0,167.138389342536,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.061824012004975,0.061824012004975,1.0,121.72171083436712,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0571351108543818,0.0571351108543818,1.0,117.0076844280793,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522171393428258,0.0522171393428258,1.0,88.6366050060831,False,False,,,
main,2024-09-30,2024-10-31,2024-10-18,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0522171393428258,0.0261085696714129,0.5,84.2638168334961,False,True,-0.04933388606532152,0.019515114431448044,-0.06753112290558294
main,2024-09-30,2024-10-31,2024-10-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0447933645637633,0.0447933645637633,1.0,97.09249877929688,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390996776841734,0.0390996776841734,1.0,282.989990234375,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CORT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390996776841734,0.0390996776841734,1.0,46.58000183105469,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,TLN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388928759149789,0.0388928759149789,1.0,177.8800048828125,False,False,,,
main,2024-09-30,2024-10-31,2024-10-11,TLN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0388928759149789,0.0388928759149789,0.0,159.19000244140625,True,False,-0.10507084511111431,0.01077762265705795,-0.11461320984099188
main,2024-09-30,2024-10-31,2024-10-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0351618724172964,0.0351618724172964,1.0,158.5110874870986,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301258431735543,0.0301258431735543,1.0,103.76000213623047,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0289028897256672,0.0289028897256672,1.0,85.1865164058044,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,SN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278798237736176,0.0278798237736176,1.0,109.0,False,False,,,
main,2024-09-30,2024-10-31,2024-10-31,SN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0278798237736176,0.0278798237736176,0.0,92.20999908447266,True,False,-0.15403670564703986,-0.00830140142034419,-0.1469552386535815
main,2024-09-30,2024-10-31,2024-10-01,VRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270360396853378,0.0270360396853378,1.0,99.424830755099,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263694009683531,0.0263694009683531,1.0,194.47000122070312,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0263694009683531,0.01318470048417655,0.5,180.8000030517578,False,True,-0.07029360869613666,0.00983572017696388,-0.07934887553696224
main,2024-09-30,2024-10-31,2024-10-29,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0263694009683531,0.0263694009683531,0.0,171.60000610351562,True,False,-0.11760166078896894,0.01459713310521038,-0.13029683366991218
main,2024-09-30,2024-10-31,2024-10-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.002389699476019,0.002389699476019,1.0,169.80609865041248,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0019238973603488,0.0019238973603488,1.0,326.86489572800104,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0018453282177212,0.0018453282177212,1.0,202.69259832121926,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011590202942093,0.0011590202942093,1.0,75.7699966430664,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011248640194844,0.0011248640194844,1.0,492.5,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,GDDY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004961279938442,0.0004961279938442,1.0,155.60000610351562,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.000475714513898,0.000475714513898,1.0,227.81223995033787,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003721536999921,0.0003721536999921,1.0,62.871686977747395,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003007822427138,0.0003007822427138,1.0,564.3705928572019,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,WMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002341401680838,0.0002341401680838,1.0,79.42349520538225,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002039943720917,0.0002039943720917,1.0,94.64928572039021,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001301098140656,0.0001301098140656,1.0,910.0435120544616,False,False,,,
main,2024-09-30,2024-10-31,2024-10-31,MPWR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0001301098140656,0.0001301098140656,0.0,749.9903564453125,True,False,-0.17587417907944025,-0.00830140142034419,-0.16897551120784016
main,2024-10-31,2024-11-29,2024-11-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1056849852764235,0.1056849852764235,1.0,292.9800109863281,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932559615766357,0.0932559615766357,1.0,96.8324966430664,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0904600372947685,0.0904600372947685,1.0,260.5080228062648,False,False,,,
main,2024-10-31,2024-11-29,2024-11-04,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0904600372947685,0.0904600372947685,0.0,224.03903198242188,True,False,-0.13999181457441823,-0.0026432126037272408,-0.13771260566567867
main,2024-10-31,2024-11-29,2024-11-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0797426238239119,0.0797426238239119,1.0,384.6713453364489,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,WMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0646431409639321,0.0646431409639321,1.0,81.24468969226982,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0590669494229159,0.0590669494229159,1.0,134.64660922766117,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0509079787438302,0.0509079787438302,1.0,169.0935675366594,False,False,,,
main,2024-10-31,2024-11-29,2024-11-22,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0509079787438302,0.0254539893719151,0.5,163.81405639648438,False,True,-0.031222424466444854,0.042340460198091234,-0.07057471860063447
main,2024-10-31,2024-11-29,2024-11-01,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0421524067254351,0.0421524067254351,1.0,109.02999877929688,False,False,,,
main,2024-10-31,2024-11-29,2024-11-14,PSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0421524067254351,0.0421524067254351,0.0,100.27999877929688,True,False,-0.08025314223576319,0.03855956845451236,-0.11440144051350043
main,2024-10-31,2024-11-29,2024-11-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.039851921822762,0.039851921822762,1.0,867.2865507151091,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0351539529573454,0.0351539529573454,1.0,179.51499938964844,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330128609062299,0.0330128609062299,1.0,126.35169252991463,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330128609062299,0.0330128609062299,1.0,286.43207551831847,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330128609062299,0.0330128609062299,1.0,176.04712943045465,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,AXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0324870047212258,0.0324870047212258,1.0,267.9536739458308,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0286849483623595,0.0286849483623595,1.0,217.7383570067351,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0283726541925229,0.0283726541925229,1.0,73.94000244140625,False,False,,,
