portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2024-07-31,2024-08-30,2024-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350245523819283,0.0350245523819283,1.0,222.44309097566543,False,False,,,
main,2024-07-31,2024-08-30,2024-08-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.01921706250484,0.01921706250484,1.0,148.0662021302086,False,False,,,
main,2024-07-31,2024-08-30,2024-08-02,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.01921706250484,0.01921706250484,0.0,136.20143127441406,True,False,-0.08013152687850222,-0.03559735218749693,-0.04617798882242752
main,2024-07-31,2024-08-30,2024-08-01,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.015521919406058,0.015521919406058,1.0,86.82994053338756,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.66860322165402,False,False,,,
main,2024-08-30,2024-09-30,2024-09-06,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,134.68385314941406,True,False,-0.1457788653073021,-0.03588040039945073,-0.11398841487444522
main,2024-08-30,2024-09-30,2024-09-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,31.350000381469727,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1118434461563127,0.1118434461563127,1.0,361.3500061035156,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0884675697359237,0.0884675697359237,1.0,12.229999542236328,False,False,,,
main,2024-08-30,2024-09-30,2024-09-27,ROIV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0884675697359237,0.04423378486796185,0.5,11.479999542236328,False,True,-0.061324613906147185,0.022753900483807765,-0.08220796259020091
main,2024-08-30,2024-09-30,2024-09-03,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0845628829100105,0.0845628829100105,1.0,262.989990234375,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,WDAY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0845628829100105,0.04228144145500525,0.5,248.2899932861328,False,True,-0.05589565190348744,0.01699106538115336,-0.07166898487679818
main,2024-08-30,2024-09-30,2024-09-03,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0673086955382823,0.0673086955382823,1.0,362.3699951171875,False,False,,,
main,2024-08-30,2024-09-30,2024-09-13,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0673086955382823,0.03365434776914115,0.5,339.1199951171875,False,True,-0.06416094133975181,0.002747873953553581,-0.06672546213386887
main,2024-08-30,2024-09-30,2024-09-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0643198236017962,0.0643198236017962,1.0,63.59000015258789,False,False,,,
main,2024-08-30,2024-09-30,2024-09-20,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0643198236017962,0.0321599118008981,0.5,59.2400016784668,False,True,-0.06840695807018426,0.01699106538115336,-0.08397126224440499
main,2024-08-30,2024-09-30,2024-09-24,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0643198236017962,0.0643198236017962,0.0,56.20000076293945,True,False,-0.11621323119854865,0.022449569240542422,-0.13561822960333125
main,2024-08-30,2024-09-30,2024-09-03,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477942110668939,0.0477942110668939,1.0,181.25059528965843,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0269423160441936,0.0269423160441936,1.0,95.01000213623047,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254416574447184,0.0254416574447184,1.0,152.93787730480432,False,False,,,
main,2024-08-30,2024-09-30,2024-09-03,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217258781389838,0.0217258781389838,1.0,159.36666870117188,False,False,,,
main,2024-08-30,2024-09-30,2024-09-05,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0217258781389838,0.0217258781389838,0.0,146.56333923339844,True,False,-0.08033881596521875,-0.019376573784846474,-0.06216682219765457
main,2024-09-30,2024-10-31,2024-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,167.21343265825163,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,158.51110289075874,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,CRS,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,154.7108917236328,True,False,-0.023974416288964462,0.0098360492035785,-0.03348114331946073
main,2024-09-30,2024-10-31,2024-10-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1180432516824743,0.1180432516824743,1.0,399.8699951171875,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1006652772617211,0.1006652772617211,1.0,142.6222165969997,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1006652772617211,0.1006652772617211,0.0,130.8934783935547,True,False,-0.08223640385975983,0.0098360492035785,-0.09117564493360342
main,2024-09-30,2024-10-31,2024-10-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0899076216920558,0.0899076216920558,1.0,37.209999084472656,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0668167553356756,0.0668167553356756,1.0,117.0076844280793,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456722697468331,0.0456722697468331,1.0,167.13837380442257,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CACI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0444538125850585,0.0444538125850585,1.0,504.42999267578125,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0403292647289022,0.0403292647289022,1.0,159.4199981689453,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0400363113978906,0.0400363113978906,1.0,103.76000213623047,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.035164619058629,0.035164619058629,1.0,164.81277657939688,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,41.93000030517578,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1242464791490845,0.1242464791490845,1.0,426.82000732421875,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1207414825805358,0.1207414825805358,1.0,286.43204490307926,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0933549595861157,0.0933549595861157,1.0,384.6713756192815,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.090263842500398,0.090263842500398,1.0,179.51499938964844,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0811109785375305,0.0811109785375305,1.0,176.04711414537084,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0682025761485978,0.0682025761485978,1.0,137.9274213282641,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0606362620788689,0.0606362620788689,1.0,260.1038357410894,False,False,,,
main,2024-10-31,2024-11-29,2024-11-04,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0606362620788689,0.0606362620788689,0.0,223.6914520263672,True,False,-0.13999172142531402,-0.0026431038574161736,-0.13771260628879456
main,2024-10-31,2024-11-29,2024-11-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291590701206015,0.0291590701206015,1.0,123.55216602081885,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,MO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0176948602042751,0.0176948602042751,1.0,49.026878652121106,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0154065631555651,0.0154065631555651,1.0,96.8324966430664,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,2376.669921875,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,2172.68994140625,True,False,-0.08582596118682995,-0.000281849052791161,-0.08556822945846065
main,2024-11-29,2024-12-31,2024-12-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,67.44000244140625,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.120063534876179,0.120063534876179,1.0,307.10925316146154,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.120063534876179,0.120063534876179,0.0,275.6465148925781,True,False,-0.10244803093686661,-0.000281849052791161,-0.1021949854439228
main,2024-11-29,2024-12-31,2024-12-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.098446175614865,0.098446175614865,1.0,649.2000122070312,False,False,,,
main,2024-11-29,2024-12-31,2024-12-31,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.098446175614865,0.098446175614865,0.0,594.3200073242188,True,False,-0.08453481800815366,-0.024739722762183947,-0.061311935533070794
main,2024-11-29,2024-12-31,2024-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.079817239639266,0.079817239639266,1.0,182.34465054408057,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.079817239639266,0.039908619819633,0.5,170.63380432128906,False,True,-0.06422368952337587,0.002056500363770475,-0.06614416438901904
main,2024-11-29,2024-12-31,2024-12-17,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.079817239639266,0.079817239639266,0.0,167.01229858398438,True,False,-0.0840844626609416,0.0021891105558526913,-0.08608512336453511
main,2024-11-29,2024-12-31,2024-12-02,APO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0678631132765746,0.0678631132765746,1.0,172.1843928254291,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0648167572720587,0.0648167572720587,1.0,160.24102881779427,False,False,,,
main,2024-11-29,2024-12-31,2024-12-09,VST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0648167572720587,0.0648167572720587,0.0,147.0627899169922,True,False,-0.08224010416075589,0.0028360875535873298,-0.08483559055187784
main,2024-11-29,2024-12-31,2024-12-02,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0394655812004548,0.0394655812004548,1.0,530.6968120279518,False,False,,,
main,2024-11-29,2024-12-31,2024-12-04,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0394655812004548,0.0394655812004548,0.0,459.2879638671875,True,False,-0.13455676865268817,0.007778212847319388,-0.14123641460541436
main,2024-11-29,2024-12-31,2024-12-02,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328709982876609,0.0328709982876609,1.0,97.29000091552734,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,XPO,BUY,monthly_entry_open,monthly_holding_book_entry,0.019141734373784,0.019141734373784,1.0,152.5,False,False,,,
main,2024-11-29,2024-12-31,2024-12-20,XPO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.019141734373784,0.019141734373784,0.0,135.25,True,False,-0.11311475409836069,-0.016303159197839867,-0.09841608805165558
main,2024-11-29,2024-12-31,2024-12-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0158813126276091,0.0158813126276091,1.0,185.99005505237602,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,HLI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0158813126276091,0.00794065631380455,0.5,174.56419372558594,False,True,-0.061432646619586695,0.002056500363770475,-0.06335884948634041
main,2024-11-29,2024-12-31,2024-12-18,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0158813126276091,0.0158813126276091,0.0,168.07443237304688,True,False,-0.09632570233007343,-0.027679403244007306,-0.07060047819113835
main,2024-12-31,2025-01-31,2025-01-02,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.1300048828125,False,False,,,
main,2024-12-31,2025-01-31,2025-01-31,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,177.36000061035156,True,False,-0.1353775830519065,0.021089675038558964,-0.1532355697207073
main,2024-12-31,2025-01-31,2025-01-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,76.19999694824219,False,False,,,
main,2024-12-31,2025-01-31,2025-01-07,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,69.98999786376953,True,False,-0.08149605424119255,-0.001289301322494274,-0.0803102970909475
main,2024-12-31,2025-01-31,2025-01-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,189.7726449747486,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.090147453444449,0.090147453444449,1.0,233.55515171083866,False,False,,,
main,2024-12-31,2025-01-31,2025-01-27,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.090147453444449,0.090147453444449,0.0,199.90049743652344,True,False,-0.14409724652951594,0.016932922061283273,-0.15834885969115575
main,2024-12-31,2025-01-31,2025-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0696072865982043,0.0696072865982043,1.0,2005.0,False,False,,,
main,2024-12-31,2025-01-31,2025-01-17,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0696072865982043,0.03480364329910215,0.5,1900.5400390625,False,True,-0.05209973114089772,0.013895884830653626,-0.06509111730202388
main,2024-12-31,2025-01-31,2025-01-24,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0696072865982043,0.0696072865982043,0.0,1814.8499755859375,True,False,-0.09483791741349745,0.03152421131859784,-0.12250040022867381
main,2024-12-31,2025-01-31,2025-01-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0546135495180254,0.0546135495180254,1.0,170.7248606876915,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0475527737987359,0.0475527737987359,1.0,182.84363873370577,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316473545677385,0.0316473545677385,1.0,185.47719899281654,False,False,,,
main,2024-12-31,2025-01-31,2025-01-24,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0316473545677385,0.0316473545677385,0.0,169.49119567871094,True,False,-0.08618850942818435,0.03152421131859784,-0.11411532512291689
main,2024-12-31,2025-01-31,2025-01-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302685848799067,0.0302685848799067,1.0,170.96531380801719,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0216697469014253,0.0216697469014253,1.0,247.30996731332115,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0203108088352823,0.0203108088352823,1.0,11.899999618530273,False,False,,,
main,2024-12-31,2025-01-31,2025-01-10,ROIV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0203108088352823,0.0203108088352823,0.0,10.630000114440918,True,False,-0.106722650823598,-0.015100214471149842,-0.09302716651852116
main,2025-01-31,2025-02-28,2025-02-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.29477282187807,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,80.125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,PLTR,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,101.3499984741211,True,False,0.2648985769001073,0.012266803675287319,0.24957034282619683
main,2025-01-31,2025-02-28,2025-02-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1189255573221029,0.1189255573221029,1.0,200.79809070853412,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1095925685765416,0.1095925685765416,1.0,564.8699951171875,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0778358952733458,0.0778358952733458,1.0,353.510009765625,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,APP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0778358952733458,0.0778358952733458,0.0,415.30999755859375,True,False,0.17481821189148716,0.012266803675287319,0.16058158543381684
main,2025-01-31,2025-02-28,2025-02-03,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0494983440659391,0.0494983440659391,1.0,203.8300018310547,False,False,,,
main,2025-01-31,2025-02-28,2025-02-14,GTLS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0494983440659391,0.02474917203296955,0.5,194.74000549316406,False,True,-0.04459596848468317,0.028734410093383733,-0.0712821286607982
main,2025-01-31,2025-02-28,2025-02-21,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0494983440659391,0.0494983440659391,0.0,181.8699951171875,True,False,-0.1077368714938679,0.012266803675287319,-0.11854945231183311
main,2025-01-31,2025-02-28,2025-02-03,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0446781332321045,0.0446781332321045,1.0,185.2695674882608,False,False,,,
main,2025-01-31,2025-02-28,2025-02-14,ARES,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0446781332321045,0.02233906661605225,0.5,178.74124145507812,False,True,-0.035236904375006595,0.028734410093383733,-0.06218448011531308
main,2025-01-31,2025-02-28,2025-02-21,ARES,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0446781332321045,0.0446781332321045,0.0,167.13429260253906,True,False,-0.0978858812679575,0.012266803675287319,-0.10881783788948529
main,2025-01-31,2025-02-28,2025-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0404074314234583,0.0404074314234583,1.0,199.76644678798675,False,False,,,
main,2025-01-31,2025-02-28,2025-02-07,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0404074314234583,0.02020371571172915,0.5,184.48709106445312,False,True,-0.07648609648521054,0.013667217308340085,-0.08893778180273093
main,2025-01-31,2025-02-28,2025-02-12,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0404074314234583,0.0404074314234583,0.0,182.7650604248047,True,False,-0.08510631608332975,0.018037189035414514,-0.10131604840140684
main,2025-01-31,2025-02-28,2025-02-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04010716917796,0.04010716917796,1.0,231.20377526600134,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278734257612412,0.0278734257612412,1.0,201.3000030517578,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0278734257612412,0.0139367128806206,0.5,187.6820068359375,False,True,-0.06765025339974229,0.012266803675287319,-0.07894860997601694
main,2025-01-31,2025-02-28,2025-02-25,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0278734257612412,0.0278734257612412,0.0,184.45799255371094,True,False,-0.0836662207785287,0.0026492509613920134,-0.086087404600519
main,2025-01-31,2025-02-28,2025-02-03,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.022164626780182,0.022164626780182,1.0,70.36253157424993,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0219165385899212,0.0219165385899212,1.0,1832.4200439453125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0219165385899212,0.0109582692949606,0.5,1698.1099853515625,False,True,-0.0732965452094555,0.012266803675287319,-0.0845264791595296
main,2025-02-28,2025-03-31,2025-03-03,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,111.13428619538249,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,77.05999755859375,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,70.6500015258789,True,False,-0.08318188730593856,-0.06753011208902115,-0.016785287567818608
main,2025-02-28,2025-03-31,2025-03-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0969291592203238,0.0969291592203238,1.0,108.81999969482422,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0969291592203238,0.0969291592203238,0.0,96.04000091552734,True,False,-0.11744163586782963,-0.05971334131727324,-0.06139435672886129
main,2025-02-28,2025-03-31,2025-03-03,HWM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0886584867688984,0.0886584867688984,1.0,137.53160089894854,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,HWM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0886584867688984,0.0886584867688984,0.0,124.13041687011719,True,False,-0.09744076227744836,-0.03936715767498389,-0.060453486539049806
main,2025-02-28,2025-03-31,2025-03-03,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0638164933560869,0.0638164933560869,1.0,104.97127795564951,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0638164933560869,0.0638164933560869,0.0,89.74749755859375,True,False,-0.14502805618397663,-0.03936715767498389,-0.10999092874366245
main,2025-02-28,2025-03-31,2025-03-03,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0557616265773669,0.0557616265773669,1.0,100.81678074727708,False,False,,,
main,2025-02-28,2025-03-31,2025-03-13,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0557616265773669,0.0557616265773669,0.0,92.27650451660156,True,False,-0.0847108603088993,-0.07507798370279806,-0.010414798692613192
main,2025-02-28,2025-03-31,2025-03-03,WH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0419220814697287,0.0419220814697287,1.0,105.88886526797496,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,WH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0419220814697287,0.0419220814697287,0.0,96.09861755371094,True,False,-0.09245776399140415,-0.033983046647537596,-0.06053177135342813
main,2025-02-28,2025-03-31,2025-03-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308362194626172,0.0308362194626172,1.0,264.76628467948854,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212346337262196,0.0212346337262196,1.0,155.85168662191856,False,False,,,
main,2025-02-28,2025-03-31,2025-03-04,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0212346337262196,0.0212346337262196,0.0,141.30764770507812,True,False,-0.09331974027411649,-0.03240621118352993,-0.06295361730783122
main,2025-02-28,2025-03-31,2025-03-03,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0097888888124451,0.0097888888124451,1.0,247.27456818395768,False,False,,,
main,2025-02-28,2025-03-31,2025-03-05,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0097888888124451,0.0097888888124451,0.0,227.38394165039062,True,False,-0.08043943491499539,-0.022006699831919163,-0.05974758219001475
main,2025-03-31,2025-04-30,2025-04-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,72.5999984741211,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,64.62000274658203,True,False,-0.10991729883277612,-0.09358694838929416,-0.01801645553808251
main,2025-03-31,2025-04-30,2025-04-01,WH,BUY,monthly_entry_open,monthly_holding_book_entry,0.06205224113155,0.06205224113155,1.0,88.46654590853275,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,WH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.06205224113155,0.06205224113155,0.0,80.67882537841797,True,False,-0.0880301186186997,-0.09358694838929416,0.006130571223262882
main,2025-03-31,2025-04-30,2025-04-01,BRO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0520442595779242,0.0520442595779242,1.0,122.71613843780766,False,False,,,
main,2025-03-31,2025-04-30,2025-04-07,BRO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0520442595779242,0.0520442595779242,0.0,111.52142333984375,True,False,-0.09122447332905093,-0.09520138978926318,0.004395360929307701
main,2025-03-31,2025-04-30,2025-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0427105266696235,0.0427105266696235,1.0,95.22000122070312,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0427105266696235,0.0427105266696235,0.0,84.70999908447266,True,False,-0.11037599245425489,-0.09358694838929416,-0.018522509175178392
main,2025-03-31,2025-04-30,2025-04-01,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0353369897517884,0.0353369897517884,1.0,94.01216205845348,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0353369897517884,0.0353369897517884,0.0,84.7519760131836,True,False,-0.09849987323461651,-0.09358694838929416,-0.0054201832559582774
main,2025-03-31,2025-04-30,2025-04-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0237391959604438,0.0237391959604438,1.0,94.13935579778877,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0237391959604438,0.0237391959604438,0.0,82.3325424194336,True,False,-0.1254184637051925,-0.09358694838929416,-0.03511811227710526
main,2025-03-31,2025-04-30,2025-04-01,TRGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0199959249781878,0.0199959249781878,1.0,192.7512958058172,False,False,,,
