rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2022-10-31,2022-11-30,main,0.0512574190894234,UNH,2022-11-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09367569534199827,0.02140258915416693,-0.11266692068155282,471.0578918457031,1.0,0.0
2022-10-31,2022-11-30,main,0.0380600633434496,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542096284098846,-0.020864141018008153,-0.09657170754760336,94.93336486816406,1.0,0.0
2022-10-31,2022-11-30,main,0.0380600633434496,RYAN,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.24177778660574312,0.021453821057581424,-0.2577028958497436,33.36116027832031,1.0,0.0
2022-10-31,2022-11-30,main,0.0366913877063677,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807128472866928,-0.04903373670456346,-0.1251753638573868,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,main,0.0340571642012594,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.04103639559604,-0.29436369011718666,154.30999755859375,1.0,0.0
2022-10-31,2022-11-30,main,0.0032906362739137,ENPH,2022-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10208229724267781,-0.035346211533123006,-0.06918138559909492,282.44000244140625,1.0,0.0
2022-10-31,2022-11-30,main,0.0031103446718438,NOC,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10356246177187378,0.021453821057581424,-0.12239053812537237,465.5489807128906,1.0,0.0
2022-10-31,2022-11-30,main,0.00286390021177,ELV,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09842185685046168,0.021453821057581424,-0.11735790246878475,465.58135986328125,1.0,0.0
2022-10-31,2022-11-30,main,0.0016509210184708,BJ,2022-11-18,weekly_relative_trim,relative_underperformance_trim50,-0.0623064294481257,0.01509721239504902,-0.0762524425227672,72.69000244140625,0.5,0.5
2022-11-30,2022-12-30,main,0.0634326864889829,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211291726201154,-0.064785971657497,-0.029219991121119726,100.35474395751953,1.0,0.0
2022-11-30,2022-12-30,main,0.0621847748533292,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135262538086097,-0.06606394278362071,-0.016370159904531945,42.464012145996094,1.0,0.0
2022-11-30,2022-12-30,main,0.0365640802956774,TPL,2022-12-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0942647649412639,-0.07432134960809922,-0.021544642219760934,251.1997833251953,1.0,0.0
2022-11-30,2022-12-30,main,0.0295039505367614,MS,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08070051333018846,-0.06606394278362071,-0.01567191932838785,76.46550750732422,1.0,0.0
2022-11-30,2022-12-30,main,0.0272961932502982,GS,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487727637808885,-0.04682341661344236,-0.05041443590012995,322.74365234375,1.0,0.0
2022-11-30,2022-12-30,main,0.0021176352570817,FANG,2022-12-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.084718540149333,-0.0381878210884018,-0.048378176198170086,119.73970794677734,1.0,0.0
2022-11-30,2022-12-30,main,0.0013514455000473,TMUS,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08360707549095014,-0.0643437083715479,-0.020588080571633305,134.15565490722656,1.0,0.0
2022-11-30,2022-12-30,main,0.0011688653970871,VRTX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846334719453824,-0.06606394278362071,-0.019883084091547598,291.5899963378906,1.0,0.0
2022-11-30,2022-12-30,main,0.0006455636738075,DTM,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09120937649361338,-0.06606394278362071,-0.02692414915956809,47.73586654663086,1.0,0.0
2022-11-30,2022-12-30,main,8.416901287219575e-05,ON,2022-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10476826042528975,-0.022922500972063276,-0.0837658829874316,67.58999633789062,1.0,0.0
2022-11-30,2022-12-30,main,7.365533644080463e-05,BIIB,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08150313776352136,-0.0643437083715479,-0.01833945813810378,280.6099853515625,1.0,0.0
2022-11-30,2022-12-30,main,6.423926476065893e-05,ENPH,2022-12-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874234715629707,-0.05896152143419364,-0.03024525646619103,293.95001220703125,1.0,0.0
2022-11-30,2022-12-30,main,5.3621643273300736e-05,ANET,2022-12-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09489468494060516,-0.0381878210884018,-0.05895835496320467,31.690000534057617,1.0,0.0
2022-11-30,2022-12-30,main,2.9848615768402484e-05,BJ,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09589221632572198,-0.064785971657497,-0.033261097166554676,66.47000122070312,1.0,0.0
2022-12-30,2023-01-31,main,0.0989905889824029,PG,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.046921724001729004,0.029945134385431338,-0.07463199331780601,131.44338989257812,0.5,0.5
2022-12-30,2023-01-31,main,0.0614899495688072,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828784699910781,0.029945134385431338,-0.06624914192662679,106.04358673095703,0.5,0.5
2022-12-30,2023-01-31,main,0.0355549042112493,TTC,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.035927974142138,0.029945134385431338,-0.06395788118060852,103.51420593261719,0.5,0.5
2022-12-30,2023-01-31,main,0.0326750363174137,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339040400421782,0.05544149128092002,-0.07179984140037166,78.82379913330078,0.5,0.5
2022-12-30,2023-01-31,main,0.029222909785405,SJM,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.05812061583565986,0.029945134385431338,-0.08550528303009075,132.5107421875,0.5,0.5
2023-01-31,2023-02-28,main,0.0829080949517555,COR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.06791548920420454,0.017620477967941195,-0.08405488001081718,152.19033813476562,0.5,0.5
2023-01-31,2023-02-28,main,0.0829080949517555,COR,2023-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08123678157538927,0.011401452742503704,-0.09159393044838549,150.01524353027344,1.0,0.0
2023-01-31,2023-02-28,main,0.0399999999999999,JD,2023-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13038404722886765,0.006984005143293004,-0.136415327026583,46.970794677734375,1.0,0.0
2023-02-28,2023-03-31,main,0.0705758673158522,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324786988165545,-0.009306749618468335,-0.07463573637421195,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0051621862031452,LNG,2023-03-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08653485778363579,-0.015503032056358279,-0.0721503753085645,139.8513641357422,1.0,0.0
2023-02-28,2023-03-31,main,0.0050892085508343,PFG,2023-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11037199263042541,-0.009736586320509444,-0.10162488578265061,70.15633392333984,1.0,0.0
2023-02-28,2023-03-31,main,0.0047924615084501,AXP,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09152199253266446,-0.025416729718081954,-0.0678292608033998,151.56829833984375,1.0,0.0
2023-03-31,2023-04-28,main,0.0392869514890381,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08649498647051268,-0.0004401755746888947,-0.08609270680251713,98.8870620727539,1.0,0.0
2023-03-31,2023-04-28,main,0.0382277988739027,ADI,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0804703593954561,-0.010982205607573903,-0.07025976092833619,171.75877380371094,1.0,0.0
2023-03-31,2023-04-28,main,0.033833705990106,STM,2023-04-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10490558483395396,0.007410925859117068,-0.11149026460804745,46.017398834228516,1.0,0.0
2023-04-28,2023-05-31,main,0.0923416474335708,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.0640036521853381,0.0057284079718538106,-0.06933488166831558,98.51050567626953,0.5,0.5
2023-04-28,2023-05-31,main,0.058218650274231,KO,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.060639259823239144,0.010951388217210756,-0.07081512412451241,55.10466766357422,0.5,0.5
2023-04-28,2023-05-31,main,0.0536425063470717,TMUS,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06490001820665992,0.010951388217210756,-0.07502972675830921,129.9443817138672,0.5,0.5
2023-04-28,2023-05-31,main,0.0491871838590366,LNG,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.07481210532459359,0.007581861429863279,-0.08177396786156044,137.3897247314453,0.5,0.5
2023-04-28,2023-05-31,main,0.0491871838590366,LNG,2023-05-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08975335921072314,0.010951388217210756,-0.09961383762034726,135.17095947265625,1.0,0.0
2023-04-28,2023-05-31,main,0.0308466148476628,ULTA,2023-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08556870050822074,-0.0063061396767585265,-0.0797655736804882,504.510009765625,1.0,0.0
2023-04-28,2023-05-31,main,0.0276310990989873,CHDN,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.058867943446332394,0.010951388217210756,-0.06906299598308863,136.18817138671875,0.5,0.5
2023-04-28,2023-05-31,main,0.0196026010881193,SAIA,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0912080291133599,-0.012564083081540223,-0.07964460749741387,270.82000732421875,1.0,0.0
2023-05-31,2023-06-30,main,0.0598106585740561,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.02048593846408675,0.06418877488745034,-0.07956738066560831,119.98492431640625,0.5,0.5
2023-05-31,2023-06-30,main,0.0220703794536401,FCNCA,2023-06-23,weekly_relative_trim,relative_underperformance_trim50,-0.03706304193264154,0.04001359767800494,-0.07411118449098386,1195.7650146484375,0.5,0.5
2023-05-31,2023-06-30,main,0.0217024893517575,ANET,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.04831127634614407,0.055017962012841926,-0.09794073852718754,39.4474983215332,0.5,0.5
2023-05-31,2023-06-30,main,0.0217024893517575,ANET,2023-06-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618822847947094,0.04416672344161432,-0.12484112833191063,37.877498626708984,1.0,0.0
2023-06-30,2023-07-31,main,0.0594243712452771,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.03357274223486084,-0.061544477681513055,61.71933364868164,0.5,0.5
2023-06-30,2023-07-31,main,0.040023633959664,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922518340319684,0.02090675124712038,-0.09808137180795207,96.40753936767578,0.5,0.5
2023-06-30,2023-07-31,main,0.036654872636945,HUBB,2023-07-28,weekly_relative_trim,relative_underperformance_trim50,-0.06058116522720258,0.03160853884188053,-0.08936500678113668,299.0475769042969,0.5,0.5
2023-06-30,2023-07-31,main,0.0323956869573437,EQT,2023-07-14,weekly_relative_trim,relative_underperformance_trim50,-0.06577013372197027,0.014359287712538249,-0.07899510795154918,36.61396408081055,0.5,0.5
2023-07-31,2023-08-31,main,0.1152800719623448,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861594364041836,-0.012185833139623403,-0.0773729645361505,176.5398406982422,1.0,0.0
2023-07-31,2023-08-31,main,0.0844582681543937,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135880930046135,-0.04332966399737681,-0.039751567360169826,79.78424835205078,1.0,0.0
2023-07-31,2023-08-31,main,0.0578014810869852,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378988354325519,-0.058255661153512106,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.0344418487203,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056390547318006,-0.05849280634810983,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.0298439305750431,CARR,2023-08-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08222415468949795,-0.036447699069828254,-0.04750801339530719,52.481536865234375,1.0,0.0
2023-07-31,2023-08-31,main,0.0165524880728984,LRCX,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08024280857840094,-0.023275697694744468,-0.05832465799120923,63.51256561279297,1.0,0.0
2023-08-31,2023-09-29,main,0.1088277950294603,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09880287401103738,-0.04470371435617537,-0.05663076520642152,78.52083587646484,1.0,0.0
2023-08-31,2023-09-29,main,0.0898187507204246,ADBE,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09015577905575545,-0.04470371435617537,-0.04757902378836065,513.8800048828125,1.0,0.0
2023-08-31,2023-09-29,main,0.0590424561205366,AMZN,2023-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09665855950079494,-0.05690529037670622,-0.04215193735947009,125.9800033569336,1.0,0.0
2023-08-31,2023-09-29,main,0.0570766935457304,MELI,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0895895072201568,-0.04685161843014185,-0.044838652214490016,1276.9599609375,1.0,0.0
2023-08-31,2023-09-29,main,0.0517487379690331,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11883402082536898,-0.01817441128659414,-0.10252290294315936,60.88460922241211,1.0,0.0
2023-08-31,2023-09-29,main,0.0496047162810818,ORCL,2023-09-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0942071610948716,-0.015843976850513752,-0.0796247570518146,106.17594909667969,1.0,0.0
2023-08-31,2023-09-29,main,0.04949530422687,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.0397085669491227,BLDR,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018751299312215,-0.014696433981899126,-0.08847902205574765,131.7100067138672,1.0,0.0
2023-08-31,2023-09-29,main,0.039074893536767,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909138275204,-0.04685161843014185,-0.03718987897165327,76.33661651611328,1.0,0.0
2023-08-31,2023-09-29,main,0.0334127498516494,RS,2023-09-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09157139421467275,-0.010415546192061198,-0.08201002724964235,251.85964965820312,1.0,0.0
2023-09-29,2023-10-31,main,0.0253515981445749,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797331845834055,-0.004594078868246365,-0.08376405828015765,46.91761779785156,1.0,0.0
2023-09-29,2023-10-31,main,0.0234436833117481,BLDR,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.06089977436562821,0.01143874510799714,-0.07152041566877221,116.2699966430664,0.5,0.5
2023-09-29,2023-10-31,main,0.0234436833117481,BLDR,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0961957537159176,0.008414938580042275,-0.10373774553881865,111.9000015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.0217811262201293,OC,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.05777407559788228,0.01143874510799714,-0.06843006661613416,121.44509887695312,0.5,0.5
2023-09-29,2023-10-31,main,0.0217811262201293,OC,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08661096030392246,0.008414938580042275,-0.09423293452769699,117.72826385498047,1.0,0.0
2023-10-31,2023-11-30,main,0.0796207078307707,CSCO,2023-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822443832243156,0.07535778613916966,-0.14655789114553253,44.6098518371582,1.0,0.0
2023-10-31,2023-11-30,main,0.0693422518238831,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063350667213543,0.05107337810831458,-0.06863148689519405,140.45884704589844,0.5,0.5
2023-10-31,2023-11-30,main,0.0604896303396337,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02853016991871382,0.05107337810831458,-0.07573548116145434,48.30942916870117,0.5,0.5
2023-10-31,2023-11-30,main,0.0604896303396337,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.04452808986343537,0.08874037006710123,-0.12240609753666343,47.51388168334961,1.0,0.0
2023-10-31,2023-11-30,main,0.0583135836409744,FLEX,2023-11-30,weekly_relative_trim,relative_underperformance_trim50,-0.007797218250767957,0.08874037006710123,-0.08866906286566689,19.178598403930664,0.5,0.5
2023-10-31,2023-11-30,main,0.0542687397793326,PG,2023-11-17,weekly_relative_trim,relative_underperformance_trim50,0.00258841756579975,0.07535778613916966,-0.06766991368950048,141.52818298339844,0.5,0.5
2023-10-31,2023-11-30,main,0.0333220477948425,WSM,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.012184722604719589,0.05107337810831458,-0.0601842859219629,71.37865447998047,0.5,0.5
2023-10-31,2023-11-30,main,0.0261420217238149,EG,2023-11-03,weekly_relative_trim,relative_underperformance_trim50,-0.031633201702377156,0.036951222821107965,-0.06614045387486578,369.5873107910156,0.5,0.5
2023-10-31,2023-11-30,main,0.0247110536735558,PGR,2023-11-17,weekly_relative_trim,relative_underperformance_trim50,-0.008993693164116245,0.07535778613916966,-0.07844038550753507,144.19969177246094,0.5,0.5
2023-10-31,2023-11-30,main,0.023439756710181,FANG,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.026120929757415756,0.05107337810831458,-0.07344330992823922,142.85549926757812,0.5,0.5
2023-10-31,2023-11-30,main,0.0080176216499198,EXE,2023-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08534109277866453,0.034923503966867386,-0.11620626672846546,74.86698150634766,1.0,0.0
2023-10-31,2023-11-30,main,0.0076055483594655,EQT,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.06995083952746783,0.05107337810831458,-0.11514345254714531,37.76982498168945,0.5,0.5
2023-10-31,2023-11-30,main,0.0076055483594655,EQT,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.05022318466867948,0.08874037006710123,-0.12763700011162082,38.57097625732422,1.0,0.0
2023-10-31,2023-11-30,main,0.0062030211466198,WFRD,2023-11-17,weekly_relative_trim,relative_underperformance_trim50,-0.0076725098597156816,0.07535778613916966,-0.07721178669007178,90.57010650634766,0.5,0.5
2023-11-30,2023-12-29,main,0.0516300195713524,MELI,2023-12-29,weekly_relative_trim,relative_underperformance_trim50,-0.023481770689728787,0.04710073316163044,-0.06740755842873059,1571.5400390625,0.5,0.5
2023-11-30,2023-12-29,main,0.0421628054366301,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06982602246486691,0.03392705665741902,-0.1003485482406361,435.2124938964844,0.5,0.5
2023-11-30,2023-12-29,main,0.0381199591391251,EG,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.05974635706282594,0.009720006420492977,-0.06879764988472459,370.5472717285156,0.5,0.5
2023-11-30,2023-12-29,main,0.0381199591391251,EG,2023-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11839320278840315,0.03563208693228215,-0.14872587636496892,347.4349670410156,1.0,0.0
2023-11-30,2023-12-29,main,0.0315839197998496,AJG,2023-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08599036886584066,0.03563208693228215,-0.11743789839342378,222.40750122070312,1.0,0.0
2023-11-30,2023-12-29,main,0.0270280836538629,CBOE,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.03945560468550657,0.03392705665741902,-0.07097469871826767,171.53994750976562,0.5,0.5
2023-11-30,2023-12-29,main,0.0226931100073389,ORLY,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.03344842521387492,0.03392705665741902,-0.06516463752202406,63.4379997253418,0.5,0.5
2023-11-30,2023-12-29,main,0.0206971211031059,STLD,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.05700001521730769,0.009720006420492977,-0.06607774552702628,109.20451354980469,0.5,0.5
2023-11-30,2023-12-29,main,0.0174850516929519,PG,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.05334878713303948,0.009720006420492977,-0.06246166576129797,135.98211669921875,0.5,0.5
2023-11-30,2023-12-29,main,0.0080780623161658,PGR,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06548513438940984,0.03392705665741902,-0.09615010111856281,140.39266967773438,0.5,0.5
2023-11-30,2023-12-29,main,0.0073453139052854,UNH,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.03506402052509372,0.03392705665741902,-0.06672721904149981,506.4268798828125,0.5,0.5
2023-11-30,2023-12-29,main,0.0022785807589379,EQT,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.06731977714763093,0.009720006420492977,-0.07629816491527563,35.83934783935547,0.5,0.5
2023-11-30,2023-12-29,main,0.0022785807589379,EQT,2023-12-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545345198299349,0.018276934552220236,-0.11168905302291443,34.758277893066406,1.0,0.0
2023-12-29,2024-01-31,main,0.0242557024637677,MPWR,2024-01-05,weekly_relative_trim,relative_underperformance_trim50,-0.07495567615784116,-0.008980123800927275,-0.06657338963770787,564.2529907226562,0.5,0.5
2023-12-29,2024-01-31,main,0.0007336996317982,CHRD,2024-01-12,weekly_relative_trim,relative_underperformance_trim50,-0.06045071067805985,0.009572987086903906,-0.06935971807943797,138.61184692382812,0.5,0.5
2023-12-29,2024-01-31,main,0.0007336996317982,CHRD,2024-01-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656252362945016,0.005866628602977819,-0.09189006733507055,134.7595672607422,1.0,0.0
2023-12-29,2024-01-31,main,0.0006628303073658,STLD,2024-01-19,weekly_relative_trim,relative_underperformance_trim50,-0.04217942806850683,0.021751012617993393,-0.06256949090042363,109.29920959472656,0.5,0.5
2023-12-29,2024-01-31,main,0.0006330529937605,DINO,2024-01-19,weekly_relative_trim,relative_underperformance_trim50,-0.0599714810844556,0.021751012617993393,-0.07998278709120588,47.541038513183594,0.5,0.5
2023-12-29,2024-01-31,main,0.0002767404624059,LW,2024-01-26,weekly_relative_trim,relative_underperformance_trim50,-0.03232110604521399,0.03229834136341925,-0.06259764722985639,97.98192596435547,0.5,0.5
2023-12-29,2024-01-31,main,0.0002284985267295,UNH,2024-01-19,weekly_relative_trim,relative_underperformance_trim50,-0.044188028630831155,0.021751012617993393,-0.06453533241907095,480.148193359375,0.5,0.5
2023-12-29,2024-01-31,main,7.275259077895543e-05,EQT,2024-01-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0805418227873892,0.00027521279379794095,-0.08079479981860471,34.71002197265625,1.0,0.0
2023-12-29,2024-01-31,main,6.740299411726513e-05,WFRD,2024-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09345040898311419,0.009318825785334495,-0.10182038830840756,87.37018585205078,1.0,0.0
2024-01-31,2024-02-29,main,0.0746809420951567,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.02595796185232091,-0.24677921153550997,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,main,0.0625170076654414,GOOGL,2024-02-29,weekly_relative_trim,relative_underperformance_trim50,-0.025752855449157286,0.048387410709626266,-0.07071838654434048,137.32501220703125,0.5,0.5
2024-01-31,2024-02-29,main,0.0522362992078848,MELI,2024-02-23,weekly_relative_trim,relative_underperformance_trim50,-0.06993259211158309,0.047912872913592475,-0.11245731212130339,1629.3199462890625,0.5,0.5
2024-01-31,2024-02-29,main,0.0522362992078848,MELI,2024-02-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08088681819952359,0.044074836583168686,-0.11968649219785898,1610.1300048828125,1.0,0.0
2024-01-31,2024-02-29,main,0.0476370700100991,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.03070398685083031,0.4433141446733302,80.33200073242188,1.0,0.0
2024-02-29,2024-03-28,main,0.08,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.01075377640406816,0.12263955443924202,100.06800079345703,1.0,0.0
2024-02-29,2024-03-28,main,0.0592144932192765,AVGO,2024-03-15,weekly_relative_trim,relative_underperformance_trim50,-0.06820131387708306,0.004782265084785076,-0.07263621333494541,120.5633544921875,0.5,0.5
2024-03-28,2024-04-30,main,0.135543362276883,NVDA,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15613682932719264,-0.054731530988981425,-0.10727671731641053,76.15702056884766,1.0,0.0
2024-03-28,2024-04-30,main,0.0729555801172315,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755288590915345,-0.07163663184101754,92.8499984741211,1.0,0.0
2024-03-28,2024-04-30,main,0.0707263352019368,ANET,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949359071341779,-0.03699678315094901,-0.0648978180643659,65.80000305175781,1.0,0.0
2024-03-28,2024-04-30,main,0.0557916914193056,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125112931786816,-0.054731530988981425,-0.03863410187276761,118.05943298339844,1.0,0.0
2024-03-28,2024-04-30,main,0.0377068112537923,LRCX,2024-04-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08550146506244871,-0.04640822668400424,-0.04099577982148761,87.2813949584961,1.0,0.0
2024-03-28,2024-04-30,main,0.0317277129046267,BLDR,2024-04-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10309127791064066,-0.01853672851363719,-0.08615151667260157,187.13999938964844,1.0,0.0
2024-03-28,2024-04-30,main,0.0316968564865281,BLD,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0969227493862792,-0.03875311887660238,-0.06051476644761089,400.0,1.0,0.0
2024-03-28,2024-04-30,main,0.029086150625167,ORLY,2024-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08081756958461483,-0.026287139509984958,-0.05600257764613248,69.13600158691406,1.0,0.0
2024-03-28,2024-04-30,main,0.028691058529726,WSM,2024-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08718866572930417,-0.02477911722779058,-0.06399529542897531,139.58697509765625,1.0,0.0
2024-03-28,2024-04-30,main,0.0274880254663395,CRH,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399866057476746,-0.03875311887660238,-0.04706963693373667,77.35674285888672,1.0,0.0
2024-03-28,2024-04-30,main,0.0272918361039918,VRT,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861355189313312,-0.054731530988981425,-0.03322229501128504,74.82106018066406,1.0,0.0
2024-04-30,2024-05-31,main,0.0617552033836711,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.01660700660565939,0.05598549930784902,-0.0687438472981774,187.8623809814453,0.5,0.5
2024-04-30,2024-05-31,main,0.0444047492869547,MRK,2024-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.023870718453585904,0.051836831379949766,-0.07197651534431604,117.65239715576172,0.5,0.5
