portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1229862995338244,0.1229862995338244,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1229862995338244,0.1229862995338244,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1229862995338244,0.1229862995338244,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1161611115622928,0.1161611115622928,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1161611115622928,0.1161611115622928,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1161611115622928,0.1161611115622928,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1144059529015943,0.1144059529015943,1.0,192.1168740914001,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1144059529015943,0.05720297645079715,0.5,187.47052001953125,False,True,-0.02418503889282686,0.03881292207881892,-0.060644183021498765
concentrated,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1144059529015943,0.1144059529015943,0.0,175.6634063720703,True,False,-0.0856430118236361,0.0567433487682909,-0.1347407208740783
concentrated,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1144059529015943,0.1144059529015943,1.0,192.1168740914001,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1144059529015943,0.05720297645079715,0.5,187.47052001953125,False,True,-0.02418503889282686,0.03881292207881892,-0.060644183021498765
concentrated,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1144059529015943,0.1144059529015943,0.0,175.6634063720703,True,False,-0.0856430118236361,0.0567433487682909,-0.1347407208740783
concentrated,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1144059529015943,0.1144059529015943,1.0,192.1168740914001,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1144059529015943,0.05720297645079715,0.5,187.47052001953125,False,True,-0.02418503889282686,0.03881292207881892,-0.060644183021498765
concentrated,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1144059529015943,0.1144059529015943,0.0,175.6634063720703,True,False,-0.0856430118236361,0.0567433487682909,-0.1347407208740783
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.10857436232913,0.10857436232913,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.10857436232913,0.10857436232913,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.10857436232913,0.10857436232913,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1057020661956424,0.1057020661956424,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1057020661956424,0.1057020661956424,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1057020661956424,0.1057020661956424,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1056458947305827,0.1056458947305827,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1056458947305827,0.1056458947305827,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1056458947305827,0.1056458947305827,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932994771368465,0.0932994771368465,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932994771368465,0.0932994771368465,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932994771368465,0.0932994771368465,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0878985202452281,0.0878985202452281,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0878985202452281,0.04394926012261405,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0878985202452281,0.0878985202452281,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0878985202452281,0.04394926012261405,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0878985202452281,0.0878985202452281,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0878985202452281,0.04394926012261405,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0878090673347014,0.0878090673347014,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0878090673347014,0.0878090673347014,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0878090673347014,0.0878090673347014,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.086838200647076,0.086838200647076,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.086838200647076,0.086838200647076,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.086838200647076,0.086838200647076,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0867955891926532,0.0867955891926532,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0867955891926532,0.0867955891926532,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0867955891926532,0.0867955891926532,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0836360003248508,0.0836360003248508,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0836360003248508,0.0836360003248508,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0836360003248508,0.0836360003248508,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,51.400001525878906,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,192.1168740914001,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0833333333333333,0.04166666666666665,0.5,187.47052001953125,False,True,-0.02418503889282686,0.03881292207881892,-0.060644183021498765
concentrated,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0833333333333333,0.0833333333333333,0.0,175.6634063720703,True,False,-0.0856430118236361,0.0567433487682909,-0.1347407208740783
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0833333333333333,0.04166666666666665,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,51.400001525878906,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,192.1168740914001,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0833333333333333,0.04166666666666665,0.5,187.47052001953125,False,True,-0.02418503889282686,0.03881292207881892,-0.060644183021498765
concentrated,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0833333333333333,0.0833333333333333,0.0,175.6634063720703,True,False,-0.0856430118236361,0.0567433487682909,-0.1347407208740783
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0833333333333333,0.04166666666666665,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,51.400001525878906,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,192.1168740914001,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0833333333333333,0.04166666666666665,0.5,187.47052001953125,False,True,-0.02418503889282686,0.03881292207881892,-0.060644183021498765
concentrated,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0833333333333333,0.0833333333333333,0.0,175.6634063720703,True,False,-0.0856430118236361,0.0567433487682909,-0.1347407208740783
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0833333333333333,0.04166666666666665,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0781735408769736,0.0781735408769736,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0781735408769736,0.0781735408769736,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0781735408769736,0.0781735408769736,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0732849544222923,0.0732849544222923,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0732849544222923,0.03664247721114615,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0732849544222923,0.0732849544222923,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0732849544222923,0.03664247721114615,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0732849544222923,0.0732849544222923,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0732849544222923,0.03664247721114615,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0732165927244462,0.0732165927244462,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0732165927244462,0.0732165927244462,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0732165927244462,0.0732165927244462,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0704686961375545,0.0704686961375545,1.0,243.0,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0704686961375545,0.0704686961375545,1.0,243.0,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0704686961375545,0.0704686961375545,1.0,243.0,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,PR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0662510151708399,0.0662510151708399,1.0,15.30007743262379,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-17,PR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0662510151708399,0.03312550758541995,0.5,15.007079124450684,False,True,-0.019150119302556945,0.055985440585508695,-0.07115207937564505
concentrated,2024-04-30,2024-05-31,2024-05-01,PR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0662510151708399,0.0662510151708399,1.0,15.30007743262379,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-17,PR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0662510151708399,0.03312550758541995,0.5,15.007079124450684,False,True,-0.019150119302556945,0.055985440585508695,-0.07115207937564505
concentrated,2024-04-30,2024-05-31,2024-05-01,PR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0662510151708399,0.0662510151708399,1.0,15.30007743262379,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-17,PR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0662510151708399,0.03312550758541995,0.5,15.007079124450684,False,True,-0.019150119302556945,0.055985440585508695,-0.07115207937564505
concentrated,2024-04-30,2024-05-31,2024-05-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0615069786393766,0.0615069786393766,1.0,12.413412608556591,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0615069786393766,0.0615069786393766,1.0,12.413412608556591,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0615069786393766,0.0615069786393766,1.0,12.413412608556591,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602179202338926,0.0602179202338926,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0602179202338926,0.0301089601169463,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602179202338926,0.0602179202338926,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0602179202338926,0.0301089601169463,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602179202338926,0.0602179202338926,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0602179202338926,0.0301089601169463,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.056284949431421,0.056284949431421,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.056284949431421,0.0281424747157105,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.056284949431421,0.056284949431421,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.056284949431421,0.0281424747157105,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.056284949431421,0.056284949431421,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.056284949431421,0.0281424747157105,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,51.400001525878906,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,192.1168740914001,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0555555555555555,0.02777777777777775,0.5,187.47052001953125,False,True,-0.02418503889282686,0.03881292207881892,-0.060644183021498765
concentrated,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0555555555555555,0.0555555555555555,0.0,175.6634063720703,True,False,-0.0856430118236361,0.0567433487682909,-0.1347407208740783
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0555555555555555,0.02777777777777775,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,243.0,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,PR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,15.30007743262379,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-17,PR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0555555555555555,0.02777777777777775,0.5,15.007079124450684,False,True,-0.019150119302556945,0.055985440585508695,-0.07115207937564505
concentrated,2024-04-30,2024-05-31,2024-05-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,12.413412608556591,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,51.400001525878906,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,192.1168740914001,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0555555555555555,0.02777777777777775,0.5,187.47052001953125,False,True,-0.02418503889282686,0.03881292207881892,-0.060644183021498765
concentrated,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0555555555555555,0.0555555555555555,0.0,175.6634063720703,True,False,-0.0856430118236361,0.0567433487682909,-0.1347407208740783
concentrated,2024-04-30,2024-05-31,2024-05-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,56.88864096474021,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,52.93196581006164,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,119.77778366946892,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-24,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0555555555555555,0.02777777777777775,0.5,111.9968490600586,False,True,-0.0649614174769011,0.05596561376730169,-0.11451796314917784
concentrated,2024-04-30,2024-05-31,2024-05-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,160.99000549316406,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,243.0,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,PR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,15.30007743262379,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-17,PR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0555555555555555,0.02777777777777775,0.5,15.007079124450684,False,True,-0.019150119302556945,0.055985440585508695,-0.07115207937564505
concentrated,2024-04-30,2024-05-31,2024-05-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,12.413412608556591,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,51.400001525878906,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,192.1168740914001,False,False,,,
concentrated,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0555555555555555,0.02777777777777775,0.5,187.47052001953125,False,True,-0.02418503889282686,0.03881292207881892,-0.060644183021498765
concentrated,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0555555555555555,0.0555555555555555,0.0,175.6634063720703,True,False,-0.0856430118236361,0.0567433487682909,-0.1347407208740783
