rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2022-08-31,2022-09-30,main,0.0190359582142632,VICI,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09324071863845251,-0.0728188025632337,-0.02202580912088825,24.24352264404297,1.0,0.0
2022-08-31,2022-09-30,main,0.015315639991877,AEE,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10503394695255264,-0.0728188025632337,-0.034745252037443275,74.07898712158203,1.0,0.0
2022-08-31,2022-09-30,main,0.014374473818793,EXC,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08165598692430165,-0.07131068997126033,-0.011139674852853831,35.28538513183594,1.0,0.0
2022-08-31,2022-09-30,main,0.0115615911276408,MA,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09335738010868988,-0.059631154012795506,-0.035864890930630944,287.0740661621094,1.0,0.0
2022-08-31,2022-09-30,main,0.0089963206227046,MPWR,2022-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08213648471132584,-0.03550535739256544,-0.0483477307791953,392.2872619628906,1.0,0.0
2022-08-31,2022-09-30,main,0.0003470197542821,AVGO,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08899180021751252,-0.08715633383947252,-0.002010712727799402,42.0129508972168,1.0,0.0
2022-08-31,2022-09-30,main,0.0003289699586329,UTHR,2022-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08672081981097779,-0.03550535739256544,-0.05310082623160606,205.57000732421875,1.0,0.0
2022-08-31,2022-09-30,main,0.0003260571740769,FDS,2022-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08597296411007471,-0.04360708993060769,-0.04429756194699641,380.3919372558594,1.0,0.0
2022-08-31,2022-09-30,main,0.0003123532014899,KO,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08365660603337943,-0.08715633383947252,0.0038338742282268967,50.47945022583008,1.0,0.0
2022-08-31,2022-09-30,main,0.0002622058672147,NOW,2022-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09967195963579634,-0.04360708993060769,-0.05862116826140085,77.39399719238281,1.0,0.0
2022-08-31,2022-09-30,main,0.0001924090523468,ED,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10349767565318502,-0.0728188025632337,-0.03308832531846462,77.05475616455078,1.0,0.0
2022-08-31,2022-09-30,main,9.688478835704824e-05,ETR,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08302996119702999,-0.07131068997126033,-0.012619151635768211,46.31703567504883,1.0,0.0
2022-08-31,2022-09-30,main,1.0290687036887618e-05,GPK,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08259669815264736,-0.059631154012795506,-0.024421847063364255,18.963102340698242,1.0,0.0
2022-08-31,2022-09-30,main,2.0768701997059e-06,NI,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08887381044508036,-0.07131068997126033,-0.018911728911013892,23.751352310180664,1.0,0.0
2022-08-31,2022-09-30,main,1.7467484523272545e-06,WEC,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08355067546914807,-0.07131068997126033,-0.013179849671693722,83.73226165771484,1.0,0.0
2022-09-30,2022-10-31,main,0.1012283182893258,ON,2022-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316137126413481,-0.009554505950152281,-0.07431692683361135,57.77000045776367,1.0,0.0
2022-09-30,2022-10-31,main,0.0613509662379955,ENPH,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08725053267113303,0.004735698162896096,-0.09155266504636084,255.14999389648438,1.0,0.0
2022-09-30,2022-10-31,main,0.0573530560443268,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.03658471369369676,-0.08113870791467126,56.31999969482422,0.5,0.5
2022-09-30,2022-10-31,main,0.0311214927949547,HUBB,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.030839623117785098,0.03658471369369676,-0.06504469525816803,206.53492736816406,0.5,0.5
2022-09-30,2022-10-31,main,0.0296671786831263,ANET,2022-10-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09767564161599163,-0.01251799600340775,-0.0862371620626291,25.912500381469727,1.0,0.0
2022-09-30,2022-10-31,main,0.0226916353709195,TSLA,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12349702426633102,0.004735698162896096,-0.12762831326058544,223.07000732421875,1.0,0.0
2022-10-31,2022-11-30,main,0.1179792026398485,MCK,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193295972586823,0.021453818075223063,-0.10121532268184985,350.2379455566406,1.0,0.0
2022-10-31,2022-11-30,main,0.1161914973613851,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.0539494030538471,0.03124517667041471,-0.08261331218957058,130.92807006835938,0.5,0.5
2022-10-31,2022-11-30,main,0.1161914973613851,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936628542025515,0.014789490662287852,-0.10263781507489522,126.02657318115234,1.0,0.0
2022-10-31,2022-11-30,main,0.0729303834066841,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542096284098846,-0.020864468364974353,-0.09657140551126497,94.93336486816406,1.0,0.0
2022-10-31,2022-11-30,main,0.0677904156244653,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807147122738508,-0.04903373382453502,-0.12517556262178298,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,main,0.0376788801597084,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042857628864086,-0.041036803236336516,-0.041077460725546966,38.260948181152344,1.0,0.0
2022-10-31,2022-11-30,main,0.0376788801597084,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.041036803236336516,-0.29436339016219826,154.30999755859375,1.0,0.0
2022-10-31,2022-11-30,main,0.0376788801597084,RYAN,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.24177786974584803,0.021453818075223063,-0.25770297507633955,33.222557067871094,1.0,0.0
2022-10-31,2022-11-30,main,0.0375171771513321,UNH,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.059315046065126165,0.021453818075223063,-0.07907245801141172,488.91656494140625,0.5,0.5
2022-10-31,2022-11-30,main,0.0375171771513321,UNH,2022-11-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09367542077027902,0.02140250420503076,-0.11266657806451752,471.05792236328125,1.0,0.0
2022-10-31,2022-11-30,main,0.0348469550784792,TMUS,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.04444704438579683,0.021453818075223063,-0.06451673222505572,140.55917358398438,0.5,0.5
2022-10-31,2022-11-30,main,0.0041309675953481,ENPH,2022-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10208229724267781,-0.03534629176251247,-0.06918130818374013,282.44000244140625,1.0,0.0
2022-10-31,2022-11-30,main,0.0034555515276136,NOC,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10356238880378699,0.021453818075223063,-0.122390464127477,465.5491027832031,1.0,0.0
2022-10-31,2022-11-30,main,0.003002722872944,ELV,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09842202259764676,0.021453818075223063,-0.1173580621576783,465.5813293457031,1.0,0.0
2022-10-31,2022-11-30,main,0.0026245108368001,BJ,2022-11-18,weekly_relative_trim,relative_underperformance_trim50,-0.0623064294481257,0.015097209941363765,-0.07625244028989164,72.69000244140625,0.5,0.5
2022-11-30,2022-12-30,main,0.0774915351009891,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135279043175703,-0.0660639477028393,-0.016370331449688025,42.46400451660156,1.0,0.0
2022-11-30,2022-12-30,main,0.0733856529148766,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211298140814805,-0.06478589824123904,-0.02922013591916306,100.35474395751953,1.0,0.0
2022-11-30,2022-12-30,main,0.0424315391086871,GS,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487711278440225,-0.04682357649254565,-0.050414104993314335,322.7436828613281,1.0,0.0
2022-11-30,2022-12-30,main,0.037253901870544,TPL,2022-12-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09426503085029292,-0.07432143341069464,-0.02154484089772235,251.19973754882812,1.0,0.0
2022-11-30,2022-12-30,main,0.037253901870544,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682357649254565,-0.05056890165013128,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0084733563916551,FANG,2022-12-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08471859190651054,-0.03818782381928654,-0.048378227308365274,119.73971557617188,1.0,0.0
2022-11-30,2022-12-30,main,0.0035597949564037,VRTX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846334719453824,-0.0660639477028393,-0.019883078929085696,291.5899963378906,1.0,0.0
2022-11-30,2022-12-30,main,0.0030502971572794,DTM,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09120944278868592,-0.0660639477028393,-0.026924215018787834,47.73586654663086,1.0,0.0
2022-11-30,2022-12-30,main,0.0026754919454777,TMUS,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08360696282970548,-0.06434363492057138,-0.02058803704872869,134.1556854248047,1.0,0.0
2022-11-30,2022-12-30,main,0.0005599382475771,ON,2022-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10476826042528975,-0.02292242426943525,-0.08376595491372119,67.58999633789062,1.0,0.0
2022-11-30,2022-12-30,main,0.0003670048743359,BIIB,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08150313776352136,-0.06434363492057138,-0.018339535200504242,280.6099853515625,1.0,0.0
2022-11-30,2022-12-30,main,0.0003263489721258,ENPH,2022-12-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874234715629707,-0.05896136932555107,-0.030245413216480443,293.95001220703125,1.0,0.0
2022-11-30,2022-12-30,main,0.000192024237458,BJ,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09589221632572198,-0.06478589824123904,-0.033261173057575255,66.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.0001669757361171,ANET,2022-12-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09489468494060516,-0.03818782381928654,-0.05895835229129398,31.690000534057617,1.0,0.0
2022-12-30,2023-01-31,main,0.0689273483193752,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828770861673758,0.02994538284918824,-0.06624923282550121,106.0436019897461,0.5,0.5
2022-12-30,2023-01-31,main,0.0463214112208238,PG,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.04692182901840025,0.02994538284918824,-0.07463231851668384,131.44338989257812,0.5,0.5
2022-12-30,2023-01-31,main,0.04,SJM,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.058120405780984985,0.02994538284918824,-0.08550529969516685,132.51075744628906,0.5,0.5
2022-12-30,2023-01-31,main,0.04,TTC,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03592811392478057,0.02994538284918824,-0.06395824270966655,103.51419830322266,0.5,0.5
2022-12-30,2023-01-31,main,0.0385809000815179,INSP,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.01078122854232788,0.05544149128092002,-0.06274409369947898,253.24000549316406,0.5,0.5
2022-12-30,2023-01-31,main,0.0371656729302644,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339416880415295,0.05544149128092002,-0.07180019810417437,78.82378387451172,0.5,0.5
2023-01-31,2023-02-28,main,0.0748521674087133,COR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.06791558014937604,0.01762039910979296,-0.08405489840218938,152.19033813476562,0.5,0.5
2023-01-31,2023-02-28,main,0.0748521674087133,COR,2023-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08123696467269981,0.01140145292800998,-0.09159411164826914,150.01522827148438,1.0,0.0
2023-01-31,2023-02-28,main,0.0355266011557257,AXON,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.06395820844050315,0.006984005671119009,-0.07045018958800808,184.5500030517578,0.5,0.5
2023-01-31,2023-02-28,main,0.0355266011557257,JD,2023-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1303841083003372,0.006984005671119009,-0.13641538812714826,46.970794677734375,1.0,0.0
2023-01-31,2023-02-28,main,0.0340408861839762,SQM,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11494263103654256,0.005059007713915653,-0.1193976053439999,78.41341400146484,1.0,0.0
2023-02-28,2023-03-31,main,0.0465864969816974,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324775628341996,-0.009306669723516348,-0.07463569633528078,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0300135146451801,AN,2023-03-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08002364853105715,0.004679810314113686,-0.0843089091425937,124.62000274658203,1.0,0.0
2023-02-28,2023-03-31,main,0.0113668391821808,STT,2023-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09771812803333324,-0.02402545823784119,-0.07550675416434238,71.75585174560547,1.0,0.0
2023-02-28,2023-03-31,main,0.0104751178408983,AXP,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09152209349571427,-0.025416490104632317,-0.06782959358524254,151.56826782226562,1.0,0.0
2023-02-28,2023-03-31,main,0.0016809009812101,INSP,2023-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12069098825875724,-0.02402545823784119,-0.09904513476999388,229.05999755859375,1.0,0.0
2023-03-31,2023-04-28,main,0.0435322895744588,STM,2023-04-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10490572558903855,0.007410926034643994,-0.11149040448249026,46.01739501953125,1.0,0.0
2023-03-31,2023-04-28,main,0.0369353223575314,ACLS,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10043865267501961,-0.006775090295791597,-0.09430247012947135,118.94000244140625,1.0,0.0
2023-03-31,2023-04-28,main,0.0314633916499729,AXON,2023-04-28,weekly_relative_trim,relative_underperformance_trim50,-0.05924631336190478,0.017316835955654142,-0.07525988621395074,210.7100067138672,0.5,0.5
2023-03-31,2023-04-28,main,0.0290845310476799,FSLR,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08178389346601067,-0.010982129285179498,-0.07158795232856474,199.50999450683594,1.0,0.0
2023-03-31,2023-04-28,main,0.0064099940368934,JBL,2023-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10646236292595068,0.008193724763964738,-0.11372426238494826,78.2550048828125,1.0,0.0
2023-03-31,2023-04-28,main,0.0030271067191521,MLI,2023-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08343545830430177,-0.0030573392953608947,-0.08062461581504554,32.33058166503906,1.0,0.0
2023-03-31,2023-04-28,main,0.0028288256414049,PANW,2023-04-28,weekly_relative_trim,relative_underperformance_trim50,-0.07853132783371652,0.017316835955654142,-0.0942166298656919,91.2300033569336,0.5,0.5
2023-03-31,2023-04-28,main,0.0027304868683394,MPWR,2023-04-21,weekly_relative_trim,relative_underperformance_trim50,-0.06741587610960265,0.008193724763964738,-0.07499511157071415,452.5408630371094,0.5,0.5
2023-03-31,2023-04-28,main,0.0027304868683394,MPWR,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09194906518108792,-0.006775090295791597,-0.085754972567756,440.6360168457031,1.0,0.0
2023-03-31,2023-04-28,main,0.001882552160222,CSCO,2023-04-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09854239553299038,0.007410926034643994,-0.10517388568008312,42.87062072753906,1.0,0.0
2023-03-31,2023-04-28,main,0.0001488163512619,TTC,2023-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08675065938061621,0.0008316004481943029,-0.08750948690028304,95.78631591796875,1.0,0.0
2023-04-28,2023-05-31,main,0.0913804389513589,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06400351702654317,0.005728636962891498,-0.06933495917945864,98.51050567626953,0.5,0.5
2023-04-28,2023-05-31,main,0.0410773846491797,ULTA,2023-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08556870050822074,-0.006305910685721061,-0.0797657857431725,504.510009765625,1.0,0.0
2023-04-28,2023-05-31,main,0.040181516202172,KO,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06063938579455319,0.010951388217210756,-0.07081524873121015,55.10466384887695,0.5,0.5
2023-04-28,2023-05-31,main,0.039164468629658,SAIA,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0912080291133599,-0.01256400675119429,-0.0796446786423245,270.82000732421875,1.0,0.0
2023-04-28,2023-05-31,main,0.039164468629658,SSD,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.060343524811979354,0.005728636962891498,-0.06569581430473748,115.82493591308594,0.5,0.5
2023-04-28,2023-05-31,main,0.0353286655768939,CHDN,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.058867943446332394,0.010951388217210756,-0.06906299598308863,136.18817138671875,0.5,0.5
2023-04-28,2023-05-31,main,0.001490386141559,DKS,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09484145707656233,-0.01256400675119429,-0.0833243378688916,122.09573364257812,1.0,0.0
2023-04-28,2023-05-31,main,0.0012125769242767,PODD,2023-05-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12654880147381842,-0.0019736292461260962,-0.12482152363728893,277.04998779296875,1.0,0.0
2023-04-28,2023-05-31,main,0.0001087521788225,TSCO,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.06266214627872269,0.007581708769171636,-0.06971529399208909,42.54866027832031,0.5,0.5
2023-04-28,2023-05-31,main,0.0001087521788225,TSCO,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08644771589628963,-0.0033214704932034156,-0.0834032668931084,41.46895980834961,1.0,0.0
2023-04-28,2023-05-31,main,9.984084180353132e-05,MPWR,2023-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907236508669826,-0.006835490625251128,-0.10294052344440985,401.9794921875,1.0,0.0
2023-04-28,2023-05-31,main,3.4307932656583605e-05,AXP,2023-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08056837581484122,-0.02488754108920732,-0.05710196215504182,143.61753845214844,1.0,0.0
2023-04-28,2023-05-31,main,7.261520866306463e-06,PG,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06812796848429781,0.010951388217210756,-0.07822270944299625,134.514404296875,0.5,0.5
2023-04-28,2023-05-31,main,7.261520866306463e-06,PG,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08235614968280713,0.011336398481694765,-0.09264231793215516,132.46058654785156,1.0,0.0
2023-04-28,2023-05-31,main,5.591309781884411e-06,AEE,2023-05-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874759811654533,-0.0019736292461260962,-0.08567143557012602,73.7486343383789,1.0,0.0
2023-04-28,2023-05-31,main,5.532507323828225e-06,TTC,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06409649525252403,0.005728636962891498,-0.06942740780084988,92.79830932617188,0.5,0.5
2023-05-31,2023-06-30,main,0.0338723806937816,FCNCA,2023-06-23,weekly_relative_trim,relative_underperformance_trim50,-0.0370630371755859,0.040013289594882595,-0.07411090564091938,1195.76513671875,0.5,0.5
2023-05-31,2023-06-30,main,0.0295234369456876,AMD,2023-06-23,weekly_relative_trim,relative_underperformance_trim50,-0.062068366633741934,0.040013289594882595,-0.09815418442238222,110.01000213623047,0.5,0.5
2023-05-31,2023-06-30,main,0.0295234369456876,AMD,2023-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08338305655177258,0.03576413581026472,-0.1150331318131903,107.51000213623047,1.0,0.0
2023-06-30,2023-07-31,main,0.107229123499677,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.033572744485227624,-0.06154447972478405,61.71933364868164,0.5,0.5
2023-06-30,2023-07-31,main,0.0626967136840766,HUBB,2023-07-28,weekly_relative_trim,relative_underperformance_trim50,-0.060581255554711944,0.031608612287199245,-0.08936515917360877,299.0475769042969,0.5,0.5
2023-06-30,2023-07-31,main,0.04,EQT,2023-07-14,weekly_relative_trim,relative_underperformance_trim50,-0.0657700422973343,0.014359431264590716,-0.07899514816166142,36.61396408081055,0.5,0.5
2023-06-30,2023-07-31,main,0.04,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.02090689526531908,-0.08967317245373174,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.04,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.025467471268964204,-0.12264357528242376,150.16000366210938,1.0,0.0
2023-06-30,2023-07-31,main,0.0393408371626543,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922517650981542,0.02090689526531908,-0.0980814922883948,96.40754699707031,0.5,0.5
2023-07-31,2023-08-31,main,0.0959893148524258,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378981735846055,-0.05825572633704268,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.092545081973501,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861579333475722,-0.012185695519726591,-0.07737294091448033,176.37734985351562,1.0,0.0
2023-07-31,2023-08-31,main,0.058873542769456,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.081358897145822,-0.043329459285519234,-0.03975186466168468,79.78424072265625,1.0,0.0
2023-07-31,2023-08-31,main,0.0488551524889316,LRCX,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08024290919711696,-0.023275630090045185,-0.05832482618645385,63.51256561279297,1.0,0.0
2023-07-31,2023-08-31,main,0.0432553215741663,CARR,2023-08-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822239664516049,-0.03644763237683879,-0.04750788396450589,52.48154067993164,1.0,0.0
2023-08-31,2023-09-29,main,0.0944382141915552,ORCL,2023-09-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09420697192715,-0.015843770097204057,-0.07962475819279813,106.17596435546875,1.0,0.0
2023-08-31,2023-09-29,main,0.0903343705462737,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380593580197992,-0.01817427474418054,-0.06684654859771444,172.0152130126953,1.0,0.0
2023-08-31,2023-09-29,main,0.087003564100712,BLDR,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018751299312215,-0.014696296708825662,-0.08847914904936982,131.7100067138672,1.0,0.0
2023-08-31,2023-09-29,main,0.0554778727819997,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09880278644716534,-0.044703443944458354,-0.056630940580467914,78.52084350585938,1.0,0.0
2023-08-31,2023-09-29,main,0.0549637213008707,ADBE,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09015577905575545,-0.044703443944458354,-0.047579293386099564,513.8800048828125,1.0,0.0
2023-08-31,2023-09-29,main,0.0531137788089775,MELI,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0895895072201568,-0.0468514181909746,-0.0448388528765028,1276.9599609375,1.0,0.0
2023-08-31,2023-09-29,main,0.0466482923096466,VRT,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08329132544960305,-0.044703443944458354,-0.040393615218792034,36.19624710083008,1.0,0.0
2023-08-31,2023-09-29,main,0.0412602261775435,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11883402082536898,-0.01817427474418054,-0.10252302775521704,60.88460922241211,1.0,0.0
2023-08-31,2023-09-29,main,0.0393486551369939,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909970513016,-0.0468514181909746,-0.037190089971993356,76.33660888671875,1.0,0.0
2023-08-31,2023-09-29,main,0.0393486551369939,CELH,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08137532621861787,-0.02864857749114158,-0.05428184641073652,60.470001220703125,1.0,0.0
2023-08-31,2023-09-29,main,0.0317916540429966,NVDA,2023-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0841253102960492,-0.016880944366587824,-0.06839900574008972,45.54015350341797,1.0,0.0
2023-08-31,2023-09-29,main,0.0200813518004781,ANET,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10071796082461337,-0.044703443944458354,-0.05863573622775453,44.46500015258789,1.0,0.0
2023-08-31,2023-09-29,main,0.0029842659185243,AAPL,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08063737370661128,-0.014696296708825662,-0.06692462108639707,172.0334930419922,1.0,0.0
2023-08-31,2023-09-29,main,0.0014239092675983,NOW,2023-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08235750610807246,-0.05690523169226114,-0.02698803478836187,108.9260025024414,1.0,0.0
2023-08-31,2023-09-29,main,0.0014032005650251,CARR,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08955473198756336,-0.044703443944458354,-0.04695012010542343,50.64126968383789,1.0,0.0
2023-09-29,2023-10-31,main,0.050451377528312,CMCSA,2023-10-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10944943739622082,-0.032980059881923984,-0.07907735336353017,33.53658676147461,1.0,0.0
2023-09-29,2023-10-31,main,0.0378031214779928,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797335700578024,-0.004594226468203733,-0.08376396114495022,46.59373474121094,1.0,0.0
2023-09-29,2023-10-31,main,0.0213872122747809,BLDR,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.06089977436562821,0.011438671308018344,-0.0715203479219324,116.2699966430664,0.5,0.5
2023-09-29,2023-10-31,main,0.0213872122747809,BLDR,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0961957537159176,0.008415012380020848,-0.1037378111309949,111.9000015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.016238227304598,NVDA,2023-10-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08412437254008498,-0.032980059881923984,-0.05288858123433948,40.297821044921875,1.0,0.0
2023-09-29,2023-10-31,main,0.0159637733290558,VRT,2023-10-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0838370096908636,-0.032980059881923984,-0.05259141792125799,34.7412223815918,1.0,0.0
2023-10-31,2023-11-30,main,0.0904425795279521,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.028530257633055278,0.05107353470024467,-0.07573570231316129,47.97593688964844,0.5,0.5
2023-10-31,2023-11-30,main,0.0904425795279521,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.044528149862319455,0.08874053227076795,-0.12240628339162785,47.185882568359375,1.0,0.0
