rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2024-10-31,2024-11-29,BKNG,0.0097931925125582,1.1141529705381978,0.0,hold,hold,2024-11-01,,2024-11-29,184.6545484655562,,205.73341369628906,0.11415297053819784,0.11415297053819784,Consumer Discretionary,,,,,,
2024-10-31,2024-11-29,ORCL,0.0082884341929782,1.0863355840379303,0.0,hold,hold,2024-11-01,,2024-11-29,167.44530613409648,,181.90179443359372,0.08633558403793029,0.08633558403793029,Information Technology,,,,,,
2024-10-31,2024-11-29,VST,0.0052420686067166,1.2828248061492127,0.0,hold,hold,2024-11-01,,2024-11-29,123.55218192948809,,158.4958038330078,0.2828248061492127,0.2828248061492127,Utilities,,,,,,
2024-10-31,2024-11-29,PSN,0.0038011901019055,0.9197468577642368,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-11-01,2024-11-14,2024-11-14,109.02999877929688,100.27999877929688,100.27999877929688,-0.08025314223576319,-0.08025314223576319,Industrials,,,,,,
2024-10-31,2024-11-29,CORT,0.0037751106001837,1.18658711337051,0.0,hold,hold,2024-11-01,,2024-11-29,48.61000061035156,,57.68000030517579,0.18658711337050993,0.18658711337050993,Health Care,,,,,,
2024-10-31,2024-11-29,TLN,0.0036910765412483,1.181322334226498,0.0,hold,hold,2024-11-01,,2024-11-29,181.5,,214.4100036621094,0.18132233422649802,0.18132233422649802,Utilities,,,,,,
2024-10-31,2024-11-29,VRT,0.0029881834810831,1.16094973028318,0.0,hold,hold,2024-11-01,,2024-11-29,109.6946642243185,,127.34999084472655,0.16094973028317994,0.16094973028317994,Industrials,,,,,,
2024-10-31,2024-11-29,PEG,0.0025576896643544,0.9156694022979982,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-11-01,2024-11-04,2024-11-04,85.33923326817394,78.14252471923828,78.14252471923828,-0.0843305977020018,-0.0843305977020018,Utilities,,,,,,
2024-10-31,2024-11-29,SPGI,0.0021073803047376,1.0862372668222229,0.0,hold,hold,2024-11-01,,2024-11-29,476.38951608822737,,517.4720458984375,0.08623726682222288,0.08623726682222288,Financials,,,,,,
2024-10-31,2024-11-29,AVGO,0.0013732775590862,0.9696601414541721,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-11-01,,2024-11-29,165.95941774153633,,159.86395263671875,-0.03033985854582788,-0.036728648411568865,Information Technology,,,,,,
2024-10-31,2024-11-29,CW,0.0006745439326472,1.0766765273742442,0.0,hold,hold,2024-11-01,,2024-11-29,346.19782546833875,,372.7430725097657,0.07667652737424424,0.07667652737424424,Industrials,,,,,,
2024-10-31,2024-11-29,CTAS,0.0006238946358391,1.0983075689457071,0.0,hold,hold,2024-11-01,,2024-11-29,203.44332537988404,,223.44334411621094,0.09830756894570714,0.09830756894570714,Industrials,,,,,,
2024-10-31,2024-11-29,ISRG,0.000459163096257,1.0796382850509152,0.0,hold,hold,2024-11-01,,2024-11-29,502.0199890136719,,542.0,0.07963828505091519,0.07963828505091519,Health Care,,,,,,
2024-10-31,2024-11-29,NRG,0.0003620749788972,1.130255773558931,0.0,hold,hold,2024-11-01,,2024-11-29,88.14621592819522,,99.62776947021484,0.13025577355893092,0.13025577355893092,Utilities,,,,,,
2024-10-31,2024-11-29,AAPL,0.0001542944835676,1.0752188327820922,0.0,hold,hold,2024-11-01,,2024-11-29,219.32588166379162,,235.8233184814453,0.07521883278209218,0.07521883278209218,Information Technology,,,,,,
2024-10-31,2024-11-29,ETR,0.0001534587242038,0.978964695926883,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-11-01,,2024-11-29,73.57192264444075,,75.03801727294922,-0.021035304073117045,0.019927365981637246,Unknown,,,,,,
2024-10-31,2024-11-29,UNH,0.0001059964221536,1.0797706778637854,0.0,hold,hold,2024-11-01,,2024-11-29,545.1916957039285,,588.6820068359375,0.07977067786378544,0.07977067786378544,Health Care,,,,,,
2024-10-31,2024-11-29,ALSN,7.706820561628606e-05,1.105732701177253,0.0,hold,hold,2024-11-01,,2024-11-29,105.66875703511843,,116.84140014648438,0.10573270117725309,0.10573270117725309,Industrials,,,,,,
2024-11-29,2024-12-31,DUOL,0.0858746878990509,0.933331406530071,0.0,hold,hold,2024-12-02,,2024-12-31,347.3900146484375,,324.2300109863281,-0.06666859346992904,-0.06666859346992904,Consumer Discretionary,,,,,,
2024-11-29,2024-12-31,ORCL,0.0781386427634622,0.9258460030406411,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-17,2024-12-17,182.34463495893715,167.01229858398438,167.01229858398438,-0.07415399695935887,-0.08408438437689991,Information Technology,,,,,,
2024-11-29,2024-12-31,WMT,0.0632206482343338,0.9755459926020821,0.0,hold,hold,2024-12-02,,2024-12-31,91.37442446513208,,89.13995361328125,-0.02445400739791792,-0.02445400739791792,Consumer Staples,,,,,,
2024-11-29,2024-12-31,TW,0.0553653514436223,0.9642777229744622,0.0,hold,hold,2024-12-02,,2024-12-31,135.10223680025638,,130.2760772705078,-0.03572227702553776,-0.03572227702553776,Financials,,,,,,
2024-11-29,2024-12-31,V,0.0533243837282977,0.9972863746759458,0.0,hold,hold,2024-12-02,,2024-12-31,313.36784950442524,,312.5174865722656,-0.0027136253240541697,-0.0027136253240541697,Financials,,,,,,
2024-11-29,2024-12-31,PLTR,0.0524041398299349,1.121441199815012,0.0,hold,hold,2024-12-02,,2024-12-31,67.44000244140625,,75.62999725341797,0.121441199815012,0.121441199815012,Information Technology,,,,,,
2024-11-29,2024-12-31,EXP,0.0514762549979354,0.8975519690631334,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-10,2024-12-10,307.10925316146154,275.6465148925781,275.6465148925781,-0.10244803093686661,-0.10244803093686661,Materials,,,,,,
2024-11-29,2024-12-31,MS,0.0488099697453693,0.9148904124977444,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,127.3066504141773,116.47163391113281,116.47163391113281,-0.08510958750225561,-0.08510958750225561,Financials,,,,,,
2024-11-29,2024-12-31,COST,0.0445465830797878,0.9432857978037907,0.0,hold,hold,2024-12-02,,2024-12-31,963.6010358591951,,908.951171875,-0.05671420219620926,-0.05671420219620926,Consumer Staples,,,,,,
2024-11-29,2024-12-31,TLN,0.0443772815257161,0.9051852049650969,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,216.0,195.52000427246094,195.52000427246094,-0.09481479503490309,-0.09481479503490309,Utilities,,,,,,
2024-11-29,2024-12-31,DTM,0.0440345398814285,0.9067176138054224,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,101.38044924492365,91.9234390258789,91.9234390258789,-0.09328238619457763,-0.09328238619457763,Energy,,,,,,
2024-11-29,2024-12-31,FICO,0.0292534402090498,0.91417403881317,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-10,2024-12-10,2376.669921875,2172.68994140625,2172.68994140625,-0.08582596118682995,-0.08582596118682995,Information Technology,,,,,,
2024-11-29,2024-12-31,MCK,0.0289500371136535,0.916344230964887,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-16,2024-12-16,622.3270233146068,567.1963500976562,567.1963500976562,-0.08365576903511296,-0.08858794677325166,Health Care,,,,,,
2024-11-29,2024-12-31,APO,0.0269519384514492,0.9380893607075271,0.0,hold,hold,2024-12-02,,2024-12-31,172.91048902842883,,162.2054901123047,-0.06191063929247287,-0.06191063929247287,Financials,,,,,,
2024-11-29,2024-12-31,CRS,0.0266458234666183,0.908563952815413,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-12,2024-12-12,194.04788824772433,176.30491638183594,176.30491638183594,-0.09143604718458698,-0.09143604718458698,Industrials,,,,,,
2024-11-29,2024-12-31,TPL,0.0257411358750955,0.8654432313473118,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-04,2024-12-04,530.6968120279518,459.2879638671875,459.2879638671875,-0.13455676865268817,-0.13455676865268817,Unknown,,,,,,
2024-11-29,2024-12-31,ANET,0.0219461819209294,1.0894217030422906,0.0,hold,hold,2024-12-02,,2024-12-31,101.4574966430664,,110.52999877929689,0.08942170304229058,0.08942170304229058,Unknown,,,,,,
2024-11-29,2024-12-31,FOUR,0.0217321802607396,0.8750000083479896,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-04,2024-12-04,114.23999786376953,99.95999908447266,99.95999908447266,-0.12499999165201037,-0.12499999165201037,Financials,,,,,,
2024-11-29,2024-12-31,GDDY,0.0207731401046363,0.9979774023025132,0.0,hold,hold,2024-12-02,,2024-12-31,197.77000427246094,,197.3699951171875,-0.0020225976974868054,-0.0020225976974868054,Information Technology,,,,,,
2024-11-29,2024-12-31,CEG,0.0200455844994929,0.9040467217758718,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-10,2024-12-10,255.22616071005518,230.7363739013672,230.7363739013672,-0.09595327822412825,-0.09595327822412825,Unknown,,,,,,
2024-11-29,2024-12-31,SCHW,0.0196293842786703,0.893897252486292,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,81.18235021723949,72.56867980957031,72.56867980957031,-0.10610274751370796,-0.10610274751370796,Financials,,,,,,
2024-11-29,2024-12-31,GOOGL,0.0166257809673947,1.1229303005799665,0.0,hold,hold,2024-12-02,,2024-12-31,167.80103219947992,,188.42886352539062,0.12293030057996646,0.12293030057996646,Communication,,,,,,
2024-11-29,2024-12-31,NVDA,0.0148916846487149,0.9673648408021658,0.0,hold,hold,2024-12-02,,2024-12-31,138.77496038075373,,134.2460174560547,-0.03263515919783422,-0.03263515919783422,Unknown,,,,,,
2024-11-29,2024-12-31,AXP,0.0131910985170007,0.9692368595492113,0.0,hold,hold,2024-12-02,,2024-12-31,301.3224508027554,,292.0528259277344,-0.03076314045078865,-0.03076314045078865,Financials,,,,,,
2024-11-29,2024-12-31,HLNE,0.0096524261461775,0.9302107314913354,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-09,2024-12-09,188.13139083389743,172.7158966064453,172.7158966064453,-0.06978926850866463,-0.08194004285580692,Unknown,,,,,,
2024-11-29,2024-12-31,PANW,0.0084566694527317,0.9325543832890293,0.0,hold,hold,2024-12-02,,2024-12-31,195.1199951171875,,181.9600067138672,-0.06744561671097071,-0.06744561671097071,Unknown,,,,,,
2024-11-29,2024-12-31,WFC,0.0080669809263895,0.9153997497001845,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-13,2024-12-13,74.519027139614,68.2146987915039,68.2146987915039,-0.08460025029981555,-0.08460025029981555,Unknown,,,,,,
2024-11-29,2024-12-31,UBER,0.0060475823476698,0.9068539285441921,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-05,2024-12-05,71.93000030517578,65.2300033569336,65.2300033569336,-0.09314607145580789,-0.09314607145580789,Unknown,,,,,,
2024-11-29,2024-12-31,PFGC,0.0055639784246546,0.9574227764603755,0.0,hold,hold,2024-12-02,,2024-12-31,88.30999755859375,,84.55000305175781,-0.042577223539624454,-0.042577223539624454,Consumer Staples,,,,,,
2024-11-29,2024-12-31,AMP,0.0044596070732364,0.9107551308778885,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,564.2595526412097,513.9022827148438,513.9022827148438,-0.08924486912211149,-0.08924486912211149,Financials,,,,,,
2024-11-29,2024-12-31,TMUS,0.0030268956669532,0.9165181979568597,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-17,2024-12-17,241.98294075691373,216.2794952392578,216.2794952392578,-0.08348180204314026,-0.10622007252766041,Unknown,,,,,,
2024-11-29,2024-12-31,BKNG,0.0024968267965158,0.9558707373983509,0.0,hold,hold,2024-12-02,,2024-12-31,205.90861691202826,,196.822021484375,-0.044129262601649066,-0.044129262601649066,Unknown,,,,,,
2024-11-29,2024-12-31,VST,0.0015544459256705,0.9177598958392441,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-09,2024-12-09,160.24102881779427,147.0627899169922,147.0627899169922,-0.08224010416075589,-0.08224010416075589,Unknown,,,,,,
2024-11-29,2024-12-31,CORT,0.0010192144453084,0.9132403619416569,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,57.400001525878906,52.41999816894531,52.41999816894531,-0.08675963805834308,-0.08675963805834308,Unknown,,,,,,
2024-11-29,2024-12-31,VRT,0.0008018799405912,0.8849158641768093,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,128.74725518951942,113.93048858642578,113.93048858642578,-0.11508413582319066,-0.11508413582319066,Unknown,,,,,,
2024-11-29,2024-12-31,PEG,0.000620628683109,0.9165736841351645,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-10,2024-12-10,90.56973940944815,83.01383972167969,83.01383972167969,-0.08342631586483551,-0.08342631586483551,Unknown,,,,,,
2024-11-29,2024-12-31,SPGI,0.000523289942432,0.9533135099778142,0.0,hold,hold,2024-12-02,,2024-12-31,517.3828789968421,,493.22808837890625,-0.046686490022185834,-0.046686490022185834,Unknown,,,,,,
2024-11-29,2024-12-31,AVGO,0.0003040754809904,1.4265799644819601,0.0,hold,hold,2024-12-02,,2024-12-31,160.72201496236826,,229.28280639648438,0.4265799644819601,0.4265799644819601,Unknown,,,,,,
2024-11-29,2024-12-31,CW,0.000166985701248,0.9178131599890142,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,374.8381338032137,344.0313720703125,344.0313720703125,-0.08218684001098575,-0.08218684001098575,Unknown,,,,,,
2024-11-29,2024-12-31,CTAS,0.0001564129139325,0.9218569269048364,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,223.07720175443646,202.26576232910156,202.26576232910156,-0.07814307309516355,-0.09329254294772871,Unknown,,,,,,
2024-11-29,2024-12-31,ISRG,0.0001142422557579,0.9554457873619125,0.0,hold,hold,2024-12-02,,2024-12-31,546.2999877929688,,521.9600219726562,-0.044554212638087454,-0.044554212638087454,Unknown,,,,,,
2024-11-29,2024-12-31,NRG,9.38160912008576e-05,0.9148016993794802,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-17,2024-12-17,99.89249951119542,89.63654327392578,89.63654327392578,-0.0851983006205198,-0.10266993305258332,Utilities,,,,,,
2024-11-29,2024-12-31,AAPL,3.792163955540509e-05,1.0554219888055347,0.0,hold,hold,2024-12-02,,2024-12-31,235.76372114031196,,248.83021545410153,0.05542198880553473,0.05542198880553473,Information Technology,,,,,,
2024-11-29,2024-12-31,ETR,3.5797229274960165e-05,0.9706824333952778,0.0,hold,hold,2024-12-02,,2024-12-31,75.06203293974768,,72.86139678955078,-0.02931756660472218,-0.02931756660472218,Unknown,,,,,,
2024-11-29,2024-12-31,UNH,2.633107101739764e-05,0.8951464460688295,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-06,2024-12-06,592.3480147225795,530.2382202148438,530.2382202148438,-0.10485355393117046,-0.10485355393117046,Unknown,,,,,,
2024-11-29,2024-12-31,ALSN,1.954634072336369e-05,0.8988055158827396,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,117.21608268775542,105.35446166992188,105.35446166992188,-0.1011944841172604,-0.1011944841172604,Unknown,,,,,,
2024-12-31,2025-01-31,PLTR,0.1160511764520575,0.9185039457588074,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-07,2025-01-07,76.19999694824219,69.98999786376953,69.98999786376953,-0.08149605424119255,-0.08149605424119255,Information Technology,,,,,,
2024-12-31,2025-01-31,V,0.0946535389561945,1.0755867706370303,0.0,hold,hold,2025-01-02,,2025-01-31,314.23808395073064,,337.9903259277344,0.07558677063703034,0.07558677063703034,Financials,,,,,,
2024-12-31,2025-01-31,DUOL,0.0805290300232976,1.11209900339078,0.0,hold,hold,2025-01-02,,2025-01-31,327.29998779296875,,363.989990234375,0.11209900339078005,0.11209900339078005,Consumer Discretionary,,,,,,
2024-12-31,2025-01-31,MA,0.0678004180868591,1.0511320562175344,0.0,hold,hold,2025-01-02,,2025-01-31,524.4764471663726,,551.2940063476562,0.05113205621753436,0.05113205621753436,Financials,,,,,,
2024-12-31,2025-01-31,TW,0.0662616817976269,0.9686282956925867,0.0,hold,hold,2025-01-02,,2025-01-31,130.36564859771818,,126.2758560180664,-0.03137170430741332,-0.03137170430741332,Financials,,,,,,
2024-12-31,2025-01-31,DKS,0.0650783099018057,1.0396275720499244,0.0,hold,hold,2025-01-02,,2025-01-31,224.12274084725212,,233.00418090820312,0.0396275720499244,0.0396275720499244,Consumer Discretionary,,,,,,
2024-12-31,2025-01-31,MCK,0.0560174929848384,1.0383387089434652,0.0,hold,hold,2025-01-02,,2025-01-31,569.9026223602142,,591.751953125,0.03833870894346525,0.03833870894346525,Health Care,,,,,,
2024-12-31,2025-01-31,MS,0.0533084013030625,1.1015027003880549,0.0,hold,hold,2025-01-02,,2025-01-31,121.73516571706209,,134.09161376953125,0.10150270038805487,0.10150270038805487,Financials,,,,,,
2024-12-31,2025-01-31,APO,0.0529594025729822,1.0238934435941183,0.0,hold,hold,2025-01-02,,2025-01-31,164.00276537734877,,167.92135620117188,0.02389344359411827,0.02389344359411827,Financials,,,,,,
2024-12-31,2025-01-31,AAPL,0.0508054521308584,0.9169646525915193,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-16,2025-01-16,247.34964638751123,226.81088256835938,226.81088256835938,-0.08303534740848073,-0.08303534740848073,Information Technology,,,,,,
2024-12-31,2025-01-31,GOOGL,0.0486450534625176,1.0701285794297042,0.0,hold,hold,2025-01-02,,2025-01-31,189.7726449747486,,203.0811309814453,0.07012857942970419,0.07012857942970419,Communication,,,,,,
2024-12-31,2025-01-31,C,0.0422833422004478,1.1478713881958256,0.0,hold,hold,2025-01-02,,2025-01-31,68.34380451752301,,78.44989776611327,0.14787138819582557,0.14787138819582557,Financials,,,,,,
2024-12-31,2025-01-31,AVGO,0.0399072060059576,0.8559027534704841,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-27,2025-01-27,233.55515171083866,199.90049743652344,199.90049743652344,-0.14409724652951594,-0.14409724652951594,Information Technology,,,,,,
2024-12-31,2025-01-31,DBX,0.0231423476301027,1.0593081094492565,0.0,hold,hold,2025-01-02,,2025-01-31,30.350000381469727,,32.150001525878906,0.05930810944925646,0.05930810944925646,Information Technology,,,,,,
2024-12-31,2025-01-31,GS,0.0219311500839682,1.1054530902009656,0.0,hold,hold,2025-01-02,,2025-01-31,564.751650751671,,624.3064575195312,0.1054530902009656,0.1054530902009656,Financials,,,,,,
2024-12-31,2025-01-31,ACN,0.0214046917859549,1.0948342417819366,0.0,hold,hold,2025-01-02,,2025-01-31,345.20227409438957,,377.93927001953125,0.09483424178193656,0.09483424178193656,Information Technology,,,,,,
2024-12-31,2025-01-31,WTM,0.0201930881177746,0.9698097975339961,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-01-02,,2025-01-31,1949.3752890532746,,1930.5537109375,-0.0301902024660039,-0.009655184520634519,Financials,,,,,,
2024-12-31,2025-01-31,SYF,0.0201930881177746,1.051204182507977,0.0,hold,hold,2025-01-02,,2025-01-31,63.952615384872864,,67.22725677490234,0.05120418250797698,0.05120418250797698,Financials,,,,,,
2024-12-31,2025-01-31,WMT,0.0086442971676799,1.0909090266048491,0.0,hold,hold,2025-01-02,,2025-01-31,88.77491838494575,,96.8453598022461,0.09090902660484912,0.09090902660484912,Consumer Staples,,,,,,
2024-12-31,2025-01-31,TLN,0.0059563372595295,0.9328155517578125,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2025-01-02,2025-01-27,2025-01-27,206.0,192.16000366210938,192.16000366210938,-0.0671844482421875,-0.0671844482421875,Utilities,,,,,,
2024-12-31,2025-01-31,COST,0.0059055504685238,1.0709071193574773,0.0,hold,hold,2025-01-02,,2025-01-31,907.6912095783221,,972.0529785156251,0.07090711935747729,0.07090711935747729,Consumer Staples,,,,,,
2024-12-31,2025-01-31,DTM,0.005900667488379,1.0088831060129066,0.0,hold,hold,2025-01-02,,2025-01-31,96.52877042654454,,97.38624572753906,0.00888310601290665,0.00888310601290665,Energy,,,,,,
2024-12-31,2025-01-31,ANET,0.0033888562381387,0.901006138400315,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-27,2025-01-27,111.31999969482422,100.30000305175781,100.30000305175781,-0.09899386159968504,-0.09899386159968504,Information Technology,,,,,,
2024-12-31,2025-01-31,GDDY,0.0029418581732235,1.0685392682083608,0.0,hold,hold,2025-01-02,,2025-01-31,199.00999450683594,,212.64999389648438,0.06853926820836076,0.06853926820836076,Information Technology,,,,,,
2024-12-31,2025-01-31,FOUR,0.0028282553608193,1.134513433988765,0.0,hold,hold,2025-01-02,,2025-01-31,105.63999938964844,,119.8499984741211,0.13451343398876503,0.13451343398876503,Financials,,,,,,
2024-12-31,2025-01-31,NVDA,0.0020532151855813,0.8707352846795013,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-27,2025-01-27,135.95545329338754,118.38121032714844,118.38121032714844,-0.12926471532049866,-0.12926471532049866,Information Technology,,,,,,
2024-12-31,2025-01-31,AXP,0.0018188124743916,1.0606546390910323,0.0,hold,hold,2025-01-02,,2025-01-31,295.2115430750569,,313.11749267578125,0.0606546390910323,0.0606546390910323,Financials,,,,,,
2024-12-31,2025-01-31,PANW,0.0011253796722225,0.9095935356326219,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-13,2025-01-13,184.5,167.82000732421875,167.82000732421875,-0.09040646436737809,-0.09040646436737809,Information Technology,,,,,,
2024-12-31,2025-01-31,PFGC,0.0007546772786271,1.0610973670655777,0.0,hold,hold,2025-01-02,,2025-01-31,85.11000061035156,,90.30999755859375,0.06109736706557767,0.06109736706557767,Consumer Staples,,,,,,
2024-12-31,2025-01-31,AMP,0.000584237522651,1.0146779616844368,0.0,hold,hold,2025-01-02,,2025-01-31,525.2507172459781,,532.9603271484375,0.014677961684436802,0.014677961684436802,Financials,,,,,,
2024-12-31,2025-01-31,BKNG,0.0003373908026862,0.9520215374292045,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-01-02,,2025-01-31,197.70344078878747,,187.6765899658203,-0.04797846257079552,-0.05071662275053246,Consumer Discretionary,,,,,,
2024-12-31,2025-01-31,SPGI,7.046402410037539e-05,1.0431327555084573,0.0,hold,hold,2025-01-02,,2025-01-31,495.0305372279036,,516.382568359375,0.0431327555084573,0.0431327555084573,Financials,,,,,,
2024-12-31,2025-01-31,CW,2.2266833675518027e-05,0.9745506515632745,0.0,hold,hold,2025-01-02,,2025-01-31,355.15491629185243,,346.116455078125,-0.025449348436725527,-0.025449348436725527,Industrials,,,,,,
2024-12-31,2025-01-31,ISRG,1.533899027140713e-05,1.0972582018149992,0.0,hold,hold,2025-01-02,,2025-01-31,521.1900024414062,,571.8800048828125,0.09725820181499922,0.09725820181499922,Health Care,,,,,,
2024-12-31,2025-01-31,ETR,4.919281136302773e-06,1.063065497961988,0.0,hold,hold,2025-01-02,,2025-01-31,73.29383323424638,,77.91614532470703,0.06306549796198802,0.06306549796198802,Unknown,,,,,,
2025-01-31,2025-02-28,TMUS,0.1107250990670605,1.1468651968783334,0.0,hold,hold,2025-02-03,,2025-02-28,231.20376014563746,,265.1595458984375,0.14686519687833344,0.14686519687833344,Communication,,,,,,
2025-01-31,2025-02-28,PLTR,0.093971669489328,1.2648985769001073,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2025-02-03,2025-02-21,2025-02-21,80.125,101.3499984741211,101.3499984741211,0.2648985769001073,0.2648985769001073,Information Technology,,,,,,
2025-01-31,2025-02-28,ISRG,0.0878579448537711,1.0146582919405327,0.0,hold,hold,2025-02-03,,2025-02-28,564.8699951171875,,573.1500244140625,0.014658291940532697,0.014658291940532697,Health Care,,,,,,
2025-01-31,2025-02-28,DUOL,0.0802767930347213,0.8791695256836085,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-02-03,2025-02-28,2025-02-28,354.9599914550781,312.07000732421875,312.07000732421875,-0.12083047431639149,-0.12083047431639149,Consumer Discretionary,,,,,,
2025-01-31,2025-02-28,C,0.0780417936045153,1.0184713605779117,0.0,hold,hold,2025-02-03,,2025-02-28,76.15081724892909,,77.5574264526367,0.018471360577911655,0.018471360577911655,Financials,,,,,,
2025-01-31,2025-02-28,MS,0.0598497763125777,0.9801192746541965,0.0,hold,hold,2025-02-03,,2025-02-28,131.55372266185682,,128.93833923339844,-0.01988072534580354,-0.01988072534580354,Financials,,,,,,
2025-01-31,2025-02-28,FOUR,0.0553672265601992,0.8835775643989213,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-02-03,2025-02-20,2025-02-20,111.91999816894531,98.88999938964844,98.88999938964844,-0.11642243560107868,-0.11642243560107868,Financials,,,,,,
2025-01-31,2025-02-28,APP,0.0509809441170382,1.1748182118914872,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2025-02-03,2025-02-21,2025-02-21,353.510009765625,415.30999755859375,415.30999755859375,0.17481821189148716,0.17481821189148716,Information Technology,,,,,,
2025-01-31,2025-02-28,TLN,0.0476811846806297,0.9899873698946007,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2025-02-03,2025-02-25,2025-02-25,213.72999572753906,211.58999633789062,211.58999633789062,-0.010012630105399323,-0.010012630105399323,Utilities,,,,,,
2025-01-31,2025-02-28,ACN,0.0476801231770643,0.9143621712991402,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-02-03,2025-02-28,2025-02-28,374.19863475513046,342.153076171875,342.153076171875,-0.08563782870085979,-0.08563782870085979,Information Technology,,,,,,
2025-01-31,2025-02-28,DKS,0.0462684018562244,0.9625006496738424,0.0,hold,hold,2025-02-03,,2025-02-28,227.0055571285691,,218.4929962158203,-0.03749935032615759,-0.03749935032615759,Consumer Discretionary,,,,,,
2025-01-31,2025-02-28,MCK,0.0415586603719605,1.0778787971665227,0.0,hold,hold,2025-02-03,,2025-02-28,591.0057173523429,,637.0325317382812,0.07787879716652268,0.07787879716652268,Health Care,,,,,,
2025-01-31,2025-02-28,PFGC,0.0355578101036469,0.9421687693990177,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-02-03,,2025-02-28,88.62000274658203,,85.13999938964844,-0.057831230600982275,-0.039268824746993336,Consumer Staples,,,,,,
2025-01-31,2025-02-28,IBKR,0.0313099702774751,0.9725392185533941,0.0,hold,hold,2025-02-03,,2025-02-28,52.275064129477435,,50.83955001831055,-0.02746078144660591,-0.02746078144660591,Financials,,,,,,
2025-01-31,2025-02-28,GS,0.0278941161007522,0.9990026867940047,0.0,hold,hold,2025-02-03,,2025-02-28,610.2682966001496,,609.65966796875,-0.000997313205995276,-0.000997313205995276,Financials,,,,,,
