portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2025-02-28,2025-03-31,2025-03-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0451397075719956,0.0451397075719956,1.0,2143.610107421875,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0451397075719956,0.0451397075719956,0.0,1944.6099853515625,True,False,-0.09283410326407282,-0.05971354904161308,-0.03522389819474869
main,2025-02-28,2025-03-31,2025-03-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433552221450371,0.0433552221450371,1.0,92.1433334350586,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0408420269155881,0.0408420269155881,1.0,264.76631480110007,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0407533248459813,0.0407533248459813,1.0,196.46447438874839,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0407533248459813,0.0407533248459813,0.0,175.1735382080078,True,False,-0.10837041275264736,-0.05971354904161308,-0.05174685188906081
main,2025-02-28,2025-03-31,2025-03-03,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0385103011210153,0.0385103011210153,1.0,135.82962343124385,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.036385749460289,0.036385749460289,1.0,1044.491812641179,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,COST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.036385749460289,0.036385749460289,0.0,957.6644287109375,True,False,-0.0831288315326123,-0.03398294278536762,-0.050874762904238535
main,2025-02-28,2025-03-31,2025-03-03,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350391595729028,0.0350391595729028,1.0,213.35000610351562,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,AMZN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0350391595729028,0.0350391595729028,0.0,194.5399932861328,True,False,-0.08816504466494535,-0.05971354904161308,-0.030258327762069825
main,2025-02-28,2025-03-31,2025-03-03,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310348345931905,0.0310348345931905,1.0,609.7674739063403,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,GS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0310348345931905,0.0310348345931905,0.0,556.1482543945312,True,False,-0.08793387939882957,-0.03936715767498389,-0.05055700740597191
main,2025-02-28,2025-03-31,2025-03-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0292041416504841,0.0292041416504841,1.0,573.780029296875,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,ISRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0292041416504841,0.0292041416504841,0.0,518.260009765625,True,False,-0.09676185418876582,-0.03398294278536762,-0.06498737360229634
main,2025-02-28,2025-03-31,2025-03-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0280853695496209,0.0280853695496209,1.0,201.7498744246499,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0280853695496209,0.0280853695496209,0.0,185.3032989501953,True,False,-0.08151963177849264,-0.02081581619140338,-0.06199427706335903
main,2025-02-28,2025-03-31,2025-03-03,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0257941186125689,0.0257941186125689,1.0,84.08285098091787,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0247424324131753,0.0247424324131753,1.0,191.5,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0247424324131753,0.0247424324131753,0.0,173.8300018310547,True,False,-0.09227153090833062,-0.05971354904161308,-0.03462559928789022
main,2025-02-28,2025-03-31,2025-03-03,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0146547561197328,0.0146547561197328,1.0,111.13429375242318,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,LYV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0141374728035304,0.0141374728035304,1.0,144.27000427246094,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,LYV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0141374728035304,0.0141374728035304,0.0,131.11000061035156,True,False,-0.09121787809235848,-0.03936715767498389,-0.053975585814743265
main,2025-02-28,2025-03-31,2025-03-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0134668490268954,0.0134668490268954,1.0,88.55000305175781,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0134668490268954,0.0134668490268954,0.0,80.45999908447266,True,False,-0.09136085475408195,-0.03936715767498389,-0.05412442172314025
main,2025-02-28,2025-03-31,2025-03-03,HWM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0130121604029382,0.0130121604029382,1.0,137.53160089894854,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,HWM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0130121604029382,0.0130121604029382,0.0,124.13041687011719,True,False,-0.09744076227744836,-0.03936715767498389,-0.060453486539049806
main,2025-02-28,2025-03-31,2025-03-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068111641148529,0.0068111641148529,1.0,220.1819135569601,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0068111641148529,0.0068111641148529,0.0,193.1299285888672,True,False,-0.12286197595014847,-0.06752980050251134,-0.0593393499089363
main,2025-02-28,2025-03-31,2025-03-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0059726996264349,0.0059726996264349,1.0,635.120116946191,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0050109416556082,0.0050109416556082,1.0,129.15146934700135,False,False,,,
main,2025-02-28,2025-03-31,2025-03-04,MS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0050109416556082,0.0050109416556082,0.0,117.90531158447266,True,False,-0.08707727306077151,-0.03240631504569991,-0.05650197894548448
main,2025-02-28,2025-03-31,2025-03-03,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0049003886587207,0.0049003886587207,1.0,350.239990234375,False,False,,,
main,2025-02-28,2025-03-31,2025-03-05,APP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0049003886587207,0.0049003886587207,0.0,318.0,True,False,-0.09205113959945155,-0.02200680369408914,-0.07162047360854329
main,2025-02-28,2025-03-31,2025-03-03,TLN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0045458965426149,0.0045458965426149,1.0,206.89999389648438,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,TLN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0045458965426149,0.0045458965426149,0.0,188.02000427246094,True,False,-0.09125176501198651,-0.02081581619140338,-0.07193329915381008
main,2025-02-28,2025-03-31,2025-03-03,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0042599429859881,0.0042599429859881,1.0,209.1845063326082,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,CRS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0042599429859881,0.0042599429859881,0.0,185.357421875,True,False,-0.11390463316495625,-0.03936715767498389,-0.07759205411879277
main,2025-02-28,2025-03-31,2025-03-03,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0040163294294674,0.0040163294294674,1.0,85.10441745102258,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,TPR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0040163294294674,0.0040163294294674,0.0,76.61077117919922,True,False,-0.09980264863115296,-0.03936715767498389,-0.0629121640375081
main,2025-02-28,2025-03-31,2025-03-03,IBKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0035886805068711,0.0035886805068711,1.0,52.02099493220259,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,IBKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0035886805068711,0.0035886805068711,0.0,47.18328094482422,True,False,-0.09299541451837323,-0.03936715767498389,-0.0558259664676809
main,2025-02-28,2025-03-31,2025-03-03,SCHW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0027894894509153,0.0027894894509153,1.0,78.64666954565145,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,SCHW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0027894894509153,0.0027894894509153,0.0,70.12250518798828,True,False,-0.10838557318330189,-0.05971354904161308,-0.05176297509347272
main,2025-02-28,2025-03-31,2025-03-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006132220252455,0.0006132220252455,1.0,359.55802514786035,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0006132220252455,0.0006132220252455,0.0,328.9906921386719,True,False,-0.08501363026626463,-0.06752980050251134,-0.018750014502528223
main,2025-02-28,2025-03-31,2025-03-03,C,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003071737913279,0.0003071737913279,1.0,77.60593805568183,False,False,,,
main,2025-02-28,2025-03-31,2025-03-04,C,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0003071737913279,0.0003071737913279,0.0,70.18486022949219,True,False,-0.09562512885115904,-0.03240631504569991,-0.06533611658332084
main,2025-02-28,2025-03-31,2025-03-03,ACI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002693784599629,0.0002693784599629,1.0,20.035575512669734,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,WTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001962451981215,0.0001962451981215,1.0,1882.0517060873176,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,WMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001317336786486,0.0001317336786486,1.0,96.66778088075681,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,WMT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0001317336786486,0.0001317336786486,0.0,86.64384460449219,True,False,-0.10369469729143266,-0.05971354904161308,-0.04677420184560965
main,2025-02-28,2025-03-31,2025-03-03,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,5.906610806700979e-05,5.906610806700979e-05,1.0,93.01215343125229,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,DTM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,5.906610806700979e-05,5.906610806700979e-05,0.0,84.90946960449219,True,False,-0.08711424827669434,-0.03398294278536762,-0.05500038026711762
main,2025-02-28,2025-03-31,2025-03-03,AXP,BUY,monthly_entry_open,monthly_holding_book_entry,8.757242841750788e-06,8.757242841750788e-06,1.0,297.31611794997093,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,AXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,8.757242841750788e-06,8.757242841750788e-06,0.0,271.8780822753906,True,False,-0.08555888543809365,-0.03936715767498389,-0.048084685144963446
main,2025-02-28,2025-03-31,2025-03-03,PFGC,BUY,monthly_entry_open,monthly_holding_book_entry,7.0070175324630455e-06,7.0070175324630455e-06,1.0,85.41000366210938,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,PFGC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,7.0070175324630455e-06,7.0070175324630455e-06,0.0,77.93000030517578,True,False,-0.08757760257832614,-0.03398294278536762,-0.05548003463571416
main,2025-02-28,2025-03-31,2025-03-03,AMP,BUY,monthly_entry_open,monthly_holding_book_entry,5.646731086767683e-06,5.646731086767683e-06,1.0,532.1175571683449,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,AMP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,5.646731086767683e-06,5.646731086767683e-06,0.0,472.4742736816406,True,False,-0.11208666709682547,-0.05971354904161308,-0.05569910956584678
main,2025-03-31,2025-04-30,2025-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0863999999999999,0.0863999999999999,1.0,542.7283096379797,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0863999999999999,0.0863999999999999,0.0,486.1229553222656,True,False,-0.10429777350931257,-0.09358679326585384,-0.011816884577455555
main,2025-03-31,2025-04-30,2025-04-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0814214504918563,0.0814214504918563,1.0,95.03333282470703,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.061116727076543,0.061116727076543,1.0,261.48238201560196,False,False,,,
main,2025-03-31,2025-04-30,2025-04-25,TMUS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.061116727076543,0.061116727076543,0.0,228.85975646972656,True,False,-0.12476031958408917,-0.012216246647759443,-0.11393594251210248
main,2025-03-31,2025-04-30,2025-04-01,VZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.05329842029102,0.05329842029102,1.0,41.94441398886897,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,181.49260265487484,False,False,,,
main,2025-03-31,2025-04-30,2025-04-08,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0504,0.0504,0.0,165.29910278320312,True,False,-0.08922402144656649,-0.1093730041250438,0.022623368449193215
main,2025-03-31,2025-04-30,2025-04-01,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0460862195237204,0.0460862195237204,1.0,147.9206274986402,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,TW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0460862195237204,0.0460862195237204,0.0,130.0729522705078,True,False,-0.12065710868010238,-0.09358679326585384,-0.029865314420764344
main,2025-03-31,2025-04-30,2025-04-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0444319177470687,0.0444319177470687,1.0,82.63081534173541,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,CME,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392362886235843,0.0392362886235843,1.0,254.25741229070164,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373005407204208,0.0373005407204208,1.0,164.77338724693942,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0354864449990876,0.0354864449990876,1.0,129.2292267449277,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.032809737520164,0.032809737520164,1.0,1955.739990234375,False,False,,,
main,2025-03-31,2025-04-30,2025-04-07,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.032809737520164,0.032809737520164,0.0,1794.72998046875,True,False,-0.08232689957233508,-0.09520134558855864,0.014229072903073847
main,2025-03-31,2025-04-30,2025-04-01,WSO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,491.6376892681846,False,False,,,
main,2025-03-31,2025-04-30,2025-04-08,WSO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0288,0.0288,0.0,446.5909729003906,True,False,-0.09162584022971709,-0.1093730041250438,0.019926595508023892
main,2025-03-31,2025-04-30,2025-04-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0233307522854939,0.0233307522854939,1.0,114.48999786376953,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,AEM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212094704080968,0.0212094704080968,1.0,108.29373456297783,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,AEM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0212094704080968,0.0212094704080968,0.0,98.46504974365234,True,False,-0.09075949646569492,-0.09358679326585384,0.0031192140396385515
main,2025-03-31,2025-04-30,2025-04-01,THG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201197809152927,0.0201197809152927,1.0,171.3347091480362,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,THG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0201197809152927,0.0201197809152927,0.0,154.3912353515625,True,False,-0.09889107630745297,-0.09358679326585384,-0.005851948098495541
main,2025-03-31,2025-04-30,2025-04-01,RYAN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0199073859145419,0.0199073859145419,1.0,72.97008395199798,False,False,,,
main,2025-03-31,2025-04-30,2025-04-08,RYAN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0199073859145419,0.0199073859145419,0.0,66.1812515258789,True,False,-0.09303583137693772,-0.1093730041250438,0.018343451101048514
main,2025-03-31,2025-04-30,2025-04-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0194843667459524,0.0194843667459524,1.0,277.03330584028373,False,False,,,
main,2025-03-31,2025-04-30,2025-04-01,BRO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0191604967371563,0.0191604967371563,1.0,122.71613843780766,False,False,,,
main,2025-03-31,2025-04-30,2025-04-07,BRO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0191604967371563,0.0191604967371563,0.0,111.52142333984375,True,False,-0.09122447332905093,-0.09520134558855864,0.00439531186316211
main,2025-04-30,2025-05-30,2025-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0959479848512793,0.0959479848512793,1.0,2337.860107421875,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0884505664854853,0.0884505664854853,1.0,518.1199951171875,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0872990268413259,0.0872990268413259,1.0,93.66666412353516,False,False,,,
main,2025-04-30,2025-05-30,2025-05-16,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0872990268413259,0.04364951342066295,0.5,92.11066436767578,False,True,-0.016612097488677424,0.06037082361201418,-0.07259999934594519
main,2025-04-30,2025-05-30,2025-05-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0784734675207077,0.0784734675207077,1.0,546.7703723520782,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,WMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0553886061489445,0.0553886061489445,1.0,95.98349095089259,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0530218659319958,0.0530218659319958,1.0,198.56891058046952,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503558402563985,0.0503558402563985,1.0,196.54747534744348,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0499255256690268,0.0499255256690268,1.0,120.04000091552734,False,False,,,
main,2025-04-30,2025-05-30,2025-05-06,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0499255256690268,0.0499255256690268,0.0,108.86000061035156,True,False,-0.09313562329146596,-0.002801702462236433,-0.090587720669277
main,2025-04-30,2025-05-30,2025-05-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477285608068692,0.0477285608068692,1.0,81.0,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.040507135573445,0.040507135573445,1.0,115.83000183105469,False,False,,,
main,2025-04-30,2025-05-30,2025-05-30,BJ,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.040507135573445,0.0202535677867225,0.5,113.20999908447266,False,True,-0.02261937930730129,0.05178719521302355,-0.07074299331553935
main,2025-04-30,2025-05-30,2025-05-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348743626514078,0.0348743626514078,1.0,396.17999267578125,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,VRSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348743626514078,0.0348743626514078,1.0,279.2359773371399,False,False,,,
main,2025-04-30,2025-05-30,2025-05-30,VRSN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0348743626514078,0.0174371813257039,0.5,269.84613037109375,False,True,-0.033626923921444285,0.05178719521302355,-0.08120855580217301
main,2025-04-30,2025-05-30,2025-05-01,PPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348743626514078,0.0348743626514078,1.0,35.33549380744704,False,False,,,
main,2025-04-30,2025-05-30,2025-05-14,PPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0348743626514078,0.0348743626514078,0.0,32.486175537109375,True,False,-0.08063615258539736,0.04857502726850327,-0.12322549793169368
main,2025-04-30,2025-05-30,2025-05-01,PPC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348743626514078,0.0348743626514078,1.0,46.101107714862074,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,TKO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348743626514078,0.0348743626514078,1.0,161.58671744888144,False,False,,,
main,2025-04-30,2025-05-30,2025-05-23,TKO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0348743626514078,0.0174371813257039,0.5,155.55087280273438,False,True,-0.03735359404188976,0.033442022317268005,-0.06850468127898846
main,2025-04-30,2025-05-30,2025-05-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348743626514078,0.0348743626514078,1.0,110.03145168194304,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,RSG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0252912426430744,0.0252912426430744,1.0,246.48441381695378,False,False,,,
main,2025-04-30,2025-05-30,2025-05-16,RSG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0252912426430744,0.0126456213215372,0.5,245.09962463378906,False,True,-0.0056181612529589975,0.06037082361201418,-0.06223198846625222
main,2025-04-30,2025-05-30,2025-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0220335346011158,0.0220335346011158,1.0,194.77200317382812,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.016787008704484,0.016787008704484,1.0,241.14978920311577,False,False,,,
main,2025-04-30,2025-05-30,2025-05-16,TMUS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.016787008704484,0.008393504352242,0.5,238.58363342285156,False,True,-0.010641335365641935,0.06037082361201418,-0.06696917474187236
main,2025-04-30,2025-05-30,2025-05-01,VZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0155190012586714,0.0155190012586714,1.0,41.006697037527566,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0127517863454498,0.0127517863454498,1.0,137.42315378458346,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,CME,BUY,monthly_entry_open,monthly_holding_book_entry,0.0121850704762544,0.0121850704762544,1.0,265.1215161941377,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.010529014541405,0.010529014541405,1.0,156.16758516557064,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0103790556974864,0.0103790556974864,1.0,126.90750945046909,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,AEM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0066251277968871,0.0066251277968871,1.0,113.57924925292122,False,False,,,
main,2025-04-30,2025-05-30,2025-05-14,AEM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0066251277968871,0.0066251277968871,0.0,103.71097564697266,True,False,-0.08688447644141084,0.04857502726850327,-0.12918436944162293
main,2025-04-30,2025-05-30,2025-05-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0060255705047226,0.0060255705047226,1.0,287.6570939605268,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,THG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0055288314365231,0.0055288314365231,1.0,158.08355029913784,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1312227164719086,0.1312227164719086,1.0,135.45808684638126,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1044302329374149,0.1044302329374149,1.0,241.2948915819844,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0801718642514574,0.0801718642514574,1.0,577.0912028910263,False,False,,,
main,2025-05-30,2025-06-30,2025-06-20,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0801718642514574,0.0801718642514574,0.0,529.84033203125,True,False,-0.08187764884140658,0.014082007106249295,-0.09462711622453801
main,2025-05-30,2025-06-30,2025-06-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0795117309818616,0.0795117309818616,1.0,218.32670290194437,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0790290201319153,0.0790290201319153,1.0,154.76971765541882,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0744200793333338,0.0744200793333338,1.0,131.43499755859375,False,False,,,
main,2025-05-30,2025-06-30,2025-06-05,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0744200793333338,0.0744200793333338,0.0,119.91000366210938,True,False,-0.08768588359692042,0.009000143104047176,-0.09582360058297579
main,2025-05-30,2025-06-30,2025-06-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.053606457437945,0.053606457437945,1.0,2563.0,False,False,,,
main,2025-05-30,2025-06-30,2025-06-13,MELI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.053606457437945,0.0268032287189725,0.5,2371.97998046875,False,True,-0.07452985545503321,0.015720643823657454,-0.08885366249813009
main,2025-05-30,2025-06-30,2025-06-02,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0494660824011685,0.0494660824011685,1.0,84.4800033569336,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0463477836410516,0.0463477836410516,1.0,90.47666931152344,False,False,,,
main,2025-05-30,2025-06-30,2025-06-27,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0463477836410516,0.0231738918205258,0.5,89.16000366210938,False,True,-0.014552543317886801,0.04928512508392924,-0.060839200781303227
main,2025-05-30,2025-06-30,2025-06-02,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388543907916456,0.0388543907916456,1.0,80.55818851005054,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388543907916456,0.0388543907916456,1.0,209.22000122070312,False,False,,,
