rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2024-08-30,2024-09-30,NVDA,0.0462476916580535,0.9155244944976001,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-09-03,2024-09-04,2024-09-04,115.95409419910477,106.1588134765625,106.1588134765625,-0.0844755055023999,-0.0844755055023999,Information Technology,,,,,,
2024-08-30,2024-09-30,BKNG,0.0368091371794627,1.0892355501495616,0.0,hold,hold,2024-09-03,,2024-09-30,152.93787730480432,,166.5853729248047,0.08923555014956164,0.08923555014956164,Consumer Discretionary,,,,,,
2024-08-30,2024-09-30,TPL,0.0368091371794627,1.0362742734909336,0.0,hold,hold,2024-09-03,,2024-09-30,282.2455136931434,,292.4837646484375,0.036274273490933595,0.036274273490933595,Energy,,,,,,
2024-08-30,2024-09-30,TLN,0.0335034469960066,1.208161099220295,0.0,hold,hold,2024-09-03,,2024-09-30,147.52999877929688,,178.2400054931641,0.2081610992202949,0.2081610992202949,Utilities,,,,,,
2024-08-30,2024-09-30,NRG,0.0324131522769036,0.9022406579326546,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-09-03,2024-09-06,2024-09-06,82.77043961542498,74.6788558959961,74.6788558959961,-0.09775934206734538,-0.09775934206734538,Utilities,,,,,,
2024-08-30,2024-09-30,HALO,0.03229292300056,0.9076899053656335,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-09-03,2024-09-24,2024-09-24,63.59000015258789,56.20000076293945,56.20000076293945,-0.09231009463436646,-0.11621323119854865,Health Care,,,,,,
2024-08-30,2024-09-30,ALNY,0.0316755858610387,1.0560205659695963,0.0,hold,hold,2024-09-03,,2024-09-30,260.44000244140625,,275.0299987792969,0.05602056596959626,0.05602056596959626,Health Care,,,,,,
2024-08-30,2024-09-30,CAVA,0.0305310523296285,1.096599927367409,0.0,hold,hold,2024-09-03,,2024-09-30,112.94000244140625,,123.84999847412108,0.09659992736740897,0.09659992736740897,Consumer Discretionary,,,,,,
2024-08-30,2024-09-30,UBER,0.0299183896878662,1.0356897337491635,0.0,hold,hold,2024-09-03,,2024-09-30,72.56999969482422,,75.16000366210938,0.03568973374916351,0.03568973374916351,Industrials,,,,,,
2024-08-30,2024-09-30,CEG,0.0292430969803698,0.9093606075667359,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-09-03,2024-09-03,2024-09-03,193.84656291010464,176.27642822265625,176.27642822265625,-0.09063939243326413,-0.09063939243326413,Utilities,,,,,,
2024-08-30,2024-09-30,ETR,0.0153963495608158,1.09346952570917,0.0,hold,hold,2024-09-03,,2024-09-30,57.36665340142355,,62.72868728637695,0.09346952570917,0.09346952570917,Unknown,,,,,,
2024-08-30,2024-09-30,AAPL,0.0126593701732893,1.0194706484235432,0.0,hold,hold,2024-09-03,,2024-09-30,227.05847075546578,,231.4794464111328,0.01947064842354318,0.01947064842354318,Information Technology,,,,,,
2024-08-30,2024-09-30,UNH,0.0084600373151645,0.990267466090661,0.0,hold,hold,2024-09-03,,2024-09-30,569.6055337857987,,564.0618286132812,-0.009732533909339036,-0.009732533909339036,Health Care,,,,,,
2024-08-30,2024-09-30,HD,0.005809353388707,1.1013861618309673,0.0,hold,hold,2024-09-03,,2024-09-30,354.69920601662363,,390.6607971191406,0.10138616183096727,0.10138616183096727,Consumer Discretionary,,,,,,
2024-08-30,2024-09-30,ALSN,0.0048999492134804,1.0420871116757957,0.0,hold,hold,2024-09-03,,2024-09-30,90.70392653668307,,94.52139282226562,0.04208711167579571,0.04208711167579571,Industrials,,,,,,
2024-08-30,2024-09-30,VRTX,0.0047202152157913,0.943874973634336,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-09-03,,2024-09-30,492.6499938964844,,465.0799865722656,-0.056125026365663966,-0.05596266652956006,Health Care,,,,,,
2024-08-30,2024-09-30,AMAT,0.0035788987603934,0.9050653092969426,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-09-03,2024-09-06,2024-09-06,190.48031503722004,172.39712524414062,172.39712524414062,-0.09493469070305738,-0.09493469070305738,Information Technology,,,,,,
2024-09-30,2024-10-31,TMUS,0.1342000654771264,1.0869945741065172,0.0,hold,hold,2024-10-01,,2024-10-31,200.45597922757074,,217.89456176757812,0.08699457410651723,0.08699457410651723,Communication,,,,,,
2024-09-30,2024-10-31,NVDA,0.1151266482210248,1.0902521610697729,0.0,hold,hold,2024-10-01,,2024-10-31,121.72171877480598,,132.70736694335938,0.09025216106977285,0.09025216106977285,Information Technology,,,,,,
2024-09-30,2024-10-31,BKNG,0.0780891669051709,1.106019497940996,0.0,hold,hold,2024-10-01,,2024-10-31,167.2134169268893,,184.94129943847656,0.10601949794099608,0.10601949794099608,Consumer Discretionary,,,,,,
2024-09-30,2024-10-31,TPL,0.0779477721256278,1.3349819335657365,0.0,hold,hold,2024-10-01,,2024-10-31,288.74154960860733,,385.4647521972656,0.33498193356573647,0.33498193356573647,Energy,,,,,,
2024-09-30,2024-10-31,NRG,0.0679922379411726,0.97307568552949,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-10-01,,2024-10-31,88.63659005032946,,88.23640441894531,-0.026924314470510025,-0.004514903282684002,Utilities,,,,,,
2024-09-30,2024-10-31,CEG,0.0545577055350197,1.0148976175559685,0.0,hold,hold,2024-10-01,,2024-10-31,256.90866538787776,,260.7359924316406,0.014897617555968523,0.014897617555968523,Utilities,,,,,,
2024-09-30,2024-10-31,VRT,0.0508340632545848,1.0970687544778728,0.0,hold,hold,2024-10-01,,2024-10-31,99.42482296939644,,109.07586669921875,0.09706875447787278,0.09706875447787278,Industrials,,,,,,
2024-09-30,2024-10-31,ANET,0.050416069817894,0.995030530936874,0.0,hold,hold,2024-10-01,,2024-10-31,97.09249877929688,,96.61000061035156,-0.0049694690631260086,-0.0049694690631260086,Information Technology,,,,,,
2024-09-30,2024-10-31,VST,0.0445296676372419,1.0589831358889048,0.0,hold,hold,2024-10-01,,2024-10-31,117.00767708194685,,123.90915679931642,0.0589831358889048,0.0589831358889048,Utilities,,,,,,
2024-09-30,2024-10-31,TLN,0.0381539547911893,0.8949291548888857,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-10-01,2024-10-11,2024-10-11,177.8800048828125,159.19000244140625,159.19000244140625,-0.10507084511111431,-0.10507084511111431,Utilities,,,,,,
2024-09-30,2024-10-31,CORT,0.0381539547911893,1.0513095598045905,0.0,hold,hold,2024-10-01,,2024-10-31,46.58000183105469,,48.970001220703125,0.05130955980459051,0.05130955980459051,Health Care,,,,,,
2024-09-30,2024-10-31,PSN,0.0381539547911893,1.042405565104962,0.0,hold,hold,2024-10-01,,2024-10-31,103.76000213623047,,108.16000366210939,0.04240556510496196,0.04240556510496196,Industrials,,,,,,
2024-09-30,2024-10-31,DKS,0.0381539547911893,0.9513047742613576,0.0,hold,hold,2024-10-01,,2024-10-31,198.72650081140236,,189.04946899414062,-0.04869522573864238,-0.04869522573864238,Consumer Discretionary,,,,,,
2024-09-30,2024-10-31,CRS,0.0365568475172898,0.9385465581635385,0.0,hold,hold,2024-10-01,,2024-10-31,158.51110289075874,,148.77005004882812,-0.06145344183646151,-0.06145344183646151,Industrials,,,,,,
2024-09-30,2024-10-31,SN,0.0354899334128832,0.8459632943529601,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-10-01,2024-10-31,2024-10-31,109.0,92.20999908447266,92.20999908447266,-0.15403670564703986,-0.15403670564703986,Consumer Discretionary,,,,,,
2024-09-30,2024-10-31,SPGI,0.0258696545929346,0.936073101797955,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-10-01,,2024-10-31,512.7413751147664,,474.89666748046875,-0.063926898202045,-0.07380856991661122,Financials,,,,,,
2024-09-30,2024-10-31,PEG,0.0258547682915007,1.0017926497253113,0.0,hold,hold,2024-10-01,,2024-10-31,85.18653141568947,,85.33924102783203,0.001792649725311346,0.001792649725311346,Utilities,,,,,,
2024-09-30,2024-10-31,PDD,0.0252913389438686,0.9199821071316592,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-10-01,2024-10-23,2024-10-23,134.22000122070312,122.33999633789062,122.33999633789062,-0.08001789286834082,-0.08851143476952994,Internet,,,,,,
2024-09-30,2024-10-31,WMT,0.005896604427697,1.0157412627694278,0.0,hold,hold,2024-10-01,,2024-10-31,79.42349520538225,,80.67372131347656,0.015741262769427777,0.015741262769427777,Consumer Staples,,,,,,
2024-09-30,2024-10-31,AVGO,0.0051881251762453,0.9861177430819477,0.0,hold,hold,2024-10-01,,2024-10-31,169.80609865041248,,167.4488067626953,-0.013882256918052338,-0.013882256918052338,Unknown,,,,,,
2024-09-30,2024-10-31,CW,0.0031153863051286,1.052252757305656,0.0,hold,hold,2024-10-01,,2024-10-31,326.86492542310395,,343.94451904296875,0.05225275730565593,0.05225275730565593,Industrials,,,,,,
2024-09-30,2024-10-31,ISRG,0.0030412520101194,1.0230253732749048,0.0,hold,hold,2024-10-01,,2024-10-31,492.5,,503.8399963378906,0.023025373274904837,0.023025373274904837,Health Care,,,,,,
2024-09-30,2024-10-31,ALNY,0.0020172209361545,0.9698413547814942,0.0,hold,hold,2024-10-01,,2024-10-31,274.8800048828125,,266.5899963378906,-0.030158645218505753,-0.030158645218505753,Unknown,,,,,,
2024-09-30,2024-10-31,UBER,0.0018848279485306,0.9509041341412148,0.0,hold,hold,2024-10-01,,2024-10-31,75.7699966430664,,72.05000305175781,-0.049095865858785226,-0.049095865858785226,Industrials,,,,,,
2024-09-30,2024-10-31,ETR,0.0010181380317607,1.1733758455309438,0.0,hold,hold,2024-10-01,,2024-10-31,62.87167940803335,,73.77210998535156,0.17337584553094376,0.17337584553094376,Unknown,,,,,,
2024-09-30,2024-10-31,AAPL,0.0007670872089801,0.9842715669889376,0.0,hold,hold,2024-10-01,,2024-10-31,228.0221302637843,,224.43569946289062,-0.015728433011062415,-0.015728433011062415,Unknown,,,,,,
2024-09-30,2024-10-31,UNH,0.0005057732472785,0.9649571641115008,0.0,hold,hold,2024-10-01,,2024-10-31,564.3706540702435,,544.593505859375,-0.03504283588849921,-0.03504283588849921,Unknown,,,,,,
2024-09-30,2024-10-31,HD,0.0003849410459872,0.9745804798484302,0.0,hold,hold,2024-10-01,,2024-10-31,389.5231655399299,,379.6216735839844,-0.025419520151569786,-0.025419520151569786,Consumer Discretionary,,,,,,
2024-09-30,2024-10-31,ALSN,0.0003085149037166,1.110811074755575,0.0,hold,hold,2024-10-01,,2024-10-31,94.64927818963157,,105.13746643066406,0.11081107475557506,0.11081107475557506,Industrials,,,,,,
2024-09-30,2024-10-31,VRTX,0.0002728718083547,1.0084322266659493,0.0,hold,hold,2024-10-01,,2024-10-31,472.0,,475.98001098632807,0.008432226665949338,0.008432226665949338,Unknown,,,,,,
2024-09-30,2024-10-31,AMAT,0.0002274981119481,0.9074774754422129,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-10-01,2024-10-16,2024-10-16,200.67123917082586,182.10462951660156,182.10462951660156,-0.09252252455778709,-0.09252252455778709,Unknown,,,,,,
2024-10-31,2024-11-29,CEG,0.0993072519857643,0.8600082294065294,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-11-01,2024-11-04,2024-11-04,260.5079917412379,224.0390167236328,224.0390167236328,-0.13999177059347057,-0.13999177059347057,Utilities,,,,,,
2024-10-31,2024-11-29,TPL,0.0832891781733193,1.3751203102521787,0.0,hold,hold,2024-11-01,,2024-11-29,384.6713756192815,,528.9694213867188,0.37512031025217873,0.37512031025217873,Energy,,,,,,
2024-10-31,2024-11-29,ANET,0.0820162204611484,1.0477371269794609,0.0,hold,hold,2024-11-01,,2024-11-29,96.8324966430664,,101.45500183105469,0.047737126979460864,0.047737126979460864,Information Technology,,,,,,
2024-10-31,2024-11-29,WMT,0.0722810554344156,1.1208044425190395,0.0,hold,hold,2024-11-01,,2024-11-29,81.24469735322495,,91.05941772460938,0.12080444251903955,0.12080444251903955,Consumer Staples,,,,,,
2024-10-31,2024-11-29,GOOGL,0.0590781395071569,0.9810959294312379,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-11-01,,2024-11-29,169.0935675366594,,167.97998046875,-0.018904070568762088,-0.006585626432347724,Communication,,,,,,
2024-10-31,2024-11-29,NVDA,0.0585363132362796,1.0263548891514631,0.0,hold,hold,2024-11-01,,2024-11-29,134.64660922766117,,138.19520568847656,0.026354889151463112,0.026354889151463112,Information Technology,,,,,,
2024-10-31,2024-11-29,PSN,0.0481990214452843,0.9197468577642368,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-11-01,2024-11-14,2024-11-14,109.02999877929688,100.27999877929688,100.27999877929688,-0.08025314223576319,-0.08025314223576319,Industrials,,,,,,
2024-10-31,2024-11-29,UBER,0.0469651817397322,0.9737624779909413,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-11-01,,2024-11-29,73.94000244140625,,71.95999908447266,-0.02623752200905871,-0.026778513545528293,Industrials,,,,,,
2024-10-31,2024-11-29,AXP,0.0465352604995511,1.1189129414836998,0.0,hold,hold,2024-11-01,,2024-11-29,267.9536739458308,,299.81683349609375,0.1189129414836998,0.1189129414836998,Financials,,,,,,
2024-10-31,2024-11-29,DKS,0.0452692295499949,1.0527278745535502,0.0,hold,hold,2024-11-01,,2024-11-29,190.12147776945534,,200.14617919921878,0.052727874553550214,0.052727874553550214,Consumer Discretionary,,,,,,
2024-10-31,2024-11-29,PANW,0.0432485107820946,1.080188309174186,0.0,hold,hold,2024-11-01,,2024-11-29,179.51499938964844,,193.91000366210938,0.08018830917418596,0.08018830917418596,Information Technology,,,,,,
2024-10-31,2024-11-29,VRTX,0.0375536199889061,0.975565756874942,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-11-01,,2024-11-29,471.05999755859375,,468.1300048828125,-0.02443424312505804,-0.006219998919387737,Health Care,,,,,,
2024-10-31,2024-11-29,TW,0.0333571960208555,1.0663412681706053,0.0,hold,hold,2024-11-01,,2024-11-29,126.35169252991463,,134.73402404785156,0.06634126817060526,0.06634126817060526,Financials,,,,,,
2024-10-31,2024-11-29,PFGC,0.0291103686577452,1.0801811142931645,0.0,hold,hold,2024-11-01,,2024-11-29,81.69000244140625,,88.23999786376953,0.08018111429316455,0.08018111429316455,Consumer Staples,,,,,,
2024-10-31,2024-11-29,EXP,0.0267883205380121,1.0711142847699666,0.0,hold,hold,2024-11-01,,2024-11-29,286.43201428784005,,306.8014221191406,0.07111428476996662,0.07111428476996662,Materials,,,,,,
2024-10-31,2024-11-29,AMP,0.0252980387692436,1.1265162350326101,0.0,hold,hold,2024-11-01,,2024-11-29,499.7571091853952,,562.9844970703125,0.1265162350326101,0.1265162350326101,Financials,,,,,,
2024-10-31,2024-11-29,TMUS,0.0251987117231075,1.1113473252962183,0.0,hold,hold,2024-11-01,,2024-11-29,217.7383570067351,,241.98294067382815,0.11134732529621827,0.11134732529621827,Communication,,,,,,
2024-10-31,2024-11-29,WDAY,0.0234319809077739,1.0721362416104308,0.0,hold,hold,2024-11-01,,2024-11-29,233.1699981689453,,249.99000549316403,0.07213624161043075,0.07213624161043075,Information Technology,,,,,,
2024-10-31,2024-11-29,ORLY,0.0226766094615634,1.0844177921859868,0.0,hold,hold,2024-11-01,,2024-11-29,76.42933654785156,,82.88133239746094,0.08441779218598677,0.08441779218598677,Consumer Discretionary,,,,,,
2024-10-31,2024-11-29,BKNG,0.0149069694585663,1.1141530531724422,0.0,hold,hold,2024-11-01,,2024-11-29,184.6545484655562,,205.73342895507812,0.11415305317244218,0.11415305317244218,Consumer Discretionary,,,,,,
2024-10-31,2024-11-29,NRG,0.0116885213674428,1.1302559763896043,0.0,hold,hold,2024-11-01,,2024-11-29,88.14620010987025,,99.62776947021484,0.1302559763896043,0.1302559763896043,Utilities,,,,,,
2024-10-31,2024-11-29,VRT,0.0096951638817685,1.1609497437509897,0.0,hold,hold,2024-11-01,,2024-11-29,109.69465638010178,,127.34998321533202,0.1609497437509897,0.1609497437509897,Industrials,,,,,,
2024-10-31,2024-11-29,VST,0.0081282142677395,1.2828252183282565,0.0,hold,hold,2024-11-01,,2024-11-29,123.55216602081885,,158.49583435058594,0.28282521832825647,0.28282521832825647,Utilities,,,,,,
2024-10-31,2024-11-29,CORT,0.0068829619688785,1.18658711337051,0.0,hold,hold,2024-11-01,,2024-11-29,48.61000061035156,,57.68000030517579,0.18658711337050993,0.18658711337050993,Health Care,,,,,,
2024-10-31,2024-11-29,TLN,0.0067297470586413,1.181322334226498,0.0,hold,hold,2024-11-01,,2024-11-29,181.5,,214.4100036621094,0.18132233422649802,0.18132233422649802,Utilities,,,,,,
2024-10-31,2024-11-29,PEG,0.0044774235072912,0.9156693184674829,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-11-01,2024-11-04,2024-11-04,85.33924108107294,78.14252471923828,78.14252471923828,-0.0843306815325171,-0.0843306815325171,Utilities,,,,,,
2024-10-31,2024-11-29,SPGI,0.0041549344193898,1.0862371974450424,0.0,hold,hold,2024-11-01,,2024-11-29,476.38954651487956,,517.4720458984375,0.08623719744504244,0.08623719744504244,Financials,,,,,,
2024-10-31,2024-11-29,AVGO,0.0008765339628628,0.9696601414541721,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-11-01,,2024-11-29,165.95941774153633,,159.8639373779297,-0.03033985854582788,-0.036728740354462386,Information Technology,,,,,,
2024-10-31,2024-11-29,CW,0.0005703974894555,1.0766765273742442,0.0,hold,hold,2024-11-01,,2024-11-29,346.19782546833875,,372.7430725097657,0.07667652737424424,0.07667652737424424,Industrials,,,,,,
2024-10-31,2024-11-29,ISRG,0.0005358914991726,1.0796382850509152,0.0,hold,hold,2024-11-01,,2024-11-29,502.0199890136719,,542.0,0.07963828505091519,0.07963828505091519,Health Care,,,,,,
2024-10-31,2024-11-29,ALNY,0.0003387759434387,0.8820820382931914,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-11-01,2024-11-15,2024-11-15,267.04998779296875,235.55999755859375,235.55999755859378,-0.11791796170680857,-0.11791796170680857,Health Care,,,,,,
2024-10-31,2024-11-29,ETR,0.0002059554746129,0.9789647523053794,0.5,weekly_relative_trim,relative_underperformance_trim50,2024-11-01,,2024-11-29,73.57191451077544,,75.03801727294922,-0.021035247694620618,0.019927478738629878,Unknown,,,,,,
2024-10-31,2024-11-29,AAPL,0.0001276636296395,1.0752189921610684,0.0,hold,hold,2024-11-01,,2024-11-29,219.5279195212981,,236.04058837890628,0.07521899216106842,0.07521899216106842,Information Technology,,,,,,
2024-10-31,2024-11-29,UNH,8.44598484689031e-05,1.0797707982263138,0.0,hold,hold,2024-11-01,,2024-11-29,545.191634931169,,588.6820068359374,0.07977079822631383,0.07977079822631383,Health Care,,,,,,
2024-10-31,2024-11-29,HD,6.502466329666955e-05,1.0926794152327024,0.0,hold,hold,2024-11-01,,2024-11-29,380.63392826497284,,415.91085815429693,0.0926794152327024,0.0926794152327024,Consumer Discretionary,,,,,,
2024-10-31,2024-11-29,ALSN,5.9540854405553485e-05,1.1057328610408967,0.0,hold,hold,2024-11-01,,2024-11-29,105.66874175783663,,116.84140014648438,0.10573286104089674,0.10573286104089674,Industrials,,,,,,
2024-11-29,2024-12-31,TW,0.0751752987825329,0.9642778359169969,0.0,hold,hold,2024-12-02,,2024-12-31,135.10223680025638,,130.27609252929688,-0.035722164083003105,-0.035722164083003105,Financials,,,,,,
2024-11-29,2024-12-31,WMT,0.0667422922594616,0.9755461595939855,0.0,hold,hold,2024-12-02,,2024-12-31,91.37442446513208,,89.13996887207031,-0.024453840406014504,-0.024453840406014504,Consumer Staples,,,,,,
2024-11-29,2024-12-31,TLN,0.0563822157136264,0.9051852049650969,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,216.0,195.52000427246094,195.52000427246094,-0.09481479503490309,-0.09481479503490309,Utilities,,,,,,
2024-11-29,2024-12-31,WDAY,0.0534769599479907,1.0469872265142963,0.0,hold,hold,2024-12-02,,2024-12-31,246.4499969482422,,258.0299987792969,0.04698722651429632,0.04698722651429632,Information Technology,,,,,,
2024-11-29,2024-12-31,ORCL,0.0521293923344161,0.9258459239078413,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-17,2024-12-17,182.34465054408057,167.01231384277344,167.01231384277344,-0.07415407609215874,-0.08408437897990673,Information Technology,,,,,,
2024-11-29,2024-12-31,EXP,0.0502655838496593,0.8975518867753305,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-10,2024-12-10,307.1093153182289,275.64654541015625,275.64654541015625,-0.10244811322466951,-0.10244811322466951,Materials,,,,,,
2024-11-29,2024-12-31,PLTR,0.047216848118476,1.121441199815012,0.0,hold,hold,2024-12-02,,2024-12-31,67.44000244140625,,75.62999725341797,0.121441199815012,0.121441199815012,Information Technology,,,,,,
2024-11-29,2024-12-31,PG,0.0466828157469126,0.9359647165064424,0.0,hold,hold,2024-12-02,,2024-12-31,171.98410499701828,,160.97105407714844,-0.06403528349355758,-0.06403528349355758,Consumer Staples,,,,,,
2024-11-29,2024-12-31,TPL,0.0374710323910497,0.8654432845428807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-04,2024-12-04,530.6967794079993,459.2879638671875,459.2879638671875,-0.13455671545711934,-0.13455671545711934,Unknown,,,,,,
2024-11-29,2024-12-31,EXPE,0.0347555304468369,1.0087158528255098,0.0,hold,hold,2024-12-02,,2024-12-31,182.84422287436976,,184.43786621093747,0.008715852825509796,0.008715852825509796,Consumer Discretionary,,,,,,
2024-11-29,2024-12-31,MS,0.0347529282229441,0.9148904079286143,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,127.3066427108351,116.47162628173828,116.47162628173828,-0.08510959207138569,-0.08510959207138569,Financials,,,,,,
2024-11-29,2024-12-31,CEG,0.0317274835886529,0.904046666120246,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-10,2024-12-10,255.2261764224871,230.7363739013672,230.7363739013672,-0.09595333387975402,-0.09595333387975402,Unknown,,,,,,
2024-11-29,2024-12-31,ANET,0.0280229121438199,1.0894217030422906,0.0,hold,hold,2024-12-02,,2024-12-31,101.4574966430664,,110.52999877929689,0.08942170304229058,0.08942170304229058,Unknown,,,,,,
2024-11-29,2024-12-31,MCK,0.0276151748332885,0.916344230964887,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-16,2024-12-16,622.3270233146068,567.1963500976562,567.1963500976562,-0.08365576903511296,-0.08858794677325166,Health Care,,,,,,
2024-11-29,2024-12-31,LLYVK,0.0269810560677006,0.9315630965359666,0.0,hold,hold,2024-12-02,,2024-12-31,73.05999755859375,,68.05999755859375,-0.06843690346403342,-0.06843690346403342,Consumer Discretionary,,,,,,
2024-11-29,2024-12-31,SCHW,0.0269810560677006,0.893897252486292,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,81.18235021723949,72.56867980957031,72.56867980957031,-0.10610274751370796,-0.10610274751370796,Financials,,,,,,
2024-11-29,2024-12-31,CRS,0.0269810560677006,0.9085641029780778,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-12,2024-12-12,194.04787297091679,176.304931640625,176.304931640625,-0.09143589702192223,-0.09143589702192223,Industrials,,,,,,
2024-11-29,2024-12-31,TT,0.0267638359025024,0.9109016760354851,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,411.4874583499108,374.8246154785156,374.8246154785156,-0.08909832396451489,-0.08909832396451489,Industrials,,,,,,
2024-11-29,2024-12-31,APO,0.0259582906217631,0.9380891878905527,0.0,hold,hold,2024-12-02,,2024-12-31,172.91050461658259,,162.20547485351562,-0.061910812109447266,-0.061910812109447266,Financials,,,,,,
2024-11-29,2024-12-31,GDDY,0.0254676935082739,0.9979774023025132,0.0,hold,hold,2024-12-02,,2024-12-31,197.77000427246094,,197.3699951171875,-0.0020225976974868054,-0.0020225976974868054,Information Technology,,,,,,
2024-11-29,2024-12-31,GS,0.0244707513125476,0.9050164503362568,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,592.720714491992,536.4219970703125,536.4219970703125,-0.09498354966374323,-0.09498354966374323,Financials,,,,,,
2024-11-29,2024-12-31,NVDA,0.0196739497268642,0.9673648408021658,0.0,hold,hold,2024-12-02,,2024-12-31,138.77496038075373,,134.2460174560547,-0.03263515919783422,-0.03263515919783422,Unknown,,,,,,
2024-11-29,2024-12-31,GOOGL,0.0191181036836699,1.1229304920065453,0.0,hold,hold,2024-12-02,,2024-12-31,167.80101718271035,,188.4288787841797,0.12293049200654527,0.12293049200654527,Communication,,,,,,
2024-11-29,2024-12-31,AXP,0.0170649266085106,0.9692368595492113,0.0,hold,hold,2024-12-02,,2024-12-31,301.3224508027554,,292.0528259277344,-0.03076314045078865,-0.03076314045078865,Financials,,,,,,
2024-11-29,2024-12-31,DKS,0.0155969106252309,1.1058029882063407,0.0,hold,hold,2024-12-02,,2024-12-31,200.87050028973414,,222.12319946289062,0.10580298820634071,0.10580298820634071,Consumer Discretionary,,,,,,
2024-11-29,2024-12-31,PANW,0.0153293130210665,0.9325543832890293,0.0,hold,hold,2024-12-02,,2024-12-31,195.1199951171875,,181.9600067138672,-0.06744561671097071,-0.06744561671097071,Unknown,,,,,,
2024-11-29,2024-12-31,UBER,0.0148989996258741,0.9068539285441921,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-05,2024-12-05,71.93000030517578,65.2300033569336,65.2300033569336,-0.09314607145580789,-0.09314607145580789,Unknown,,,,,,
2024-11-29,2024-12-31,VRTX,0.0121531575435191,0.8484641168112695,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-19,2024-12-19,467.4800109863281,396.6400146484375,396.6400146484375,-0.15153588318873046,-0.15153588318873046,Unknown,,,,,,
2024-11-29,2024-12-31,PFGC,0.0102621691686957,0.9574227764603755,0.0,hold,hold,2024-12-02,,2024-12-31,88.30999755859375,,84.55000305175781,-0.042577223539624454,-0.042577223539624454,Consumer Staples,,,,,,
2024-11-29,2024-12-31,AMP,0.0093144537207857,0.9107548222290529,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-18,2024-12-18,564.2596768490589,513.9022216796875,513.9022216796875,-0.08924517777094709,-0.08924517777094709,Financials,,,,,,
2024-11-29,2024-12-31,TMUS,0.0091322685669079,0.9165181711918975,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-17,2024-12-17,241.98295614783478,216.2794952392578,216.2794952392578,-0.08348182880810251,-0.10622012937503722,Unknown,,,,,,
2024-11-29,2024-12-31,ORLY,0.0080190931003642,0.9538134484695522,0.0,hold,hold,2024-12-02,,2024-12-31,82.88133239746094,,79.05332946777344,-0.04618655153044782,-0.04618655153044782,Unknown,,,,,,
2024-11-29,2024-12-31,BKNG,0.0054206875329781,0.9558707373983509,0.0,hold,hold,2024-12-02,,2024-12-31,205.90861691202826,,196.822021484375,-0.044129262601649066,-0.044129262601649066,Unknown,,,,,,
