rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2023-04-28,2023-05-31,main,0.0357418904016502,LNG,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.07481210532459359,0.007581861429863279,-0.08177396786156044,137.3897247314453,0.5,0.5
2023-04-28,2023-05-31,main,0.0357418904016502,LNG,2023-05-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08975335921072314,0.010951388217210756,-0.09961383762034726,135.17095947265625,1.0,0.0
2023-04-28,2023-05-31,main,0.0205688809457869,CHDN,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.058867943446332394,0.010951388217210756,-0.06906299598308863,136.18817138671875,0.5,0.5
2023-04-28,2023-05-31,main,0.0179436512910298,ULTA,2023-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08556870050822074,-0.0063061396767585265,-0.0797655736804882,504.510009765625,1.0,0.0
2023-05-31,2023-06-30,main,0.108064069903268,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.02048593846408675,0.06418877488745034,-0.07956738066560831,119.98492431640625,0.5,0.5
2023-05-31,2023-06-30,main,0.0360213566344227,FCNCA,2023-06-23,weekly_relative_trim,relative_underperformance_trim50,-0.03706304193264154,0.04001359767800494,-0.07411118449098386,1195.7650146484375,0.5,0.5
2023-06-30,2023-07-31,main,0.08,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.03357274223486084,-0.061544477681513055,61.71933364868164,0.5,0.5
2023-06-30,2023-07-31,main,0.0446486618203065,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922518340319684,0.02090675124712038,-0.09808137180795207,96.40753936767578,0.5,0.5
2023-06-30,2023-07-31,main,0.04,EQT,2023-07-14,weekly_relative_trim,relative_underperformance_trim50,-0.06577013372197027,0.014359287712538249,-0.07899510795154918,36.61396408081055,0.5,0.5
2023-06-30,2023-07-31,main,0.0335666799101187,HUBB,2023-07-28,weekly_relative_trim,relative_underperformance_trim50,-0.06058116522720258,0.03160853884188053,-0.08936500678113668,299.0475769042969,0.5,0.5
2023-07-31,2023-08-31,main,0.1005917266577621,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861594364041836,-0.012185833139623403,-0.0773729645361505,176.5398406982422,1.0,0.0
2023-07-31,2023-08-31,main,0.0713045811933597,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378988354325519,-0.058255661153512106,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.067900046500683,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135880930046135,-0.04332966399737681,-0.039751567360169826,79.78424835205078,1.0,0.0
2023-07-31,2023-08-31,main,0.0349751159541179,CARR,2023-08-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08222415468949795,-0.036447699069828254,-0.04750801339530719,52.481536865234375,1.0,0.0
2023-07-31,2023-08-31,main,0.0333155454072325,LRCX,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08024280857840094,-0.023275697694744468,-0.05832465799120923,63.51256561279297,1.0,0.0
2023-07-31,2023-08-31,main,0.026549432598172,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056390547318006,-0.05849280634810983,99.08999633789062,1.0,0.0
2023-08-31,2023-09-29,main,0.1057493569499664,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09880287401103738,-0.04470371435617537,-0.05663076520642152,78.52083587646484,1.0,0.0
2023-08-31,2023-09-29,main,0.0635569078948788,ADBE,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09015577905575545,-0.04470371435617537,-0.04757902378836065,513.8800048828125,1.0,0.0
2023-08-31,2023-09-29,main,0.0622392343504674,AMZN,2023-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09665855950079494,-0.05690529037670622,-0.04215193735947009,125.9800033569336,1.0,0.0
2023-08-31,2023-09-29,main,0.0610390205967999,MELI,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0895895072201568,-0.04685161843014185,-0.044838652214490016,1276.9599609375,1.0,0.0
2023-08-31,2023-09-29,main,0.0578289660178031,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11883402082536898,-0.01817441128659414,-0.10252290294315936,60.88460922241211,1.0,0.0
2023-08-31,2023-09-29,main,0.0503588046907976,BLDR,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018751299312215,-0.014696433981899126,-0.08847902205574765,131.7100067138672,1.0,0.0
2023-08-31,2023-09-29,main,0.0499085129509959,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.0472096240962902,ORCL,2023-09-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0942071610948716,-0.015843976850513752,-0.0796247570518146,106.17594909667969,1.0,0.0
2023-08-31,2023-09-29,main,0.04,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909138275204,-0.04685161843014185,-0.03718987897165327,76.33661651611328,1.0,0.0
2023-08-31,2023-09-29,main,0.0261446063717543,EQT,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08403920827933187,-0.028648851275693943,-0.057024029957017275,38.46608352661133,1.0,0.0
2023-08-31,2023-09-29,main,0.0209610230864326,ANET,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10071796082461337,-0.04470371435617537,-0.05863546975971656,44.46500015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.0198703567502483,OC,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.05777407559788228,0.01143874510799714,-0.06843006661613416,121.44509887695312,0.5,0.5
2023-09-29,2023-10-31,main,0.0198703567502483,OC,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08661096030392246,0.008414938580042275,-0.09423293452769699,117.72826385498047,1.0,0.0
2023-09-29,2023-10-31,main,0.0196059706961752,BLDR,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.06089977436562821,0.01143874510799714,-0.07152041566877221,116.2699966430664,0.5,0.5
2023-09-29,2023-10-31,main,0.0196059706961752,BLDR,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0961957537159176,0.008414938580042275,-0.10373774553881865,111.9000015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.0184262366871975,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797331845834055,-0.004594078868246365,-0.08376405828015765,46.91761779785156,1.0,0.0
2023-10-31,2023-11-30,main,0.0769230416497176,CSCO,2023-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822443832243156,0.07535778613916966,-0.14655789114553253,44.6098518371582,1.0,0.0
2023-10-31,2023-11-30,main,0.0712535137319176,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063350667213543,0.05107337810831458,-0.06863148689519405,140.45884704589844,0.5,0.5
2023-10-31,2023-11-30,main,0.0622699490280648,PG,2023-11-17,weekly_relative_trim,relative_underperformance_trim50,0.00258841756579975,0.07535778613916966,-0.06766991368950048,141.52818298339844,0.5,0.5
2023-10-31,2023-11-30,main,0.0621524904017329,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02853016991871382,0.05107337810831458,-0.07573548116145434,48.30942916870117,0.5,0.5
2023-10-31,2023-11-30,main,0.0621524904017329,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.04452808986343537,0.08874037006710123,-0.12240609753666343,47.51388168334961,1.0,0.0
2023-10-31,2023-11-30,main,0.0566724742498564,FANG,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.026120929757415756,0.05107337810831458,-0.07344330992823922,142.85549926757812,0.5,0.5
2023-10-31,2023-11-30,main,0.0428377357775193,FLEX,2023-11-30,weekly_relative_trim,relative_underperformance_trim50,-0.007797218250767957,0.08874037006710123,-0.08866906286566689,19.178598403930664,0.5,0.5
2023-10-31,2023-11-30,main,0.0339533132647718,WSM,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.012184722604719589,0.05107337810831458,-0.0601842859219629,71.37865447998047,0.5,0.5
2023-10-31,2023-11-30,main,0.0268334885350784,EG,2023-11-03,weekly_relative_trim,relative_underperformance_trim50,-0.031633201702377156,0.036951222821107965,-0.06614045387486578,369.5873107910156,0.5,0.5
2023-10-31,2023-11-30,main,0.0149655745227345,EXE,2023-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08534109277866453,0.034923503966867386,-0.11620626672846546,74.86698150634766,1.0,0.0
2023-10-31,2023-11-30,main,0.0083050781524274,EQT,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.06995083952746783,0.05107337810831458,-0.11514345254714531,37.76982498168945,0.5,0.5
2023-10-31,2023-11-30,main,0.0083050781524274,EQT,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.05022318466867948,0.08874037006710123,-0.12763700011162082,38.57097625732422,1.0,0.0
2023-10-31,2023-11-30,main,0.0067417903443459,WFRD,2023-11-17,weekly_relative_trim,relative_underperformance_trim50,-0.0076725098597156816,0.07535778613916966,-0.07721178669007178,90.57010650634766,0.5,0.5
2023-11-30,2023-12-29,main,0.0566423710312553,MELI,2023-12-29,weekly_relative_trim,relative_underperformance_trim50,-0.023481770689728787,0.04710073316163044,-0.06740755842873059,1571.5400390625,0.5,0.5
2023-11-30,2023-12-29,main,0.0361252379319672,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06982602246486691,0.03392705665741902,-0.1003485482406361,435.2124938964844,0.5,0.5
2023-11-30,2023-12-29,main,0.0285504330927553,CBOE,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.03945560468550657,0.03392705665741902,-0.07097469871826767,171.53994750976562,0.5,0.5
2023-11-30,2023-12-29,main,0.025984459727607,ORLY,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.03344842521387492,0.03392705665741902,-0.06516463752202406,63.4379997253418,0.5,0.5
2023-11-30,2023-12-29,main,0.0215404834139366,PG,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.05334878713303948,0.009720006420492977,-0.06246166576129797,135.98211669921875,0.5,0.5
2023-11-30,2023-12-29,main,0.0209795835000012,STLD,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.05700001521730769,0.009720006420492977,-0.06607774552702628,109.20451354980469,0.5,0.5
2023-11-30,2023-12-29,main,0.0094189817034068,EG,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.05974635706282594,0.009720006420492977,-0.06879764988472459,370.5472717285156,0.5,0.5
2023-11-30,2023-12-29,main,0.0094189817034068,EG,2023-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11839320278840315,0.03563208693228215,-0.14872587636496892,347.4349670410156,1.0,0.0
2023-11-30,2023-12-29,main,0.0087271240718682,AM,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06410273376393871,0.03392705665741902,-0.09481306228533959,10.783884048461914,0.5,0.5
2023-11-30,2023-12-29,main,0.006924617227647,UNH,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.03506402052509372,0.03392705665741902,-0.06672721904149981,506.4268798828125,0.5,0.5
2023-11-30,2023-12-29,main,0.0026713904466774,EQT,2023-12-08,weekly_relative_trim,relative_underperformance_trim50,-0.06731977714763093,0.009720006420492977,-0.07629816491527563,35.83934783935547,0.5,0.5
2023-11-30,2023-12-29,main,0.0026713904466774,EQT,2023-12-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545345198299349,0.018276934552220236,-0.11168905302291443,34.758277893066406,1.0,0.0
2023-11-30,2023-12-29,main,0.0021098096842327,DTM,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.04937616527013977,0.03392705665741902,-0.08056972819423991,49.0627326965332,0.5,0.5
2023-11-30,2023-12-29,main,0.0014775546020037,AJG,2023-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08599036886584066,0.03563208693228215,-0.11743789839342378,222.40750122070312,1.0,0.0
2023-12-29,2024-01-31,main,0.024951966389479,MPWR,2024-01-05,weekly_relative_trim,relative_underperformance_trim50,-0.07495567615784116,-0.008980123800927275,-0.06657338963770787,564.2529907226562,0.5,0.5
2024-01-31,2024-02-29,main,0.0751967301568701,GOOGL,2024-02-29,weekly_relative_trim,relative_underperformance_trim50,-0.025752855449157286,0.048387410709626266,-0.07071838654434048,137.32501220703125,0.5,0.5
2024-01-31,2024-02-29,main,0.0730491000066669,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.02595796185232091,-0.24677921153550997,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,main,0.042611975003889,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.03070398685083031,0.4433141446733302,80.33200073242188,1.0,0.0
2024-01-31,2024-02-29,main,0.04,FDS,2024-02-16,weekly_relative_trim,relative_underperformance_trim50,-0.03697324092996768,0.03070398685083031,-0.0656611681376883,446.64825439453125,0.5,0.5
2024-02-29,2024-03-28,main,0.08,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.01075377640406816,0.12263955443924202,100.06800079345703,1.0,0.0
2024-02-29,2024-03-28,main,0.0568963211130383,AVGO,2024-03-15,weekly_relative_trim,relative_underperformance_trim50,-0.06820131387708306,0.004782265084785076,-0.07263621333494541,120.5633544921875,0.5,0.5
2024-03-28,2024-04-30,main,0.1241417056158982,NVDA,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15613682932719264,-0.054731530988981425,-0.10727671731641053,76.15702056884766,1.0,0.0
2024-03-28,2024-04-30,main,0.08,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755288590915345,-0.07163663184101754,92.8499984741211,1.0,0.0
2024-03-28,2024-04-30,main,0.0631564987422188,LRCX,2024-04-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08550146506244871,-0.04640822668400424,-0.04099577982148761,87.2813949584961,1.0,0.0
2024-03-28,2024-04-30,main,0.0520915542803031,ORLY,2024-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08081756958461483,-0.026287139509984958,-0.05600257764613248,69.13600158691406,1.0,0.0
2024-03-28,2024-04-30,main,0.0498944582229285,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125112931786816,-0.054731530988981425,-0.03863410187276761,118.05943298339844,1.0,0.0
2024-03-28,2024-04-30,main,0.0471521147306248,ANET,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949359071341779,-0.03699678315094901,-0.0648978180643659,65.80000305175781,1.0,0.0
2024-03-28,2024-04-30,main,0.0343862646599266,BLD,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0969227493862792,-0.03875311887660238,-0.06051476644761089,400.0,1.0,0.0
2024-03-28,2024-04-30,main,0.0289644801231029,VRT,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861355189313312,-0.054731530988981425,-0.03322229501128504,74.82106018066406,1.0,0.0
2024-03-28,2024-04-30,main,0.026367935158667,CRH,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399866057476746,-0.03875311887660238,-0.04706963693373667,77.35674285888672,1.0,0.0
2024-04-30,2024-05-31,main,0.0608795207572483,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.01660700660565939,0.05598549930784902,-0.0687438472981774,187.8623809814453,0.5,0.5
2024-04-30,2024-05-31,main,0.044539717328776,MRK,2024-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.023870718453585904,0.051836831379949766,-0.07197651534431604,117.65239715576172,0.5,0.5
2024-04-30,2024-05-31,main,0.0340549667975574,PR,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.01915018144432057,0.05598549930784902,-0.07115218987516181,15.007079124450684,0.5,0.5
2024-04-30,2024-05-31,main,0.0340549667975574,WFRD,2024-05-24,weekly_relative_trim,relative_underperformance_trim50,-0.06496141945986988,0.05596554779391849,-0.11451790970493703,111.99684143066406,0.5,0.5
2024-04-30,2024-05-31,main,0.0182052828057505,AMZN,2024-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.028628038789448085,0.051836831379949766,-0.07649938447566296,176.44000244140625,0.5,0.5
2024-05-31,2024-06-28,main,0.0550383780836167,VRT,2024-06-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10386959013732644,0.010661056370117938,-0.11332250885256401,87.7783432006836,1.0,0.0
2024-05-31,2024-06-28,main,0.0406338733804507,DKS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.048939688112818236,0.026010397041559274,-0.07305002500022584,207.8101806640625,0.5,0.5
2024-05-31,2024-06-28,main,0.0351112034359764,NRG,2024-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.03435442427670854,0.032051026009594086,-0.06434318518441673,75.58404541015625,0.5,0.5
2024-05-31,2024-06-28,main,0.0346444221525666,CHRD,2024-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08944907580704176,0.01068008364818529,-0.09907107211789257,155.13427734375,1.0,0.0
2024-05-31,2024-06-28,main,0.0346444221525666,ETR,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.04472013678694142,0.026010397041559274,-0.06893744355071652,50.51800537109375,0.5,0.5
2024-05-31,2024-06-28,main,0.0346444221525666,DECK,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06408557454163577,0.026010397041559274,-0.08781194795197156,170.625,0.5,0.5
2024-05-31,2024-06-28,main,0.0346444221525666,DECK,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545187511733377,0.03398743564395801,-0.12518460698768374,164.9066619873047,1.0,0.0
2024-05-31,2024-06-28,main,0.0222625626060674,FSLR,2024-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.05266052160643564,0.032601044345775154,-0.08256970726407697,258.8699951171875,0.5,0.5
2024-05-31,2024-06-28,main,0.0222625626060674,FSLR,2024-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09269566048676237,0.03449739033253185,-0.12295154343348214,247.92999267578125,1.0,0.0
2024-05-31,2024-06-28,main,0.009368449433809,UAL,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.07121497894001894,0.026010397041559274,-0.09476061476757147,49.689998626708984,0.5,0.5
2024-05-31,2024-06-28,main,0.009368449433809,UAL,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08598127989011395,0.03398743564395801,-0.11602531268608363,48.900001525878906,1.0,0.0
2024-05-31,2024-06-28,main,0.0062974563005747,CMS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.05212145070294871,0.026010397041559274,-0.07615112670378055,56.13504409790039,0.5,0.5
2024-05-31,2024-06-28,main,0.005884779131079,WFRD,2024-06-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08001336004320958,-0.0011909287743330221,-0.07891641509838443,108.028564453125,1.0,0.0
2024-05-31,2024-06-28,main,0.0021073607164162,DAL,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.05306123769840143,0.026010397041559274,-0.0770670891522729,47.70389175415039,0.5,0.5
2024-05-31,2024-06-28,main,0.0020038577611027,CNM,2024-06-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.17161600381469744,-0.0011909287743330221,-0.17062828117012485,47.97999954223633,1.0,0.0
2024-05-31,2024-06-28,main,0.0015429353074612,MLI,2024-06-07,weekly_relative_trim,relative_underperformance_trim50,-0.06043880005549285,0.00943243784348713,-0.06921834020734485,54.23842239379883,0.5,0.5
2024-05-31,2024-06-28,main,0.0015429353074612,MLI,2024-06-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08064617516136752,0.014989939403204477,-0.09422370690768056,53.071903228759766,1.0,0.0
2024-06-28,2024-07-31,main,0.1193493184920477,CMG,2024-07-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310734086143279,0.018675859858348076,-0.09991716180840327,57.47999954223633,1.0,0.0
2024-06-28,2024-07-31,main,0.1072844414578425,NVDA,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0906292783073761,-0.01323224368979492,-0.07843490438620526,112.22589111328125,1.0,0.0
2024-06-28,2024-07-31,main,0.0932223157776114,AMAT,2024-07-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08110290025361477,0.01288420903803189,-0.09279156339193917,214.30877685546875,1.0,0.0
2024-06-28,2024-07-31,main,0.0769608458289753,NRG,2024-07-26,weekly_relative_trim,relative_underperformance_trim50,-0.06494992760920815,-0.0021809588812412573,-0.06290616448608766,71.55535888671875,0.5,0.5
2024-06-28,2024-07-31,main,0.0515495053045239,VRT,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10090393959064525,-0.00806409649470774,-0.0935945989734428,78.41346740722656,1.0,0.0
2024-06-28,2024-07-31,main,0.0381986134386567,DKS,2024-07-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08278961661626127,0.0061948226444792365,-0.08843659026874318,190.43821716308594,1.0,0.0
2024-06-28,2024-07-31,main,0.0378000457539648,CROX,2024-07-12,weekly_relative_trim,relative_underperformance_trim50,-0.05644779709709746,0.026318376450203518,-0.08064376069497059,139.24000549316406,0.5,0.5
2024-06-28,2024-07-31,main,0.0378000457539648,CROX,2024-07-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09880057672574138,0.020728544810282967,-0.11710177220353968,132.99000549316406,1.0,0.0
2024-06-28,2024-07-31,main,0.0372670126684832,AVGO,2024-07-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10757368886872465,-0.006652847036321963,-0.1015967494659874,141.09361267089844,1.0,0.0
2024-06-28,2024-07-31,main,0.033695471752556,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158045182064198,-0.07378743004244381,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,main,0.033695471752556,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.00806409649470774,-0.07383718077797774,81.46749877929688,1.0,0.0
2024-06-28,2024-07-31,main,0.0152177905216041,APH,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08488324237198464,-0.00806409649470774,-0.07744365901648909,61.10100555419922,1.0,0.0
2024-06-28,2024-07-31,main,0.0076990914940459,LRCX,2024-07-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903663650594429,0.020728544810282967,-0.10753611415523667,95.19232940673828,1.0,0.0
2024-06-28,2024-07-31,main,0.0045583582275718,GOOGL,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08605160235773701,-0.01323224368979492,-0.07379584324910815,166.0991668701172,1.0,0.0
2024-06-28,2024-07-31,main,0.002682613508419,FTAI,2024-07-12,weekly_relative_trim,relative_underperformance_trim50,-0.060113423371395136,0.026318376450203518,-0.08421538754917957,96.14585876464844,0.5,0.5
2024-06-28,2024-07-31,main,0.0026736237079754,MU,2024-07-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08349039428006433,0.020728544810282967,-0.10210250278610356,118.77140808105469,1.0,0.0
2024-06-28,2024-07-31,main,0.0009437640626118,GOOG,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08304420085690245,-0.01323224368979492,-0.07074811344480236,167.97344970703125,1.0,0.0
2024-06-28,2024-07-31,main,0.00050163577231,MRK,2024-07-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08079436277284024,-0.006652847036321963,-0.07463807140868639,108.65506744384766,1.0,0.0
2024-06-28,2024-07-31,main,0.0001275852826148,DAL,2024-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08763870232042559,0.026318376450203518,-0.11103482251265939,42.71025466918945,1.0,0.0
2024-07-31,2024-08-30,main,0.0713650475835234,AVGO,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0868572426184514,-0.03559724150610044,-0.053152068117684914,141.38853454589844,1.0,0.0
2024-07-31,2024-08-30,main,0.0437879209544291,ANET,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08890157963511947,-0.03559724150610044,-0.05527186402106943,79.83499908447266,1.0,0.0
2024-07-31,2024-08-30,main,0.0352148282348793,NVDA,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08729685046601876,-0.03559724150610044,-0.05360790240859248,107.21829986572266,1.0,0.0
2024-07-31,2024-08-30,main,0.027849441548992,CW,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266643598761827,-0.06368421853780437,-0.04163362214074551,264.2290954589844,1.0,0.0
2024-07-31,2024-08-30,main,0.024,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151011817551035,-0.03559724150610044,-0.04760757501472901,191.20692443847656,1.0,0.0
2024-07-31,2024-08-30,main,0.0218095073695192,VRT,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1290284681338375,-0.03559724150610044,-0.09687988322809016,69.30397033691406,1.0,0.0
2024-07-31,2024-08-30,main,0.0208620152569108,WSM,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08013172570537974,-0.03559724150610044,-0.046178304455317454,136.20143127441406,1.0,0.0
2024-07-31,2024-08-30,main,0.020227228314003,MCK,2024-08-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11834124796031964,-0.039669320002510444,-0.08192170634183515,543.4401245117188,1.0,0.0
2024-07-31,2024-08-30,main,0.0182659664707493,AMAT,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10934217779989641,-0.03559724150610044,-0.07646694873515592,179.01898193359375,1.0,0.0
2024-08-30,2024-09-30,main,0.0798378781940258,AVGO,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14577887530873446,-0.03588062278252946,-0.11398822088129856,134.683837890625,1.0,0.0
2024-08-30,2024-09-30,main,0.0775733636383015,ANET,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10475946100127453,-0.03588062278252946,-0.07144222992129379,78.57749938964844,1.0,0.0
2024-08-30,2024-09-30,main,0.0756732218516811,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08970334154611126,-0.019376462593307164,-0.07171649085518284,206.41697692871094,1.0,0.0
2024-08-30,2024-09-30,main,0.0496089285164298,VRT,2024-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08571432281772406,-0.014969497121774089,-0.07181993399111597,75.03108978271484,1.0,0.0
2024-08-30,2024-09-30,main,0.0462476916580535,NVDA,2024-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0844755055023999,-0.01698562211369614,-0.06865604909444134,106.1588134765625,1.0,0.0
2024-08-30,2024-09-30,main,0.0324131522769036,NRG,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09775934206734538,-0.03588062278252946,-0.06418159488029695,74.6788558959961,1.0,0.0
