portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2024-08-30,2024-09-30,2024-09-03,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235181687204568,0.0235181687204568,1.0,159.36666870117188,False,False,,,
main,2024-08-30,2024-09-30,2024-09-05,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0235181687204568,0.0235181687204568,0.0,146.56333923339844,True,False,-0.08033881596521875,-0.019376462593307164,-0.06216692853725447
main,2024-09-30,2024-10-31,2024-10-01,CRS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,158.51110289075874,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,CRS,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,154.7108917236328,True,False,-0.023974416288964462,0.009835940851722347,-0.03348103961537585
main,2024-09-30,2024-10-31,2024-10-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1285401041700626,0.1285401041700626,1.0,194.47000122070312,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1285401041700626,0.0642700520850313,0.5,180.8000030517578,False,True,-0.07029360869613666,0.009835940851722347,-0.07934907672257696
main,2024-09-30,2024-10-31,2024-10-29,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1285401041700626,0.1285401041700626,0.0,171.60000610351562,True,False,-0.11760166078896894,0.014597246468602165,-0.13029693084393967
main,2024-09-30,2024-10-31,2024-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1138409778169505,0.1138409778169505,1.0,167.21344838961397,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0872841004940491,0.0872841004940491,1.0,399.8699951171875,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0847305254958766,0.0847305254958766,1.0,282.989990234375,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PHM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0832188907224117,0.0832188907224117,1.0,142.62223182729875,False,False,,,
main,2024-09-30,2024-10-31,2024-10-25,PHM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0832188907224117,0.0832188907224117,0.0,130.8934783935547,True,False,-0.0822365018656166,0.009835940851722347,-0.09117564447120252
main,2024-09-30,2024-10-31,2024-10-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.070502566443016,0.070502566443016,1.0,37.209999084472656,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CACI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0459082649872151,0.0459082649872151,1.0,504.42999267578125,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0436400858571045,0.0436400858571045,1.0,117.0076844280793,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CORT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378742514269405,0.0378742514269405,1.0,46.58000183105469,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361633227893609,0.0361633227893609,1.0,159.4199981689453,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,292.9800109863281,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.109672860455603,0.109672860455603,1.0,286.43204490307926,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1062869768696731,0.1062869768696731,1.0,426.82000732421875,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0935784896123636,0.0935784896123636,1.0,179.51499938964844,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0810956973284314,0.0810956973284314,1.0,384.6713453364489,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0726044593238271,0.0726044593238271,1.0,137.92743672450982,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0677906757471107,0.0677906757471107,1.0,176.04714471553842,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0599239953438483,0.0599239953438483,1.0,41.93000030517578,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397200180796628,0.0397200180796628,1.0,260.507960676211,False,False,,,
main,2024-10-31,2024-11-29,2024-11-04,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0397200180796628,0.0397200180796628,0.0,224.03903198242188,True,False,-0.13999160946608025,-0.00264288683322933,-0.1377126816659947
main,2024-10-31,2024-11-29,2024-11-01,MO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215922125010654,0.0215922125010654,1.0,49.02688250859806,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0110189618060378,0.0110189618060378,1.0,11.5600004196167,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,347.3900146484375,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,2376.669921875,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,2172.68994140625,True,False,-0.08582596118682995,-0.000281849052791161,-0.08556822945846065
main,2024-11-29,2024-12-31,2024-12-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1101820172867475,0.1101820172867475,1.0,307.1093153182289,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1101820172867475,0.1101820172867475,0.0,275.64654541015625,True,False,-0.10244811322466951,-0.000281849052791161,-0.10219506775492504
main,2024-11-29,2024-12-31,2024-12-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1020829249753941,0.1020829249753941,1.0,67.44000244140625,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0805946494962266,0.0805946494962266,1.0,649.2000122070312,False,False,,,
main,2024-11-29,2024-12-31,2024-12-31,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0805946494962266,0.0805946494962266,0.0,594.3200073242188,True,False,-0.08453481800815366,-0.024739928838628522,-0.06131173718444094
main,2024-11-29,2024-12-31,2024-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0358590845322579,0.0358590845322579,1.0,182.34463495893715,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0358590845322579,0.01792954226612895,0.5,170.63381958007812,False,True,-0.06422352586077584,0.002056500363770475,-0.06614400106230045
main,2024-11-29,2024-12-31,2024-12-17,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0358590845322579,0.0358590845322579,0.0,167.0123291015625,True,False,-0.08408421701481583,0.002189213594074868,-0.0860849722174667
main,2024-11-29,2024-12-31,2024-12-02,APO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318631077413844,0.0318631077413844,1.0,172.91050461658259,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0306615537098886,0.0306615537098886,1.0,530.6967794079993,False,False,,,
main,2024-11-29,2024-12-31,2024-12-04,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0306615537098886,0.0306615537098886,0.0,459.2879638671875,True,False,-0.13455671545711934,0.007778212847319388,-0.14123636182041854
main,2024-11-29,2024-12-31,2024-12-02,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0243555533045733,0.0243555533045733,1.0,160.24102881779427,False,False,,,
main,2024-11-29,2024-12-31,2024-12-09,VST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0243555533045733,0.0243555533045733,0.0,147.0627899169922,True,False,-0.08224010416075589,0.0028360875535873298,-0.08483559055187784
main,2024-11-29,2024-12-31,2024-12-02,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.018431396779786,0.018431396779786,1.0,97.29000091552734,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0150821351540369,0.0150821351540369,1.0,185.99005505237602,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,HLI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0150821351540369,0.00754106757701845,0.5,174.56417846679688,False,True,-0.06143272866047356,0.002056500363770475,-0.0633589313588564
main,2024-11-29,2024-12-31,2024-12-18,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0150821351540369,0.0150821351540369,0.0,168.07443237304688,True,False,-0.09632570233007343,-0.027679506282229593,-0.07060037970131416
main,2024-12-31,2025-01-31,2025-01-02,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.1300048828125,False,False,,,
main,2024-12-31,2025-01-31,2025-01-31,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,177.36000061035156,True,False,-0.1353775830519065,0.021089671951337596,-0.15323556716055087
main,2024-12-31,2025-01-31,2025-01-02,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,327.29998779296875,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,76.19999694824219,False,False,,,
main,2024-12-31,2025-01-31,2025-01-07,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,69.98999786376953,True,False,-0.08149605424119255,-0.0012894070982079064,-0.08031019968451636
main,2024-12-31,2025-01-31,2025-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,314.23808395073064,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0532281841311208,0.0532281841311208,1.0,2005.0,False,False,,,
main,2024-12-31,2025-01-31,2025-01-17,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0532281841311208,0.0266140920655604,0.5,1900.5400390625,False,True,-0.05209973114089772,0.01389577744664261,-0.06509101828369479
main,2024-12-31,2025-01-31,2025-01-24,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0532281841311208,0.0532281841311208,0.0,1814.8499755859375,True,False,-0.09483791741349745,0.03152420712623094,-0.12250039666230061
main,2024-12-31,2025-01-31,2025-01-02,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0444181653772845,0.0444181653772845,1.0,233.55515171083866,False,False,,,
main,2024-12-31,2025-01-31,2025-01-27,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0444181653772845,0.0444181653772845,0.0,199.9005126953125,True,False,-0.14409718119681425,0.016932709296912263,-0.15834861935462718
main,2024-12-31,2025-01-31,2025-01-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0317860178106623,0.0317860178106623,1.0,185.47721442038866,False,False,,,
main,2024-12-31,2025-01-31,2025-01-24,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0317860178106623,0.0317860178106623,0.0,169.49119567871094,True,False,-0.0861885854369423,0.03152420712623094,-0.11411539520833403
main,2024-12-31,2025-01-31,2025-01-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301750019506567,0.0301750019506567,1.0,170.7248606876915,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273385566533626,0.0273385566533626,1.0,170.96531380801719,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0237066803565778,0.0237066803565778,1.0,11.899999618530273,False,False,,,
main,2024-12-31,2025-01-31,2025-01-10,ROIV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0237066803565778,0.0237066803565778,0.0,10.630000114440918,True,False,-0.106722650823598,-0.015100318784118327,-0.09302707045896264
main,2025-01-31,2025-02-28,2025-02-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.33031001303615,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1440893461748913,0.1440893461748913,1.0,80.125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,PLTR,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1440893461748913,0.1440893461748913,0.0,101.3499984741211,True,False,0.2648985769001073,0.012266699197994502,0.2495704717958911
main,2025-01-31,2025-02-28,2025-02-03,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1048559437547136,0.1048559437547136,1.0,354.9599914550781,False,False,,,
main,2025-01-31,2025-02-28,2025-02-28,DUOL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1048559437547136,0.1048559437547136,0.0,312.07000732421875,True,False,-0.12083047431639149,0.002547907987349829,-0.1230648244545518
main,2025-01-31,2025-02-28,2025-02-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0995577207558426,0.0995577207558426,1.0,564.8699951171875,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0832830236311069,0.0832830236311069,1.0,353.510009765625,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,APP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0832830236311069,0.0832830236311069,0.0,415.30999755859375,True,False,0.17481821189148716,0.012266699197994502,0.16058170521887183
main,2025-01-31,2025-02-28,2025-02-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0830643254746189,0.0830643254746189,1.0,200.7981212619318,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0671906786678366,0.0671906786678366,1.0,186.63999938964844,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504422792441573,0.0504422792441573,1.0,199.76644678798675,False,False,,,
main,2025-01-31,2025-02-28,2025-02-07,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0504422792441573,0.02522113962207865,0.5,184.48707580566406,False,True,-0.07648617286835346,0.013667112831047268,-0.08893776325406644
main,2025-01-31,2025-02-28,2025-02-12,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0504422792441573,0.0504422792441573,0.0,182.76504516601562,True,False,-0.08510639246647267,0.018037084558121697,-0.10131603120269805
main,2025-01-31,2025-02-28,2025-02-03,IBKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482407538931111,0.0482407538931111,1.0,52.275064129477435,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294567518689515,0.0294567518689515,1.0,231.20376014563746,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0181678125661735,0.0181678125661735,1.0,1832.4200439453125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0181678125661735,0.00908390628308675,0.5,1698.1099853515625,False,True,-0.0732965452094555,0.012266699197994502,-0.08452638467237994
main,2025-02-28,2025-03-31,2025-03-03,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,111.1342786383418,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,77.05999755859375,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,70.6500015258789,True,False,-0.08318188730593856,-0.06752990931964997,-0.016785501371811895
main,2025-02-28,2025-03-31,2025-03-03,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1336251783214374,0.1336251783214374,1.0,104.97129418095516,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1336251783214374,0.1336251783214374,0.0,89.74750518798828,True,False,-0.14502811565534568,-0.03936715964272686,-0.10999098882911607
main,2025-02-28,2025-03-31,2025-03-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1014972851656607,0.1014972851656607,1.0,108.81999969482422,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1014972851656607,0.1014972851656607,0.0,96.04000091552734,True,False,-0.11744163586782963,-0.05971334544313822,-0.061394352610372405
main,2025-02-28,2025-03-31,2025-03-03,HWM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0889331367204969,0.0889331367204969,1.0,137.5315848354117,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,HWM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0889331367204969,0.0889331367204969,0.0,124.13041687011719,True,False,-0.09744065685952874,-0.03936715964272686,-0.06045337487650693
main,2025-02-28,2025-03-31,2025-03-03,DASH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0749100801280376,0.0749100801280376,1.0,199.88999938964844,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,DASH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0749100801280376,0.0749100801280376,0.0,180.11000061035156,True,False,-0.09895441912899028,-0.03936715964272686,-0.06202917179481604
main,2025-02-28,2025-03-31,2025-03-03,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0502177093349738,0.0502177093349738,1.0,101.06730750885922,False,False,,,
main,2025-02-28,2025-03-31,2025-03-13,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0502177093349738,0.0502177093349738,0.0,92.50580596923828,True,False,-0.08471088970951823,-0.07507788559621154,-0.010414935445149598
main,2025-02-28,2025-03-31,2025-03-03,WH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0368023578386781,0.0368023578386781,1.0,105.88886526797496,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,WH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0368023578386781,0.0368023578386781,0.0,96.09862518310547,True,False,-0.09245769194044295,-0.033982840319825236,-0.060531897425069925
main,2025-02-28,2025-03-31,2025-03-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0266081337743528,0.0266081337743528,1.0,155.8868891887883,False,False,,,
main,2025-02-28,2025-03-31,2025-03-04,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0266081337743528,0.0266081337743528,0.0,141.33958435058594,True,False,-0.09331961728086513,-0.03240610855074344,-0.06295358958796837
main,2025-02-28,2025-03-31,2025-03-03,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0110959171699232,0.0110959171699232,1.0,247.65877770059197,False,False,,,
main,2025-02-28,2025-03-31,2025-03-05,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0110959171699232,0.0110959171699232,0.0,227.7372283935547,True,False,-0.08043950427277613,-0.022006699958236342,-0.05974765298703433
main,2025-03-31,2025-04-30,2025-04-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,72.5999984741211,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,64.62000274658203,True,False,-0.10991729883277612,-0.09358684863838695,-0.018016563605523173
main,2025-03-31,2025-04-30,2025-04-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.062188621258217,0.062188621258217,1.0,94.13935579778877,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.062188621258217,0.062188621258217,0.0,82.33255004882812,True,False,-0.1254183826615688,-0.09358684863838695,-0.03511812905115563
main,2025-03-31,2025-04-30,2025-04-01,WH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0465316948318455,0.0465316948318455,1.0,88.46654590853275,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,WH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0465316948318455,0.0465316948318455,0.0,80.67882537841797,True,False,-0.0880301186186997,-0.09358684863838695,0.006130460498438239
main,2025-03-31,2025-04-30,2025-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0436334883754023,0.0436334883754023,1.0,95.22000122070312,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0436334883754023,0.0436334883754023,0.0,84.70999908447266,True,False,-0.11037599245425489,-0.09358684863838695,-0.018522617186927715
main,2025-03-31,2025-04-30,2025-04-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386365545255352,0.0386365545255352,1.0,135.35891323010836,False,False,,,
main,2025-03-31,2025-04-30,2025-04-03,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0386365545255352,0.0386365545255352,0.0,123.29771423339844,True,False,-0.08910531792026166,-0.03722292561586815,-0.053888271423144896
main,2025-03-31,2025-04-30,2025-04-01,BRO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373509964331033,0.0373509964331033,1.0,122.71613843780766,False,False,,,
main,2025-03-31,2025-04-30,2025-04-07,BRO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0373509964331033,0.0373509964331033,0.0,111.52143859863281,True,False,-0.09122434898689635,-0.09520134558855864,0.004395449288382647
main,2025-03-31,2025-04-30,2025-04-01,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297564740793678,0.0297564740793678,1.0,94.24579038359869,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0297564740793678,0.0297564740793678,0.0,84.96257781982422,True,False,-0.09850002345982767,-0.09358684863838695,-0.005420458445533516
main,2025-04-30,2025-05-30,2025-05-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,81.0,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0808871283499406,0.0808871283499406,1.0,110.03145168194304,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0762684160744058,0.0762684160744058,1.0,104.87999725341797,False,False,,,
main,2025-04-30,2025-05-30,2025-05-09,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0762684160744058,0.0381342080372029,0.5,97.41999816894531,False,True,-0.0711289023630246,0.007084552193776794,-0.07766324524234391
main,2025-04-30,2025-05-30,2025-05-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0402573603934585,0.0402573603934585,1.0,198.56891058046952,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.038494657833995,0.038494657833995,1.0,2337.860107421875,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.033464926577788,0.033464926577788,1.0,396.17999267578125,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,THC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0181055861693503,0.0181055861693503,1.0,143.25999450683594,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,154.76971765541882,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.137969158214061,0.137969158214061,1.0,135.45808684638126,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1285120946958244,0.1285120946958244,1.0,755.0,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,THC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1256700594654255,0.1256700594654255,1.0,169.1300048828125,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0916210038701829,0.0916210038701829,1.0,305.75941468934576,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0763881999948737,0.0763881999948737,1.0,131.43499755859375,False,False,,,
main,2025-05-30,2025-06-30,2025-06-05,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0763881999948737,0.0763881999948737,0.0,119.91000366210938,True,False,-0.08768588359692042,0.00900024819837597,-0.0958236947591784
main,2025-05-30,2025-06-30,2025-06-02,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0760117296223961,0.0760117296223961,1.0,244.555579142564,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0738761508412916,0.0738761508412916,1.0,218.32670290194437,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,TXRH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332591440330101,0.0332591440330101,1.0,191.13144167656822,False,False,,,
main,2025-05-30,2025-06-30,2025-06-13,TXRH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0332591440330101,0.01662957201650505,0.5,180.0570526123047,False,True,-0.057941220801356,0.015720749617972762,-0.07252187222426454
main,2025-05-30,2025-06-30,2025-06-02,ATI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262127190498401,0.0262127190498401,1.0,80.05999755859375,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0154476912238331,0.0154476912238331,1.0,506.3685969430923,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,156.26402965591922,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1033905131010115,0.1033905131010115,1.0,319.54346396470305,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0993039129932431,0.0993039129932431,1.0,158.4476492327152,False,False,,,
main,2025-06-30,2025-07-31,2025-07-11,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0993039129932431,0.04965195649662155,0.5,148.97598266601562,False,True,-0.05977789265139777,0.01177881468259434,-0.070723666374098
