portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2024-09-30,2024-10-31,2024-10-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0914752761188625,0.0914752761188625,1.0,117.00767708194685,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0884262402760259,0.0884262402760259,1.0,37.209999084472656,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.045364011332642,0.045364011332642,1.0,200.45597922757074,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,CACI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0425586619048456,0.0425586619048456,1.0,504.42999267578125,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0416510562939293,0.0416510562939293,1.0,159.4199981689453,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,PSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0395994060178344,0.0395994060178344,1.0,103.76000213623047,False,False,,,
main,2024-09-30,2024-10-31,2024-10-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365567396621732,0.0365567396621732,1.0,164.81276125612064,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,179.51499938964844,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1277120945206034,0.1277120945206034,1.0,426.82000732421875,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1215608702371738,0.1215608702371738,1.0,41.93000030517578,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1152121007852639,0.1152121007852639,1.0,286.43201428784005,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1015210157455619,0.1015210157455619,1.0,384.6713756192815,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,HLNE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0855951046329997,0.0855951046329997,1.0,176.04712943045465,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0614423078856236,0.0614423078856236,1.0,137.9274213282641,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0594189793384348,0.0594189793384348,1.0,260.10386680611634,False,False,,,
main,2024-10-31,2024-11-29,2024-11-04,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0594189793384348,0.0594189793384348,0.0,223.69146728515625,True,False,-0.13999176547460634,-0.00264299534533452,-0.13771274427137425
main,2024-10-31,2024-11-29,2024-11-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0292838092402946,0.0292838092402946,1.0,123.55217397515348,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,MO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270135670664146,0.0270135670664146,1.0,49.02688636507502,False,False,,,
main,2024-10-31,2024-11-29,2024-11-01,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.011085071682211,0.011085071682211,1.0,11.5600004196167,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,2376.669921875,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,2172.68994140625,True,False,-0.08582596118682995,-0.0002819519493271194,-0.08556813534006225
main,2024-11-29,2024-12-31,2024-12-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,67.44000244140625,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1214692190908948,0.1214692190908948,1.0,307.10928423984524,False,False,,,
main,2024-11-29,2024-12-31,2024-12-10,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1214692190908948,0.1214692190908948,0.0,275.64654541015625,True,False,-0.10244802239556305,-0.0002819519493271194,-0.10219488449313008
main,2024-11-29,2024-12-31,2024-12-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0916835244694627,0.0916835244694627,1.0,649.2000122070312,False,False,,,
main,2024-11-29,2024-12-31,2024-12-31,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0916835244694627,0.0916835244694627,0.0,594.3200073242188,True,False,-0.08453481800815366,-0.02474002921780316,-0.061311640569429615
main,2024-11-29,2024-12-31,2024-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0800775132585694,0.0800775132585694,1.0,182.34465054408057,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0800775132585694,0.0400387566292847,0.5,170.63381958007812,False,True,-0.06422360584234099,0.0020565002647703334,-0.06614408078745893
main,2024-11-29,2024-12-31,2024-12-17,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0800775132585694,0.0800775132585694,0.0,167.01231384277344,True,False,-0.08408437897990673,0.002189110443203468,-0.08608503976356019
main,2024-11-29,2024-12-31,2024-12-02,APO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0721499822937195,0.0721499822937195,1.0,172.91048902842883,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0706436516775395,0.0706436516775395,1.0,160.24102881779427,False,False,,,
main,2024-11-29,2024-12-31,2024-12-09,VST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0706436516775395,0.0706436516775395,0.0,147.06277465820312,True,False,-0.08224019938473925,0.0028358812979243364,-0.08483549728251993
main,2024-11-29,2024-12-31,2024-12-02,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347599546795799,0.0347599546795799,1.0,530.6967794079993,False,False,,,
main,2024-11-29,2024-12-31,2024-12-04,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0347599546795799,0.0347599546795799,0.0,459.2879638671875,True,False,-0.13455671545711934,0.007778109121197252,-0.14123627343169365
main,2024-11-29,2024-12-31,2024-12-02,UAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0333620401666772,0.0333620401666772,1.0,97.29000091552734,False,False,,,
main,2024-11-29,2024-12-31,2024-12-02,XPO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0187774293253716,0.0187774293253716,1.0,152.5,False,False,,,
main,2024-11-29,2024-12-31,2024-12-20,XPO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0187774293253716,0.0187774293253716,0.0,135.25,True,False,-0.11311475409836069,-0.01630326044537367,-0.09841599525563027
main,2024-11-29,2024-12-31,2024-12-02,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0152326801748932,0.0152326801748932,1.0,12.6899995803833,False,False,,,
main,2024-11-29,2024-12-31,2024-12-13,ROIV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0152326801748932,0.0076163400874466,0.5,11.84000015258789,False,True,-0.06698183261639923,0.0020565002647703334,-0.06889664690856034
main,2024-11-29,2024-12-31,2024-12-19,ROIV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0152326801748932,0.0152326801748932,0.0,11.5,True,False,-0.09377459572361602,-0.027978314134509574,-0.06769013752046205
main,2024-12-31,2025-01-31,2025-01-02,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.1300048828125,False,False,,,
main,2024-12-31,2025-01-31,2025-01-31,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,177.36000061035156,True,False,-0.1353775830519065,0.021089675038558964,-0.1532355697207073
main,2024-12-31,2025-01-31,2025-01-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,76.19999694824219,False,False,,,
main,2024-12-31,2025-01-31,2025-01-07,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,69.98999786376953,True,False,-0.08149605424119255,-0.0012895114399171792,-0.08031010359860669
main,2024-12-31,2025-01-31,2025-01-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,189.7726449747486,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0768304083672656,0.0768304083672656,1.0,170.72487586115489,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.071249330861573,0.071249330861573,1.0,2005.0,False,False,,,
main,2024-12-31,2025-01-31,2025-01-17,FICO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.071249330861573,0.0356246654307865,0.5,1900.5400390625,False,True,-0.05209973114089772,0.013895884830653626,-0.06509111730202388
main,2024-12-31,2025-01-31,2025-01-24,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.071249330861573,0.071249330861573,0.0,1814.8499755859375,True,False,-0.09483791741349745,0.03152410625988633,-0.12250031085705682
main,2024-12-31,2025-01-31,2025-01-02,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0579913895310805,0.0579913895310805,1.0,182.84363873370577,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0421810994368199,0.0421810994368199,1.0,224.12275637435206,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0409474856146457,0.0409474856146457,1.0,185.47721442038866,False,False,,,
main,2024-12-31,2025-01-31,2025-01-24,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0409474856146457,0.0409474856146457,0.0,169.49119567871094,True,False,-0.0861885854369423,0.03152410625988633,-0.11411530858317298
main,2024-12-31,2025-01-31,2025-01-02,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.035788819073271,0.035788819073271,1.0,170.96529834557663,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0352557388412198,0.0352557388412198,1.0,247.30996731332115,False,False,,,
main,2024-12-31,2025-01-31,2025-01-02,ROIV,BUY,monthly_entry_open,monthly_holding_book_entry,0.034524266989233,0.034524266989233,1.0,11.899999618530273,False,False,,,
main,2024-12-31,2025-01-31,2025-01-10,ROIV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.034524266989233,0.034524266989233,0.0,10.630000114440918,True,False,-0.106722650823598,-0.01510031952986124,-0.09302706977222408
main,2025-01-31,2025-02-28,2025-02-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,157.29477282187807,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,80.125,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,PLTR,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,101.3499984741211,True,False,0.2648985769001073,0.012266594341431514,0.2495706012337937
main,2025-01-31,2025-02-28,2025-02-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1320965957009434,0.1320965957009434,1.0,564.8699951171875,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1126314378269468,0.1126314378269468,1.0,200.79810598523295,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,APP,BUY,monthly_entry_open,monthly_holding_book_entry,0.081031429430159,0.081031429430159,1.0,353.510009765625,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,APP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.081031429430159,0.081031429430159,0.0,415.30999755859375,True,False,0.17481821189148716,0.012266594341431514,0.1605818254387914
main,2025-01-31,2025-02-28,2025-02-03,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0484006427609393,0.0484006427609393,1.0,203.8300018310547,False,False,,,
main,2025-01-31,2025-02-28,2025-02-14,GTLS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0484006427609393,0.02420032138046965,0.5,194.74000549316406,False,True,-0.04459596848468317,0.028734408008280088,-0.07128212677841439
main,2025-01-31,2025-02-28,2025-02-21,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0484006427609393,0.0484006427609393,0.0,181.8699951171875,True,False,-0.1077368714938679,0.012266594341431514,-0.11854927003036408
main,2025-01-31,2025-02-28,2025-02-03,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0465237328584935,0.0465237328584935,1.0,185.26955250433556,False,False,,,
main,2025-01-31,2025-02-28,2025-02-14,ARES,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0465237328584935,0.02326186642924675,0.5,178.74124145507812,False,True,-0.03523682634848846,0.028734408008280088,-0.062184402367392866
main,2025-01-31,2025-02-28,2025-02-21,ARES,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0465237328584935,0.0465237328584935,0.0,167.13430786132812,True,False,-0.0978857259483209,0.012266594341431514,-0.1088175001580648
main,2025-01-31,2025-02-28,2025-02-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390850215043604,0.0390850215043604,1.0,231.20377526600134,False,False,,,
main,2025-01-31,2025-02-28,2025-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0383038298997269,0.0383038298997269,1.0,199.76644678798675,False,False,,,
main,2025-01-31,2025-02-28,2025-02-07,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0383038298997269,0.01915191494986345,0.5,184.48709106445312,False,True,-0.07648609648521054,0.01366700782942143,-0.08893759352756092
main,2025-01-31,2025-02-28,2025-02-12,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0383038298997269,0.0383038298997269,0.0,182.76504516601562,True,False,-0.08510639246647267,0.018037083581110114,-0.10131603034022973
main,2025-01-31,2025-02-28,2025-02-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249700687407917,0.0249700687407917,1.0,201.3000030517578,False,False,,,
main,2025-01-31,2025-02-28,2025-02-21,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0249700687407917,0.01248503437039585,0.5,187.6820068359375,False,True,-0.06765025339974229,0.012266594341431514,-0.07894841950520626
main,2025-01-31,2025-02-28,2025-02-25,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0249700687407917,0.0249700687407917,0.0,184.45799255371094,True,False,-0.0836662207785287,0.0026490426237792963,-0.08608721470120206
main,2025-01-31,2025-02-28,2025-02-03,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234098303052919,0.0234098303052919,1.0,70.36254645120685,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,111.13429375242318,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,77.05999755859375,False,False,,,
main,2025-02-28,2025-03-31,2025-03-11,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,70.6500015258789,True,False,-0.08318188730593856,-0.0675299043646812,-0.016785506596426747
main,2025-02-28,2025-03-31,2025-03-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0918448443663234,0.0918448443663234,1.0,108.81999969482422,False,False,,,
main,2025-02-28,2025-03-31,2025-03-10,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0918448443663234,0.0918448443663234,0.0,96.04000091552734,True,False,-0.11744163586782963,-0.05971334131727324,-0.06139435672886129
main,2025-02-28,2025-03-31,2025-03-03,HWM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0815748803213142,0.0815748803213142,1.0,137.5315848354117,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,HWM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0815748803213142,0.0815748803213142,0.0,124.13040924072266,True,False,-0.09744071233329166,-0.039367261537153864,-0.060453332965794915
main,2025-02-28,2025-03-31,2025-03-03,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0563059795897638,0.0563059795897638,1.0,104.97128606830233,False,False,,,
main,2025-02-28,2025-03-31,2025-03-06,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0563059795897638,0.0563059795897638,0.0,89.74750518798828,True,False,-0.1450280495792754,-0.039367261537153864,-0.10999082564185181
main,2025-02-28,2025-03-31,2025-03-03,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0561510332324668,0.0561510332324668,1.0,101.06730750885922,False,False,,,
main,2025-02-28,2025-03-31,2025-03-13,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0561510332324668,0.0561510332324668,0.0,92.50580596923828,True,False,-0.08471088970951823,-0.07507798370279806,-0.010414830479745896
main,2025-02-28,2025-03-31,2025-03-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443761659686221,0.0443761659686221,1.0,264.76628467948854,False,False,,,
main,2025-02-28,2025-03-31,2025-03-03,WH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0434162204979766,0.0434162204979766,1.0,105.88886526797496,False,False,,,
main,2025-02-28,2025-03-31,2025-03-07,WH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0434162204979766,0.0434162204979766,0.0,96.09862518310547,True,False,-0.09245769194044295,-0.033983046647537596,-0.060531696767820775
main,2025-02-28,2025-03-31,2025-03-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0226147877633522,0.0226147877633522,1.0,155.85168662191856,False,False,,,
main,2025-02-28,2025-03-31,2025-03-04,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0226147877633522,0.0226147877633522,0.0,141.3076629638672,True,False,-0.09331964236828438,-0.032406107321359956,-0.06295361670617239
main,2025-02-28,2025-03-31,2025-03-03,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0096863820849488,0.0096863820849488,1.0,247.27458456536456,False,False,,,
main,2025-02-28,2025-03-31,2025-03-05,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0096863820849488,0.0096863820849488,0.0,227.38394165039062,True,False,-0.08043949583389576,-0.02200680369408914,-0.059747544625585736
main,2025-03-31,2025-04-30,2025-04-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,72.5999984741211,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,64.62000274658203,True,False,-0.10991729883277612,-0.09358684863838695,-0.018016563605523173
main,2025-03-31,2025-04-30,2025-04-01,WH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0520538909227473,0.0520538909227473,1.0,88.46654590853275,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,WH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0520538909227473,0.0520538909227473,0.0,80.67882537841797,True,False,-0.0880301186186997,-0.09358684863838695,0.006130460498438239
main,2025-03-31,2025-04-30,2025-04-01,BRO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377487662259713,0.0377487662259713,1.0,122.71613843780766,False,False,,,
main,2025-03-31,2025-04-30,2025-04-07,BRO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0377487662259713,0.0377487662259713,0.0,111.52142333984375,True,False,-0.09122447332905093,-0.09520134558855864,0.00439531186316211
main,2025-03-31,2025-04-30,2025-04-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0375654970105361,0.0375654970105361,1.0,135.32835834183652,False,False,,,
main,2025-03-31,2025-04-30,2025-04-03,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0375654970105361,0.0375654970105361,0.0,123.26986694335938,True,False,-0.08910542879724925,-0.03722303636093449,-0.05388827775875715
main,2025-03-31,2025-04-30,2025-04-01,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331856326389506,0.0331856326389506,1.0,94.24579038359869,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0331856326389506,0.0331856326389506,0.0,84.96258544921875,True,False,-0.09849994250772887,-0.09358684863838695,-0.005420369135158087
main,2025-03-31,2025-04-30,2025-04-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0317695161792737,0.0317695161792737,1.0,94.13935579778877,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0317695161792737,0.0317695161792737,0.0,82.33255004882812,True,False,-0.1254183826615688,-0.09358684863838695,-0.03511812905115563
main,2025-03-31,2025-04-30,2025-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.027763661240558,0.027763661240558,1.0,95.22000122070312,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.027763661240558,0.027763661240558,0.0,84.70999908447266,True,False,-0.11037599245425489,-0.09358684863838695,-0.018522617186927715
main,2025-03-31,2025-04-30,2025-04-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0223409294343715,0.0223409294343715,1.0,74.93666138141776,False,False,,,
main,2025-03-31,2025-04-30,2025-04-08,MLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0223409294343715,0.0223409294343715,0.0,67.73767852783203,True,False,-0.09606756854223675,-0.10937294875251058,0.014939339863568213
main,2025-04-30,2025-05-30,2025-05-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,81.0,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0773249793550275,0.0773249793550275,1.0,110.03144424304932,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0715030637782218,0.0715030637782218,1.0,104.87999725341797,False,False,,,
main,2025-04-30,2025-05-30,2025-05-09,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0715030637782218,0.0357515318891109,0.5,97.41999816894531,False,True,-0.0711289023630246,0.007084552193776794,-0.07766324524234391
main,2025-04-30,2025-05-30,2025-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0425297522631194,0.0425297522631194,1.0,2337.860107421875,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.040473729427527,0.040473729427527,1.0,198.568925542663,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,SFM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0211668262654245,0.0211668262654245,1.0,165.27000427246094,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,THC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173022023033635,0.0173022023033635,1.0,143.25999450683594,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,755.0,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,154.76971765541882,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,THC,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,169.1300048828125,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1090607852966369,0.1090607852966369,1.0,218.3266725987471,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.08781977458996,0.08781977458996,1.0,305.28511669662265,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0718795088777136,0.0718795088777136,1.0,244.55554882598528,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,TXRH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0649317729187488,0.0649317729187488,1.0,191.13142645618717,False,False,,,
main,2025-05-30,2025-06-30,2025-06-13,TXRH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0649317729187488,0.0324658864593744,0.5,180.05706787109375,False,True,-0.05794106594831483,0.015720643823657454,-0.07252162316468669
main,2025-05-30,2025-06-30,2025-06-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0460000796814886,0.0460000796814886,1.0,131.43499755859375,False,False,,,
main,2025-05-30,2025-06-30,2025-06-05,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0460000796814886,0.0460000796814886,0.0,119.91000366210938,True,False,-0.08768588359692042,0.009000143104047176,-0.09582360058297579
main,2025-05-30,2025-06-30,2025-06-02,ATI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349959160776025,0.0349959160776025,1.0,80.05999755859375,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,228.278830598884,False,False,,,
main,2025-06-30,2025-07-31,2025-07-31,BKNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,218.8650360107422,False,True,-0.04123814093249456,0.025504676847205365,-0.06508289946067625
main,2025-06-30,2025-07-31,2025-07-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1455837023051819,0.1455837023051819,1.0,319.04778270477885,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1267110996324866,0.1267110996324866,1.0,825.8900146484375,False,False,,,
main,2025-06-30,2025-07-31,2025-07-10,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1267110996324866,0.1267110996324866,0.0,732.989990234375,True,False,-0.11248474102645245,0.015348193960609713,-0.12590058833750328
main,2025-06-30,2025-07-31,2025-07-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1265629688705197,0.1265629688705197,1.0,158.44763355322465,False,False,,,
main,2025-06-30,2025-07-31,2025-07-11,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1265629688705197,0.06328148443525985,0.5,148.97598266601562,False,True,-0.059777799609909366,0.01177881468259434,-0.07072357441576971
main,2025-06-30,2025-07-31,2025-07-15,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1265629688705197,0.1265629688705197,0.0,145.21897888183594,True,False,-0.08348912744692416,0.009377657630370129,-0.09200400303619727
main,2025-06-30,2025-07-31,2025-07-01,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0926002366500358,0.0926002366500358,1.0,254.40342320895968,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,ATI,BUY,monthly_entry_open,monthly_holding_book_entry,0.091748170299908,0.091748170299908,1.0,85.83000183105469,False,False,,,
