rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2024-11-29,2024-12-31,AXON,0.0916835244694627,0.9154651819918463,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-31,2024-12-31,649.2000122070312,594.3200073242188,594.3200073242188,-0.08453481800815366,-0.08453481800815366,Industrials,0.5204105726588041,0.0,-1.1784748175533108,-0.0535851916799169,0.0,0.0
2024-11-29,2024-12-31,ORCL,0.0800775132585694,0.9258460075888761,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-17,2024-12-17,182.34465054408057,167.01231384277344,167.01231384277344,-0.07415399241112386,-0.08408437897990673,Information Technology,0.4990670471597738,0.0,0.8296213250177813,-2.87368424282436,0.0,0.0
2024-11-29,2024-12-31,APO,0.0721499822937195,0.9380893607075271,0.0,hold,hold,2024-12-02,,2024-12-31,172.91048902842883,,162.2054901123047,-0.06191063929247287,-0.06191063929247287,Financials,0.5077335412667434,0.0,1.369314702657198,-1.1319950441627935,0.0,0.0
2024-11-29,2024-12-31,VST,0.0706436516775395,0.9177598006152607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-09,2024-12-09,160.24102881779427,147.06277465820312,147.06277465820312,-0.08224019938473925,-0.08224019938473925,Utilities,0.4712779847736108,0.0,-1.5970852276393712,-0.2358998398417117,0.0,0.0
2024-11-29,2024-12-31,TPL,0.0347599546795799,0.8654432845428807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-04,2024-12-04,530.6967794079993,459.2879638671875,459.2879638671875,-0.13455671545711934,-0.13455671545711934,Energy,0.4309422274495264,0.0,-1.5192882791400937,0.679531261425205,0.0,0.0
2024-11-29,2024-12-31,UAL,0.0333620401666772,0.9980470506771686,0.0,hold,hold,2024-12-02,,2024-12-31,97.29000091552734,,97.0999984741211,-0.0019529493228314099,-0.0019529493228314099,Industrials,0.4629119325409031,0.0,0.1307242532212895,1.4300322371243035,0.0,0.0
2024-11-29,2024-12-31,XPO,0.0187774293253716,0.8868852459016393,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-20,2024-12-20,152.5,135.25,135.25,-0.11311475409836069,-0.11311475409836069,Industrials,0.3662479048421074,0.0,0.4362278614921189,0.8229017702724432,0.0,0.0
2024-11-29,2024-12-31,ROIV,0.0152326801748932,0.9196217858299924,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2024-12-02,2024-12-19,2024-12-19,12.6899995803833,11.5,11.5,-0.08037821417000757,-0.09377459572361602,Health Care,0.5146357467174156,0.0,-0.4041740395999946,0.792004046277361,0.0,0.0
2024-12-31,2025-01-31,DECK,0.15,0.8646224169480935,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-31,2025-01-31,205.1300048828125,177.36000061035156,177.36000061035156,-0.1353775830519065,-0.1353775830519065,Consumer Discretionary,0.5157573047038571,0.0,-0.1566431618524957,0.1688148611282387,0.0,0.0
2024-12-31,2025-01-31,PLTR,0.15,0.9185039457588074,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-07,2025-01-07,76.19999694824219,69.98999786376953,69.98999786376953,-0.08149605424119255,-0.08149605424119255,Information Technology,0.511526757295415,0.0,-2.028888721281684,0.7246431582848413,0.0,0.0
2024-12-31,2025-01-31,GOOGL,0.13,1.0701284990240743,0.0,hold,hold,2025-01-02,,2025-01-31,189.7726449747486,,203.08111572265625,0.07012849902407425,0.07012849902407425,Communication,0.4637760220503819,0.0,0.3395941131579341,-2.7763830377425665,0.0,0.0
2024-12-31,2025-01-31,ARES,0.0768304083672656,1.1146599767452263,0.0,hold,hold,2025-01-02,,2025-01-31,170.72487586115489,,190.30018615722656,0.11465997674522632,0.11465997674522632,Financials,0.4897975903666581,0.0,-0.2833250658565456,-0.3263854476203045,0.0,0.0
2024-12-31,2025-01-31,FICO,0.071249330861573,0.9265311757228024,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-24,2025-01-24,2005.0,1814.8499755859375,1814.8499755859375,-0.07346882427719759,-0.09483791741349745,Information Technology,0.3491460971166127,0.0,-1.7583815856854437,-0.9158255139951232,0.0,0.0
2024-12-31,2025-01-31,WSM,0.0579913895310805,1.133868782121916,0.0,hold,hold,2025-01-02,,2025-01-31,182.84363873370577,,207.32069396972656,0.133868782121916,0.133868782121916,Consumer Discretionary,0.4414337138950227,0.0,-0.8911689673716197,0.563642154507467,0.0,0.0
2024-12-31,2025-01-31,DKS,0.0421810994368199,1.0396275000251043,0.0,hold,hold,2025-01-02,,2025-01-31,224.12275637435206,,233.00418090820315,0.03962750002510429,0.03962750002510429,Consumer Discretionary,0.5113791044592847,0.0,-0.668232062567953,0.338467753896356,0.0,0.0
2024-12-31,2025-01-31,EXPE,0.0409474856146457,0.9138114145630577,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-24,2025-01-24,185.47721442038866,169.49119567871094,169.49119567871094,-0.0861885854369423,-0.0861885854369423,Consumer Discretionary,0.5096974291030087,0.0,1.9089049037574848,1.393690618759509,0.0,0.0
2024-12-31,2025-01-31,HLI,0.035788819073271,1.0451487834847362,0.0,hold,hold,2025-01-02,,2025-01-31,170.96529834557663,,178.68417358398438,0.045148783484736166,0.045148783484736166,Financials,0.4178708000780999,0.0,-0.4233824391902162,-0.3580775872979646,0.0,0.0
2024-12-31,2025-01-31,EXP,0.0352557388412198,1.0319546752380582,0.0,hold,hold,2025-01-02,,2025-01-31,247.30996731332115,,255.21267700195312,0.03195467523805817,0.03195467523805817,Materials,0.2620838744397299,0.0,-1.1531155157060915,0.4143968398798382,0.0,0.0
2024-12-31,2025-01-31,ROIV,0.034524266989233,0.893277349176402,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-01-02,2025-01-10,2025-01-10,11.899999618530273,10.630000114440918,10.630000114440918,-0.106722650823598,-0.106722650823598,Health Care,0.3735093654730821,0.0,0.8083701680834456,0.6402661868267894,0.0,0.0
2025-01-31,2025-02-28,JBL,0.15,0.9831467494448286,0.0,hold,hold,2025-02-03,,2025-02-28,157.29477282187807,,154.6438446044922,-0.016853250555171395,-0.016853250555171395,Information Technology,0.5092475240922997,0.0,1.9666266860188748,0.937983856648205,0.0,0.0
2025-01-31,2025-02-28,PLTR,0.15,1.2648985769001073,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2025-02-03,2025-02-21,2025-02-21,80.125,101.3499984741211,101.3499984741211,0.2648985769001073,0.2648985769001073,Information Technology,0.5775497695353173,0.0,-1.6646385611835974,0.5515750715780723,0.0,0.0
2025-01-31,2025-02-28,ISRG,0.1320965957009434,1.0146582919405327,0.0,hold,hold,2025-02-03,,2025-02-28,564.8699951171875,,573.1500244140625,0.014658291940532697,0.014658291940532697,Health Care,0.5236387318044516,0.0,-0.5404185074919067,-3.71617590463343,0.0,0.0
2025-01-31,2025-02-28,WSM,0.1126314378269468,0.9504689811658679,0.0,hold,hold,2025-02-03,,2025-02-28,200.79810598523295,,190.8523712158203,-0.049531018834132134,-0.049531018834132134,Consumer Discretionary,0.4625825404323969,0.0,0.7206992010863362,1.0842394198977026,0.0,0.0
2025-01-31,2025-02-28,APP,0.081031429430159,1.1748182118914872,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2025-02-03,2025-02-21,2025-02-21,353.510009765625,415.30999755859375,415.30999755859375,0.17481821189148716,0.17481821189148716,Information Technology,0.5153456533642244,0.0,-1.6646385611835974,0.7320072808409042,0.0,0.0
2025-01-31,2025-02-28,GTLS,0.0484006427609393,0.9238335800107245,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-02-03,2025-02-21,2025-02-21,203.8300018310547,181.8699951171875,181.8699951171875,-0.07616641998927554,-0.1077368714938679,Industrials,0.4377697707873214,0.0,2.194297140567314,2.567469316539696,0.0,0.0
2025-01-31,2025-02-28,ARES,0.0465237328584935,0.9334387238515953,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-02-03,2025-02-21,2025-02-21,185.26955250433556,167.13430786132812,167.13430786132812,-0.06656127614840468,-0.0978857259483209,Financials,0.5191002701346507,0.0,-0.5934635940308357,-0.3028097526052683,0.0,0.0
2025-01-31,2025-02-28,TMUS,0.0390850215043604,1.1468649898808605,0.0,hold,hold,2025-02-03,,2025-02-28,231.20377526600134,,265.1595153808594,0.1468649898808605,0.1468649898808605,Communication,0.4844812074681704,0.0,-0.9391846257746732,-3.5409117700054247,0.0,0.0
2025-01-31,2025-02-28,GOOGL,0.0383038298997269,0.9192037555241583,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-02-03,2025-02-12,2025-02-12,199.76644678798675,182.76504516601562,182.76504516601562,-0.08079624447584166,-0.08510639246647267,Communication,0.5298633765523503,0.0,0.8728548478016943,-3.091071196814587,0.0,0.0
2025-01-31,2025-02-28,NOW,0.0249700687407917,0.9243417629108646,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-02-03,2025-02-25,2025-02-25,201.3000030517578,184.45799255371094,184.45799255371094,-0.07565823708913544,-0.0836662207785287,Information Technology,0.4069658125259916,0.0,-0.0276240319290216,-2.794239146921683,0.0,0.0
2025-01-31,2025-02-28,TPR,0.0234098303052919,1.1915188810064263,0.0,hold,hold,2025-02-03,,2025-02-28,70.36254645120685,,83.83830261230469,0.19151888100642633,0.19151888100642633,Consumer Discretionary,0.5405274782619301,0.0,1.178752484771064,0.5841082155258749,0.0,0.0
2025-02-28,2025-03-31,GILD,0.15,0.9821256672614316,0.0,hold,hold,2025-03-03,,2025-03-31,111.13429375242318,,109.14784240722656,-0.01787433273856842,-0.01787433273856842,Health Care,0.6069734554038596,0.0,1.4127160387797506,-1.7686055727204535,0.0,0.0
2025-02-28,2025-03-31,UBER,0.15,0.9168181126940614,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-11,2025-03-11,77.05999755859375,70.6500015258789,70.6500015258789,-0.08318188730593856,-0.08318188730593856,Industrials,0.4614747924753724,0.0,1.4209806857295046,-2.226357514375709,0.0,0.0
2025-02-28,2025-03-31,FTNT,0.0918448443663234,0.8825583641321704,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-10,2025-03-10,108.81999969482422,96.04000091552734,96.04000091552734,-0.11744163586782963,-0.11744163586782963,Information Technology,0.4917343333962469,0.0,0.6181862857875731,-0.2473616400577052,0.0,0.0
2025-02-28,2025-03-31,HWM,0.0815748803213142,0.9025592876667083,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,137.5315848354117,124.13040924072266,124.13040924072266,-0.09744071233329166,-0.09744071233329166,Industrials,0.5044432007015964,0.0,-1.0226971257768032,-0.4297043792746702,0.0,0.0
2025-02-28,2025-03-31,NRG,0.0563059795897638,0.8549719504207246,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-06,2025-03-06,104.97128606830233,89.74750518798828,89.74750518798828,-0.1450280495792754,-0.1450280495792754,Utilities,0.5179131838731803,0.0,-0.9760815166042404,0.3658110932805938,0.0,0.0
2025-02-28,2025-03-31,ALSN,0.0561510332324668,0.9152891102904818,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-13,2025-03-13,101.06730750885922,92.50580596923828,92.50580596923828,-0.08471088970951823,-0.08471088970951823,Industrials,0.3059262095277044,0.0,-1.6949497188625742,0.1250293662066177,0.0,0.0
2025-02-28,2025-03-31,TMUS,0.0443761659686221,0.9904190937969124,0.0,hold,hold,2025-03-03,,2025-03-31,264.76628467948854,,262.2295837402344,-0.009580906203087602,-0.009580906203087602,Communication,0.551263286898512,0.0,-0.0765830302387298,-2.9087406804803497,0.0,0.0
2025-02-28,2025-03-31,WH,0.0434162204979766,0.907542308059557,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-07,2025-03-07,105.88886526797496,96.09862518310547,96.09862518310547,-0.09245769194044295,-0.09245769194044295,Consumer Discretionary,0.5317955872766875,0.0,0.5832506561065159,0.2509279387108949,0.0,0.0
2025-02-28,2025-03-31,JBL,0.0226147877633522,0.9066803576317156,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-04,2025-03-04,155.85168662191856,141.3076629638672,141.3076629638672,-0.09331964236828438,-0.09331964236828438,Information Technology,0.3346214629301574,0.0,2.156194561980107,1.020960708760512,0.0,0.0
2025-02-28,2025-03-31,CEG,0.0096863820849488,0.9195605041661042,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-03-03,2025-03-05,2025-03-05,247.27458456536456,227.38394165039062,227.38394165039062,-0.08043949583389576,-0.08043949583389576,Utilities,0.2781977015104184,0.0,-1.107306841844038,-0.9441577104488048,0.0,0.0
2025-03-31,2025-04-30,UBER,0.15,0.8900827011672239,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,72.5999984741211,64.62000274658203,64.62000274658203,-0.10991729883277612,-0.10991729883277612,Industrials,0.3644897435256917,0.0,2.0427521347314466,-2.331655213099382,0.0,0.0
2025-03-31,2025-04-30,WH,0.0520538909227473,0.9119698813813003,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,88.46654590853275,80.67882537841797,80.67882537841797,-0.0880301186186997,-0.0880301186186997,Consumer Discretionary,0.2617804532441659,0.0,-1.0887102958713442,0.0604336881350968,0.0,0.0
2025-03-31,2025-04-30,BRO,0.0377487662259713,0.9087755266709491,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-07,2025-04-07,122.71613843780766,111.52142333984375,111.52142333984375,-0.09122447332905093,-0.09122447332905093,Financials,0.5805788312594307,0.0,0.198631688210072,-0.9296130620644332,0.0,0.0
2025-03-31,2025-04-30,JBL,0.0375654970105361,0.9108945712027507,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-03,2025-04-03,135.32835834183652,123.26986694335938,123.26986694335938,-0.08910542879724925,-0.08910542879724925,Information Technology,0.2524118378914685,0.0,-0.095301028741124,0.6555278768611524,0.0,0.0
2025-03-31,2025-04-30,ALSN,0.0331856326389506,0.9015000574922711,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,94.24579038359869,84.96258544921875,84.96258544921875,-0.09849994250772887,-0.09849994250772887,Industrials,0.2461597761384343,0.0,-1.2123005032421914,0.2170466359813375,0.0,0.0
2025-03-31,2025-04-30,NRG,0.0317695161792737,0.8745816173384312,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,94.13935579778877,82.33255004882812,82.33255004882812,-0.1254183826615688,-0.1254183826615688,Utilities,0.3854165461586125,0.0,-1.1071421899972471,0.3821227621027674,0.0,0.0
2025-03-31,2025-04-30,FTNT,0.027763661240558,0.8896240075457451,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-04,2025-04-04,95.22000122070312,84.70999908447266,84.70999908447266,-0.11037599245425489,-0.11037599245425489,Information Technology,0.303827328286104,0.0,-1.29459036712859,-0.1674038191545172,0.0,0.0
2025-03-31,2025-04-30,MLI,0.0223409294343715,0.9039324314577633,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-04-01,2025-04-08,2025-04-08,74.93666138141776,67.73767852783203,67.73767852783203,-0.09606756854223675,-0.09606756854223675,Industrials,0.275557330592426,0.0,-1.678933308020157,0.4461992119526541,0.0,0.0
2025-04-30,2025-05-30,UBER,0.15,1.0390123908902391,0.0,hold,hold,2025-05-01,,2025-05-30,81.0,,84.16000366210938,0.03901239089023911,0.03901239089023911,Industrials,0.5095741320425846,0.0,1.8198160227237472,-2.3063359402151096,0.0,0.0
2025-04-30,2025-05-30,NRG,0.0773249793550275,1.4008445375974674,0.0,hold,hold,2025-05-01,,2025-05-30,110.03144424304932,,154.13694763183594,0.4008445375974674,0.4008445375974674,Utilities,0.5401856499525493,0.0,-0.5103414735608329,0.8513005878459707,0.0,0.0
2025-04-30,2025-05-30,FTNT,0.0715030637782218,0.9496567608927469,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-05-01,,2025-05-30,104.87999725341797,,101.77999877929688,-0.050343239107253135,-0.029557575851481666,Information Technology,0.4960044809853601,0.0,-1.203538652929103,-0.2699838365624992,0.0,0.0
2025-04-30,2025-05-30,MELI,0.0425297522631194,1.09642575743731,0.0,hold,hold,2025-05-01,,2025-05-30,2337.860107421875,,2563.2900390625,0.09642575743730997,0.09642575743730997,Internet,0.5524326368890089,0.0,0.0228789165736964,-1.376357536639342,0.0,0.0
2025-04-30,2025-05-30,BKNG,0.040473729427527,1.1032850402009682,0.0,hold,hold,2025-05-01,,2025-05-30,198.568925542663,,219.07812500000003,0.10328504020096818,0.10328504020096818,Consumer Discretionary,0.4789953894629624,0.0,-0.2999580737786185,-3.2467646611931817,0.0,0.0
2025-04-30,2025-05-30,SFM,0.0211668262654245,1.0459248268994894,0.0,hold,hold,2025-05-01,,2025-05-30,165.27000427246094,,172.8600006103516,0.0459248268994894,0.0459248268994894,Consumer Staples,0.5587898155771044,0.0,-3.0,0.3415390262407895,0.0,0.0
2025-04-30,2025-05-30,THC,0.0173022023033635,1.178067923661743,0.0,hold,hold,2025-05-01,,2025-05-30,143.25999450683594,,168.77000427246094,0.17806792366174307,0.17806792366174307,Health Care,0.4062736951331719,0.0,-0.8231002007164882,0.7427752496067518,0.0,0.0
2025-05-30,2025-06-30,AXON,0.15,1.0966092747568295,0.0,hold,hold,2025-06-02,,2025-06-30,755.0,,827.9400024414062,0.09660927475682946,0.09660927475682946,Industrials,0.6027842742282948,0.0,-1.5192750514954172,0.6611643694588492,0.0,0.0
2025-05-30,2025-06-30,NRG,0.15,1.025808152208507,0.0,hold,hold,2025-06-02,,2025-06-30,154.76971765541882,,158.7640380859375,0.025808152208506963,0.025808152208506963,Utilities,0.584556478827364,0.0,0.9738129261177612,0.2891997852963524,0.0,0.0
2025-05-30,2025-06-30,THC,0.15,1.0406196116528679,0.0,hold,hold,2025-06-02,,2025-06-30,169.1300048828125,,176.0,0.04061961165286787,0.04061961165286787,Health Care,0.521646759916734,0.0,2.7243716365223194,0.812530730903076,0.0,0.0
2025-05-30,2025-06-30,BKNG,0.1090607852966369,1.054406151260085,0.0,hold,hold,2025-06-02,,2025-06-30,218.3266725987471,,230.20498657226562,0.05440615126008508,0.05440615126008508,Consumer Discretionary,0.5842919244373496,0.0,-0.1983213007916004,-3.265704814852646,0.0,0.0
2025-05-30,2025-06-30,CEG,0.08781977458996,1.0517123026216015,0.0,hold,hold,2025-06-02,,2025-06-30,305.28511669662265,,321.0721130371093,0.051712302621601536,0.051712302621601536,Utilities,0.4866064174856165,0.0,1.5204304838947942,0.336971513722555,0.0,0.0
2025-05-30,2025-06-30,GE,0.0718795088777136,1.0469393223165975,0.0,hold,hold,2025-06-02,,2025-06-30,244.55554882598528,,256.0348205566406,0.046939322316597476,0.046939322316597476,Industrials,0.5375905914362094,0.0,0.6350054417384212,-2.7872567201736564,0.0,0.0
2025-05-30,2025-06-30,TXRH,0.0649317729187488,0.9552888273421247,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-06-02,,2025-06-30,191.13142645618717,,185.11436462402344,-0.044711172657875276,-0.03148127936743572,Consumer Discretionary,0.492354699785808,0.0,0.737943024009759,-0.3620348549878388,0.0,0.0
2025-05-30,2025-06-30,PLTR,0.0460000796814886,0.9123141164030796,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-06-02,2025-06-05,2025-06-05,131.43499755859375,119.91000366210938,119.91000366210938,-0.08768588359692042,-0.08768588359692042,Information Technology,0.5872159517616878,0.0,-1.5192750514954172,-0.3111016528349074,0.0,0.0
2025-05-30,2025-06-30,ATI,0.0349959160776025,1.0784411562678442,0.0,hold,hold,2025-06-02,,2025-06-30,80.05999755859375,,86.33999633789062,0.0784411562678442,0.0784411562678442,Industrials,0.5040760946884536,0.0,3.0,1.8147946335194336,0.0,0.0
2025-06-30,2025-07-31,BKNG,0.15,0.9587618590675054,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-07-01,,2025-07-31,228.278830598884,,218.8650360107422,-0.04123814093249456,-0.04123814093249456,Consumer Discretionary,0.5797943015941474,0.0,0.5544661033322007,-3.314365085108875,0.0,0.0
2025-06-30,2025-07-31,CEG,0.1455837023051819,1.084542768618304,0.0,hold,hold,2025-07-01,,2025-07-31,319.04778270477885,,346.02096557617193,0.08454276861830401,0.08454276861830401,Utilities,0.5383261834461663,0.0,2.8893708076032434,0.0399204753575666,0.0,0.0
2025-06-30,2025-07-31,AXON,0.1267110996324866,0.8875152589735475,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-07-01,2025-07-10,2025-07-10,825.8900146484375,732.989990234375,732.989990234375,-0.11248474102645245,-0.11248474102645245,Industrials,0.6263410947229272,0.0,-1.8940369255992169,0.9037153323993832,0.0,0.0
2025-06-30,2025-07-31,NRG,0.1265629688705197,0.9283665364715832,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-07-01,2025-07-15,2025-07-15,158.44763355322465,145.21897888183594,145.21897888183594,-0.07163346352841682,-0.08348912744692416,Utilities,0.5812219981670979,0.0,1.3061423643637902,0.2166421394183058,0.0,0.0
2025-06-30,2025-07-31,GE,0.0926002366500358,1.06148916891608,0.0,hold,hold,2025-07-01,,2025-07-31,254.40342320895968,,270.0464782714844,0.06148916891607992,0.06148916891607992,Industrials,0.565855764155828,0.0,0.2808094377682057,-2.975847283644289,0.0,0.0
2025-06-30,2025-07-31,ATI,0.091748170299908,0.8964231713853711,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-07-01,2025-07-31,2025-07-31,85.83000183105469,76.94000244140625,76.94000244140625,-0.10357682861462891,-0.10357682861462891,Industrials,0.5491867125798187,0.0,3.0,1.465025594386567,0.0,0.0
2025-06-30,2025-07-31,UBER,0.070298633044612,0.9450727134309803,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-07-01,,2025-07-31,92.8499984741211,,87.75,-0.054927286569019684,-0.054927286569019684,Industrials,0.518192808837107,0.0,1.3820148920237152,-2.172433886216132,0.0,0.0
2025-06-30,2025-07-31,CW,0.0495303100932445,1.0097010986130457,0.0,hold,hold,2025-07-01,,2025-07-31,484.91185015504277,,489.61602783203125,0.009701098613045689,0.009701098613045689,Industrials,0.5771072009196991,0.0,1.689528224783289,0.5111615593132841,0.0,0.0
2025-06-30,2025-07-31,SPGI,0.0445933130047497,1.049374408198121,0.0,hold,hold,2025-07-01,,2025-07-31,522.0140139621495,,547.7881469726562,0.04937440819812089,0.04937440819812089,Financials,0.4785860001043235,0.0,-0.0038725968538524,-2.2548235056376726,0.0,0.0
2025-06-30,2025-07-31,FLEX,0.0357181794522959,1.0048357416603748,0.0,hold,hold,2025-07-01,,2025-07-31,49.630001068115234,,49.869998931884766,0.004835741660374815,0.004835741660374815,Information Technology,0.5377573954467613,0.0,1.9262040852556808,1.411613879775137,0.0,0.0
2025-06-30,2025-07-31,ORCL,0.0310356707479954,1.1596408073783202,0.0,hold,hold,2025-07-01,,2025-07-31,217.1216379850318,,251.78311157226565,0.1596408073783202,0.1596408073783202,Information Technology,0.455698171333982,0.0,2.547854370619992,-1.737476835317782,0.0,0.0
2025-06-30,2025-07-31,DRS,0.0282469058840305,0.8975189419246608,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-07-01,2025-07-31,2025-07-31,46.03968283738619,41.32148742675781,41.32148742675781,-0.10248105807533925,-0.10248105807533925,Industrials,0.5718572890739512,0.0,0.6307719121636075,1.0835228329119015,0.0,0.0
2025-07-31,2025-08-29,GE,0.1195613496561284,1.0364177904971863,0.0,hold,hold,2025-08-01,,2025-08-29,264.51766882502005,,274.15081787109375,0.0364177904971863,0.0364177904971863,Industrials,0.5529686834997799,0.0,-0.3929199752163383,-3.031014959820797,0.0,0.0
2025-07-31,2025-08-29,GOOGL,0.1064303794487875,1.1263292677949264,0.0,hold,hold,2025-08-01,,2025-08-29,188.6048544387261,,212.43116760253903,0.12632926779492637,0.12632926779492637,Communication,0.5124489054743431,0.0,0.7179963348219053,-3.0909019454996405,0.0,0.0
2025-07-31,2025-08-29,BBVA,0.1042948595281775,1.0888890117804302,0.0,hold,hold,2025-08-01,,2025-08-29,15.85481815069289,,17.264137268066406,0.08888901178043018,0.08888901178043018,Financial,0.6080298436399901,0.0,-1.4140010461203103,0.6552750639818504,0.0,0.0
2025-07-31,2025-08-29,NRG,0.0775299348436856,0.9160757109079193,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-08-01,2025-08-06,2025-08-06,160.75911121351254,147.26751708984375,147.26751708984375,-0.08392428909208072,-0.08392428909208072,Utilities,0.6109484313165484,0.0,-2.1166143836650897,0.5503691941334219,0.0,0.0
2025-07-31,2025-08-29,MLI,0.0762725576016862,1.1421428983081996,0.0,hold,hold,2025-08-01,,2025-08-29,83.33501557187505,,95.18049621582031,0.1421428983081996,0.1421428983081996,Industrials,0.4547646891801424,0.0,-0.0729276907695699,0.4636333309418593,0.0,0.0
2025-07-31,2025-08-29,GOOG,0.0735696205512124,1.1251449060133447,0.0,hold,hold,2025-08-01,,2025-08-29,189.35348569293916,,213.05010986328125,0.12514490601334471,0.12514490601334471,Communication,0.4987819781176553,0.0,0.6760064723264765,-3.1265763773663284,0.0,0.0
2025-07-31,2025-08-29,UEC,0.0728406508143641,1.3230197625398141,0.0,hold,hold,2025-08-01,,2025-08-29,8.079999923706055,,10.6899995803833,0.3230197625398141,0.3230197625398141,Energy,0.3659183158217698,0.0,1.7913679978108434,3.433430689826676,0.0,0.0
2025-07-31,2025-08-29,SPGI,0.0723397308128151,1.0080476294099707,0.0,hold,hold,2025-08-01,,2025-08-29,541.7347409530223,,546.0944213867188,0.008047629409970725,0.008047629409970725,Financials,0.5287140764135081,0.0,0.0465442750088075,-2.000516580056798,0.0,0.0
2025-07-31,2025-08-29,FTI,0.0681842099712023,1.0251334334506619,0.0,hold,hold,2025-08-01,,2025-08-29,35.788679004667834,,36.68817138671875,0.02513343345066188,0.02513343345066188,Energy,0.5189060524930769,0.0,0.788355029737674,1.2598733174264638,0.0,0.0
2025-07-31,2025-08-29,ORCL,0.0578741843146237,0.9330992553836206,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-08-01,2025-08-29,2025-08-29,245.88963772335518,224.35952758789062,224.35952758789062,-0.0669007446163794,-0.08756005472539508,Information Technology,0.4812900378445142,0.0,0.552344241821138,-1.7114210490760842,0.0,0.0
2025-07-31,2025-08-29,AXON,0.0537379181148268,1.0105887483055536,0.0,hold,hold,2025-08-01,,2025-08-29,739.4600219726562,,747.2899780273439,0.010588748305553564,0.010588748305553564,Industrials,0.4507412095305682,0.0,-3.0,0.222044311543575,0.0,0.0
2025-07-31,2025-08-29,TLN,0.0497148108718181,0.9792926273414796,1.0,weekly_distribution_exit,distribution_risk_decay,2025-08-01,2025-08-22,2025-08-22,363.6400146484375,356.1099853515625,356.1099853515625,-0.020707372658520407,-0.020707372658520407,Utilities,0.5833980701124145,0.0,-2.2274879164122168,1.580123324751061,0.0,0.0
